state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0118,4,8,0.034583,0.021449,4.582923,1,32.7147,30.0000,1
b1_0119,2,4,0.032579,0.116207,12.428105,1,33.1912,30.0000,1
b1_0119,2,8,0.056103,0.211097,16.417147,1,33.1912,30.0000,1
b1_0119,4,8,0.023524,0.016357,4.197272,1,32.7147,30.0000,1
b1_0120,2,4,0.002186,0.077760,12.407634,1,33.1912,30.0000,1
b1_0120,2,8,0.005150,0.139635,16.452852,1,33.1912,30.0000,1
b1_0120,4,8,0.007336,0.010521,4.252756,1,32.7147,30.0000,1
b1_0121,2,4,0.036113,0.209066,12.197231,0,33.1912,30.0000,1
b1_0121,2,8,0.060468,0.347989,16.277699,0,33.1912,30.0000,1
b1_0121,4,8,0.024355,0.016340,4.294209,1,32.7147,30.0000,1
b1_0122,2,4,0.078598,0.098650,12.207509,1,33.1912,30.0000,1
b1_0122,2,8,0.110748,0.178492,16.850437,1,33.1912,30.0000,1
b1_0122,4,8,0.032150,0.014195,5.087679,1,32.7147,30.0000,1
b1_0123,2,4,0.019197,0.103444,12.499910,1,33.1912,30.0000,1
b1_0123,2,8,0.008607,0.214834,17.153778,1,33.1912,30.0000,1
b1_0123,4,8,0.010589,0.024879,5.016249,1,32.7147,30.0000,1
b1_0124,2,4,0.021930,0.147600,12.667018,1,33.1912,30.0000,1
b1_0124,2,8,0.002236,0.292770,16.986900,1,33.1912,30.0000,1
b1_0124,4,8,0.019695,0.030247,4.573195,1,32.7147,30.0000,1
b1_0125,2,4,0.007172,0.166040,12.495219,1,33.1912,30.0000,1
b1_0125,2,8,0.021525,0.282610,16.587885,1,33.1912,30.0000,1
b1_0125,4,8,0.014353,0.016560,4.312512,1,32.7147,30.0000,1
b1_0126,2,4,0.019181,0.012754,11.458381,1,33.1912,30.0000,1
b1_0126,2,8,0.003617,0.021458,14.925064,1,33.1912,30.0000,1
b1_0126,4,8,0.022798,0.001601,3.661336,1,32.7147,30.0000,1
b1_0127,2,4,0.029302,0.029278,11.340036,1,33.1912,30.0000,1
b1_0127,2,8,0.018363,0.044294,14.622407,1,33.1912,30.0000,1
b1_0127,4,8,0.010939,0.002036,3.447542,1,32.7147,30.0000,1
b1_0128,2,4,0.022314,0.015490,11.102330,1,33.1912,30.0000,1
b1_0128,2,8,0.010122,0.021983,14.180790,1,33.1912,30.0000,1
b1_0128,4,8,0.012192,0.000981,3.216001,1,32.7147,30.0000,1
b1_0129,2,4,0.017219,0.011667,11.138359,1,33.1912,30.0000,1
b1_0129,2,8,0.001903,0.017961,14.254442,1,33.1912,30.0000,1
b1_0129,4,8,0.015316,0.001042,3.252837,1,32.7147,30.0000,1
b1_0130,2,4,0.010358,0.003486,11.195728,1,33.1912,30.0000,1
b1_0130,2,8,0.001738,0.006965,14.309731,1,33.1912,30.0000,1
b1_0130,4,8,0.012096,0.000781,3.254575,1,32.7147,30.0000,1
b1_0131,2,4,0.001236,0.003454,11.274392,1,33.1912,30.0000,1
b1_0131,2,8,0.008887,0.005716,14.435221,1,33.1912,30.0000,1
b1_0131,4,8,0.010122,0.000486,3.305936,1,32.7147,30.0000,1
b1_0132,2,4,0.020156,0.010321,11.293192,1,33.1912,30.0000,1
b1_0132,2,8,0.008177,0.016253,14.478675,1,33.1912,30.0000,1
b1_0132,4,8,0.011978,0.001067,3.331843,1,32.7147,30.0000,1
b1_0133,2,4,0.014014,0.009724,11.269399,1,33.1912,30.0000,1
b1_0133,2,8,0.000412,0.015300,14.512055,1,33.1912,30.0000,1
b1_0133,4,8,0.013602,0.001017,3.404750,1,32.7147,30.0000,1
b1_0134,2,4,0.024987,0.009604,11.233731,1,33.1912,30.0000,1
b1_0134,2,8,0.015703,0.014527,14.358475,1,33.1912,30.0000,1
b1_0134,4,8,0.009284,0.000891,3.267912,1,32.7147,30.0000,1
b1_0135,2,4,0.025878,0.013038,11.381855,1,33.1912,30.0000,1
b1_0135,2,8,0.015692,0.020088,14.706758,1,33.1912,30.0000,1
b1_0135,4,8,0.010186,0.001109,3.498087,1,32.7147,30.0000,1
b1_0136,2,4,0.020314,0.009904,11.025827,1,33.1912,30.0000,1
b1_0136,2,8,0.007869,0.015064,14.072071,1,33.1912,30.0000,1
b1_0136,4,8,0.012444,0.000868,3.180595,1,32.7147,30.0000,1
b1_0137,2,4,0.114231,0.103831,12.596122,1,33.1912,30.0000,1
b1_0137,2,8,0.183090,0.166533,17.126909,1,33.1912,30.0000,1
b1_0137,4,8,0.068859,0.006698,4.756782,1,32.7147,30.0000,1
b1_0138,2,4,0.143201,0.029742,12.624656,1,33.1912,30.0000,1
b1_0138,2,8,0.206177,0.051509,17.305372,1,33.1912,30.0000,1
b1_0138,4,8,0.062976,0.003356,4.936718,1,32.7147,30.0000,1
b1_0139,2,4,0.125430,0.030977,12.426538,1,33.1912,30.0000,1
b1_0139,2,8,0.172705,0.050135,17.548021,1,33.1912,30.0000,1
b1_0139,4,8,0.047275,0.003811,5.511826,1,32.7147,30.0000,1
b1_0140,2,4,0.131635,0.027401,12.742981,1,33.1912,30.0000,1
b1_0140,2,8,0.196981,0.043443,17.842037,1,33.1912,30.0000,1
b1_0140,4,8,0.065346,0.002816,5.594798,1,32.7147,30.0000,1
b1_0141,2,4,0.096775,0.018417,12.871359,1,33.1912,30.0000,1
b1_0141,2,8,0.152008,0.030336,17.459959,1,33.1912,30.0000,1
b1_0141,4,8,0.055232,0.002485,4.829608,1,32.7147,30.0000,1
b1_0142,2,4,0.154032,0.039937,12.543214,1,33.1912,30.0000,1
b1_0142,2,8,0.222158,0.067426,17.280321,1,33.1912,30.0000,1
b1_0142,4,8,0.068126,0.003292,4.991244,1,32.7147,30.0000,1
b1_0143,2,4,0.149648,0.023173,12.394186,1,33.1912,30.0000,1
b1_0143,2,8,0.212947,0.039408,16.975054,1,33.1912,30.0000,1
b1_0143,4,8,0.063298,0.002862,4.816543,1,32.7147,30.0000,1
b1_0144,2,4,0.160755,0.024468,12.908255,1,33.1912,30.0000,1
b1_0144,2,8,0.247069,0.041497,17.740620,1,33.1912,30.0000,1
b1_0144,4,8,0.086314,0.002927,5.114197,1,32.7147,30.0000,1
b1_0145,2,4,6.732290,0.067960,12.903136,0,33.1912,30.0000,1
b1_0145,2,8,11.017330,0.221731,20.768351,0,33.1912,30.0000,1
b1_0145,4,8,4.285040,0.040279,8.695415,1,32.7147,30.0000,1
b1_0146,2,4,7.203228,0.001801,13.508903,1,33.1912,30.0000,1
b1_0146,2,8,9.966692,0.007794,20.421721,1,33.1912,30.0000,1
b1_0146,4,8,2.763464,0.002809,7.408691,1,32.7147,30.0000,1
b1_0147,2,4,4.848918,0.025259,12.063440,0,33.1912,30.0000,1
b1_0147,2,8,8.681346,0.089917,19.433744,0,33.1912,30.0000,1
b1_0147,4,8,3.832428,0.019580,8.138024,1,32.7147,30.0000,1
b1_0148,2,4,7.274889,0.071999,13.303425,1,33.1912,30.0000,1
b1_0148,2,8,10.505457,0.156332,20.394140,1,33.1912,30.0000,1
b1_0148,4,8,3.230568,0.014171,7.590283,1,32.7147,30.0000,1
b1_0149,2,4,0.036464,0.016140,11.667483,1,33.1912,30.0000,1
b1_0149,2,8,0.021196,0.027042,15.425094,1,33.1912,30.0000,1
b1_0149,4,8,0.057660,0.001786,3.997971,1,32.7147,30.0000,1
b1_0150,2,4,0.033634,0.019522,11.539847,1,33.1912,30.0000,1
b1_0150,2,8,0.012219,0.032076,15.128353,1,33.1912,30.0000,1
b1_0150,4,8,0.045853,0.002073,3.805239,1,32.7147,30.0000,1
b1_0151,2,4,0.020663,0.058186,11.615031,1,33.1912,30.0000,1
b1_0151,2,8,0.075473,0.081901,15.270280,1,33.1912,30.0000,1
b1_0151,4,8,0.054811,0.002319,3.880105,1,32.7147,30.0000,1
b1_0152,2,4,0.108932,0.025956,11.586905,1,33.1912,30.0000,1
b1_0152,2,8,0.052719,0.040494,15.262770,1,33.1912,30.0000,1
b1_0152,4,8,0.056213,0.002197,3.911746,1,32.7147,30.0000,1
b1_0153,2,4,0.012868,0.015398,11.538451,1,33.1912,30.0000,1
b1_0153,2,8,0.059379,0.023249,15.154586,1,33.1912,30.0000,1
b1_0153,4,8,0.046511,0.001271,3.831319,1,32.7147,30.0000,1
b1_0154,2,4,0.017268,0.015961,11.547905,1,33.1912,30.0000,1
b1_0154,2,8,0.043794,0.025364,15.263713,1,33.1912,30.0000,1
b1_0154,4,8,0.026527,0.001645,3.954713,1,32.7147,30.0000,1
b1_0155,2,4,0.037329,0.008926,11.533379,1,33.1912,30.0000,1
b1_0155,2,8,0.076860,0.013691,15.132538,1,33.1912,30.0000,1
b1_0155,4,8,0.039531,0.000991,3.814939,1,32.7147,30.0000,1
b1_0156,2,4,0.063217,0.043226,11.774033,1,33.1912,30.0000,1
b1_0156,2,8,0.186136,0.072801,15.902575,1,33.1912,30.0000,1
b1_0156,4,8,0.122919,0.005441,4.607298,1,32.7147,30.0000,1
b1_0157,2,4,0.004655,0.018966,11.376392,1,33.1912,30.0000,1
b1_0157,2,8,0.054655,0.029064,14.961042,1,33.1912,30.0000,1
b1_0157,4,8,0.059310,0.001523,3.811770,1,32.7147,30.0000,1
b1_0158,2,4,0.010428,0.022329,11.718272,1,33.1912,30.0000,1
b1_0158,2,8,0.039604,0.035972,15.495233,1,33.1912,30.0000,1
b1_0158,4,8,0.029176,0.002423,4.018472,1,32.7147,30.0000,1
b1_0159,2,4,0.029259,0.026530,11.466028,1,33.1912,30.0000,1
b1_0159,2,8,0.012697,0.038917,15.044817,1,33.1912,30.0000,1
b1_0159,4,8,0.041955,0.001609,3.794132,1,32.7147,30.0000,1
b1_0160,2,4,0.185523,0.059941,13.037711,1,33.1912,30.0000,1
b1_0160,2,8,0.336760,0.113503,19.743994,1,33.1912,30.0000,1
b1_0160,4,8,0.151237,0.008467,7.174895,1,32.7147,30.0000,1
b1_0161,2,4,0.022696,0.006910,12.659348,1,33.1912,30.0000,1
b1_0161,2,8,0.017688,0.012440,19.345776,1,33.1912,30.0000,1
b1_0161,4,8,0.005008,0.000960,7.125576,1,32.7147,30.0000,1
b1_0162,2,4,0.103562,0.012197,13.290787,1,33.1912,30.0000,1
b1_0162,2,8,0.142161,0.016045,19.579374,1,33.1912,30.0000,1
b1_0162,4,8,0.038599,0.001466,6.732943,1,32.7147,30.0000,1
b1_0163,2,4,0.089619,0.001661,12.888690,1,33.1912,30.0000,1
b1_0163,2,8,0.178707,0.003120,20.022448,1,33.1912,30.0000,1
b1_0163,4,8,0.089088,0.003090,7.782731,1,32.7147,30.0000,1
b1_0164,2,4,0.180625,0.014196,12.992276,1,33.1912,30.0000,1
b1_0164,2,8,0.294446,0.030192,19.490795,1,33.1912,30.0000,1
b1_0164,4,8,0.113821,0.005225,6.918969,1,32.7147,30.0000,1
b1_0165,2,4,0.144915,0.007384,13.092663,1,33.1912,30.0000,1
b1_0165,2,8,0.245878,0.018363,19.786098,1,33.1912,30.0000,1
b1_0165,4,8,0.100962,0.004098,7.149669,1,32.7147,30.0000,1
b1_0166,2,4,0.106116,0.011598,12.620625,0,33.1912,30.0000,1
b1_0166,2,8,0.178774,0.019630,16.922628,0,33.1912,30.0000,1
b1_0166,4,8,0.072659,0.001342,4.550385,1,32.7147,30.0000,1
b1_0167,2,4,0.113436,0.002830,12.946894,1,33.1912,30.0000,1
b1_0167,2,8,0.160262,0.004525,17.490194,1,33.1912,30.0000,1
b1_0167,4,8,0.046826,0.000870,4.828582,1,32.7147,30.0000,1
b1_0168,2,4,0.190514,0.006279,12.557706,1,33.1912,30.0000,1
b1_0168,2,8,0.284718,0.010287,16.830973,1,33.1912,30.0000,1
b1_0168,4,8,0.094204,0.001294,4.503877,1,32.7147,30.0000,1
b1_0169,2,4,0.229204,0.008181,13.178962,1,33.1912,30.0000,1
b1_0169,2,8,0.351552,0.011016,17.979332,1,33.1912,30.0000,1
b1_0169,4,8,0.122348,0.000357,5.130852,1,32.7147,30.0000,1
b1_0170,2,4,0.223408,0.011808,12.807206,1,33.1912,30.0000,1
b1_0170,2,8,0.319128,0.023103,17.097311,1,33.1912,30.0000,1
b1_0170,4,8,0.095721,0.002932,4.519414,1,32.7147,30.0000,1
b1_0171,2,4,0.168738,0.005584,12.984090,1,33.1912,30.0000,1
b1_0171,2,8,0.238916,0.006152,17.339727,1,33.1912,30.0000,1
b1_0171,4,8,0.070178,0.000992,4.588319,1,32.7147,30.0000,1
b1_0172,2,4,0.120367,0.003977,12.568375,1,33.1912,30.0000,1
b1_0172,2,8,0.178531,0.006682,16.720648,1,33.1912,30.0000,1
b1_0172,4,8,0.058164,0.001341,4.361725,1,32.7147,30.0000,1
b1_0173,2,4,0.190509,0.006598,12.695236,1,33.1912,30.0000,1
b1_0173,2,8,0.266739,0.008148,16.932194,1,33.1912,30.0000,1
b1_0173,4,8,0.076230,0.000762,4.447086,1,32.7147,30.0000,1
b1_0174,2,4,0.123655,0.008684,11.135892,1,33.1912,30.0000,1
b1_0174,2,8,0.183902,0.013383,14.212661,1,33.1912,30.0000,1
b1_0174,4,8,0.060247,0.000611,3.216233,1,32.7147,30.0000,1
b1_0175,2,4,0.001695,0.003079,10.970490,1,33.1912,30.0000,1
b1_0175,2,8,0.094338,0.007207,13.932718,1,33.1912,30.0000,1
b1_0175,4,8,0.096033,0.000951,3.092400,1,32.7147,30.0000,1
b1_0176,2,4,0.052927,0.005650,10.994102,1,33.1912,30.0000,1
b1_0176,2,8,0.032739,0.010128,13.971997,1,33.1912,30.0000,1
b1_0176,4,8,0.085666,0.000716,3.109424,1,32.7147,30.0000,1
b1_0177,2,4,0.089737,0.005701,11.225841,1,33.1912,30.0000,1
b1_0177,2,8,0.005974,0.011718,14.365179,1,33.1912,30.0000,1
b1_0177,4,8,0.083763,0.001255,3.298146,1,32.7147,30.0000,1
b1_0178,2,4,0.194630,0.007251,10.969756,1,33.1912,30.0000,1
b1_0178,2,8,0.291971,0.014707,13.937296,1,33.1912,30.0000,1
b1_0178,4,8,0.097341,0.001308,3.097115,1,32.7147,30.0000,1
b1_0179,2,4,0.174254,0.004775,11.030418,1,33.1912,30.0000,1
b1_0179,2,8,0.273655,0.008679,14.025783,1,33.1912,30.0000,1
b1_0179,4,8,0.099401,0.000683,3.127148,1,32.7147,30.0000,1
b1_0180,2,4,0.147987,0.003171,10.962535,1,33.1912,30.0000,1
b1_0180,2,8,0.236862,0.007138,13.930332,0,33.1912,30.0000,1
b1_0180,4,8,0.088874,0.000953,3.096416,0,32.7147,30.0000,1
b1_0181,2,4,0.184046,0.006180,11.019208,1,33.1912,30.0000,1
b1_0181,2,8,0.265353,0.010502,14.002286,1,33.1912,30.0000,1
b1_0181,4,8,0.081307,0.000759,3.114174,1,32.7147,30.0000,1
b1_0182,2,4,0.002573,0.003102,10.971506,1,33.1912,30.0000,1
b1_0182,2,8,0.091163,0.006561,13.925596,1,33.1912,30.0000,1
b1_0182,4,8,0.093736,0.000951,3.084562,1,32.7147,30.0000,1
b1_0183,2,4,0.006429,0.004414,10.843431,1,33.1912,30.0000,1
b1_0183,2,8,0.104707,0.009602,13.752379,1,33.1912,30.0000,1
b1_0183,4,8,0.098278,0.001072,3.033684,1,32.7147,30.0000,1
b1_0184,2,4,0.116266,0.003638,10.983133,1,33.1912,30.0000,1
b1_0184,2,8,0.216907,0.007866,13.931226,1,33.1912,30.0000,1
b1_0184,4,8,0.100641,0.000993,3.078770,1,32.7147,30.0000,1
b1_0185,2,4,5.323128,0.000035,12.284244,1,33.1912,30.0000,1
b1_0185,2,8,9.587488,0.000081,19.898186,1,33.1912,30.0000,1
b1_0185,4,8,4.264360,0.000035,8.684503,1,32.7147,30.0000,1
b1_0186,2,4,7.160023,0.000045,13.444777,1,33.1912,30.0000,1
b1_0186,2,8,9.818661,0.000228,20.077061,1,33.1912,30.0000,1
b1_0186,4,8,2.658638,0.000089,7.082375,1,32.7147,30.0000,1
b1_0187,2,4,6.993133,0.000029,13.276655,1,33.1912,30.0000,1
b1_0187,2,8,10.411971,0.000170,20.661160,1,33.1912,30.0000,1
b1_0187,4,8,3.418839,0.000088,8.088961,1,32.7147,30.0000,1
b1_0188,2,4,7.109908,0.000064,13.560367,1,33.1912,30.0000,1
b1_0188,2,8,9.594605,0.000261,20.052990,1,33.1912,30.0000,1
b1_0188,4,8,2.484697,0.000105,6.925065,1,32.7147,30.0000,1
b1_0189,2,4,0.008339,0.038795,12.373459,1,33.1912,30.0000,1
b1_0189,2,8,0.006667,0.050946,16.526327,1,33.1912,30.0000,1
b1_0189,4,8,0.015006,0.000690,4.371119,1,32.7147,30.0000,1
b1_0190,2,4,0.024013,0.000066,12.652087,1,33.1912,30.0000,1
b1_0190,2,8,0.025808,0.000079,17.340569,1,33.1912,30.0000,1
b1_0190,4,8,0.001795,0.000001,5.041234,1,32.7147,30.0000,1
b1_0191,2,4,0.012378,0.000039,12.557901,1,33.1912,30.0000,1
b1_0191,2,8,0.000763,0.000042,16.663115,1,33.1912,30.0000,1
b1_0191,4,8,0.011615,0.000002,4.305144,1,32.7147,30.0000,1
b1_0192,2,4,0.010850,0.000048,12.331036,1,33.1912,30.0000,1
b1_0192,2,8,0.004765,0.000075,16.446140,1,33.1912,30.0000,1
b1_0192,4,8,0.015615,0.000003,4.326063,1,32.7147,30.0000,1
b1_0193,2,4,0.021538,0.000197,12.660118,1,33.1912,30.0000,1
b1_0193,2,8,0.014799,0.000236,16.877262,1,33.1912,30.0000,1
b1_0193,4,8,0.006739,0.000003,4.436592,1,32.7147,30.0000,1
b1_0194,2,4,0.004095,0.000343,12.380352,1,33.1912,30.0000,1
b1_0194,2,8,0.006497,0.000465,17.026133,1,33.1912,30.0000,1
b1_0194,4,8,0.010592,0.000007,5.042035,1,32.7147,30.0000,1
b1_0195,2,4,0.019129,0.000256,12.674641,1,33.1912,30.0000,1
b1_0195,2,8,0.009184,0.000351,17.000389,1,33.1912,30.0000,1
b1_0195,4,8,0.009946,0.000007,4.567155,1,32.7147,30.0000,1
b1_0196,2,4,0.015334,0.000254,12.625665,1,33.1912,30.0000,1
b1_0196,2,8,0.004072,0.000349,16.846933,1,33.1912,30.0000,1
b1_0196,4,8,0.011262,0.000007,4.450825,1,32.7147,30.0000,1
b1_0197,2,4,0.055353,0.014419,10.466141,1,33.1912,30.0000,1
b1_0197,2,8,0.098187,0.020607,13.208797,1,33.1912,30.0000,1
b1_0197,4,8,0.042834,0.000728,2.863895,1,32.7147,30.0000,1
b1_0198,2,4,0.043460,0.000754,10.498441,1,33.1912,30.0000,1
b1_0198,2,8,0.104468,0.001267,13.253476,1,33.1912,30.0000,1
b1_0198,4,8,0.061007,0.000072,2.877638,1,32.7147,30.0000,1
b1_0199,2,4,0.033378,0.000559,10.455600,1,33.1912,30.0000,1
b1_0199,2,8,0.030429,0.001000,13.227051,1,33.1912,30.0000,1
b1_0199,4,8,0.063807,0.000080,2.900776,1,32.7147,30.0000,1
b1_0200,2,4,0.102886,0.000404,10.456907,1,33.1912,30.0000,1
b1_0200,2,8,0.153944,0.000477,13.192288,1,33.1912,30.0000,1
b1_0200,4,8,0.051058,0.000021,2.857783,1,32.7147,30.0000,1
b1_0201,2,4,0.083144,0.003644,10.488138,1,33.1912,30.0000,1
b1_0201,2,8,0.119034,0.005694,13.245201,1,33.1912,30.0000,1
b1_0201,4,8,0.035890,0.000237,2.879283,1,32.7147,30.0000,1
b1_0202,2,4,0.093903,0.002061,10.434171,1,33.1912,30.0000,1
b1_0202,2,8,0.146736,0.003095,13.167764,1,33.1912,30.0000,1
b1_0202,4,8,0.052833,0.000125,2.860392,1,32.7147,30.0000,1
b1_0203,2,4,0.093342,0.000319,10.328589,1,33.1912,30.0000,1
b1_0203,2,8,0.145301,0.000495,13.007437,1,33.1912,30.0000,1
b1_0203,4,8,0.051959,0.000039,2.796484,1,32.7147,30.0000,1
b1_0204,2,4,0.086059,0.001029,10.470405,1,33.1912,30.0000,1
b1_0204,2,8,0.144928,0.001798,13.208456,1,33.1912,30.0000,1
b1_0204,4,8,0.058869,0.000135,2.860457,1,32.7147,30.0000,1
b1_0205,2,4,0.121184,0.002031,10.446461,1,33.1912,30.0000,1
b1_0205,2,8,0.176984,0.003522,13.198210,1,33.1912,30.0000,1
b1_0205,4,8,0.055800,0.000212,2.880010,1,32.7147,30.0000,1
b1_0206,2,4,0.082313,0.003255,10.457857,1,33.1912,30.0000,1
b1_0206,2,8,0.122681,0.004718,13.185824,1,33.1912,30.0000,1
b1_0206,4,8,0.040367,0.000178,2.849926,1,32.7147,30.0000,1
b1_0207,2,4,0.203321,0.001509,13.632901,1,33.1912,30.0000,1
b1_0207,2,8,0.300218,0.003088,20.223000,1,33.1912,30.0000,1
b1_0207,4,8,0.096897,0.000500,7.071504,1,32.7147,30.0000,1
b1_0208,2,4,0.192645,0.000381,13.222676,1,33.1912,30.0000,1
b1_0208,2,8,0.283983,0.001011,20.046137,1,33.1912,30.0000,1
b1_0208,4,8,0.091338,0.000345,7.294579,1,32.7147,30.0000,1
b1_0209,2,4,0.139744,0.000296,13.004496,1,33.1912,30.0000,1
b1_0209,2,8,0.168044,0.000767,19.709433,1,33.1912,30.0000,1
b1_0209,4,8,0.028300,0.000459,7.147248,1,32.7147,30.0000,1
b1_0210,2,4,0.108526,0.000951,13.386052,1,33.1912,30.0000,1
b1_0210,2,8,0.179465,0.001717,19.912878,1,33.1912,30.0000,1
b1_0210,4,8,0.070940,0.000426,6.935675,1,32.7147,30.0000,1
b1_0211,2,4,0.169267,0.000916,13.347787,1,33.1912,30.0000,1
b1_0211,2,8,0.267098,0.002157,19.825169,1,33.1912,30.0000,1
b1_0211,4,8,0.097831,0.000389,6.905272,1,32.7147,30.0000,1
b1_0212,2,4,0.122468,0.001189,13.506566,1,33.1912,30.0000,1
b1_0212,2,8,0.210295,0.002358,19.853100,1,33.1912,30.0000,1
b1_0212,4,8,0.087826,0.000469,6.760006,1,32.7147,30.0000,1
b1_0213,2,4,0.210764,0.001075,13.691398,1,33.1912,30.0000,1
b1_0213,2,8,0.301251,0.002072,20.075691,1,33.1912,30.0000,1
b1_0213,4,8,0.090487,0.000369,6.839142,1,32.7147,30.0000,1
b1_0214,2,4,0.211374,0.001597,13.277152,1,33.1912,30.0000,1
b1_0214,2,8,0.306399,0.003552,19.568886,1,33.1912,30.0000,1
b1_0214,4,8,0.095024,0.000630,6.710934,1,32.7147,30.0000,1
b1_0215,2,4,0.067478,0.000892,12.121510,1,33.1912,30.0000,1
b1_0215,2,8,0.078571,0.001132,16.647966,1,33.1912,30.0000,1
b1_0215,4,8,0.011093,0.000020,4.923056,1,32.7147,30.0000,1
b1_0216,2,4,0.062494,0.004560,12.504793,1,33.1912,30.0000,1
b1_0216,2,8,0.095855,0.008316,16.917059,1,33.1912,30.0000,1
b1_0216,4,8,0.033362,0.000763,4.677513,1,32.7147,30.0000,1
b1_0217,2,4,0.079468,0.004164,12.283491,1,33.1912,30.0000,1
b1_0217,2,8,0.098479,0.005061,16.337822,1,33.1912,30.0000,1
b1_0217,4,8,0.019011,0.000045,4.289752,1,32.7147,30.0000,1
b1_0218,2,4,0.080852,0.004373,12.313215,1,33.1912,30.0000,1
b1_0218,2,8,0.098524,0.005377,16.411142,1,33.1912,30.0000,1
b1_0218,4,8,0.017672,0.000051,4.333509,1,32.7147,30.0000,1
b1_0219,2,4,0.043946,0.005990,12.398081,1,33.1912,30.0000,1
b1_0219,2,8,0.073353,0.008175,16.708643,1,33.1912,30.0000,1
b1_0219,4,8,0.029407,0.000174,4.728491,1,32.7147,30.0000,1
b1_0220,2,4,0.074843,0.020207,12.134642,1,33.1912,30.0000,1
b1_0220,2,8,0.105909,0.028392,16.233042,1,33.1912,30.0000,1
b1_0220,4,8,0.031067,0.000662,4.322576,1,32.7147,30.0000,1
b1_0221,2,4,0.074320,0.002133,11.990030,1,33.1912,30.0000,1
b1_0221,2,8,0.094044,0.002676,15.901363,1,33.1912,30.0000,1
b1_0221,4,8,0.019724,0.000029,4.132127,1,32.7147,30.0000,1
b1_0222,2,4,0.087321,0.013985,12.359322,1,33.1912,30.0000,1
b1_0222,2,8,0.118407,0.020749,16.601841,1,33.1912,30.0000,1
b1_0222,4,8,0.031086,0.000620,4.480235,1,32.7147,30.0000,1
b1_0223,2,4,0.073476,0.006702,12.043753,1,33.1912,30.0000,1
b1_0223,2,8,0.091532,0.008396,16.045950,1,33.1912,30.0000,1
b1_0223,4,8,0.018056,0.000093,4.217183,1,32.7147,30.0000,1
b1_0224,2,4,0.076045,0.003912,12.126225,1,33.1912,30.0000,1
b1_0224,2,8,0.096230,0.004735,16.066690,1,33.1912,30.0000,1
b1_0224,4,8,0.020185,0.000041,4.171262,1,32.7147,30.0000,1
b1_0225,2,4,0.039430,0.010060,13.349224,1,33.1912,30.0000,1
b1_0225,2,8,0.047218,0.009660,19.004753,1,33.1912,30.0000,1
b1_0225,4,8,0.007788,0.000235,6.020605,1,32.7147,30.0000,1
b1_0226,2,4,0.016692,0.126370,13.733169,1,33.1912,30.0000,1
b1_0226,2,8,0.005466,0.216742,18.890951,0,33.1912,30.0000,1
b1_0226,4,8,0.011225,0.012115,5.445314,0,32.7147,30.0000,1
b1_0227,2,4,0.044843,0.119986,13.553881,1,33.1912,30.0000,1
b1_0227,2,8,0.053836,0.198844,19.138031,1,33.1912,30.0000,1
b1_0227,4,8,0.008993,0.008697,5.951034,1,32.7147,30.0000,1
b1_0228,2,4,0.009721,0.127094,13.398881,1,33.1912,30.0000,1
b1_0228,2,8,0.025525,0.211053,18.553911,1,33.1912,30.0000,1
b1_0228,4,8,0.015804,0.008740,5.447176,1,32.7147,30.0000,1
b1_0229,2,4,0.007684,0.045091,13.235944,1,33.1912,30.0000,1
b1_0229,2,8,0.024064,0.069806,18.831419,1,33.1912,30.0000,1
b1_0229,4,8,0.016379,0.002228,5.989682,1,32.7147,30.0000,1
b1_0230,2,4,0.027435,0.058669,13.646072,1,33.1912,30.0000,1
b1_0230,2,8,0.014963,0.083824,18.815769,1,33.1912,30.0000,1
b1_0230,4,8,0.012472,0.001731,5.465572,1,32.7147,30.0000,1
b1_0231,2,4,0.007009,0.056625,13.295621,1,33.1912,30.0000,1
b1_0231,2,8,0.019974,0.087920,18.891254,1,33.1912,30.0000,1
b1_0231,4,8,0.012966,0.002833,5.978239,1,32.7147,30.0000,1
b1_0232,2,4,0.001299,0.047519,13.378838,1,33.1912,30.0000,1
b1_0232,2,8,0.009807,0.067493,18.305176,1,33.1912,30.0000,1
b1_0232,4,8,0.008508,0.001563,5.179654,1,32.7147,30.0000,1
b1_0233,2,4,0.025544,0.072422,13.719441,1,33.1912,30.0000,1
b1_0233,2,8,0.013405,0.102016,18.762554,1,33.1912,30.0000,1
b1_0233,4,8,0.012139,0.002096,5.325132,1,32.7147,30.0000,1
b1_0234,2,4,0.101900,0.005035,11.034237,1,33.1912,30.0000,1
b1_0234,2,8,0.135187,0.008338,14.098504,1,33.1912,30.0000,1
b1_0234,4,8,0.033287,0.000751,3.211875,1,32.7147,30.0000,1
b1_0235,2,4,0.116136,0.007653,10.860320,1,33.1912,30.0000,1
b1_0235,2,8,0.152696,0.012511,13.787633,1,33.1912,30.0000,1
b1_0235,4,8,0.036560,0.001109,3.053219,1,32.7147,30.0000,1
b1_0236,2,4,0.145084,0.001843,10.962218,1,33.1912,30.0000,1
b1_0236,2,8,0.187039,0.004032,14.068856,1,33.1912,30.0000,1
b1_0236,4,8,0.041955,0.000680,3.262466,1,32.7147,30.0000,1
b1_0237,2,4,0.168425,0.004822,10.889606,1,33.1912,30.0000,1
b1_0237,2,8,0.212782,0.006013,13.835073,1,33.1912,30.0000,1
