state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0118,4,8,1.123288,0.597755,34.072598,0,32.7147,30.0000,1
b1_0119,2,4,0.269623,0.225268,32.140079,0,33.1913,30.0000,1
b1_0119,2,8,0.270557,0.484871,34.281612,0,33.1913,30.0000,1
b1_0119,4,8,0.540180,0.099155,34.809307,1,32.7147,30.0000,1
b1_0120,2,4,0.260909,0.839748,35.132179,0,33.1913,30.0000,1
b1_0120,2,8,0.850361,0.598512,33.333252,0,33.1913,30.0000,1
b1_0120,4,8,1.111271,0.607590,36.598900,0,32.7147,30.0000,1
b1_0121,2,4,0.336690,0.869439,30.708544,0,33.1913,30.0000,1
b1_0121,2,8,1.610373,2.146471,34.725643,0,33.1913,30.0000,1
b1_0121,4,8,1.273683,0.805230,34.592609,0,32.7147,30.0000,1
b1_0122,2,4,1.977901,1.363830,36.910774,0,33.1913,30.0000,1
b1_0122,2,8,2.404530,7.021411,39.188591,0,33.1913,30.0000,1
b1_0122,4,8,0.426629,3.018390,39.670166,0,32.7147,30.0000,1
b1_0123,2,4,0.032774,0.068040,32.639996,0,33.1913,30.0000,1
b1_0123,2,8,0.333893,0.671404,32.504185,0,33.1913,30.0000,1
b1_0123,4,8,0.366667,0.614509,29.351784,1,32.7147,30.0000,1
b1_0124,2,4,0.256186,0.527112,29.463552,0,33.1913,30.0000,1
b1_0124,2,8,0.389941,2.410633,38.858826,0,33.1913,30.0000,1
b1_0124,4,8,0.133755,1.207366,34.145618,0,32.7148,30.0000,1
b1_0125,2,4,0.076020,0.130520,32.647728,1,33.1913,30.0000,1
b1_0125,2,8,0.595482,0.261779,36.188095,1,33.1913,30.0000,1
b1_0125,4,8,0.671502,0.057771,34.898315,1,32.7147,30.0000,1
b1_0126,2,4,0.059805,0.451540,31.877426,1,33.1913,30.0000,1
b1_0126,2,8,0.101824,0.766085,37.729355,1,33.1913,30.0000,1
b1_0126,4,8,0.161629,0.294986,37.537849,1,32.7147,30.0000,1
b1_0127,2,4,0.104399,0.214616,34.198345,1,33.1913,30.0000,1
b1_0127,2,8,0.135141,0.882165,34.492332,0,33.1913,30.0000,1
b1_0127,4,8,0.239540,0.532339,33.883076,0,32.7147,30.0000,1
b1_0128,2,4,0.101265,0.153717,32.130322,1,33.1913,30.0000,1
b1_0128,2,8,0.020062,0.992777,33.903568,0,33.1913,30.0000,1
b1_0128,4,8,0.081203,0.744373,32.863514,0,32.7147,30.0000,1
b1_0129,2,4,0.054295,0.438305,32.778442,0,33.1913,30.0000,1
b1_0129,2,8,0.000937,0.984830,33.243332,0,33.1913,30.0000,1
b1_0129,4,8,0.055232,0.381596,31.364681,0,32.7147,30.0000,1
b1_0130,2,4,0.137082,0.115983,32.316166,1,33.1913,30.0000,1
b1_0130,2,8,0.897695,0.681522,35.398430,0,33.1913,30.0000,1
b1_0130,4,8,1.034777,0.437309,33.976006,0,32.7147,30.0000,1
b1_0131,2,4,0.252361,0.217652,34.225544,1,33.1913,30.0000,1
b1_0131,2,8,0.481510,0.681858,34.790962,0,33.1913,30.0000,1
b1_0131,4,8,0.229148,0.561008,36.745934,0,32.7147,30.0000,1
b1_0132,2,4,0.206194,0.228609,33.939709,0,33.1913,30.0000,1
b1_0132,2,8,0.398414,1.419349,34.826702,0,33.1913,30.0000,1
b1_0132,4,8,0.604608,1.323249,36.779053,1,32.7147,30.0000,1
b1_0133,2,4,0.068543,0.622469,35.300442,0,33.1913,30.0000,1
b1_0133,2,8,0.245346,1.049261,34.861454,0,33.1913,30.0000,1
b1_0133,4,8,0.313890,0.682537,36.814781,0,32.7147,30.0000,1
b1_0134,2,4,0.123195,0.149692,33.609386,1,33.1913,30.0000,1
b1_0134,2,8,0.038039,1.987177,33.619495,0,33.1913,30.0000,1
b1_0134,4,8,0.161234,1.658252,35.984657,0,32.7147,30.0000,1
b1_0135,2,4,0.127435,0.147825,33.377552,1,33.1913,30.0000,1
b1_0135,2,8,0.481182,0.795288,34.318966,1,33.1913,30.0000,1
b1_0135,4,8,0.608618,0.456947,35.219952,1,32.7147,30.0000,1
b1_0136,2,4,0.348570,0.140809,30.054461,0,33.1913,30.0000,1
b1_0136,2,8,0.051849,0.973995,32.991341,0,33.1913,30.0000,1
b1_0136,4,8,0.296721,0.656426,37.503082,1,32.7148,30.0000,1
b1_0137,2,4,1.828755,0.213091,29.920853,0,33.1913,30.0000,1
b1_0137,2,8,0.400314,0.688091,36.691578,0,33.1913,30.0000,1
b1_0137,4,8,2.229069,0.922994,34.940388,0,32.7147,30.0000,1
b1_0138,2,4,1.800743,0.196383,31.342276,1,33.1913,30.0000,1
b1_0138,2,8,1.801910,0.411376,37.360970,0,33.1913,30.0000,1
b1_0138,4,8,0.001167,0.075220,33.061810,0,32.7147,30.0000,1
b1_0139,2,4,1.129922,0.040668,28.812103,1,33.1913,30.0000,1
b1_0139,2,8,0.910355,1.793390,36.819157,0,33.1913,30.0000,1
b1_0139,4,8,0.219568,1.832583,35.046623,0,32.7147,30.0000,1
b1_0140,2,4,1.789031,0.170643,31.449966,1,33.1913,30.0000,1
b1_0140,2,8,3.810377,0.098732,40.919224,1,33.1913,30.0000,1
b1_0140,4,8,5.599408,0.038538,36.578217,1,32.7147,30.0000,1
b1_0141,2,4,0.552707,0.021227,28.341846,1,33.1913,30.0000,1
b1_0141,2,8,1.418868,0.006544,37.396698,1,33.1913,30.0000,1
b1_0141,4,8,0.866160,0.022577,35.414227,1,32.7147,30.0000,1
b1_0142,2,4,0.759027,0.010729,28.730736,1,33.1913,30.0000,1
b1_0142,2,8,0.967774,0.248176,38.769878,0,33.1913,30.0000,1
b1_0142,4,8,1.726801,0.185179,37.450123,0,32.7147,30.0000,1
b1_0143,2,4,1.404405,0.049930,28.385363,1,33.1913,30.0000,1
b1_0143,2,8,0.065837,0.568063,37.151905,0,33.1913,30.0000,1
b1_0143,4,8,1.338568,0.436864,33.379353,0,32.7147,30.0000,1
b1_0144,2,4,1.962409,0.356967,30.391777,1,33.1913,30.0000,1
b1_0144,2,8,2.130270,0.221274,39.894619,0,33.1913,30.0000,1
b1_0144,4,8,4.092680,0.450471,38.187515,0,32.7147,30.0000,1
b1_0145,2,4,2.314333,0.119687,19.866638,1,33.1913,30.0000,1
b1_0145,2,8,2.443752,0.074743,22.004807,1,33.1913,30.0000,1
b1_0145,4,8,0.129419,0.006818,8.050875,1,32.7148,30.0000,1
b1_0146,2,4,1.209097,0.010445,14.109499,0,33.1913,30.0000,1
b1_0146,2,8,1.496559,0.009816,15.784990,0,33.1913,30.0000,1
b1_0146,4,8,0.287462,0.000131,4.112578,1,32.7148,30.0000,1
b1_0147,2,4,1.672781,0.013458,14.784257,1,33.1913,30.0000,1
b1_0147,2,8,4.560047,0.037013,20.578655,1,33.1913,30.0000,1
b1_0147,4,8,2.887266,0.018036,11.580567,1,32.7148,30.0000,1
b1_0148,2,4,1.081083,0.019067,13.862488,1,33.1913,30.0000,1
b1_0148,2,8,1.231421,0.019965,15.165853,1,33.1913,30.0000,1
b1_0148,4,8,0.150337,0.000947,4.142947,1,32.7148,30.0000,1
b1_0149,2,4,0.324153,0.221188,30.747540,1,33.1913,30.0000,1
b1_0149,2,8,0.115060,1.523517,36.384109,0,33.1913,30.0000,1
b1_0149,4,8,0.209093,0.741963,33.049686,0,32.7147,30.0000,1
b1_0150,2,4,0.422981,0.174244,33.908558,0,33.1913,30.0000,1
b1_0150,2,8,2.054046,1.989862,42.842823,0,33.1913,30.0000,1
b1_0150,4,8,1.631065,1.182667,36.930710,1,32.7147,30.0000,1
b1_0151,2,4,1.144317,0.212063,33.700081,1,33.1913,30.0000,1
b1_0151,2,8,3.032943,0.343502,40.189186,1,33.1913,30.0000,1
b1_0151,4,8,1.888626,0.062305,32.286980,1,32.7147,30.0000,1
b1_0152,2,4,2.426609,0.427152,34.696888,1,33.1913,30.0000,1
b1_0152,2,8,1.566359,0.445961,38.866177,1,33.1913,30.0000,1
b1_0152,4,8,0.860250,0.233939,32.208717,1,32.7147,30.0000,1
b1_0153,2,4,0.102820,0.251183,34.286304,1,33.1913,30.0000,1
b1_0153,2,8,0.003289,0.888788,42.051601,1,33.1913,30.0000,1
b1_0153,4,8,0.106109,0.206663,34.795200,1,32.7147,30.0000,1
b1_0154,2,4,0.194905,0.252513,34.005886,1,33.1913,30.0000,1
b1_0154,2,8,1.814343,1.187859,39.185265,1,33.1913,30.0000,1
b1_0154,4,8,1.619438,0.455636,34.489956,1,32.7147,30.0000,1
b1_0155,2,4,0.137569,0.242312,34.384754,1,33.1913,30.0000,1
b1_0155,2,8,2.460555,0.801553,45.353046,1,33.1913,30.0000,1
b1_0155,4,8,2.322986,0.280720,36.611626,1,32.7147,30.0000,1
b1_0156,2,4,1.135561,0.237544,34.094769,0,33.1913,30.0000,1
b1_0156,2,8,2.649572,1.391508,41.914989,0,33.1913,30.0000,1
b1_0156,4,8,1.514011,0.757156,33.567417,1,32.7147,30.0000,1
b1_0157,2,4,0.391897,0.362128,31.481636,0,33.1913,30.0000,1
b1_0157,2,8,0.631218,1.333956,35.167679,0,33.1913,30.0000,1
b1_0157,4,8,1.023115,0.443246,32.462257,1,32.7147,30.0000,1
b1_0158,2,4,1.639342,0.270703,36.632126,1,33.1913,30.0000,1
b1_0158,2,8,4.461495,1.246649,44.397770,1,33.1913,30.0000,1
b1_0158,4,8,2.822154,0.463896,35.049427,1,32.7147,30.0000,1
b1_0159,2,4,0.542060,0.273275,32.852379,1,33.1913,30.0000,1
b1_0159,2,8,0.521770,1.363691,41.950470,1,33.1913,30.0000,1
b1_0159,4,8,0.020290,0.491303,35.213440,1,32.7147,30.0000,1
b1_0160,2,4,1.565963,0.461345,33.071728,0,33.1913,30.0000,1
b1_0160,2,8,4.165847,0.572052,37.289707,0,33.1913,30.0000,1
b1_0160,4,8,2.599884,0.034426,32.046158,1,32.7147,30.0000,1
b1_0161,2,4,0.399128,0.258940,25.427734,1,33.1913,30.0000,1
b1_0161,2,8,0.206176,0.122535,26.146959,1,33.1913,30.0000,1
b1_0161,4,8,0.605304,0.035121,11.767980,1,32.7148,30.0000,1
b1_0162,2,4,0.777988,0.021824,31.373295,1,33.1913,30.0000,1
b1_0162,2,8,10.032301,0.799478,42.505482,1,33.1913,30.0000,1
b1_0162,4,8,9.254313,0.636289,40.096310,1,32.7147,30.0000,1
b1_0163,2,4,1.678391,0.297830,29.551218,1,33.1913,30.0000,1
b1_0163,2,8,1.930792,0.716769,32.065380,0,33.1913,30.0000,1
b1_0163,4,8,3.609183,0.107359,25.408131,0,32.7147,30.0000,1
b1_0164,2,4,0.383654,0.049100,32.412090,1,33.1913,30.0000,1
b1_0164,2,8,1.247311,0.615132,39.265968,1,33.1913,30.0000,1
b1_0164,4,8,0.863657,0.409161,39.761692,1,32.7147,30.0000,1
b1_0165,2,4,1.625645,0.067252,33.306400,1,33.1913,30.0000,1
b1_0165,2,8,3.712993,0.673930,43.318871,1,33.1913,30.0000,1
b1_0165,4,8,2.087348,0.416520,38.679729,1,32.7147,30.0000,1
b1_0166,2,4,0.895956,0.205178,35.611885,1,33.1913,30.0000,1
b1_0166,2,8,0.999676,0.865677,38.101154,0,33.1913,30.0000,1
b1_0166,4,8,0.103720,0.360537,36.960796,0,32.7147,30.0000,1
b1_0167,2,4,0.193076,1.021831,35.982006,0,33.1913,30.0000,1
b1_0167,2,8,0.925932,0.825019,36.137814,0,33.1913,30.0000,1
b1_0167,4,8,0.732857,0.027211,37.155113,1,32.7147,30.0000,1
b1_0168,2,4,1.475213,1.045765,33.030148,0,33.1913,30.0000,1
b1_0168,2,8,2.106866,1.635546,34.284611,0,33.1913,30.0000,1
b1_0168,4,8,0.631653,0.512998,36.848804,0,32.7147,30.0000,1
b1_0169,2,4,1.966514,0.488167,35.824760,1,33.1913,30.0000,1
b1_0169,2,8,3.669858,0.404382,39.105507,1,33.1913,30.0000,1
b1_0169,4,8,5.636373,0.304455,35.268242,1,32.7147,30.0000,1
b1_0170,2,4,0.088758,0.162345,31.715441,0,33.1913,30.0000,1
b1_0170,2,8,0.049888,0.169222,35.941933,0,33.1913,30.0000,1
b1_0170,4,8,0.138646,0.011662,34.762043,1,32.7147,30.0000,1
b1_0171,2,4,1.908501,0.510831,37.476879,1,33.1913,30.0000,1
b1_0171,2,8,3.207861,1.649631,40.997604,1,33.1913,30.0000,1
b1_0171,4,8,1.299360,0.275717,38.629189,1,32.7147,30.0000,1
b1_0172,2,4,1.374164,0.614123,32.968750,0,33.1913,30.0000,1
b1_0172,2,8,1.187778,1.854927,35.926910,0,33.1913,30.0000,1
b1_0172,4,8,0.186386,0.343787,34.229538,0,32.7147,30.0000,1
b1_0173,2,4,0.169071,0.478423,35.245979,0,33.1913,30.0000,1
b1_0173,2,8,0.762265,2.420565,38.186440,0,33.1913,30.0000,1
b1_0173,4,8,0.593193,0.989259,37.942810,1,32.7147,30.0000,1
b1_0174,2,4,0.537331,0.365888,30.202236,0,33.1913,30.0000,1
b1_0174,2,8,1.452750,1.642868,38.338127,0,33.1913,30.0000,1
b1_0174,4,8,0.915419,1.412073,37.417027,0,32.7147,30.0000,1
b1_0175,2,4,2.517285,0.835164,30.340073,0,33.1913,30.0000,1
b1_0175,2,8,3.122102,3.430929,38.126812,0,33.1913,30.0000,1
b1_0175,4,8,0.604817,0.820700,38.646477,1,32.7147,30.0000,1
b1_0176,2,4,1.788068,1.010476,35.583477,0,33.1913,30.0000,1
b1_0176,2,8,1.754002,0.988348,37.567501,0,33.1913,30.0000,1
b1_0176,4,8,0.034067,0.249664,35.654182,1,32.7147,30.0000,1
b1_0177,2,4,3.803856,0.658586,31.818151,0,33.1913,30.0000,1
b1_0177,2,8,2.865562,1.930371,36.405983,0,33.1913,30.0000,1
b1_0177,4,8,0.938293,0.369256,30.777596,1,32.7147,30.0000,1
b1_0178,2,4,3.173542,0.981418,33.336735,0,33.1913,30.0000,1
b1_0178,2,8,6.042459,2.555459,39.127747,0,33.1913,30.0000,1
b1_0178,4,8,2.868917,0.233460,34.836777,1,32.7147,30.0000,1
b1_0179,2,4,3.775108,0.956285,31.961182,0,33.1913,30.0000,1
b1_0179,2,8,2.822364,2.112189,38.322323,0,33.1913,30.0000,1
b1_0179,4,8,0.952744,0.302352,35.621502,1,32.7147,30.0000,1
b1_0180,2,4,4.294429,1.259645,33.618130,0,33.1913,30.0000,1
b1_0180,2,8,2.275891,2.058746,34.576878,0,33.1913,30.0000,1
b1_0180,4,8,2.018538,0.263824,35.152660,1,32.7147,30.0000,1
b1_0181,2,4,1.529796,0.230332,29.385538,0,33.1913,30.0000,1
b1_0181,2,8,3.470888,1.772185,37.270424,0,33.1913,30.0000,1
b1_0181,4,8,1.941091,1.349627,38.934025,0,32.7147,30.0000,1
b1_0182,2,4,1.905394,0.950475,30.864281,0,33.1913,30.0000,1
b1_0182,2,8,3.856854,3.784872,37.544289,0,33.1913,30.0000,1
b1_0182,4,8,1.951459,0.755249,36.427925,1,32.7147,30.0000,1
b1_0183,2,4,1.867710,0.700049,30.636469,0,33.1913,30.0000,1
b1_0183,2,8,3.371926,2.598792,39.074917,0,33.1913,30.0000,1
b1_0183,4,8,1.504216,0.769228,36.993507,1,32.7147,30.0000,1
b1_0184,2,4,1.865889,0.812567,31.149311,0,33.1913,30.0000,1
b1_0184,2,8,3.026020,2.464507,38.205639,0,33.1913,30.0000,1
b1_0184,4,8,1.160131,0.660285,36.087486,1,32.7147,30.0000,1
b1_0185,2,4,1.983624,0.000015,12.543294,1,33.1913,30.0000,1
b1_0185,2,8,4.613173,0.000325,17.496426,1,33.1913,30.0000,1
b1_0185,4,8,2.629549,0.000222,9.247607,1,32.7148,30.0000,1
b1_0186,2,4,1.839975,0.000002,13.458744,1,33.1913,30.0000,1
b1_0186,2,8,2.706631,0.000072,15.862147,1,33.1913,30.0000,1
b1_0186,4,8,0.866655,0.000053,5.470519,1,32.7148,30.0000,1
b1_0187,2,4,1.992113,0.000022,13.611372,1,33.1913,30.0000,1
b1_0187,2,8,2.674637,0.000030,15.823400,1,33.1913,30.0000,1
b1_0187,4,8,0.682524,0.000003,5.279057,1,32.7148,30.0000,1
b1_0188,2,4,1.912674,0.000028,11.786078,1,33.1913,30.0000,1
b1_0188,2,8,2.354954,0.000122,13.691839,1,33.1913,30.0000,1
b1_0188,4,8,0.442280,0.000038,4.151281,1,32.7148,30.0000,1
b1_0189,2,4,0.378366,0.517393,30.546667,0,33.1913,30.0000,1
b1_0189,2,8,0.345565,1.203188,32.274845,0,33.1913,30.0000,1
b1_0189,4,8,0.032801,0.247019,31.838352,1,32.7147,30.0000,1
b1_0190,2,4,0.212332,0.041415,29.357088,1,33.1913,30.0000,1
b1_0190,2,8,0.017833,0.211663,36.313679,1,33.1913,30.0000,1
b1_0190,4,8,0.194499,0.031485,32.479927,1,32.7148,30.0000,1
b1_0191,2,4,1.361721,0.002505,27.702564,1,33.1913,30.0000,1
b1_0191,2,8,0.083449,0.001738,38.329456,1,33.1913,30.0000,1
b1_0191,4,8,1.445170,0.004145,34.712944,1,32.7147,30.0000,1
b1_0192,2,4,0.741701,0.031096,30.370451,1,33.1913,30.0000,1
b1_0192,2,8,0.041220,0.004927,32.671856,1,33.1913,30.0000,1
b1_0192,4,8,0.700481,0.018234,32.130592,1,32.7147,30.0000,1
b1_0193,2,4,0.436660,0.057239,30.537277,1,33.1913,30.0000,1
b1_0193,2,8,0.129717,0.121549,35.413490,1,33.1913,30.0000,1
b1_0193,4,8,0.306943,0.011863,31.457521,1,32.7147,30.0000,1
b1_0194,2,4,0.659130,0.249614,31.721163,1,33.1913,30.0000,1
b1_0194,2,8,0.223537,0.986496,35.782425,1,33.1913,30.0000,1
b1_0194,4,8,0.882667,0.153301,35.712551,1,32.7147,30.0000,1
b1_0195,2,4,0.294754,0.353821,31.531057,1,33.1913,30.0000,1
b1_0195,2,8,0.519343,0.024862,35.723320,1,33.1913,30.0000,1
b1_0195,4,8,0.224588,0.497517,33.496662,1,32.7147,30.0000,1
b1_0196,2,4,0.068667,0.135582,31.067347,1,33.1913,30.0000,1
b1_0196,2,8,0.199081,0.014541,36.592896,1,33.1913,30.0000,1
b1_0196,4,8,0.267748,0.097593,34.555405,1,32.7147,30.0000,1
b1_0197,2,4,0.505001,0.440953,27.910271,0,33.1913,30.0000,1
b1_0197,2,8,1.395967,0.214715,35.762203,0,33.1913,30.0000,1
b1_0197,4,8,0.890966,0.073488,28.778534,1,32.7147,30.0000,1
b1_0198,2,4,1.074846,0.201156,27.755634,1,33.1913,30.0000,1
b1_0198,2,8,0.842649,0.146254,36.260288,1,33.1913,30.0000,1
b1_0198,4,8,0.232197,0.316001,30.411125,1,32.7147,30.0000,1
b1_0199,2,4,0.733587,0.093104,27.073639,1,33.1913,30.0000,1
b1_0199,2,8,1.402034,0.223529,30.655224,1,33.1913,30.0000,1
b1_0199,4,8,0.668447,0.028894,25.804075,1,32.7147,30.0000,1
b1_0200,2,4,0.296861,0.181028,28.399460,1,33.1913,30.0000,1
b1_0200,2,8,1.103409,0.163005,34.580231,0,33.1913,30.0000,1
b1_0200,4,8,0.806548,0.106741,29.572083,0,32.7147,30.0000,1
b1_0201,2,4,0.794060,0.355281,27.755136,0,33.1913,30.0000,1
b1_0201,2,8,1.769708,0.252168,35.283455,0,33.1913,30.0000,1
b1_0201,4,8,0.975648,0.044180,27.274733,1,32.7147,30.0000,1
b1_0202,2,4,0.948352,0.141827,28.424850,1,33.1913,30.0000,1
b1_0202,2,8,1.694503,0.118767,34.727112,0,33.1913,30.0000,1
b1_0202,4,8,0.746151,0.089239,27.907524,0,32.7147,30.0000,1
b1_0203,2,4,0.803855,0.190346,27.399754,1,33.1913,30.0000,1
b1_0203,2,8,0.698731,0.133029,36.754753,1,33.1913,30.0000,1
b1_0203,4,8,0.105124,0.177221,30.274164,1,32.7147,30.0000,1
b1_0204,2,4,1.122569,0.198677,28.654795,1,33.1913,30.0000,1
b1_0204,2,8,1.986713,0.147601,32.537315,1,33.1913,30.0000,1
b1_0204,4,8,0.864144,0.034785,26.276758,1,32.7147,30.0000,1
b1_0205,2,4,1.499928,0.268034,26.913826,1,33.1913,30.0000,1
b1_0205,2,8,0.949079,0.154849,32.568779,0,33.1913,30.0000,1
b1_0205,4,8,0.550849,0.106545,25.143417,0,32.7147,30.0000,1
b1_0206,2,4,0.518592,0.218115,27.875813,0,33.1913,30.0000,1
b1_0206,2,8,2.222413,0.142428,35.323223,0,33.1913,30.0000,1
b1_0206,4,8,1.703821,0.052708,27.872574,1,32.7147,30.0000,1
b1_0207,2,4,0.454834,0.010392,27.651493,1,33.1913,30.0000,1
b1_0207,2,8,8.145939,0.012532,33.446514,1,33.1913,30.0000,1
b1_0207,4,8,7.691105,0.004934,27.895964,1,32.7147,30.0000,1
b1_0208,2,4,0.097605,0.004001,28.713232,1,33.1913,30.0000,1
b1_0208,2,8,9.322447,0.027612,35.819569,1,33.1913,30.0000,1
b1_0208,4,8,9.420052,0.020639,31.049257,1,32.7147,30.0000,1
b1_0209,2,4,6.229229,0.034808,32.351231,1,33.1913,30.0000,1
b1_0209,2,8,6.700330,0.020673,34.500542,1,33.1913,30.0000,1
b1_0209,4,8,0.471101,0.006789,26.148518,1,32.7147,30.0000,1
b1_0210,2,4,5.283160,0.046473,31.539577,1,33.1913,30.0000,1
b1_0210,2,8,6.170411,0.009418,34.922447,1,33.1913,30.0000,1
b1_0210,4,8,0.887251,0.025199,25.974541,1,32.7147,30.0000,1
b1_0211,2,4,5.435359,0.037116,32.374409,1,33.1913,30.0000,1
b1_0211,2,8,8.557390,0.005546,34.102047,1,33.1913,30.0000,1
b1_0211,4,8,3.122031,0.022072,27.081606,1,32.7147,30.0000,1
b1_0212,2,4,0.536864,0.041708,30.638445,1,33.1913,30.0000,1
b1_0212,2,8,1.356372,0.055124,35.411846,1,33.1913,30.0000,1
b1_0212,4,8,0.819508,0.026178,31.808031,1,32.7147,30.0000,1
b1_0213,2,4,0.697607,0.203433,30.464109,1,33.1913,30.0000,1
b1_0213,2,8,0.144575,0.054599,39.412971,1,33.1913,30.0000,1
b1_0213,4,8,0.553032,0.184186,34.460724,1,32.7147,30.0000,1
b1_0214,2,4,1.979813,0.023360,29.634661,1,33.1913,30.0000,1
b1_0214,2,8,0.875157,0.012887,34.721764,1,33.1913,30.0000,1
b1_0214,4,8,2.854970,0.040065,29.168545,1,32.7147,30.0000,1
b1_0215,2,4,1.236682,0.451075,32.239246,1,33.1913,30.0000,1
b1_0215,2,8,0.489018,0.186657,36.898174,1,33.1913,30.0000,1
b1_0215,4,8,1.725700,0.137334,36.591854,1,32.7147,30.0000,1
b1_0216,2,4,2.164324,0.024216,27.275175,1,33.1913,30.0000,1
b1_0216,2,8,1.211759,0.008080,37.986774,1,33.1913,30.0000,1
b1_0216,4,8,3.376083,0.021045,38.349598,1,32.7147,30.0000,1
b1_0217,2,4,2.013726,0.066559,30.586605,1,33.1913,30.0000,1
b1_0217,2,8,3.211961,0.119262,39.109924,1,33.1913,30.0000,1
b1_0217,4,8,1.198235,0.022096,35.882832,1,32.7147,30.0000,1
b1_0218,2,4,0.462696,0.049500,28.963375,1,33.1913,30.0000,1
b1_0218,2,8,2.427201,0.129032,39.765640,1,33.1913,30.0000,1
b1_0218,4,8,2.889897,0.070461,37.686317,1,32.7147,30.0000,1
b1_0219,2,4,2.395230,0.119705,31.296835,1,33.1913,30.0000,1
b1_0219,2,8,2.061763,0.311602,40.503544,1,33.1913,30.0000,1
b1_0219,4,8,0.333467,0.155275,38.449318,1,32.7147,30.0000,1
b1_0220,2,4,4.133993,0.060271,28.690933,1,33.1913,30.0000,1
b1_0220,2,8,2.287013,0.026188,37.800507,1,33.1913,30.0000,1
b1_0220,4,8,1.846981,0.055237,37.054291,1,32.7147,30.0000,1
b1_0221,2,4,1.910480,0.188141,30.617374,1,33.1913,30.0000,1
b1_0221,2,8,3.494276,0.116011,39.210804,1,33.1913,30.0000,1
b1_0221,4,8,1.583796,0.120495,38.882294,1,32.7147,30.0000,1
b1_0222,2,4,4.641205,0.256459,32.216637,1,33.1913,30.0000,1
b1_0222,2,8,2.810928,0.027746,37.687561,1,33.1913,30.0000,1
b1_0222,4,8,1.830277,0.142285,38.140518,1,32.7147,30.0000,1
b1_0223,2,4,0.212285,0.193403,30.397522,1,33.1913,30.0000,1
b1_0223,2,8,0.646988,0.122837,36.462822,1,33.1913,30.0000,1
b1_0223,4,8,0.434704,0.040817,34.701355,1,32.7147,30.0000,1
b1_0224,2,4,3.494995,0.184247,31.795368,1,33.1913,30.0000,1
b1_0224,2,8,4.298286,0.187796,37.190903,1,33.1913,30.0000,1
b1_0224,4,8,0.803292,0.005410,33.303570,1,32.7147,30.0000,1
b1_0225,2,4,0.023309,2.767204,35.725975,0,33.1913,30.0000,1
b1_0225,2,8,1.245441,1.779366,42.215351,0,33.1913,30.0000,1
b1_0225,4,8,1.268750,0.181096,40.597260,1,32.7147,30.0000,1
b1_0226,2,4,0.346568,0.529916,32.949612,1,33.1913,30.0000,1
b1_0226,2,8,2.233341,0.520661,40.043205,1,33.1913,30.0000,1
b1_0226,4,8,1.886772,0.026016,38.001019,1,32.7147,30.0000,1
b1_0227,2,4,0.179200,0.431449,35.235054,1,33.1913,30.0000,1
b1_0227,2,8,8.219384,1.381540,43.547134,0,33.1913,30.0000,1
b1_0227,4,8,8.040184,0.415337,38.154663,0,32.7147,30.0000,1
b1_0228,2,4,1.409979,1.205758,34.945728,0,33.1913,30.0000,1
b1_0228,2,8,0.433257,0.482022,36.076031,1,33.1913,30.0000,1
b1_0228,4,8,0.976722,0.420116,34.919613,0,32.7147,30.0000,1
b1_0229,2,4,0.521283,1.303005,32.373730,0,33.1913,30.0000,1
b1_0229,2,8,0.063313,0.549443,36.933407,1,33.1913,30.0000,1
b1_0229,4,8,0.457970,0.164654,31.563503,0,32.7147,30.0000,1
b1_0230,2,4,0.842128,0.885877,32.872013,0,33.1913,30.0000,1
b1_0230,2,8,1.479260,3.203611,40.586582,0,33.1913,30.0000,1
b1_0230,4,8,0.637132,0.575910,37.274311,1,32.7147,30.0000,1
b1_0231,2,4,0.996139,0.873669,33.563553,1,33.1913,30.0000,1
b1_0231,2,8,7.600260,2.720337,41.860279,0,33.1913,30.0000,1
b1_0231,4,8,6.604121,0.705093,35.915565,0,32.7147,30.0000,1
b1_0232,2,4,0.622920,0.584479,30.615639,1,33.1913,30.0000,1
b1_0232,2,8,1.707846,1.648361,40.740528,0,33.1913,30.0000,1
b1_0232,4,8,1.084926,0.294545,37.100281,0,32.7147,30.0000,1
b1_0233,2,4,0.392671,0.435988,31.762568,1,33.1913,30.0000,1
b1_0233,2,8,0.776540,0.407980,40.372665,1,33.1913,30.0000,1
b1_0233,4,8,0.383868,0.024862,35.864311,1,32.7147,30.0000,1
b1_0234,2,4,0.879901,0.881622,32.510525,0,33.1913,30.0000,1
b1_0234,2,8,0.233122,0.841019,32.736408,0,33.1913,30.0000,1
b1_0234,4,8,1.113022,0.102530,31.921221,1,32.7147,30.0000,1
b1_0235,2,4,1.117092,0.857222,33.674854,0,33.1913,30.0000,1
b1_0235,2,8,0.409909,1.208776,33.188179,0,33.1913,30.0000,1
b1_0235,4,8,0.707182,0.217310,30.018131,1,32.7147,30.0000,1
b1_0236,2,4,1.116344,0.175708,32.237835,1,33.1913,30.0000,1
b1_0236,2,8,2.473884,0.278722,36.895538,1,33.1913,30.0000,1
b1_0236,4,8,3.590228,0.064585,34.956295,1,32.7147,30.0000,1
b1_0237,2,4,1.482256,0.537524,33.455780,0,33.1913,30.0000,1
b1_0237,2,8,0.449956,1.016946,37.759872,0,33.1913,30.0000,1
