state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.017769,0.000010,1.736189,1,31.8307,10.0000,1
b0_0059,4,8,0.003050,0.000000,0.216842,1,31.8984,10.0000,1
b0_0059,4,16,0.003289,0.000000,0.220761,1,31.8984,10.0000,1
b0_0059,8,16,0.000239,0.000000,0.004934,1,31.9435,10.0000,1
b0_0060,2,4,0.007832,0.000030,1.719521,1,31.8307,10.0000,1
b0_0060,2,8,0.007720,0.000034,1.945745,1,31.8307,10.0000,1
b0_0060,2,16,0.007774,0.000034,1.948883,1,31.8307,10.0000,1
b0_0060,4,8,0.000112,0.000000,0.253682,1,31.8984,10.0000,1
b0_0060,4,16,0.000058,0.000000,0.258088,1,31.8984,10.0000,1
b0_0060,8,16,0.000054,0.000000,0.005545,1,31.9435,10.0000,1
b0_0061,2,4,0.049286,0.000027,1.559764,1,31.8307,10.0000,1
b0_0061,2,8,0.053122,0.000031,1.760559,1,31.8307,10.0000,1
b0_0061,2,16,0.053174,0.000031,1.763329,1,31.8307,10.0000,1
b0_0061,4,8,0.003836,0.000000,0.220545,1,31.8984,10.0000,1
b0_0061,4,16,0.003888,0.000000,0.224125,1,31.8984,10.0000,1
b0_0061,8,16,0.000052,0.000000,0.004155,1,31.9435,10.0000,1
b0_0062,2,4,0.035638,0.000033,1.340919,1,31.8307,10.0000,1
b0_0062,2,8,0.041048,0.000038,1.494635,1,31.8307,10.0000,1
b0_0062,2,16,0.041312,0.000038,1.496922,1,31.8307,10.0000,1
b0_0062,4,8,0.005409,0.000000,0.172030,1,31.8984,10.0000,1
b0_0062,4,16,0.005674,0.000000,0.175787,1,31.8984,10.0000,1
b0_0062,8,16,0.000264,0.000000,0.005171,1,31.9435,10.0000,1
b0_0063,2,4,0.046540,0.000009,1.367852,1,31.8307,10.0000,1
b0_0063,2,8,0.091052,0.000008,1.540359,1,31.8307,10.0000,1
b0_0063,2,16,0.094436,0.000008,1.544118,1,31.8307,10.0000,1
b0_0063,4,8,0.044512,0.000000,0.197893,1,31.8984,10.0000,1
b0_0063,4,16,0.047896,0.000000,0.204409,1,31.8984,10.0000,1
b0_0063,8,16,0.003384,0.000000,0.008496,1,31.9435,10.0000,1
b0_0064,2,4,0.054499,0.000060,2.037706,1,31.8307,10.0000,1
b0_0064,2,8,0.038996,0.000065,2.351852,1,31.8307,10.0000,1
b0_0064,2,16,0.037486,0.000065,2.359467,1,31.8307,10.0000,1
b0_0064,4,8,0.015502,0.000001,0.376088,1,31.8984,10.0000,1
b0_0064,4,16,0.017013,0.000002,0.388152,1,31.8984,10.0000,1
b0_0064,8,16,0.001511,0.000000,0.014583,1,31.9435,10.0000,1
b0_0065,2,4,0.010758,0.000049,1.323636,1,31.8307,10.0000,1
b0_0065,2,8,0.009503,0.000058,1.476351,1,31.8307,10.0000,1
b0_0065,2,16,0.009273,0.000058,1.478712,1,31.8307,10.0000,1
b0_0065,4,8,0.001255,0.000000,0.167852,1,31.8984,10.0000,1
b0_0065,4,16,0.001485,0.000000,0.171696,1,31.8984,10.0000,1
b0_0065,8,16,0.000230,0.000000,0.005867,1,31.9435,10.0000,1
b0_0066,2,4,0.061487,0.000036,1.361548,1,31.8307,10.0000,1
b0_0066,2,8,0.071973,0.000042,1.517338,1,31.8307,10.0000,1
b0_0066,2,16,0.072217,0.000042,1.519277,1,31.8307,10.0000,1
b0_0066,4,8,0.010486,0.000000,0.170816,1,31.8984,10.0000,1
b0_0066,4,16,0.010731,0.000000,0.173669,1,31.8984,10.0000,1
b0_0066,8,16,0.000245,0.000000,0.003856,1,31.9435,10.0000,1
b0_0067,2,4,0.266109,0.000098,2.223747,1,31.8307,10.0000,1
b0_0067,2,8,0.249472,0.000126,2.690094,1,31.8307,10.0000,1
b0_0067,2,16,0.220741,0.000127,2.756836,1,31.8307,10.0000,1
b0_0067,4,8,0.016637,0.000003,0.642359,1,31.8984,10.0000,1
b0_0067,4,16,0.045367,0.000006,0.802920,1,31.8984,10.0000,1
b0_0067,8,16,0.028730,0.000001,0.199753,1,31.9435,10.0000,1
b0_0068,2,4,0.058238,0.000033,1.423947,1,31.8307,10.0000,1
b0_0068,2,8,0.061165,0.000036,1.611979,1,31.8307,10.0000,1
b0_0068,2,16,0.060736,0.000035,1.616404,1,31.8307,10.0000,1
b0_0068,4,8,0.002928,0.000000,0.214208,1,31.8984,10.0000,1
b0_0068,4,16,0.002499,0.000000,0.221550,1,31.8984,10.0000,1
b0_0068,8,16,0.000429,0.000000,0.009764,1,31.9435,10.0000,1
b0_0069,2,4,0.034081,0.000003,1.345691,1,31.8307,10.0000,1
b0_0069,2,8,0.035096,0.000004,1.508634,1,31.8307,10.0000,1
b0_0069,2,16,0.034843,0.000004,1.511634,1,31.8307,10.0000,1
b0_0069,4,8,0.001015,0.000000,0.184345,1,31.8984,10.0000,1
b0_0069,4,16,0.000762,0.000000,0.189444,1,31.8984,10.0000,1
b0_0069,8,16,0.000254,0.000000,0.006787,1,31.9435,10.0000,1
b0_0070,2,4,0.005150,0.000005,1.707374,1,31.8307,10.0000,1
b0_0070,2,8,0.002530,0.000007,1.999067,1,31.8307,10.0000,1
b0_0070,2,16,0.002178,0.000007,2.012825,1,31.8307,10.0000,1
b0_0070,4,8,0.002620,0.000000,0.349139,1,31.8984,10.0000,1
b0_0070,4,16,0.002972,0.000000,0.370850,1,31.8984,10.0000,1
b0_0070,8,16,0.000352,0.000000,0.024952,1,31.9435,10.0000,1
b0_0071,2,4,0.082765,0.000038,1.633433,1,31.8307,10.0000,1
b0_0071,2,8,0.096566,0.000045,1.851582,1,31.8307,10.0000,1
b0_0071,2,16,0.096850,0.000045,1.855044,1,31.8307,10.0000,1
b0_0071,4,8,0.013801,0.000000,0.244208,1,31.8984,10.0000,1
b0_0071,4,16,0.014085,0.000000,0.249065,1,31.8984,10.0000,1
b0_0071,8,16,0.000284,0.000000,0.005955,1,31.9435,10.0000,1
b0_0072,2,4,0.072844,0.000166,1.364601,1,31.8307,10.0000,1
b0_0072,2,8,0.070558,0.000178,1.540072,1,31.8307,10.0000,1
b0_0072,2,16,0.069397,0.000176,1.543605,1,31.8307,10.0000,1
b0_0072,4,8,0.002286,0.000000,0.205293,1,31.8984,10.0000,1
b0_0072,4,16,0.003446,0.000000,0.212154,1,31.8984,10.0000,1
b0_0072,8,16,0.001160,0.000000,0.009217,1,31.9435,10.0000,1
b0_0073,2,4,0.065898,0.000031,1.726268,1,31.8307,10.0000,1
b0_0073,2,8,0.087052,0.000044,1.974570,1,31.8307,10.0000,1
b0_0073,2,16,0.088018,0.000044,1.979738,1,31.8307,10.0000,1
b0_0073,4,8,0.021154,0.000002,0.284804,1,31.8984,10.0000,1
b0_0073,4,16,0.022120,0.000002,0.292658,1,31.8984,10.0000,1
b0_0073,8,16,0.000965,0.000000,0.009540,1,31.9435,10.0000,1
b0_0074,2,4,0.133545,0.000031,1.504550,0,31.8307,10.0000,1
b0_0074,2,8,0.165371,0.000033,1.764316,0,31.8307,10.0000,1
b0_0074,2,16,0.167778,0.000032,1.776518,0,31.8307,10.0000,1
b0_0074,4,8,0.031826,0.000000,0.317060,1,31.8984,10.0000,1
b0_0074,4,16,0.034233,0.000000,0.338534,1,31.8984,10.0000,1
b0_0074,8,16,0.002407,0.000000,0.025028,1,31.9435,10.0000,1
b0_0075,2,4,0.034159,0.000072,1.953141,1,31.8307,10.0000,1
b0_0075,2,8,0.050676,0.000104,2.373192,1,31.8307,10.0000,1
b0_0075,2,16,0.051030,0.000109,2.407042,1,31.8307,10.0000,1
b0_0075,4,8,0.016517,0.000004,0.527736,1,31.8984,10.0000,1
b0_0075,4,16,0.016871,0.000005,0.587930,1,31.8984,10.0000,1
b0_0075,8,16,0.000354,0.000000,0.082681,1,31.9435,10.0000,1
b0_0076,2,4,0.032265,0.000141,2.468756,1,31.8307,10.0000,1
b0_0076,2,8,0.043660,0.000235,3.381680,1,31.8307,10.0000,1
b0_0076,2,16,0.042408,0.000236,3.482688,1,31.8307,10.0000,1
b0_0076,4,8,0.011395,0.000015,1.144797,1,31.8984,10.0000,1
b0_0076,4,16,0.010143,0.000017,1.309203,1,31.8984,10.0000,1
b0_0076,8,16,0.001252,0.000000,0.221655,1,31.9435,10.0000,1
b0_0077,2,4,0.042962,0.000042,1.431364,1,31.8307,10.0000,1
b0_0077,2,8,0.049483,0.000063,1.658307,1,31.8307,10.0000,1
b0_0077,2,16,0.049547,0.000064,1.667805,1,31.8307,10.0000,1
b0_0077,4,8,0.006521,0.000002,0.268247,1,31.8984,10.0000,1
b0_0077,4,16,0.006584,0.000002,0.284938,1,31.8984,10.0000,1
b0_0077,8,16,0.000064,0.000000,0.020833,1,31.9435,10.0000,1
b0_0078,2,4,0.038563,0.000013,1.559988,1,31.8307,10.0000,1
b0_0078,2,8,0.044927,0.000018,1.747203,1,31.8307,10.0000,1
b0_0078,2,16,0.045108,0.000018,1.749103,1,31.8307,10.0000,1
b0_0078,4,8,0.006364,0.000000,0.209607,1,31.8984,10.0000,1
b0_0078,4,16,0.006545,0.000000,0.212496,1,31.8984,10.0000,1
b0_0078,8,16,0.000181,0.000000,0.004132,1,31.9435,10.0000,1
b0_0079,2,4,0.048620,0.000016,1.428422,1,31.8307,10.0000,1
b0_0079,2,8,0.056362,0.000022,1.610968,1,31.8307,10.0000,1
b0_0079,2,16,0.056520,0.000022,1.613344,1,31.8307,10.0000,1
b0_0079,4,8,0.007742,0.000000,0.200122,1,31.8984,10.0000,1
b0_0079,4,16,0.007901,0.000001,0.203368,1,31.8984,10.0000,1
b0_0079,8,16,0.000158,0.000000,0.004020,1,31.9435,10.0000,1
b0_0080,2,4,0.042656,0.000007,1.356912,1,31.8307,10.0000,1
b0_0080,2,8,0.050951,0.000008,1.510571,1,31.8307,10.0000,1
b0_0080,2,16,0.051192,0.000008,1.512658,1,31.8307,10.0000,1
b0_0080,4,8,0.008296,0.000000,0.169015,1,31.8984,10.0000,1
b0_0080,4,16,0.008536,0.000000,0.172408,1,31.8984,10.0000,1
b0_0080,8,16,0.000240,0.000000,0.005359,1,31.9435,10.0000,1
b0_0081,2,4,0.173740,0.000110,2.118915,1,31.8307,10.0000,1
b0_0081,2,8,0.205582,0.000221,2.636390,1,31.8307,10.0000,1
b0_0081,2,16,0.208974,0.000233,2.670538,1,31.8307,10.0000,1
b0_0081,4,8,0.031842,0.000021,0.678948,1,31.8984,10.0000,1
b0_0081,4,16,0.035234,0.000025,0.741439,1,31.8984,10.0000,1
b0_0081,8,16,0.003392,0.000000,0.072616,1,31.9435,10.0000,1
b0_0082,2,4,0.076330,0.000026,1.730677,0,31.8307,10.0000,1
b0_0082,2,8,0.080385,0.000034,1.965706,0,31.8307,10.0000,1
b0_0082,2,16,0.080301,0.000034,1.968700,0,31.8307,10.0000,1
b0_0082,4,8,0.004055,0.000001,0.280666,1,31.8984,10.0000,1
b0_0082,4,16,0.003971,0.000001,0.285432,1,31.8984,10.0000,1
b0_0082,8,16,0.000084,0.000000,0.005986,1,31.9435,10.0000,1
b0_0083,2,4,0.099901,0.000049,2.781454,1,31.8307,10.0000,1
b0_0083,2,8,0.203927,0.000105,3.899678,1,31.8307,10.0000,1
b0_0083,2,16,0.221721,0.000114,4.031329,1,31.8307,10.0000,1
b0_0083,4,8,0.104026,0.000014,1.353032,1,31.8984,10.0000,1
b0_0083,4,16,0.121820,0.000018,1.536640,1,31.8984,10.0000,1
b0_0083,8,16,0.017794,0.000000,0.204332,1,31.9435,10.0000,1
b0_0084,2,4,0.056076,0.000045,1.657998,1,31.8307,10.0000,1
b0_0084,2,8,0.070068,0.000062,1.861844,1,31.8307,10.0000,1
b0_0084,2,16,0.070490,0.000062,1.864398,1,31.8307,10.0000,1
b0_0084,4,8,0.013992,0.000001,0.234543,1,31.8984,10.0000,1
b0_0084,4,16,0.014413,0.000002,0.238828,1,31.8984,10.0000,1
b0_0084,8,16,0.000422,0.000000,0.005970,1,31.9435,10.0000,1
b0_0085,2,4,0.012760,0.000026,1.428431,1,31.8307,10.0000,1
b0_0085,2,8,0.020302,0.000028,1.599683,1,31.8307,10.0000,1
b0_0085,2,16,0.020855,0.000028,1.601886,1,31.8307,10.0000,1
b0_0085,4,8,0.007542,0.000000,0.189332,1,31.8984,10.0000,1
b0_0085,4,16,0.008094,0.000000,0.192254,1,31.8984,10.0000,1
b0_0085,8,16,0.000552,0.000000,0.003437,1,31.9435,10.0000,1
b0_0086,2,4,0.058303,0.000041,1.349114,1,31.8307,10.0000,1
b0_0086,2,8,0.048227,0.000045,1.536284,1,31.8307,10.0000,1
b0_0086,2,16,0.044695,0.000044,1.547270,1,31.8307,10.0000,1
b0_0086,4,8,0.010077,0.000000,0.242998,1,31.8984,10.0000,1
b0_0086,4,16,0.013608,0.000001,0.271356,1,31.8984,10.0000,1
b0_0086,8,16,0.003531,0.000000,0.035348,1,31.9435,10.0000,1
b0_0087,2,4,0.231106,0.000058,1.916021,1,31.8307,10.0000,1
b0_0087,2,8,0.232576,0.000064,2.166371,1,31.8307,10.0000,1
b0_0087,2,16,0.231824,0.000064,2.169926,1,31.8307,10.0000,1
b0_0087,4,8,0.001470,0.000000,0.288675,1,31.8984,10.0000,1
b0_0087,4,16,0.000718,0.000000,0.294088,1,31.8984,10.0000,1
b0_0087,8,16,0.000752,0.000000,0.006633,1,31.9435,10.0000,1
b0_0088,2,4,0.115311,0.000036,2.006330,1,31.8307,10.0000,1
b0_0088,2,8,0.128689,0.000050,2.436575,1,31.8307,10.0000,1
b0_0088,2,16,0.130594,0.000051,2.459526,1,31.8307,10.0000,1
b0_0088,4,8,0.013378,0.000002,0.521063,1,31.8984,10.0000,1
b0_0088,4,16,0.015283,0.000002,0.554422,1,31.8984,10.0000,1
b0_0088,8,16,0.001904,0.000000,0.036492,1,31.9435,10.0000,1
b0_0089,2,4,0.159127,0.000049,1.343568,1,31.8307,10.0000,1
b0_0089,2,8,0.206050,0.000058,1.517495,1,31.8307,10.0000,1
b0_0089,2,16,0.208320,0.000058,1.521177,1,31.8307,10.0000,1
b0_0089,4,8,0.046923,0.000001,0.201139,1,31.8984,10.0000,1
b0_0089,4,16,0.049192,0.000001,0.206383,1,31.8984,10.0000,1
b0_0089,8,16,0.002270,0.000000,0.005897,1,31.9435,10.0000,1
b0_0090,2,4,0.144724,0.000060,1.596287,1,31.8307,10.0000,1
b0_0090,2,8,0.169652,0.000065,1.837425,1,31.8307,10.0000,1
b0_0090,2,16,0.170568,0.000064,1.844294,1,31.8307,10.0000,1
b0_0090,4,8,0.024928,0.000000,0.277913,1,31.8984,10.0000,1
b0_0090,4,16,0.025844,0.000000,0.288714,1,31.8984,10.0000,1
b0_0090,8,16,0.000916,0.000000,0.013095,1,31.9435,10.0000,1
b0_0091,2,4,0.056389,0.000013,1.536902,0,31.8307,10.0000,1
b0_0091,2,8,0.065079,0.000016,1.740881,0,31.8307,10.0000,1
b0_0091,2,16,0.065324,0.000016,1.744139,0,31.8307,10.0000,1
b0_0091,4,8,0.008690,0.000000,0.228411,1,31.8984,10.0000,1
b0_0091,4,16,0.008936,0.000000,0.233295,1,31.8984,10.0000,1
b0_0091,8,16,0.000245,0.000000,0.006253,1,31.9435,10.0000,1
b0_0092,2,4,0.090460,0.000011,1.540317,1,31.8307,10.0000,1
b0_0092,2,8,0.101992,0.000014,1.739051,1,31.8307,10.0000,1
b0_0092,2,16,0.102188,0.000014,1.742687,1,31.8307,10.0000,1
b0_0092,4,8,0.011532,0.000000,0.225434,1,31.8984,10.0000,1
b0_0092,4,16,0.011728,0.000000,0.231127,1,31.8984,10.0000,1
b0_0092,8,16,0.000196,0.000000,0.007231,1,31.9435,10.0000,1
b0_0093,2,4,0.199162,0.000030,1.669064,1,31.8307,10.0000,1
b0_0093,2,8,0.227205,0.000035,1.896981,1,31.8307,10.0000,1
b0_0093,2,16,0.227870,0.000035,1.900669,1,31.8307,10.0000,1
b0_0093,4,8,0.028043,0.000000,0.256190,1,31.8984,10.0000,1
b0_0093,4,16,0.028708,0.000001,0.261438,1,31.8984,10.0000,1
b0_0093,8,16,0.000665,0.000000,0.006549,1,31.9435,10.0000,1
b0_0094,2,4,0.019944,0.000003,1.336142,1,31.8307,10.0000,1
b0_0094,2,8,0.023531,0.000004,1.484078,1,31.8307,10.0000,1
b0_0094,2,16,0.023433,0.000004,1.485737,1,31.8307,10.0000,1
b0_0094,4,8,0.003586,0.000000,0.160318,1,31.8984,10.0000,1
b0_0094,4,16,0.003488,0.000000,0.162588,1,31.8984,10.0000,1
b0_0094,8,16,0.000098,0.000000,0.003146,1,31.9435,10.0000,1
b0_0095,2,4,0.057655,0.000009,1.350484,1,31.8307,10.0000,1
b0_0095,2,8,0.062859,0.000010,1.511142,1,31.8307,10.0000,1
b0_0095,2,16,0.062819,0.000010,1.513774,1,31.8307,10.0000,1
b0_0095,4,8,0.005204,0.000000,0.178727,1,31.8984,10.0000,1
b0_0095,4,16,0.005164,0.000000,0.183394,1,31.8984,10.0000,1
b0_0095,8,16,0.000039,0.000000,0.006988,1,31.9435,10.0000,1
b0_0096,2,4,0.034216,0.000069,1.793511,1,31.8307,10.0000,1
b0_0096,2,8,0.035459,0.000104,2.238403,1,31.8307,10.0000,1
b0_0096,2,16,0.035632,0.000107,2.278680,1,31.8307,10.0000,1
b0_0096,4,8,0.001243,0.000004,0.554263,1,31.8984,10.0000,1
b0_0096,4,16,0.001416,0.000005,0.614909,1,31.8984,10.0000,1
b0_0096,8,16,0.000173,0.000000,0.064910,1,31.9435,10.0000,1
b0_0097,2,4,0.044650,0.000012,1.359430,0,31.8307,10.0000,1
b0_0097,2,8,0.048573,0.000016,1.527605,0,31.8307,10.0000,1
b0_0097,2,16,0.048441,0.000016,1.530590,0,31.8307,10.0000,1
b0_0097,4,8,0.003923,0.000000,0.188191,1,31.8984,10.0000,1
b0_0097,4,16,0.003791,0.000000,0.193048,1,31.8984,10.0000,1
b0_0097,8,16,0.000132,0.000000,0.006484,1,31.9435,10.0000,1
b0_0098,2,4,0.018238,0.000008,1.637954,1,31.8307,10.0000,1
b0_0098,2,8,0.019245,0.000013,1.899246,1,31.8307,10.0000,1
b0_0098,2,16,0.019284,0.000013,1.905525,1,31.8307,10.0000,1
b0_0098,4,8,0.001007,0.000001,0.292895,1,31.8984,10.0000,1
b0_0098,4,16,0.001046,0.000001,0.301182,1,31.8984,10.0000,1
b0_0098,8,16,0.000039,0.000000,0.009065,1,31.9435,10.0000,1
b0_0099,2,4,0.239129,0.000073,2.120790,1,31.8307,10.0000,1
b0_0099,2,8,0.297672,0.000094,2.487970,1,31.8307,10.0000,1
b0_0099,2,16,0.299974,0.000095,2.495381,1,31.8307,10.0000,1
b0_0099,4,8,0.058543,0.000002,0.447707,1,31.8984,10.0000,1
b0_0099,4,16,0.060846,0.000002,0.461386,1,31.8984,10.0000,1
b0_0099,8,16,0.002302,0.000000,0.017668,1,31.9435,10.0000,1
