state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,0.108217,0.000085,5.677647,0,31.8308,10.0000,1
b0_0059,4,8,0.004115,0.000002,1.937612,1,31.8984,10.0000,1
b0_0059,4,16,0.012809,0.000002,2.105925,1,31.8984,10.0000,1
b0_0059,8,16,0.008694,0.000000,0.389334,1,31.9435,10.0000,1
b0_0060,2,4,0.033089,0.000142,5.429492,1,31.8308,10.0000,1
b0_0060,2,8,0.080208,0.000144,6.229172,1,31.8308,10.0000,1
b0_0060,2,16,0.081405,0.000156,6.286291,1,31.8308,10.0000,1
b0_0060,4,8,0.047119,0.000048,3.189036,1,31.8984,10.0000,1
b0_0060,4,16,0.048317,0.000057,3.270643,1,31.8984,10.0000,1
b0_0060,8,16,0.001197,0.000001,0.635636,1,31.9435,10.0000,1
b0_0061,2,4,0.144324,0.000074,5.652660,1,31.8308,10.0000,1
b0_0061,2,8,0.052330,0.000092,6.130113,1,31.8308,10.0000,1
b0_0061,2,16,0.027828,0.000122,6.254910,1,31.8308,10.0000,1
b0_0061,4,8,0.091994,0.000032,2.138357,1,31.8984,10.0000,1
b0_0061,4,16,0.116497,0.000048,2.379727,1,31.8984,10.0000,1
b0_0061,8,16,0.024502,0.000004,1.082692,1,31.9435,10.0000,1
b0_0062,2,4,0.077251,0.000144,3.391876,0,31.8308,10.0000,1
b0_0062,2,8,0.129355,0.000185,3.833766,0,31.8308,10.0000,1
b0_0062,2,16,0.129683,0.000169,3.801244,0,31.8308,10.0000,1
b0_0062,4,8,0.052104,0.000008,1.491007,1,31.8984,10.0000,1
b0_0062,4,16,0.052432,0.000011,1.603830,1,31.8984,10.0000,1
b0_0062,8,16,0.000328,0.000001,0.330926,1,31.9435,10.0000,1
b0_0063,2,4,0.058993,0.000002,4.366997,1,31.8308,10.0000,1
b0_0063,2,8,0.042039,0.000008,5.314105,1,31.8308,10.0000,1
b0_0063,2,16,0.063316,0.000011,5.411466,1,31.8308,10.0000,1
b0_0063,4,8,0.101032,0.000008,2.445559,1,31.8984,10.0000,1
b0_0063,4,16,0.122308,0.000016,2.632966,1,31.8984,10.0000,1
b0_0063,8,16,0.021277,0.000003,0.910459,1,31.9435,10.0000,1
b0_0064,2,4,0.190953,0.000118,5.136753,1,31.8308,10.0000,1
b0_0064,2,8,0.285840,0.000383,6.961116,0,31.8308,10.0000,1
b0_0064,2,16,0.372076,0.000470,7.741686,0,31.8308,10.0000,1
b0_0064,4,8,0.094886,0.000117,4.011054,0,31.8984,10.0000,1
b0_0064,4,16,0.181123,0.000175,5.339017,0,31.8984,10.0000,1
b0_0064,8,16,0.086236,0.000015,2.468900,1,31.9435,10.0000,1
b0_0065,2,4,0.002857,0.000014,4.538266,1,31.8308,10.0000,1
b0_0065,2,8,0.027218,0.000025,5.367875,1,31.8308,10.0000,1
b0_0065,2,16,0.021773,0.000026,5.286558,1,31.8308,10.0000,1
b0_0065,4,8,0.024361,0.000005,2.271958,1,31.8984,10.0000,1
b0_0065,4,16,0.018916,0.000007,2.215927,1,31.8984,10.0000,1
b0_0065,8,16,0.005445,0.000001,0.883670,1,31.9436,10.0000,1
b0_0066,2,4,0.034968,0.000017,3.872463,1,31.8308,10.0000,1
b0_0066,2,8,0.042698,0.000047,4.635352,1,31.8308,10.0000,1
b0_0066,2,16,0.051331,0.000050,4.807633,1,31.8308,10.0000,1
b0_0066,4,8,0.007731,0.000010,1.796097,1,31.8984,10.0000,1
b0_0066,4,16,0.016363,0.000011,2.059582,1,31.8984,10.0000,1
b0_0066,8,16,0.008632,0.000000,0.463299,1,31.9435,10.0000,1
b0_0067,2,4,1.267272,0.000609,6.242331,1,31.8308,10.0000,1
b0_0067,2,8,2.064752,0.000820,8.485931,1,31.8308,10.0000,1
b0_0067,2,16,2.059254,0.000807,8.387429,1,31.8308,10.0000,1
b0_0067,4,8,0.797480,0.000073,4.569128,1,31.8984,10.0000,1
b0_0067,4,16,0.791982,0.000071,4.641813,1,31.8984,10.0000,1
b0_0067,8,16,0.005498,0.000002,0.745569,1,31.9435,10.0000,1
b0_0068,2,4,0.007308,0.000062,3.023960,1,31.8308,10.0000,1
b0_0068,2,8,0.006812,0.000085,3.392982,1,31.8308,10.0000,1
b0_0068,2,16,0.005166,0.000085,3.395289,1,31.8308,10.0000,1
b0_0068,4,8,0.000496,0.000002,1.346864,1,31.8984,10.0000,1
b0_0068,4,16,0.002142,0.000002,1.358889,1,31.8984,10.0000,1
b0_0068,8,16,0.001646,0.000000,0.255326,1,31.9435,10.0000,1
b0_0069,2,4,0.015162,0.000017,2.992308,1,31.8308,10.0000,1
b0_0069,2,8,0.022599,0.000018,3.354393,1,31.8308,10.0000,1
b0_0069,2,16,0.023715,0.000017,3.326342,1,31.8308,10.0000,1
b0_0069,4,8,0.037760,0.000003,0.932677,1,31.8984,10.0000,1
b0_0069,4,16,0.038877,0.000003,0.925516,1,31.8984,10.0000,1
b0_0069,8,16,0.001116,0.000000,0.069085,1,31.9436,10.0000,1
b0_0070,2,4,0.126334,0.000070,4.843211,1,31.8308,10.0000,1
b0_0070,2,8,0.165025,0.000086,5.939363,1,31.8308,10.0000,1
b0_0070,2,16,0.154234,0.000088,5.942698,1,31.8308,10.0000,1
b0_0070,4,8,0.038690,0.000023,2.862792,1,31.8984,10.0000,1
b0_0070,4,16,0.027899,0.000022,2.862836,1,31.8984,10.0000,1
b0_0070,8,16,0.010791,0.000001,0.856631,1,31.9435,10.0000,1
b0_0071,2,4,0.006692,0.000033,5.442095,1,31.8308,10.0000,1
b0_0071,2,8,0.036354,0.000049,7.230016,1,31.8308,10.0000,1
b0_0071,2,16,0.031793,0.000061,7.243211,1,31.8308,10.0000,1
b0_0071,4,8,0.029662,0.000014,3.131473,1,31.8984,10.0000,1
b0_0071,4,16,0.025100,0.000021,3.334296,1,31.8984,10.0000,1
b0_0071,8,16,0.004561,0.000001,0.670505,1,31.9435,10.0000,1
b0_0072,2,4,0.000859,0.000016,3.366357,1,31.8308,10.0000,1
b0_0072,2,8,0.059031,0.000019,4.690568,1,31.8308,10.0000,1
b0_0072,2,16,0.084280,0.000042,5.343047,1,31.8308,10.0000,1
b0_0072,4,8,0.058172,0.000020,2.660053,1,31.8984,10.0000,1
b0_0072,4,16,0.083420,0.000047,4.091737,1,31.8984,10.0000,1
b0_0072,8,16,0.025248,0.000006,2.522048,1,31.9436,10.0000,1
b0_0073,2,4,0.012458,0.000034,5.207970,1,31.8308,10.0000,1
b0_0073,2,8,0.036853,0.000169,6.494572,1,31.8308,10.0000,1
b0_0073,2,16,0.012140,0.000170,6.683671,1,31.8308,10.0000,1
b0_0073,4,8,0.024395,0.000066,4.051771,1,31.8984,10.0000,1
b0_0073,4,16,0.000318,0.000069,4.837583,1,31.8984,10.0000,1
b0_0073,8,16,0.024713,0.000008,2.664429,1,31.9435,10.0000,1
b0_0074,2,4,0.019887,0.000053,4.026604,1,31.8308,10.0000,1
b0_0074,2,8,0.012589,0.000054,4.614458,1,31.8308,10.0000,1
b0_0074,2,16,0.035511,0.000056,4.603533,1,31.8308,10.0000,1
b0_0074,4,8,0.007297,0.000002,1.837433,1,31.8984,10.0000,1
b0_0074,4,16,0.015625,0.000002,1.830746,1,31.8984,10.0000,1
b0_0074,8,16,0.022922,0.000000,0.489146,1,31.9435,10.0000,1
b0_0075,2,4,0.415698,0.000173,5.372007,1,31.8308,10.0000,1
b0_0075,2,8,0.150949,0.000122,6.204801,1,31.8308,10.0000,1
b0_0075,2,16,0.175163,0.000119,6.278394,1,31.8308,10.0000,1
b0_0075,4,8,0.264749,0.000026,2.196343,1,31.8984,10.0000,1
b0_0075,4,16,0.240534,0.000028,2.330279,1,31.8984,10.0000,1
b0_0075,8,16,0.024215,0.000000,0.361736,1,31.9435,10.0000,1
b0_0076,2,4,0.050079,0.000030,4.125609,1,31.8308,10.0000,1
b0_0076,2,8,0.061376,0.000045,4.465611,1,31.8308,10.0000,1
b0_0076,2,16,0.079751,0.000048,4.524797,1,31.8308,10.0000,1
b0_0076,4,8,0.011297,0.000014,1.773234,1,31.8984,10.0000,1
b0_0076,4,16,0.029673,0.000015,1.841468,1,31.8984,10.0000,1
b0_0076,8,16,0.018375,0.000000,0.413274,1,31.9435,10.0000,1
b0_0077,2,4,0.003587,0.000025,3.242106,1,31.8308,10.0000,1
b0_0077,2,8,0.003412,0.000028,3.664535,1,31.8308,10.0000,1
b0_0077,2,16,0.004411,0.000034,3.536499,1,31.8308,10.0000,1
b0_0077,4,8,0.000175,0.000001,1.091143,1,31.8984,10.0000,1
b0_0077,4,16,0.000824,0.000002,0.833399,1,31.8984,10.0000,1
b0_0077,8,16,0.000998,0.000001,0.506948,1,31.9436,10.0000,1
b0_0078,2,4,0.200390,0.000067,5.790359,1,31.8308,10.0000,1
b0_0078,2,8,0.189166,0.000085,7.283195,1,31.8308,10.0000,1
b0_0078,2,16,0.199113,0.000084,7.388936,1,31.8308,10.0000,1
b0_0078,4,8,0.011224,0.000025,3.338526,1,31.8984,10.0000,1
b0_0078,4,16,0.001277,0.000027,3.569595,1,31.8984,10.0000,1
b0_0078,8,16,0.009948,0.000001,0.651147,1,31.9435,10.0000,1
b0_0079,2,4,0.049443,0.000020,5.052938,1,31.8308,10.0000,1
b0_0079,2,8,0.028320,0.000021,6.494876,1,31.8308,10.0000,1
b0_0079,2,16,0.020265,0.000092,7.670503,1,31.8308,10.0000,1
b0_0079,4,8,0.021123,0.000024,3.669032,1,31.8984,10.0000,1
b0_0079,4,16,0.069708,0.000056,5.523383,1,31.8984,10.0000,1
b0_0079,8,16,0.048585,0.000052,4.358456,1,31.9435,10.0000,1
b0_0080,2,4,0.034378,0.000012,4.579113,1,31.8308,10.0000,1
b0_0080,2,8,0.052783,0.000022,5.051330,1,31.8308,10.0000,1
b0_0080,2,16,0.055805,0.000020,4.991865,1,31.8308,10.0000,1
b0_0080,4,8,0.018405,0.000013,2.514428,1,31.8984,10.0000,1
b0_0080,4,16,0.021427,0.000012,3.016537,1,31.8984,10.0000,1
b0_0080,8,16,0.003022,0.000000,1.202597,1,31.9435,10.0000,1
b0_0081,2,4,0.166398,0.000079,6.362298,1,31.8308,10.0000,1
b0_0081,2,8,0.310629,0.000195,7.425118,1,31.8308,10.0000,1
b0_0081,2,16,0.347740,0.000237,7.587207,1,31.8308,10.0000,1
b0_0081,4,8,0.144231,0.000070,2.858454,1,31.8984,10.0000,1
b0_0081,4,16,0.181342,0.000089,3.280824,1,31.8984,10.0000,1
b0_0081,8,16,0.037111,0.000003,0.973021,1,31.9435,10.0000,1
b0_0082,2,4,0.241671,0.000097,4.252757,1,31.8308,10.0000,1
b0_0082,2,8,0.654237,0.000155,5.179835,1,31.8308,10.0000,1
b0_0082,2,16,0.699424,0.000163,5.288725,1,31.8308,10.0000,1
b0_0082,4,8,0.412566,0.000016,2.163051,1,31.8984,10.0000,1
b0_0082,4,16,0.457753,0.000020,2.398562,1,31.8984,10.0000,1
b0_0082,8,16,0.045187,0.000001,0.537663,1,31.9435,10.0000,1
b0_0083,2,4,0.092984,0.000068,4.997103,1,31.8308,10.0000,1
b0_0083,2,8,0.020141,0.000047,6.048962,1,31.8308,10.0000,1
b0_0083,2,16,0.014561,0.000050,6.195386,1,31.8308,10.0000,1
b0_0083,4,8,0.113125,0.000028,2.450556,1,31.8984,10.0000,1
b0_0083,4,16,0.078423,0.000024,2.668334,1,31.8984,10.0000,1
b0_0083,8,16,0.034702,0.000001,0.710937,1,31.9435,10.0000,1
b0_0084,2,4,0.184333,0.000016,5.568350,0,31.8308,10.0000,1
b0_0084,2,8,0.223913,0.000023,5.975997,0,31.8308,10.0000,1
b0_0084,2,16,0.215180,0.000024,6.048626,0,31.8308,10.0000,1
b0_0084,4,8,0.039580,0.000008,2.911712,1,31.8984,10.0000,1
b0_0084,4,16,0.030847,0.000008,2.918756,1,31.8984,10.0000,1
b0_0084,8,16,0.008733,0.000000,0.575183,1,31.9435,10.0000,1
b0_0085,2,4,0.063002,0.000041,4.964036,1,31.8308,10.0000,1
b0_0085,2,8,0.152135,0.000090,6.089041,1,31.8308,10.0000,1
b0_0085,2,16,0.153173,0.000100,6.117970,1,31.8308,10.0000,1
b0_0085,4,8,0.089134,0.000069,3.077832,1,31.8984,10.0000,1
b0_0085,4,16,0.090171,0.000082,3.275368,1,31.8984,10.0000,1
b0_0085,8,16,0.001038,0.000001,0.736642,1,31.9435,10.0000,1
b0_0086,2,4,0.049365,0.000011,4.046072,1,31.8308,10.0000,1
b0_0086,2,8,0.051021,0.000020,4.409149,1,31.8308,10.0000,1
b0_0086,2,16,0.051023,0.000020,4.434062,1,31.8308,10.0000,1
b0_0086,4,8,0.001656,0.000003,1.473079,1,31.8984,10.0000,1
b0_0086,4,16,0.001658,0.000002,1.539865,1,31.8984,10.0000,1
b0_0086,8,16,0.000002,0.000000,0.251583,1,31.9436,10.0000,1
b0_0087,2,4,0.355771,0.000434,5.734376,0,31.8308,10.0000,1
b0_0087,2,8,0.277153,0.000278,7.575600,0,31.8308,10.0000,1
b0_0087,2,16,0.263260,0.000342,7.654026,0,31.8308,10.0000,1
b0_0087,4,8,0.078618,0.000055,4.565322,0,31.8984,10.0000,1
b0_0087,4,16,0.092511,0.000044,4.520769,0,31.8984,10.0000,1
b0_0087,8,16,0.013893,0.000010,1.200156,1,31.9435,10.0000,1
b0_0088,2,4,0.229043,0.000095,5.339172,1,31.8308,10.0000,1
b0_0088,2,8,0.181881,0.000140,5.854068,1,31.8308,10.0000,1
b0_0088,2,16,0.199238,0.000141,5.973219,1,31.8308,10.0000,1
b0_0088,4,8,0.047163,0.000027,2.307970,1,31.8984,10.0000,1
b0_0088,4,16,0.029805,0.000028,2.438179,1,31.8984,10.0000,1
b0_0088,8,16,0.017357,0.000001,0.479189,1,31.9435,10.0000,1
b0_0089,2,4,0.531805,0.000351,5.817002,1,31.8308,10.0000,1
b0_0089,2,8,0.547297,0.000641,6.814523,1,31.8308,10.0000,1
b0_0089,2,16,0.603924,0.000522,6.625832,1,31.8308,10.0000,1
b0_0089,4,8,0.015492,0.000068,2.481613,1,31.8984,10.0000,1
b0_0089,4,16,0.072119,0.000037,2.158195,1,31.8984,10.0000,1
b0_0089,8,16,0.056626,0.000031,1.882485,1,31.9435,10.0000,1
b0_0090,2,4,0.078476,0.000048,5.829108,1,31.8308,10.0000,1
b0_0090,2,8,0.090385,0.000081,6.790187,1,31.8308,10.0000,1
b0_0090,2,16,0.086573,0.000080,6.815232,1,31.8308,10.0000,1
b0_0090,4,8,0.011909,0.000018,2.334235,1,31.8984,10.0000,1
b0_0090,4,16,0.008097,0.000020,2.530151,1,31.8984,10.0000,1
b0_0090,8,16,0.003812,0.000001,0.447807,1,31.9435,10.0000,1
b0_0091,2,4,0.032854,0.000022,4.218555,1,31.8308,10.0000,1
b0_0091,2,8,0.080777,0.000067,5.065085,1,31.8308,10.0000,1
b0_0091,2,16,0.061748,0.000056,5.113224,1,31.8308,10.0000,1
b0_0091,4,8,0.113631,0.000017,2.291645,1,31.8984,10.0000,1
b0_0091,4,16,0.094602,0.000013,2.475169,1,31.8984,10.0000,1
b0_0091,8,16,0.019029,0.000002,0.811974,1,31.9435,10.0000,1
b0_0092,2,4,0.036691,0.000022,4.198374,1,31.8308,10.0000,1
b0_0092,2,8,0.020293,0.000022,4.883206,1,31.8308,10.0000,1
b0_0092,2,16,0.024698,0.000022,4.880469,1,31.8308,10.0000,1
b0_0092,4,8,0.056983,0.000003,1.560429,1,31.8984,10.0000,1
b0_0092,4,16,0.061389,0.000004,1.581870,1,31.8984,10.0000,1
b0_0092,8,16,0.004405,0.000000,0.218641,1,31.9435,10.0000,1
b0_0093,2,4,0.034059,0.000192,4.738125,1,31.8308,10.0000,1
b0_0093,2,8,0.047543,0.000169,5.406157,1,31.8308,10.0000,1
b0_0093,2,16,0.032013,0.000159,5.367041,1,31.8308,10.0000,1
b0_0093,4,8,0.013484,0.000013,2.147083,1,31.8984,10.0000,1
b0_0093,4,16,0.002046,0.000015,2.092940,1,31.8984,10.0000,1
b0_0093,8,16,0.015530,0.000001,0.533812,1,31.9435,10.0000,1
b0_0094,2,4,0.016484,0.000053,3.887751,1,31.8308,10.0000,1
b0_0094,2,8,0.019688,0.000056,4.824590,1,31.8308,10.0000,1
b0_0094,2,16,0.061967,0.000058,5.346923,1,31.8308,10.0000,1
b0_0094,4,8,0.036173,0.000015,2.113364,1,31.8984,10.0000,1
b0_0094,4,16,0.078452,0.000054,3.526415,1,31.8984,10.0000,1
b0_0094,8,16,0.042279,0.000014,2.745809,1,31.9435,10.0000,1
b0_0095,2,4,0.001490,0.000008,3.459982,1,31.8308,10.0000,1
b0_0095,2,8,0.041549,0.000009,4.114854,1,31.8308,10.0000,1
b0_0095,2,16,0.041097,0.000009,4.108021,1,31.8308,10.0000,1
b0_0095,4,8,0.043039,0.000001,1.308627,1,31.8984,10.0000,1
b0_0095,4,16,0.042588,0.000001,1.300002,1,31.8984,10.0000,1
b0_0095,8,16,0.000452,0.000000,0.079745,1,31.9435,10.0000,1
b0_0096,2,4,0.004147,0.000133,4.548430,1,31.8308,10.0000,1
b0_0096,2,8,0.050523,0.000115,6.431365,1,31.8308,10.0000,1
b0_0096,2,16,0.067298,0.000106,6.488263,1,31.8308,10.0000,1
b0_0096,4,8,0.046376,0.000071,3.561478,1,31.8984,10.0000,1
b0_0096,4,16,0.063151,0.000091,3.921718,1,31.8984,10.0000,1
b0_0096,8,16,0.016775,0.000004,1.276525,1,31.9435,10.0000,1
b0_0097,2,4,0.087436,0.000013,3.581440,1,31.8308,10.0000,1
b0_0097,2,8,0.169822,0.000016,4.596789,1,31.8308,10.0000,1
b0_0097,2,16,0.205250,0.000025,4.962524,1,31.8308,10.0000,1
b0_0097,4,8,0.082386,0.000016,1.932512,1,31.8984,10.0000,1
b0_0097,4,16,0.117814,0.000035,2.699090,1,31.8984,10.0000,1
b0_0097,8,16,0.035429,0.000004,1.301687,1,31.9435,10.0000,1
b0_0098,2,4,0.065753,0.000189,5.141513,1,31.8308,10.0000,1
b0_0098,2,8,0.096720,0.000095,6.456635,1,31.8308,10.0000,1
b0_0098,2,16,0.105646,0.000086,6.632845,1,31.8308,10.0000,1
b0_0098,4,8,0.030967,0.000023,3.053514,1,31.8984,10.0000,1
b0_0098,4,16,0.039893,0.000027,3.362154,1,31.8984,10.0000,1
b0_0098,8,16,0.008926,0.000001,0.638062,1,31.9435,10.0000,1
b0_0099,2,4,0.992379,0.000387,5.920489,1,31.8308,10.0000,1
b0_0099,2,8,1.256928,0.000543,7.899579,1,31.8308,10.0000,1
b0_0099,2,16,1.264115,0.000517,8.119823,1,31.8308,10.0000,1
b0_0099,4,8,0.264549,0.000034,3.879067,1,31.8984,10.0000,1
b0_0099,4,16,0.271736,0.000032,4.147709,1,31.8984,10.0000,1
b0_0099,8,16,0.007186,0.000002,1.263958,1,31.9435,10.0000,1
