state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0118,8,16,3.244729,1.027724,38.085705,0,0.0000,0.0000,0
b1_0119,4,8,0.806834,0.407179,31.120323,1,0.0000,0.0000,0
b1_0119,4,16,1.006008,0.423812,33.130932,1,0.0000,0.0000,0
b1_0119,8,16,0.199175,0.047722,25.943293,1,0.0000,0.0000,0
b1_0120,4,8,1.917157,0.721768,36.885490,1,0.0000,0.0000,0
b1_0120,4,16,2.377296,0.841239,37.192856,1,0.0000,0.0000,0
b1_0120,8,16,0.460139,0.022007,36.409527,1,0.0000,0.0000,0
b1_0121,4,8,2.986692,0.552230,34.361080,1,0.0000,0.0000,0
b1_0121,4,16,1.311402,1.594808,39.812832,1,0.0000,0.0000,0
b1_0121,8,16,4.298094,0.662410,38.851398,1,0.0000,0.0000,0
b1_0122,4,8,1.059608,0.692440,38.492878,0,0.0000,0.0000,0
b1_0122,4,16,4.801433,3.284046,44.108212,0,0.0000,0.0000,0
b1_0122,8,16,3.741825,1.067275,36.889366,1,0.0000,0.0000,0
b1_0123,4,8,1.461828,0.017177,32.689548,1,0.0000,0.0000,0
b1_0123,4,16,3.985068,0.016069,33.937279,1,0.0000,0.0000,0
b1_0123,8,16,5.446896,0.000684,30.906244,1,0.0000,0.0000,0
b1_0124,4,8,0.888529,0.005501,33.832897,1,0.0000,0.0000,0
b1_0124,4,16,3.130306,0.000906,35.127811,1,0.0000,0.0000,0
b1_0124,8,16,2.241777,0.005665,28.392597,1,0.0000,0.0000,0
b1_0125,4,8,0.361919,0.011560,31.008898,1,0.0000,0.0000,0
b1_0125,4,16,11.129640,3.756280,50.515102,0,0.0000,0.0000,0
b1_0125,8,16,10.767720,3.611674,48.149460,0,0.0000,0.0000,0
b1_0126,4,8,1.824732,0.001848,32.488560,1,0.0000,0.0000,0
b1_0126,4,16,9.311531,0.007826,42.610504,1,0.0000,0.0000,0
b1_0126,8,16,7.486798,0.008998,33.452965,1,0.0000,0.0000,0
b1_0127,4,8,1.624897,0.269915,32.530079,1,0.0000,0.0000,0
b1_0127,4,16,6.959575,0.010825,38.709293,1,0.0000,0.0000,0
b1_0127,8,16,8.584471,0.465716,43.166492,1,0.0000,0.0000,0
b1_0128,4,8,2.223700,0.201939,32.928886,1,0.0000,0.0000,0
b1_0128,4,16,0.439988,0.018884,33.771801,1,0.0000,0.0000,0
b1_0128,8,16,2.663687,0.272817,29.636112,1,0.0000,0.0000,0
b1_0129,4,8,0.177096,0.006053,30.710068,1,0.0000,0.0000,0
b1_0129,4,16,2.010814,0.056926,32.462563,1,0.0000,0.0000,0
b1_0129,8,16,1.833718,0.033602,33.703724,1,0.0000,0.0000,0
b1_0130,4,8,1.864782,0.004838,32.246605,1,0.0000,0.0000,0
b1_0130,4,16,7.830824,2.187080,47.230057,0,0.0000,0.0000,0
b1_0130,8,16,5.966042,2.128101,45.097515,0,0.0000,0.0000,0
b1_0131,4,8,1.168678,0.005596,27.759680,1,0.0000,0.0000,0
b1_0131,4,16,9.945835,0.400441,37.094734,0,0.0000,0.0000,0
b1_0131,8,16,8.777157,0.348301,35.419342,0,0.0000,0.0000,0
b1_0132,4,8,10.329672,0.444592,32.668491,0,0.0000,0.0000,0
b1_0132,4,16,11.879050,0.805352,42.005512,0,0.0000,0.0000,0
b1_0132,8,16,1.549378,0.085703,38.198784,1,0.0000,0.0000,0
b1_0133,4,8,2.212070,0.071059,25.402445,0,0.0000,0.0000,0
b1_0133,4,16,12.014287,0.578060,38.346699,0,0.0000,0.0000,0
b1_0133,8,16,9.802217,0.415477,40.628372,0,0.0000,0.0000,0
b1_0134,4,8,0.035033,0.051972,27.024376,1,0.0000,0.0000,0
b1_0134,4,16,12.733011,0.789231,40.002598,0,0.0000,0.0000,0
b1_0134,8,16,12.768044,0.673832,37.779934,0,0.0000,0.0000,0
b1_0135,4,8,1.208361,0.048062,24.688713,1,0.0000,0.0000,0
b1_0135,4,16,6.677361,0.238515,34.143368,0,0.0000,0.0000,0
b1_0135,8,16,7.885722,0.175517,33.219498,0,0.0000,0.0000,0
b1_0136,4,8,0.175804,0.061737,25.315998,1,0.0000,0.0000,0
b1_0136,4,16,15.016877,0.733651,47.611744,1,0.0000,0.0000,0
b1_0136,8,16,14.841073,0.628845,47.467381,1,0.0000,0.0000,0
b1_0137,4,8,1.450130,0.083673,27.957701,0,0.0000,0.0000,0
b1_0137,4,16,12.982266,0.735610,39.560474,1,0.0000,0.0000,0
b1_0137,8,16,14.432396,1.058939,39.905556,0,0.0000,0.0000,0
b1_0138,4,8,0.527002,0.062892,26.460810,1,0.0000,0.0000,0
b1_0138,4,16,14.096989,0.550370,41.051067,0,0.0000,0.0000,0
b1_0138,8,16,13.569986,0.437131,39.585197,0,0.0000,0.0000,0
b1_0139,4,8,17.478708,0.183563,41.163540,1,0.0000,0.0000,0
b1_0139,4,16,0.610037,0.061669,18.598957,1,0.0000,0.0000,0
b1_0139,8,16,18.088745,0.327699,42.575649,1,0.0000,0.0000,0
b1_0140,4,8,0.242264,0.008585,9.998831,1,0.0000,0.0000,0
b1_0140,4,16,2.539495,0.036196,16.569527,1,0.0000,0.0000,0
b1_0140,8,16,2.781759,0.011263,13.312250,1,0.0000,0.0000,0
b1_0141,4,8,4.032134,0.012793,14.190124,0,0.0000,0.0000,0
b1_0141,4,16,5.162063,0.101502,22.749403,0,0.0000,0.0000,0
b1_0141,8,16,1.129929,0.045612,24.084042,1,0.0000,0.0000,0
b1_0142,4,8,0.920527,0.006743,8.765244,1,0.0000,0.0000,0
b1_0142,4,16,1.610291,0.004698,12.536119,1,0.0000,0.0000,0
b1_0142,8,16,0.689764,0.001640,8.114741,1,0.0000,0.0000,0
b1_0143,4,8,2.637049,1.489653,38.600605,0,0.0000,0.0000,0
b1_0143,4,16,3.158879,0.731368,40.220779,0,0.0000,0.0000,0
b1_0143,8,16,0.521830,0.144692,34.350990,1,0.0000,0.0000,0
b1_0144,4,8,1.999741,0.906661,32.234364,1,0.0000,0.0000,0
b1_0144,4,16,4.137133,1.254254,38.925751,1,0.0000,0.0000,0
b1_0144,8,16,2.137392,0.062293,36.835930,1,0.0000,0.0000,0
b1_0145,4,8,4.284983,0.043389,37.637833,1,0.0000,0.0000,0
b1_0145,4,16,6.601642,0.023291,43.903603,1,0.0000,0.0000,0
b1_0145,8,16,2.316658,0.031297,34.829666,1,0.0000,0.0000,0
b1_0146,4,8,3.431398,0.094528,37.227024,1,0.0000,0.0000,0
b1_0146,4,16,2.180167,0.058392,42.380875,1,0.0000,0.0000,0
b1_0146,8,16,5.611565,0.013372,38.879482,1,0.0000,0.0000,0
b1_0147,4,8,1.655332,0.048666,33.374840,1,0.0000,0.0000,0
b1_0147,4,16,3.600151,0.087641,42.051044,1,0.0000,0.0000,0
b1_0147,8,16,1.944820,0.042402,39.618118,1,0.0000,0.0000,0
b1_0148,4,8,1.331192,0.004914,33.871700,1,0.0000,0.0000,0
b1_0148,4,16,4.168429,0.017663,38.897369,1,0.0000,0.0000,0
b1_0148,8,16,2.837237,0.008890,27.943945,1,0.0000,0.0000,0
b1_0149,4,8,3.795117,0.179481,42.136749,1,0.0000,0.0000,0
b1_0149,4,16,6.575785,0.256279,38.674511,1,0.0000,0.0000,0
b1_0149,8,16,2.780668,0.007589,30.843664,1,0.0000,0.0000,0
b1_0150,4,8,2.266352,0.006608,30.077408,1,0.0000,0.0000,0
b1_0150,4,16,2.742297,0.006010,39.062557,1,0.0000,0.0000,0
b1_0150,8,16,5.008649,0.010634,42.787601,1,0.0000,0.0000,0
b1_0151,4,8,3.217938,1.568579,39.608532,0,0.0000,0.0000,0
b1_0151,4,16,1.142279,1.028450,40.059055,0,0.0000,0.0000,0
b1_0151,8,16,2.075659,0.070687,33.307827,1,0.0000,0.0000,0
b1_0152,4,8,0.782859,0.125211,37.277313,1,0.0000,0.0000,0
b1_0152,4,16,2.032870,0.071253,40.087029,1,0.0000,0.0000,0
b1_0152,8,16,1.250012,0.063804,30.292187,1,0.0000,0.0000,0
b1_0153,4,8,6.191449,0.041337,32.367794,1,0.0000,0.0000,0
b1_0153,4,16,0.966864,0.014725,38.771423,1,0.0000,0.0000,0
b1_0153,8,16,5.224585,0.018340,34.069691,1,0.0000,0.0000,0
b1_0154,4,8,0.697878,0.019112,24.807333,1,0.0000,0.0000,0
b1_0154,4,16,0.788960,0.058246,29.268938,1,0.0000,0.0000,0
b1_0154,8,16,0.091083,0.072168,28.547813,1,0.0000,0.0000,0
b1_0155,4,8,6.694826,0.056324,29.106562,1,0.0000,0.0000,0
b1_0155,4,16,4.618516,0.055020,26.624489,1,0.0000,0.0000,0
b1_0155,8,16,2.076310,0.003696,29.300842,1,0.0000,0.0000,0
b1_0156,4,8,2.886223,0.031143,21.397551,1,0.0000,0.0000,0
b1_0156,4,16,6.361462,0.052103,29.507513,1,0.0000,0.0000,0
b1_0156,8,16,3.475239,0.004786,27.463161,1,0.0000,0.0000,0
b1_0157,4,8,0.122728,0.021416,26.118750,1,0.0000,0.0000,0
b1_0157,4,16,11.935123,0.269727,42.837563,1,0.0000,0.0000,0
b1_0157,8,16,11.812395,0.343314,41.663719,1,0.0000,0.0000,0
b1_0158,4,8,1.999997,0.013779,30.772722,1,0.0000,0.0000,0
b1_0158,4,16,3.057591,0.045871,27.912989,1,0.0000,0.0000,0
b1_0158,8,16,5.057588,0.053733,34.991425,1,0.0000,0.0000,0
b1_0159,4,8,3.266856,0.025396,25.339895,1,0.0000,0.0000,0
b1_0159,4,16,5.236092,0.012445,37.016376,1,0.0000,0.0000,0
b1_0159,8,16,8.502948,0.027449,32.567982,1,0.0000,0.0000,0
b1_0160,4,8,0.063562,0.058284,34.904774,1,0.0000,0.0000,0
b1_0160,4,16,0.620905,0.239372,40.164093,1,0.0000,0.0000,0
b1_0160,8,16,0.557343,0.080873,36.836685,1,0.0000,0.0000,0
b1_0161,4,8,0.704321,0.096297,36.788422,0,0.0000,0.0000,0
b1_0161,4,16,3.314546,0.146956,40.236614,1,0.0000,0.0000,0
b1_0161,8,16,2.610225,0.080928,37.945629,0,0.0000,0.0000,0
b1_0162,4,8,0.093150,0.139058,36.855793,0,0.0000,0.0000,0
b1_0162,4,16,0.379643,0.857264,38.694672,0,0.0000,0.0000,0
b1_0162,8,16,0.286493,0.361166,40.786331,1,0.0000,0.0000,0
b1_0163,4,8,4.343487,0.383570,33.693817,0,0.0000,0.0000,0
b1_0163,4,16,2.241536,0.059758,36.554363,1,0.0000,0.0000,0
b1_0163,8,16,6.585023,0.670960,31.038956,0,0.0000,0.0000,0
b1_0164,4,8,4.271190,0.208555,32.891891,0,0.0000,0.0000,0
b1_0164,4,16,2.436486,0.085695,34.399055,1,0.0000,0.0000,0
b1_0164,8,16,1.834704,0.294492,33.631405,0,0.0000,0.0000,0
b1_0165,4,8,0.458807,0.502001,39.253021,1,0.0000,0.0000,0
b1_0165,4,16,0.522709,0.865761,39.423996,1,0.0000,0.0000,0
b1_0165,8,16,0.063902,0.230187,36.116940,1,0.0000,0.0000,0
b1_0166,4,8,4.016366,0.471105,40.138462,1,0.0000,0.0000,0
b1_0166,4,16,3.597185,0.093166,38.612541,1,0.0000,0.0000,0
b1_0166,8,16,0.419181,0.347121,30.623058,1,0.0000,0.0000,0
b1_0167,4,8,0.721401,0.066552,33.100609,1,0.0000,0.0000,0
b1_0167,4,16,1.189249,0.233431,37.723194,1,0.0000,0.0000,0
b1_0167,8,16,0.467848,0.227483,33.585522,1,0.0000,0.0000,0
b1_0168,4,8,1.401228,0.062482,32.253323,1,0.0000,0.0000,0
b1_0168,4,16,2.260104,0.500571,43.093731,1,0.0000,0.0000,0
b1_0168,8,16,0.858876,0.383216,41.980068,1,0.0000,0.0000,0
b1_0169,4,8,1.740797,0.002865,18.986204,1,0.0000,0.0000,0
b1_0169,4,16,1.342087,0.007354,20.881830,1,0.0000,0.0000,0
b1_0169,8,16,0.398710,0.005043,16.768753,1,0.0000,0.0000,0
b1_0170,4,8,1.487119,0.006086,20.731213,1,0.0000,0.0000,0
b1_0170,4,16,2.800173,0.008948,22.160891,1,0.0000,0.0000,0
b1_0170,8,16,1.313054,0.001491,16.764626,1,0.0000,0.0000,0
b1_0171,4,8,3.473088,0.179639,22.570316,0,0.0000,0.0000,0
b1_0171,4,16,0.647839,0.003556,15.708709,1,0.0000,0.0000,0
b1_0171,8,16,2.825250,0.134457,20.146152,0,0.0000,0.0000,0
b1_0172,4,8,0.096725,0.013586,18.476774,1,0.0000,0.0000,0
b1_0172,4,16,1.844893,0.069687,21.441759,1,0.0000,0.0000,0
b1_0172,8,16,1.941619,0.042657,17.559225,1,0.0000,0.0000,0
b1_0173,4,8,1.339884,0.021164,20.649343,1,0.0000,0.0000,0
b1_0173,4,16,8.297695,0.431082,26.802505,0,0.0000,0.0000,0
b1_0173,8,16,6.957811,0.575526,22.720964,0,0.0000,0.0000,0
b1_0174,4,8,1.483451,0.020983,20.506838,1,0.0000,0.0000,0
b1_0174,4,16,2.544315,0.027490,22.357058,1,0.0000,0.0000,0
b1_0174,8,16,1.060864,0.001003,16.356262,1,0.0000,0.0000,0
b1_0175,4,8,1.811612,0.000699,21.451752,1,0.0000,0.0000,0
b1_0175,4,16,1.979830,0.005674,24.191816,1,0.0000,0.0000,0
b1_0175,8,16,0.168218,0.004370,22.403505,1,0.0000,0.0000,0
b1_0176,4,8,7.923448,0.000069,26.881796,1,0.0000,0.0000,0
b1_0176,4,16,13.538937,0.000196,35.933807,1,0.0000,0.0000,0
b1_0176,8,16,5.615489,0.000039,27.877247,1,0.0000,0.0000,0
b1_0177,4,8,15.522715,0.000569,39.271610,1,0.0000,0.0000,0
b1_0177,4,16,16.079905,0.000863,41.200848,1,0.0000,0.0000,0
b1_0177,8,16,0.557189,0.000143,30.411705,1,0.0000,0.0000,0
b1_0178,4,8,1.784981,0.000004,14.520051,1,0.0000,0.0000,0
b1_0178,4,16,2.461580,0.000004,15.201652,1,0.0000,0.0000,0
b1_0178,8,16,0.676600,0.000000,10.695569,1,0.0000,0.0000,0
b1_0179,4,8,1.641834,0.000004,11.513203,1,0.0000,0.0000,0
b1_0179,4,16,8.118915,0.000014,28.032600,1,0.0000,0.0000,0
b1_0179,8,16,6.477080,0.000004,24.481003,1,0.0000,0.0000,0
b1_0180,4,8,0.159083,0.700023,34.175941,1,0.0000,0.0000,0
b1_0180,4,16,0.036323,0.115110,37.356693,1,0.0000,0.0000,0
b1_0180,8,16,0.122759,0.644318,31.441139,1,0.0000,0.0000,0
b1_0181,4,8,1.287712,0.672510,36.708664,0,0.0000,0.0000,0
b1_0181,4,16,1.057320,0.005052,40.019543,1,0.0000,0.0000,0
b1_0181,8,16,0.230391,1.111630,36.580589,0,0.0000,0.0000,0
b1_0182,4,8,0.619330,0.001754,38.150124,1,0.0000,0.0000,0
b1_0182,4,16,0.449216,0.002618,36.716022,1,0.0000,0.0000,0
b1_0182,8,16,0.170114,0.001067,35.885113,1,0.0000,0.0000,0
b1_0183,4,8,2.253148,0.624792,37.401516,0,0.0000,0.0000,0
b1_0183,4,16,1.108370,1.306263,39.592136,0,0.0000,0.0000,0
b1_0183,8,16,3.361518,0.373357,43.842918,1,0.0000,0.0000,0
b1_0184,4,8,0.447841,0.550023,37.598728,1,0.0000,0.0000,0
b1_0184,4,16,1.566098,0.462933,40.350651,0,0.0000,0.0000,0
b1_0184,8,16,2.013939,0.834037,43.005154,0,0.0000,0.0000,0
b1_0185,4,8,0.964049,1.470770,34.799721,1,0.0000,0.0000,0
b1_0185,4,16,0.130328,0.086981,35.461864,0,0.0000,0.0000,0
b1_0185,8,16,1.094377,0.685688,42.499699,0,0.0000,0.0000,0
b1_0186,4,8,1.316714,1.294841,35.936398,1,0.0000,0.0000,0
b1_0186,4,16,0.358495,0.420795,36.322277,1,0.0000,0.0000,0
b1_0186,8,16,0.958219,0.104588,33.470097,1,0.0000,0.0000,0
b1_0187,4,8,0.322448,0.197208,34.446022,1,0.0000,0.0000,0
b1_0187,4,16,0.910380,0.575845,38.575054,0,0.0000,0.0000,0
b1_0187,8,16,0.587932,0.153060,33.986855,0,0.0000,0.0000,0
b1_0188,4,8,0.066588,0.709693,40.768429,1,0.0000,0.0000,0
b1_0188,4,16,0.704470,1.057038,40.003735,1,0.0000,0.0000,0
b1_0188,8,16,0.771058,0.048076,38.659019,1,0.0000,0.0000,0
b1_0189,4,8,0.161437,1.963571,36.244766,0,0.0000,0.0000,0
b1_0189,4,16,0.665744,1.781886,36.185871,0,0.0000,0.0000,0
b1_0189,8,16,0.504307,0.127705,39.996201,1,0.0000,0.0000,0
b1_0190,4,8,0.440158,0.175244,37.578583,1,0.0000,0.0000,0
b1_0190,4,16,0.782087,0.101037,40.961391,1,0.0000,0.0000,0
b1_0190,8,16,1.222245,0.043856,37.800495,1,0.0000,0.0000,0
b1_0191,4,8,0.055697,0.109606,38.352112,1,0.0000,0.0000,0
b1_0191,4,16,0.680325,0.241630,32.940510,1,0.0000,0.0000,0
b1_0191,8,16,0.736022,0.215163,38.450237,1,0.0000,0.0000,0
b1_0192,4,8,0.349863,0.061015,32.247898,1,0.0000,0.0000,0
b1_0192,4,16,0.095693,0.041254,32.571236,1,0.0000,0.0000,0
b1_0192,8,16,0.254170,0.096459,34.657074,1,0.0000,0.0000,0
b1_0193,4,8,2.162555,0.157485,36.908138,0,0.0000,0.0000,0
b1_0193,4,16,1.528188,0.082863,37.026089,1,0.0000,0.0000,0
b1_0193,8,16,3.690743,0.199718,36.112408,0,0.0000,0.0000,0
b1_0194,4,8,0.146385,0.063879,31.964865,1,0.0000,0.0000,0
b1_0194,4,16,1.055877,0.148797,36.122803,1,0.0000,0.0000,0
b1_0194,8,16,0.909492,0.105872,36.356091,1,0.0000,0.0000,0
b1_0195,4,8,0.277100,0.168201,38.035297,1,0.0000,0.0000,0
b1_0195,4,16,7.680567,0.265531,38.058147,0,0.0000,0.0000,0
b1_0195,8,16,7.957666,0.325227,40.592171,0,0.0000,0.0000,0
b1_0196,4,8,0.186289,0.050474,33.200047,1,0.0000,0.0000,0
b1_0196,4,16,1.619727,0.363379,40.627949,0,0.0000,0.0000,0
b1_0196,8,16,1.806015,0.444637,38.011433,0,0.0000,0.0000,0
b1_0197,4,8,4.417171,0.062021,34.311771,1,0.0000,0.0000,0
b1_0197,4,16,10.148500,0.231858,40.598301,0,0.0000,0.0000,0
b1_0197,8,16,5.731329,0.186623,40.453274,0,0.0000,0.0000,0
b1_0198,4,8,8.091574,0.144014,36.233566,0,0.0000,0.0000,0
b1_0198,4,16,10.434000,0.908525,44.845383,0,0.0000,0.0000,0
b1_0198,8,16,2.342426,0.337395,40.896217,1,0.0000,0.0000,0
b1_0199,4,8,0.768720,0.006026,26.659285,1,0.0000,0.0000,0
b1_0199,4,16,7.501886,0.107616,35.600346,1,0.0000,0.0000,0
b1_0199,8,16,6.733167,0.099361,30.623322,1,0.0000,0.0000,0
b1_0200,4,8,1.861700,0.004059,30.095999,1,0.0000,0.0000,0
b1_0200,4,16,11.294204,0.620359,45.393181,0,0.0000,0.0000,0
b1_0200,8,16,9.432504,0.557682,42.791580,0,0.0000,0.0000,0
b1_0201,4,8,1.039904,0.002341,27.658077,1,0.0000,0.0000,0
b1_0201,4,16,7.418321,0.273116,38.626446,0,0.0000,0.0000,0
b1_0201,8,16,8.458224,0.260682,35.036106,0,0.0000,0.0000,0
b1_0202,4,8,1.430042,0.052820,28.143976,1,0.0000,0.0000,0
b1_0202,4,16,5.575406,0.037138,34.391438,1,0.0000,0.0000,0
b1_0202,8,16,4.145364,0.004421,32.582375,1,0.0000,0.0000,0
b1_0203,4,8,2.938603,0.031131,30.463303,1,0.0000,0.0000,0
b1_0203,4,16,9.864105,0.734877,45.377377,0,0.0000,0.0000,0
b1_0203,8,16,6.925502,0.477714,41.837952,0,0.0000,0.0000,0
b1_0204,4,8,4.896926,0.110214,30.209085,0,0.0000,0.0000,0
b1_0204,4,16,3.431304,0.144442,33.390289,1,0.0000,0.0000,0
b1_0204,8,16,1.465622,0.034352,33.444965,0,0.0000,0.0000,0
b1_0205,4,8,0.371712,0.005896,23.810085,1,0.0000,0.0000,0
b1_0205,4,16,9.524796,0.560060,45.381123,0,0.0000,0.0000,0
b1_0205,8,16,9.153085,0.664727,44.019360,0,0.0000,0.0000,0
b1_0206,4,8,0.832136,0.085446,32.387337,0,0.0000,0.0000,0
b1_0206,4,16,0.539093,0.061590,34.138931,1,0.0000,0.0000,0
b1_0206,8,16,0.293043,0.071669,31.090006,0,0.0000,0.0000,0
b1_0207,4,8,1.730889,0.007676,27.511204,1,0.0000,0.0000,0
b1_0207,4,16,0.052465,0.024449,30.850780,1,0.0000,0.0000,0
b1_0207,8,16,1.678424,0.019577,25.244513,1,0.0000,0.0000,0
b1_0208,4,8,3.323642,0.202996,35.163887,1,0.0000,0.0000,0
b1_0208,4,16,1.548867,0.062576,35.506187,1,0.0000,0.0000,0
b1_0208,8,16,1.774774,0.179717,32.651100,1,0.0000,0.0000,0
b1_0209,4,8,1.214800,0.024338,30.437733,1,0.0000,0.0000,0
b1_0209,4,16,1.558754,0.177370,35.121071,1,0.0000,0.0000,0
b1_0209,8,16,0.343955,0.131609,32.305233,1,0.0000,0.0000,0
b1_0210,4,8,0.044478,0.046979,28.544901,1,0.0000,0.0000,0
b1_0210,4,16,2.232416,0.457167,38.432133,1,0.0000,0.0000,0
b1_0210,8,16,2.187939,0.483378,34.559277,1,0.0000,0.0000,0
b1_0211,4,8,0.082675,0.128400,27.219244,1,0.0000,0.0000,0
b1_0211,4,16,3.115531,0.491631,35.440659,1,0.0000,0.0000,0
b1_0211,8,16,3.032856,0.100797,29.962339,1,0.0000,0.0000,0
b1_0212,4,8,0.244899,0.073580,32.526718,1,0.0000,0.0000,0
b1_0212,4,16,1.124303,0.103292,30.952679,1,0.0000,0.0000,0
b1_0212,8,16,0.879404,0.020844,26.865156,1,0.0000,0.0000,0
b1_0213,4,8,3.529559,0.175201,34.093410,1,0.0000,0.0000,0
b1_0213,4,16,2.383922,0.994381,40.971218,1,0.0000,0.0000,0
b1_0213,8,16,1.145637,0.477050,43.062340,1,0.0000,0.0000,0
b1_0214,4,8,0.857157,0.047396,30.635586,1,0.0000,0.0000,0
b1_0214,4,16,2.272308,0.056652,31.992258,1,0.0000,0.0000,0
b1_0214,8,16,1.415152,0.062858,25.966419,1,0.0000,0.0000,0
b1_0215,4,8,1.054565,0.307630,40.886757,0,0.0000,0.0000,0
b1_0215,4,16,5.124496,0.055752,40.448597,1,0.0000,0.0000,0
b1_0215,8,16,6.179062,0.162776,43.247261,0,0.0000,0.0000,0
b1_0216,4,8,9.379899,0.076490,38.368320,1,0.0000,0.0000,0
b1_0216,4,16,3.994019,0.065131,31.753582,1,0.0000,0.0000,0
b1_0216,8,16,5.385880,0.022456,41.295845,1,0.0000,0.0000,0
b1_0217,4,8,9.495281,0.225145,40.670506,1,0.0000,0.0000,0
b1_0217,4,16,0.382257,0.001142,33.118584,1,0.0000,0.0000,0
b1_0217,8,16,9.877538,0.459276,40.787491,1,0.0000,0.0000,0
b1_0218,4,8,2.236283,0.050606,26.945858,1,0.0000,0.0000,0
b1_0218,4,16,10.908600,1.764289,39.703259,0,0.0000,0.0000,0
b1_0218,8,16,8.672316,1.426632,34.291519,0,0.0000,0.0000,0
b1_0219,4,8,7.609412,0.358477,32.255390,1,0.0000,0.0000,0
b1_0219,4,16,7.247555,0.091231,30.464998,1,0.0000,0.0000,0
b1_0219,8,16,0.361856,0.130041,30.344879,1,0.0000,0.0000,0
b1_0220,4,8,0.945970,0.002810,34.284298,1,0.0000,0.0000,0
b1_0220,4,16,7.129026,0.017933,39.336163,1,0.0000,0.0000,0
b1_0220,8,16,6.183057,0.013798,34.096977,1,0.0000,0.0000,0
b1_0221,4,8,3.246570,0.002213,25.946968,1,0.0000,0.0000,0
b1_0221,4,16,9.081091,0.376411,41.280838,1,0.0000,0.0000,0
b1_0221,8,16,12.327661,0.406463,40.374405,1,0.0000,0.0000,0
b1_0222,4,8,3.540228,0.094713,34.955936,1,0.0000,0.0000,0
b1_0222,4,16,11.535667,1.220587,40.011414,0,0.0000,0.0000,0
b1_0222,8,16,7.995439,1.450543,40.409790,0,0.0000,0.0000,0
b1_0223,4,8,2.379505,0.017866,36.233181,1,0.0000,0.0000,0
b1_0223,4,16,9.267339,0.319004,42.505127,1,0.0000,0.0000,0
b1_0223,8,16,6.887834,0.374694,38.781513,1,0.0000,0.0000,0
b1_0224,4,8,0.019716,0.024161,34.333347,1,0.0000,0.0000,0
b1_0224,4,16,2.478318,0.174925,36.148918,1,0.0000,0.0000,0
b1_0224,8,16,2.458602,0.174894,35.351204,1,0.0000,0.0000,0
b1_0225,4,8,0.603041,0.014248,39.193428,1,0.0000,0.0000,0
b1_0225,4,16,2.613074,0.052886,39.827332,1,0.0000,0.0000,0
b1_0225,8,16,2.010033,0.086981,32.994465,1,0.0000,0.0000,0
b1_0226,4,8,0.821754,0.113470,37.336758,1,0.0000,0.0000,0
b1_0226,4,16,3.287523,0.129369,37.658054,1,0.0000,0.0000,0
b1_0226,8,16,2.465769,0.347967,37.964138,1,0.0000,0.0000,0
b1_0227,4,8,2.114701,0.098507,33.302250,1,0.0000,0.0000,0
b1_0227,4,16,0.962280,0.051706,36.521954,1,0.0000,0.0000,0
b1_0227,8,16,1.152421,0.151031,37.909073,1,0.0000,0.0000,0
b1_0228,4,8,0.155892,0.037390,31.935129,1,0.0000,0.0000,0
b1_0228,4,16,4.657189,0.031075,40.279758,1,0.0000,0.0000,0
b1_0228,8,16,4.501297,0.056366,35.671337,1,0.0000,0.0000,0
b1_0229,4,8,2.982404,0.171234,34.601330,1,0.0000,0.0000,0
b1_0229,4,16,2.890368,0.165697,38.008743,1,0.0000,0.0000,0
b1_0229,8,16,0.092035,0.028871,37.599979,1,0.0000,0.0000,0
b1_0230,4,8,1.714485,0.019933,32.108078,1,0.0000,0.0000,0
b1_0230,4,16,0.974868,0.019418,31.502617,1,0.0000,0.0000,0
b1_0230,8,16,0.739616,0.059192,28.617861,1,0.0000,0.0000,0
b1_0231,4,8,4.566832,0.024765,31.115952,1,0.0000,0.0000,0
b1_0231,4,16,1.223455,0.084336,31.159800,1,0.0000,0.0000,0
b1_0231,8,16,5.790287,0.144981,32.769661,1,0.0000,0.0000,0
b1_0232,4,8,0.150571,0.079690,34.553501,1,0.0000,0.0000,0
b1_0232,4,16,1.687666,0.018560,36.078461,0,0.0000,0.0000,0
b1_0232,8,16,1.537095,0.137280,31.527092,0,0.0000,0.0000,0
b1_0233,4,8,0.458993,0.247898,32.727848,1,0.0000,0.0000,0
b1_0233,4,16,2.204822,0.119724,32.733395,1,0.0000,0.0000,0
b1_0233,8,16,1.745829,0.024771,31.824003,1,0.0000,0.0000,0
b1_0234,4,8,0.639011,0.741192,34.750965,0,0.0000,0.0000,0
b1_0234,4,16,0.090759,0.356443,35.462410,0,0.0000,0.0000,0
b1_0234,8,16,0.729770,0.069287,30.383139,1,0.0000,0.0000,0
b1_0235,4,8,0.496208,0.021084,35.822254,1,0.0000,0.0000,0
b1_0235,4,16,0.776197,0.018062,38.313099,1,0.0000,0.0000,0
b1_0235,8,16,0.279989,0.030738,38.597740,1,0.0000,0.0000,0
b1_0236,4,8,0.801908,0.016863,34.617016,1,0.0000,0.0000,0
b1_0236,4,16,1.216545,0.012696,34.954247,1,0.0000,0.0000,0
b1_0236,8,16,0.414637,0.003755,33.821758,1,0.0000,0.0000,0
b1_0237,4,8,1.337115,0.203368,32.590393,1,0.0000,0.0000,0
b1_0237,4,16,0.821071,0.119428,32.930939,1,0.0000,0.0000,0
