state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0118,8,16,0.002241,0.000119,0.564910,1,0.0000,0.0000,0
b1_0119,4,8,0.038786,0.021403,6.150671,1,0.0000,0.0000,0
b1_0119,4,16,0.040211,0.022833,7.471787,1,0.0000,0.0000,0
b1_0119,8,16,0.001426,0.000626,1.809706,1,0.0000,0.0000,0
b1_0120,4,8,0.017034,0.038874,5.970906,1,0.0000,0.0000,0
b1_0120,4,16,0.026877,0.048786,6.698100,1,0.0000,0.0000,0
b1_0120,8,16,0.009843,0.000593,0.835811,1,0.0000,0.0000,0
b1_0121,4,8,0.017887,0.025087,5.229786,1,0.0000,0.0000,0
b1_0121,4,16,0.020538,0.029633,5.737906,1,0.0000,0.0000,0
b1_0121,8,16,0.002652,0.000188,0.542807,1,0.0000,0.0000,0
b1_0122,4,8,0.099369,0.009792,7.656276,0,0.0000,0.0000,0
b1_0122,4,16,0.159660,0.009065,9.603050,0,0.0000,0.0000,0
b1_0122,8,16,0.060291,0.000104,2.517548,1,0.0000,0.0000,0
b1_0123,4,8,0.001776,0.014117,6.249779,1,0.0000,0.0000,0
b1_0123,4,16,0.005339,0.017876,7.049635,1,0.0000,0.0000,0
b1_0123,8,16,0.003563,0.000233,0.882995,1,0.0000,0.0000,0
b1_0124,4,8,0.036698,0.008308,6.273933,1,0.0000,0.0000,0
b1_0124,4,16,0.047410,0.010576,7.070467,1,0.0000,0.0000,0
b1_0124,8,16,0.010712,0.000150,0.853839,1,0.0000,0.0000,0
b1_0125,4,8,0.056930,0.012712,6.521866,1,0.0000,0.0000,0
b1_0125,4,16,0.068614,0.016122,7.381862,1,0.0000,0.0000,0
b1_0125,8,16,0.011685,0.000213,0.931119,1,0.0000,0.0000,0
b1_0126,4,8,0.045942,0.018328,7.475404,1,0.0000,0.0000,0
b1_0126,4,16,0.074692,0.030434,9.498705,1,0.0000,0.0000,0
b1_0126,8,16,0.028750,0.001807,2.641983,1,0.0000,0.0000,0
b1_0127,4,8,0.010763,0.007194,6.137414,1,0.0000,0.0000,0
b1_0127,4,16,0.014995,0.009245,6.923133,1,0.0000,0.0000,0
b1_0127,8,16,0.004233,0.000140,0.866773,1,0.0000,0.0000,0
b1_0128,4,8,0.004864,0.011357,6.356379,1,0.0000,0.0000,0
b1_0128,4,16,0.008553,0.014728,7.179151,1,0.0000,0.0000,0
b1_0128,8,16,0.003689,0.000234,0.903919,1,0.0000,0.0000,0
b1_0129,4,8,0.012158,0.005511,7.186103,1,0.0000,0.0000,0
b1_0129,4,16,0.021237,0.029075,10.490317,1,0.0000,0.0000,0
b1_0129,8,16,0.009079,0.014158,5.030488,1,0.0000,0.0000,0
b1_0130,4,8,0.031684,0.013526,8.354566,1,0.0000,0.0000,0
b1_0130,4,16,0.045276,0.018161,9.503020,1,0.0000,0.0000,0
b1_0130,8,16,0.013592,0.000597,1.467349,1,0.0000,0.0000,0
b1_0131,4,8,0.072629,0.003937,5.888465,1,0.0000,0.0000,0
b1_0131,4,16,0.080304,0.005112,6.557888,1,0.0000,0.0000,0
b1_0131,8,16,0.007674,0.000082,0.708407,1,0.0000,0.0000,0
b1_0132,4,8,0.078787,0.005347,6.051912,1,0.0000,0.0000,0
b1_0132,4,16,0.080836,0.006992,6.836926,1,0.0000,0.0000,0
b1_0132,8,16,0.002050,0.000111,0.890146,1,0.0000,0.0000,0
b1_0133,4,8,0.104473,0.004370,6.239313,1,0.0000,0.0000,0
b1_0133,4,16,0.108588,0.005927,7.085011,1,0.0000,0.0000,0
b1_0133,8,16,0.004115,0.000120,0.979070,1,0.0000,0.0000,0
b1_0134,4,8,0.086207,0.008679,5.814872,1,0.0000,0.0000,0
b1_0134,4,16,0.095401,0.010992,6.479341,1,0.0000,0.0000,0
b1_0134,8,16,0.009194,0.000137,0.704033,1,0.0000,0.0000,0
b1_0135,4,8,0.080538,0.003764,6.760893,1,0.0000,0.0000,0
b1_0135,4,16,0.128328,0.008699,8.848405,1,0.0000,0.0000,0
b1_0135,8,16,0.047790,0.001464,3.563043,1,0.0000,0.0000,0
b1_0136,4,8,0.086941,0.005147,6.104927,1,0.0000,0.0000,0
b1_0136,4,16,0.097232,0.006681,6.884178,1,0.0000,0.0000,0
b1_0136,8,16,0.010290,0.000097,0.845088,1,0.0000,0.0000,0
b1_0137,4,8,0.061505,0.005603,6.767512,1,0.0000,0.0000,0
b1_0137,4,16,0.081614,0.009981,8.089911,1,0.0000,0.0000,0
b1_0137,8,16,0.020109,0.000824,1.561055,1,0.0000,0.0000,0
b1_0138,4,8,0.072736,0.004468,5.899574,1,0.0000,0.0000,0
b1_0138,4,16,0.079166,0.006042,6.625246,1,0.0000,0.0000,0
b1_0138,8,16,0.006429,0.000120,0.794091,1,0.0000,0.0000,0
b1_0139,4,8,4.907335,0.045618,10.736841,1,0.0000,0.0000,0
b1_0139,4,16,5.823532,0.066437,12.994813,1,0.0000,0.0000,0
b1_0139,8,16,0.916197,0.001648,2.545722,1,0.0000,0.0000,0
b1_0140,4,8,2.994438,0.004805,8.971357,1,0.0000,0.0000,0
b1_0140,4,16,3.244211,0.006305,10.106684,1,0.0000,0.0000,0
b1_0140,8,16,0.249773,0.000114,1.212999,1,0.0000,0.0000,0
b1_0141,4,8,4.724342,0.027417,10.259410,1,0.0000,0.0000,0
b1_0141,4,16,8.084150,0.104182,15.367013,1,0.0000,0.0000,0
b1_0141,8,16,3.359808,0.022870,6.895914,1,0.0000,0.0000,0
b1_0142,4,8,3.577488,0.015235,9.247754,1,0.0000,0.0000,0
b1_0142,4,16,3.993719,0.019784,10.608250,1,0.0000,0.0000,0
b1_0142,8,16,0.416231,0.000267,1.458505,1,0.0000,0.0000,0
b1_0143,4,8,0.019392,0.010542,5.394797,0,0.0000,0.0000,0
b1_0143,4,16,0.022578,0.012224,5.921365,0,0.0000,0.0000,0
b1_0143,8,16,0.003186,0.000063,0.550258,1,0.0000,0.0000,0
b1_0144,4,8,0.022392,0.012198,5.306026,1,0.0000,0.0000,0
b1_0144,4,16,0.027236,0.014280,5.813183,1,0.0000,0.0000,0
b1_0144,8,16,0.004843,0.000082,0.529249,1,0.0000,0.0000,0
b1_0145,4,8,0.017757,0.015160,5.811911,1,0.0000,0.0000,0
b1_0145,4,16,0.021028,0.018350,6.459341,1,0.0000,0.0000,0
b1_0145,8,16,0.003271,0.000156,0.680873,1,0.0000,0.0000,0
b1_0146,4,8,0.028151,0.014073,5.471805,1,0.0000,0.0000,0
b1_0146,4,16,0.033028,0.016762,6.026922,1,0.0000,0.0000,0
b1_0146,8,16,0.004877,0.000117,0.581306,1,0.0000,0.0000,0
b1_0147,4,8,0.027295,0.013545,5.707557,1,0.0000,0.0000,0
b1_0147,4,16,0.034185,0.015602,6.397338,1,0.0000,0.0000,0
b1_0147,8,16,0.006890,0.000100,0.779182,1,0.0000,0.0000,0
b1_0148,4,8,0.026825,0.008398,5.734611,1,0.0000,0.0000,0
b1_0148,4,16,0.031309,0.010204,6.368538,1,0.0000,0.0000,0
b1_0148,8,16,0.004484,0.000093,0.667559,1,0.0000,0.0000,0
b1_0149,4,8,0.024514,0.014056,6.012817,1,0.0000,0.0000,0
b1_0149,4,16,0.032506,0.016023,6.746796,1,0.0000,0.0000,0
b1_0149,8,16,0.007992,0.000085,0.897625,1,0.0000,0.0000,0
b1_0150,4,8,0.025275,0.014916,6.025829,0,0.0000,0.0000,0
b1_0150,4,16,0.031818,0.019078,6.787475,0,0.0000,0.0000,0
b1_0150,8,16,0.006542,0.000282,0.841031,1,0.0000,0.0000,0
b1_0151,4,8,0.016557,0.010229,5.770634,1,0.0000,0.0000,0
b1_0151,4,16,0.019481,0.012898,6.432731,1,0.0000,0.0000,0
b1_0151,8,16,0.002923,0.000173,0.720187,1,0.0000,0.0000,0
b1_0152,4,8,0.018144,0.010490,5.986351,1,0.0000,0.0000,0
b1_0152,4,16,0.021655,0.012922,6.696264,1,0.0000,0.0000,0
b1_0152,8,16,0.003510,0.000137,0.754654,1,0.0000,0.0000,0
b1_0153,4,8,0.031748,0.016177,5.601482,1,0.0000,0.0000,0
b1_0153,4,16,0.037582,0.019533,6.198517,1,0.0000,0.0000,0
b1_0153,8,16,0.005833,0.000156,0.629918,1,0.0000,0.0000,0
b1_0154,4,8,0.204099,0.012011,9.028969,1,0.0000,0.0000,0
b1_0154,4,16,0.268747,0.015111,11.024632,1,0.0000,0.0000,0
b1_0154,8,16,0.064648,0.000245,2.241061,1,0.0000,0.0000,0
b1_0155,4,8,0.017134,0.001251,8.863988,1,0.0000,0.0000,0
b1_0155,4,16,0.004287,0.002070,11.060376,1,0.0000,0.0000,0
b1_0155,8,16,0.012847,0.000105,2.454653,1,0.0000,0.0000,0
b1_0156,4,8,0.074264,0.004193,9.525094,1,0.0000,0.0000,0
b1_0156,4,16,0.098664,0.007630,11.633391,1,0.0000,0.0000,0
b1_0156,8,16,0.024400,0.000599,2.310967,1,0.0000,0.0000,0
b1_0157,4,8,0.123991,0.005022,8.675465,1,0.0000,0.0000,0
b1_0157,4,16,0.117765,0.002913,11.190363,1,0.0000,0.0000,0
b1_0157,8,16,0.006226,0.002566,3.638612,1,0.0000,0.0000,0
b1_0158,4,8,0.045608,0.002257,8.417961,1,0.0000,0.0000,0
b1_0158,4,16,0.057210,0.003984,10.178302,1,0.0000,0.0000,0
b1_0158,8,16,0.011602,0.000289,2.085701,1,0.0000,0.0000,0
b1_0159,4,8,0.138164,0.006521,8.975947,1,0.0000,0.0000,0
b1_0159,4,16,0.178252,0.009617,10.790617,1,0.0000,0.0000,0
b1_0159,8,16,0.040088,0.000351,1.953566,1,0.0000,0.0000,0
b1_0160,4,8,0.059082,0.001174,5.799834,1,0.0000,0.0000,0
b1_0160,4,16,0.063769,0.002231,6.519180,1,0.0000,0.0000,0
b1_0160,8,16,0.004686,0.000187,0.964777,1,0.0000,0.0000,0
b1_0161,4,8,0.113333,0.004067,5.502476,1,0.0000,0.0000,0
b1_0161,4,16,0.125808,0.005102,6.066498,1,0.0000,0.0000,0
b1_0161,8,16,0.012475,0.000062,0.595665,1,0.0000,0.0000,0
b1_0162,4,8,0.079054,0.002022,5.563847,0,0.0000,0.0000,0
b1_0162,4,16,0.091851,0.002584,6.199642,0,0.0000,0.0000,0
b1_0162,8,16,0.012797,0.000035,0.705409,1,0.0000,0.0000,0
b1_0163,4,8,0.118301,0.001949,5.509826,1,0.0000,0.0000,0
b1_0163,4,16,0.133157,0.002402,6.114777,1,0.0000,0.0000,0
b1_0163,8,16,0.014856,0.000028,0.646764,1,0.0000,0.0000,0
b1_0164,4,8,0.142736,0.000663,6.090476,1,0.0000,0.0000,0
b1_0164,4,16,0.158746,0.000870,6.764991,1,0.0000,0.0000,0
b1_0164,8,16,0.016011,0.000017,0.744696,1,0.0000,0.0000,0
b1_0165,4,8,0.097409,0.001217,5.658716,1,0.0000,0.0000,0
b1_0165,4,16,0.109412,0.001632,6.240264,1,0.0000,0.0000,0
b1_0165,8,16,0.012003,0.000032,0.610776,1,0.0000,0.0000,0
b1_0166,4,8,0.089824,0.001362,5.570234,1,0.0000,0.0000,0
b1_0166,4,16,0.101322,0.001791,6.132787,1,0.0000,0.0000,0
b1_0166,8,16,0.011498,0.000032,0.591168,1,0.0000,0.0000,0
b1_0167,4,8,0.075365,0.002329,5.333905,1,0.0000,0.0000,0
b1_0167,4,16,0.085346,0.002952,5.862018,1,0.0000,0.0000,0
b1_0167,8,16,0.009980,0.000038,0.554969,1,0.0000,0.0000,0
b1_0168,4,8,0.097264,0.001130,5.427768,1,0.0000,0.0000,0
b1_0168,4,16,0.108324,0.001475,5.964621,1,0.0000,0.0000,0
b1_0168,8,16,0.011060,0.000026,0.560186,1,0.0000,0.0000,0
b1_0169,4,8,0.293616,0.020054,9.351890,1,0.0000,0.0000,0
b1_0169,4,16,0.418674,0.048250,11.871731,1,0.0000,0.0000,0
b1_0169,8,16,0.125058,0.005782,3.196119,1,0.0000,0.0000,0
b1_0170,4,8,0.146857,0.006659,9.041147,1,0.0000,0.0000,0
b1_0170,4,16,0.207522,0.014047,11.757548,1,0.0000,0.0000,0
b1_0170,8,16,0.060665,0.001252,3.293319,1,0.0000,0.0000,0
b1_0171,4,8,0.065316,0.014014,9.340143,1,0.0000,0.0000,0
b1_0171,4,16,0.091865,0.025368,12.176630,1,0.0000,0.0000,0
b1_0171,8,16,0.026549,0.002177,3.502249,1,0.0000,0.0000,0
b1_0172,4,8,0.141114,0.024160,9.178087,1,0.0000,0.0000,0
b1_0172,4,16,0.277266,0.056121,11.667040,1,0.0000,0.0000,0
b1_0172,8,16,0.136151,0.005710,3.124288,1,0.0000,0.0000,0
b1_0173,4,8,0.014167,0.052804,9.861311,1,0.0000,0.0000,0
b1_0173,4,16,0.010987,0.109808,12.446100,1,0.0000,0.0000,0
b1_0173,8,16,0.003180,0.009936,3.202385,1,0.0000,0.0000,0
b1_0174,4,8,0.052405,0.008743,9.151655,1,0.0000,0.0000,0
b1_0174,4,16,0.069150,0.014112,11.865568,1,0.0000,0.0000,0
b1_0174,8,16,0.016745,0.000628,3.308120,1,0.0000,0.0000,0
b1_0175,4,8,0.578989,0.030156,10.219665,0,0.0000,0.0000,0
b1_0175,4,16,0.550990,0.030479,13.107150,0,0.0000,0.0000,0
b1_0175,8,16,0.027999,0.000176,3.525042,1,0.0000,0.0000,0
b1_0176,4,8,5.213186,0.000068,11.053359,1,0.0000,0.0000,0
b1_0176,4,16,7.472734,0.000250,15.472787,1,0.0000,0.0000,0
b1_0176,8,16,2.259548,0.000074,5.525200,1,0.0000,0.0000,0
b1_0177,4,8,3.857508,0.000153,9.923675,1,0.0000,0.0000,0
b1_0177,4,16,4.367065,0.000236,11.522185,1,0.0000,0.0000,0
b1_0177,8,16,0.509558,0.000012,1.769184,1,0.0000,0.0000,0
b1_0178,4,8,2.704088,0.000184,8.383059,1,0.0000,0.0000,0
b1_0178,4,16,2.912584,0.000247,9.345858,1,0.0000,0.0000,0
b1_0178,8,16,0.208496,0.000006,1.019121,1,0.0000,0.0000,0
b1_0179,4,8,2.947065,0.000144,8.619840,1,0.0000,0.0000,0
b1_0179,4,16,3.235773,0.000198,9.729077,1,0.0000,0.0000,0
b1_0179,8,16,0.288708,0.000005,1.185892,1,0.0000,0.0000,0
b1_0180,4,8,0.018784,0.000888,5.360209,1,0.0000,0.0000,0
b1_0180,4,16,0.021891,0.001009,5.921397,1,0.0000,0.0000,0
b1_0180,8,16,0.003108,0.000004,0.601396,1,0.0000,0.0000,0
b1_0181,4,8,0.001551,0.000002,6.012094,1,0.0000,0.0000,0
b1_0181,4,16,0.001765,0.000002,6.760180,1,0.0000,0.0000,0
b1_0181,8,16,0.003315,0.000000,0.894116,1,0.0000,0.0000,0
b1_0182,4,8,0.015178,0.000002,5.251416,1,0.0000,0.0000,0
b1_0182,4,16,0.017850,0.000002,5.747613,1,0.0000,0.0000,0
b1_0182,8,16,0.002673,0.000000,0.516230,1,0.0000,0.0000,0
b1_0183,4,8,0.012254,0.000010,5.302721,1,0.0000,0.0000,0
b1_0183,4,16,0.014899,0.000011,5.829861,1,0.0000,0.0000,0
b1_0183,8,16,0.002645,0.000000,0.553387,1,0.0000,0.0000,0
b1_0184,4,8,0.018975,0.000011,6.102145,1,0.0000,0.0000,0
b1_0184,4,16,0.032016,0.000078,7.368399,1,0.0000,0.0000,0
b1_0184,8,16,0.013041,0.000049,1.757528,1,0.0000,0.0000,0
b1_0185,4,8,0.019694,0.000004,5.315111,1,0.0000,0.0000,0
b1_0185,4,16,0.023967,0.000005,5.863498,1,0.0000,0.0000,0
b1_0185,8,16,0.004273,0.000000,0.585564,1,0.0000,0.0000,0
b1_0186,4,8,0.010738,0.000008,6.131183,1,0.0000,0.0000,0
b1_0186,4,16,0.019013,0.000021,7.315530,1,0.0000,0.0000,0
b1_0186,8,16,0.008275,0.000003,1.651535,1,0.0000,0.0000,0
b1_0187,4,8,0.013683,0.000009,5.566518,1,0.0000,0.0000,0
b1_0187,4,16,0.016922,0.000011,6.165973,1,0.0000,0.0000,0
b1_0187,8,16,0.003238,0.000000,0.642733,1,0.0000,0.0000,0
b1_0188,4,8,0.015016,0.000009,5.441646,1,0.0000,0.0000,0
b1_0188,4,16,0.018207,0.000010,6.005411,1,0.0000,0.0000,0
b1_0188,8,16,0.003191,0.000000,0.599212,1,0.0000,0.0000,0
b1_0189,4,8,0.009141,0.000004,5.411991,1,0.0000,0.0000,0
b1_0189,4,16,0.011176,0.000005,5.958062,1,0.0000,0.0000,0
b1_0189,8,16,0.002035,0.000000,0.577045,1,0.0000,0.0000,0
b1_0190,4,8,0.034588,0.002474,6.200814,1,0.0000,0.0000,0
b1_0190,4,16,0.041948,0.003683,7.388638,1,0.0000,0.0000,0
b1_0190,8,16,0.007361,0.000139,1.514964,1,0.0000,0.0000,0
b1_0191,4,8,0.110396,0.000100,5.504605,1,0.0000,0.0000,0
b1_0191,4,16,0.123097,0.000130,6.061552,1,0.0000,0.0000,0
b1_0191,8,16,0.012702,0.000005,0.636278,1,0.0000,0.0000,0
b1_0192,4,8,0.064912,0.004459,5.461013,1,0.0000,0.0000,0
b1_0192,4,16,0.073212,0.005191,5.983027,1,0.0000,0.0000,0
b1_0192,8,16,0.008300,0.000026,0.544944,1,0.0000,0.0000,0
b1_0193,4,8,0.044529,0.015277,5.542244,1,0.0000,0.0000,0
b1_0193,4,16,0.049736,0.018430,6.093192,1,0.0000,0.0000,0
b1_0193,8,16,0.005207,0.000144,0.575460,1,0.0000,0.0000,0
b1_0194,4,8,0.085082,0.004892,5.688054,1,0.0000,0.0000,0
b1_0194,4,16,0.098167,0.005701,6.257495,1,0.0000,0.0000,0
b1_0194,8,16,0.013085,0.000029,0.601245,1,0.0000,0.0000,0
b1_0195,4,8,0.044263,0.006224,5.271127,1,0.0000,0.0000,0
b1_0195,4,16,0.049382,0.007404,5.765615,1,0.0000,0.0000,0
b1_0195,8,16,0.005119,0.000048,0.513653,1,0.0000,0.0000,0
b1_0196,4,8,0.079339,0.006926,5.853640,1,0.0000,0.0000,0
b1_0196,4,16,0.095283,0.007420,6.615162,1,0.0000,0.0000,0
b1_0196,8,16,0.015945,0.000010,1.125476,1,0.0000,0.0000,0
b1_0197,4,8,0.047316,0.008759,5.677219,1,0.0000,0.0000,0
b1_0197,4,16,0.056174,0.010164,6.242429,1,0.0000,0.0000,0
b1_0197,8,16,0.008857,0.000049,0.597824,1,0.0000,0.0000,0
b1_0198,4,8,0.106555,0.000679,8.670642,1,0.0000,0.0000,0
b1_0198,4,16,0.120677,0.001086,10.396647,1,0.0000,0.0000,0
b1_0198,8,16,0.014123,0.000055,2.014079,1,0.0000,0.0000,0
b1_0199,4,8,0.081849,0.000529,8.432714,1,0.0000,0.0000,0
b1_0199,4,16,0.104958,0.000852,10.122183,1,0.0000,0.0000,0
b1_0199,8,16,0.023110,0.000044,1.848431,1,0.0000,0.0000,0
b1_0200,4,8,0.114449,0.000468,9.051445,1,0.0000,0.0000,0
b1_0200,4,16,0.161933,0.000850,11.054709,1,0.0000,0.0000,0
b1_0200,8,16,0.047484,0.000070,2.350482,1,0.0000,0.0000,0
b1_0201,4,8,0.124311,0.000570,8.452327,1,0.0000,0.0000,0
b1_0201,4,16,0.153761,0.000856,10.235791,1,0.0000,0.0000,0
b1_0201,8,16,0.029450,0.000036,2.027061,1,0.0000,0.0000,0
b1_0202,4,8,0.024384,0.000598,8.809435,1,0.0000,0.0000,0
b1_0202,4,16,0.014959,0.001184,11.197340,1,0.0000,0.0000,0
b1_0202,8,16,0.009425,0.000116,3.082713,1,0.0000,0.0000,0
b1_0203,4,8,0.106844,0.000456,8.401888,1,0.0000,0.0000,0
b1_0203,4,16,0.132319,0.000701,9.998233,1,0.0000,0.0000,0
b1_0203,8,16,0.025476,0.000033,1.824192,1,0.0000,0.0000,0
b1_0204,4,8,0.109720,0.000650,8.276719,1,0.0000,0.0000,0
b1_0204,4,16,0.148421,0.000982,9.974548,1,0.0000,0.0000,0
b1_0204,8,16,0.038700,0.000044,1.944284,1,0.0000,0.0000,0
b1_0205,4,8,0.100082,0.000960,8.270773,1,0.0000,0.0000,0
b1_0205,4,16,0.122804,0.001565,9.843541,1,0.0000,0.0000,0
b1_0205,8,16,0.022722,0.000087,1.789412,1,0.0000,0.0000,0
b1_0206,4,8,0.015117,0.000027,6.014898,1,0.0000,0.0000,0
b1_0206,4,16,0.026428,0.000028,7.193824,1,0.0000,0.0000,0
b1_0206,8,16,0.011311,0.000002,1.634853,1,0.0000,0.0000,0
b1_0207,4,8,0.023788,0.000041,5.280529,1,0.0000,0.0000,0
b1_0207,4,16,0.028276,0.000041,5.881667,1,0.0000,0.0000,0
b1_0207,8,16,0.004488,0.000000,0.672234,1,0.0000,0.0000,0
b1_0208,4,8,0.016712,0.000043,5.327429,1,0.0000,0.0000,0
b1_0208,4,16,0.020029,0.000044,5.937032,1,0.0000,0.0000,0
b1_0208,8,16,0.003317,0.000000,0.679912,1,0.0000,0.0000,0
b1_0209,4,8,0.039311,0.001078,5.326512,1,0.0000,0.0000,0
b1_0209,4,16,0.044325,0.001227,5.940781,1,0.0000,0.0000,0
b1_0209,8,16,0.005014,0.000005,0.685637,1,0.0000,0.0000,0
b1_0210,4,8,0.022374,0.000082,5.201343,1,0.0000,0.0000,0
b1_0210,4,16,0.026538,0.000084,5.788053,1,0.0000,0.0000,0
b1_0210,8,16,0.004165,0.000000,0.656910,1,0.0000,0.0000,0
b1_0211,4,8,0.038063,0.001170,5.673662,1,0.0000,0.0000,0
b1_0211,4,16,0.038843,0.001085,6.371966,1,0.0000,0.0000,0
b1_0211,8,16,0.000780,0.000006,0.799247,1,0.0000,0.0000,0
b1_0212,4,8,0.024629,0.000036,5.108276,1,0.0000,0.0000,0
b1_0212,4,16,0.029481,0.000036,5.682281,1,0.0000,0.0000,0
b1_0212,8,16,0.004852,0.000000,0.646025,1,0.0000,0.0000,0
b1_0213,4,8,0.037358,0.000849,5.501667,1,0.0000,0.0000,0
b1_0213,4,16,0.043445,0.001028,6.146202,1,0.0000,0.0000,0
b1_0213,8,16,0.006088,0.000009,0.714637,1,0.0000,0.0000,0
b1_0214,4,8,0.025234,0.000070,5.149142,1,0.0000,0.0000,0
b1_0214,4,16,0.030197,0.000072,5.729617,1,0.0000,0.0000,0
b1_0214,8,16,0.004963,0.000000,0.653632,1,0.0000,0.0000,0
b1_0215,4,8,0.012770,0.000371,7.310018,1,0.0000,0.0000,0
b1_0215,4,16,0.014543,0.000560,8.586575,1,0.0000,0.0000,0
b1_0215,8,16,0.001773,0.000021,1.425907,1,0.0000,0.0000,0
b1_0216,4,8,0.018831,0.008488,6.595230,1,0.0000,0.0000,0
b1_0216,4,16,0.022278,0.010254,7.446995,1,0.0000,0.0000,0
b1_0216,8,16,0.003446,0.000079,0.909341,1,0.0000,0.0000,0
b1_0217,4,8,0.014280,0.013722,6.518383,1,0.0000,0.0000,0
b1_0217,4,16,0.017968,0.015939,7.289062,1,0.0000,0.0000,0
b1_0217,8,16,0.003688,0.000088,0.815177,1,0.0000,0.0000,0
b1_0218,4,8,0.010930,0.008950,7.204297,1,0.0000,0.0000,0
b1_0218,4,16,0.010048,0.011466,8.339087,1,0.0000,0.0000,0
b1_0218,8,16,0.000882,0.000148,1.231743,1,0.0000,0.0000,0
b1_0219,4,8,0.014135,0.002806,7.241168,1,0.0000,0.0000,0
b1_0219,4,16,0.018379,0.003644,8.520593,1,0.0000,0.0000,0
b1_0219,8,16,0.004245,0.000052,1.472003,1,0.0000,0.0000,0
b1_0220,4,8,0.015303,0.001644,6.514542,1,0.0000,0.0000,0
b1_0220,4,16,0.018879,0.002002,7.319226,1,0.0000,0.0000,0
b1_0220,8,16,0.003576,0.000016,0.890960,1,0.0000,0.0000,0
b1_0221,4,8,0.021067,0.002227,7.239100,1,0.0000,0.0000,0
b1_0221,4,16,0.028661,0.002951,8.631509,1,0.0000,0.0000,0
b1_0221,8,16,0.007594,0.000049,1.659405,1,0.0000,0.0000,0
b1_0222,4,8,0.014639,0.001548,6.245653,1,0.0000,0.0000,0
b1_0222,4,16,0.018043,0.001841,6.957284,1,0.0000,0.0000,0
b1_0222,8,16,0.003404,0.000014,0.745159,1,0.0000,0.0000,0
b1_0223,4,8,0.015208,0.001976,6.391547,1,0.0000,0.0000,0
b1_0223,4,16,0.018806,0.002275,7.125990,1,0.0000,0.0000,0
b1_0223,8,16,0.003598,0.000013,0.775303,1,0.0000,0.0000,0
b1_0224,4,8,0.036405,0.002052,5.866022,1,0.0000,0.0000,0
b1_0224,4,16,0.039927,0.002311,6.598845,1,0.0000,0.0000,0
b1_0224,8,16,0.003522,0.000009,0.831855,1,0.0000,0.0000,0
b1_0225,4,8,0.031059,0.000031,5.709924,1,0.0000,0.0000,0
b1_0225,4,16,0.033269,0.000041,6.372010,1,0.0000,0.0000,0
b1_0225,8,16,0.002209,0.000001,0.763201,1,0.0000,0.0000,0
b1_0226,4,8,0.009040,0.001375,5.670816,1,0.0000,0.0000,0
b1_0226,4,16,0.011712,0.001479,6.308003,1,0.0000,0.0000,0
b1_0226,8,16,0.002672,0.000003,0.724573,1,0.0000,0.0000,0
b1_0227,4,8,0.061537,0.000937,7.153244,1,0.0000,0.0000,0
b1_0227,4,16,0.075940,0.005344,10.594877,1,0.0000,0.0000,0
b1_0227,8,16,0.014403,0.004236,5.015816,1,0.0000,0.0000,0
b1_0228,4,8,0.000789,0.001047,5.496889,1,0.0000,0.0000,0
b1_0228,4,16,0.003491,0.001147,6.106248,1,0.0000,0.0000,0
b1_0228,8,16,0.002702,0.000003,0.699784,1,0.0000,0.0000,0
b1_0229,4,8,0.008387,0.001753,5.951680,1,0.0000,0.0000,0
b1_0229,4,16,0.009160,0.002309,6.739812,1,0.0000,0.0000,0
b1_0229,8,16,0.000773,0.000037,0.870148,1,0.0000,0.0000,0
b1_0230,4,8,0.040242,0.001270,5.890033,1,0.0000,0.0000,0
b1_0230,4,16,0.044637,0.001533,6.661222,1,0.0000,0.0000,0
b1_0230,8,16,0.004395,0.000012,0.887742,1,0.0000,0.0000,0
b1_0231,4,8,0.010352,0.001063,5.597814,1,0.0000,0.0000,0
b1_0231,4,16,0.013007,0.001143,6.220911,1,0.0000,0.0000,0
b1_0231,8,16,0.002655,0.000002,0.716244,1,0.0000,0.0000,0
b1_0232,4,8,0.010795,0.000293,6.390306,1,0.0000,0.0000,0
b1_0232,4,16,0.005858,0.001627,7.841015,1,0.0000,0.0000,0
b1_0232,8,16,0.004937,0.000617,1.952207,1,0.0000,0.0000,0
b1_0233,4,8,0.029384,0.000942,5.654799,1,0.0000,0.0000,0
b1_0233,4,16,0.033786,0.001067,6.349380,1,0.0000,0.0000,0
b1_0233,8,16,0.004402,0.000004,0.796866,1,0.0000,0.0000,0
b1_0234,4,8,0.061343,0.000186,6.911686,1,0.0000,0.0000,0
b1_0234,4,16,0.068054,0.000186,8.181197,1,0.0000,0.0000,0
b1_0234,8,16,0.006711,0.000047,1.461006,1,0.0000,0.0000,0
b1_0235,4,8,0.017107,0.015176,7.199306,1,0.0000,0.0000,0
b1_0235,4,16,0.023108,0.021653,8.397795,1,0.0000,0.0000,0
b1_0235,8,16,0.006001,0.000554,1.357961,1,0.0000,0.0000,0
b1_0236,4,8,0.023493,0.013591,6.789945,1,0.0000,0.0000,0
b1_0236,4,16,0.027975,0.018538,7.807119,1,0.0000,0.0000,0
b1_0236,8,16,0.004483,0.000358,1.161188,1,0.0000,0.0000,0
b1_0237,4,8,0.018962,0.005252,6.416569,1,0.0000,0.0000,0
b1_0237,4,16,0.025403,0.007185,7.410826,1,0.0000,0.0000,0
