state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0057,8,16,0.012638,0.002756,23.402254,0,0.0000,0.0000,-1
b0_0058,2,4,0.452837,0.000965,27.963037,0,0.0000,0.0000,-1
b0_0058,2,8,0.858946,0.005491,40.016106,0,0.0000,0.0000,-1
b0_0058,2,16,1.522564,0.016524,42.405334,0,0.0000,0.0000,-1
b0_0058,4,8,0.406109,0.004498,32.191929,0,0.0000,0.0000,-1
b0_0058,4,16,1.069728,0.015057,37.830498,0,0.0000,0.0000,-1
b0_0058,8,16,0.663618,0.017499,34.300129,0,0.0000,0.0000,-1
b0_0059,2,4,0.086134,0.000892,28.368359,1,0.0000,0.0000,-1
b0_0059,2,8,0.202980,0.005160,43.079304,0,0.0000,0.0000,-1
b0_0059,2,16,0.975898,0.007852,39.474277,0,0.0000,0.0000,-1
b0_0059,4,8,0.289114,0.004034,39.092720,0,0.0000,0.0000,-1
b0_0059,4,16,1.062032,0.008615,34.959938,0,0.0000,0.0000,-1
b0_0059,8,16,0.772918,0.004967,34.973274,1,0.0000,0.0000,-1
b0_0060,2,4,0.044380,0.002124,27.615080,1,0.0000,0.0000,-1
b0_0060,2,8,1.232901,0.004941,43.582645,0,0.0000,0.0000,-1
b0_0060,2,16,1.676313,0.003883,43.504112,0,0.0000,0.0000,-1
b0_0060,4,8,1.277281,0.007246,39.927643,0,0.0000,0.0000,-1
b0_0060,4,16,1.720693,0.006957,39.144783,0,0.0000,0.0000,-1
b0_0060,8,16,0.443412,0.001318,27.571024,1,0.0000,0.0000,-1
b0_0061,2,4,0.130434,0.001052,27.302328,1,0.0000,0.0000,-1
b0_0061,2,8,0.653363,0.002350,39.339420,1,0.0000,0.0000,-1
b0_0061,2,16,0.804388,0.004906,39.901062,1,0.0000,0.0000,-1
b0_0061,4,8,0.783797,0.005458,34.925465,1,0.0000,0.0000,-1
b0_0061,4,16,0.934822,0.007611,36.175369,1,0.0000,0.0000,-1
b0_0061,8,16,0.151025,0.003430,30.348129,1,0.0000,0.0000,-1
b0_0062,2,4,0.166035,0.021433,26.108099,1,0.0000,0.0000,-1
b0_0062,2,8,0.554586,0.120163,29.212650,1,0.0000,0.0000,-1
b0_0062,2,16,0.049827,0.025358,33.075737,1,0.0000,0.0000,-1
b0_0062,4,8,0.388551,0.047668,16.754618,1,0.0000,0.0000,-1
b0_0062,4,16,0.116208,0.002509,23.803829,1,0.0000,0.0000,-1
b0_0062,8,16,0.504759,0.040715,17.110983,1,0.0000,0.0000,-1
b0_0063,2,4,0.260910,0.001838,25.540216,1,0.0000,0.0000,-1
b0_0063,2,8,0.519724,0.006585,36.556675,1,0.0000,0.0000,-1
b0_0063,2,16,0.213191,0.001003,31.066755,1,0.0000,0.0000,-1
b0_0063,4,8,0.780634,0.011121,27.052549,1,0.0000,0.0000,-1
b0_0063,4,16,0.047719,0.002314,19.761696,1,0.0000,0.0000,-1
b0_0063,8,16,0.732915,0.004140,18.510815,1,0.0000,0.0000,-1
b0_0064,2,4,0.372129,0.001910,29.886431,1,0.0000,0.0000,-1
b0_0064,2,8,0.336730,0.009869,44.816063,0,0.0000,0.0000,-1
b0_0064,2,16,6.030123,0.051054,48.132923,1,0.0000,0.0000,-1
b0_0064,4,8,0.708859,0.010571,43.253521,0,0.0000,0.0000,-1
b0_0064,4,16,6.402252,0.044165,45.215809,1,0.0000,0.0000,-1
b0_0064,8,16,5.693393,0.033210,45.175842,0,0.0000,0.0000,-1
b0_0065,2,4,0.103510,0.004619,21.639500,0,0.0000,0.0000,-1
b0_0065,2,8,0.050268,0.009534,28.983618,0,0.0000,0.0000,-1
b0_0065,2,16,0.071349,0.015125,33.535999,0,0.0000,0.0000,-1
b0_0065,4,8,0.053242,0.011038,18.195633,1,0.0000,0.0000,-1
b0_0065,4,16,0.174858,0.030854,30.660601,1,0.0000,0.0000,-1
b0_0065,8,16,0.121616,0.011894,27.181126,1,0.0000,0.0000,-1
b0_0066,2,4,0.781311,0.027973,28.779510,1,0.0000,0.0000,-1
b0_0066,2,8,0.105989,0.010284,39.768169,0,0.0000,0.0000,-1
b0_0066,2,16,0.013233,0.014747,37.638805,1,0.0000,0.0000,-1
b0_0066,4,8,0.675321,0.049777,29.119503,0,0.0000,0.0000,-1
b0_0066,4,16,0.768077,0.074617,30.513651,1,0.0000,0.0000,-1
b0_0066,8,16,0.092756,0.007678,20.235748,0,0.0000,0.0000,-1
b0_0067,2,4,0.186078,0.003307,27.436743,1,0.0000,0.0000,-1
b0_0067,2,8,2.100639,0.005209,40.531757,1,0.0000,0.0000,-1
b0_0067,2,16,2.415152,0.008922,38.089432,0,0.0000,0.0000,-1
b0_0067,4,8,2.286716,0.002271,32.698742,1,0.0000,0.0000,-1
b0_0067,4,16,2.601230,0.015642,34.989346,0,0.0000,0.0000,-1
b0_0067,8,16,0.314513,0.013987,39.385777,0,0.0000,0.0000,-1
b0_0068,2,4,0.491221,0.006887,26.666073,1,0.0000,0.0000,-1
b0_0068,2,8,0.506496,0.022096,30.318691,1,0.0000,0.0000,-1
b0_0068,2,16,0.502759,0.000604,31.960918,1,0.0000,0.0000,-1
b0_0068,4,8,0.015275,0.004773,17.014412,1,0.0000,0.0000,-1
b0_0068,4,16,0.011539,0.004156,15.844237,1,0.0000,0.0000,-1
b0_0068,8,16,0.003736,0.017636,13.538162,1,0.0000,0.0000,-1
b0_0069,2,4,0.215437,0.010090,24.185299,1,0.0000,0.0000,-1
b0_0069,2,8,0.003173,0.005396,30.136354,1,0.0000,0.0000,-1
b0_0069,2,16,0.474425,0.010556,33.742718,1,0.0000,0.0000,-1
b0_0069,4,8,0.218610,0.008646,15.670282,1,0.0000,0.0000,-1
b0_0069,4,16,0.689862,0.021146,24.317852,1,0.0000,0.0000,-1
b0_0069,8,16,0.471252,0.003134,16.879656,1,0.0000,0.0000,-1
b0_0070,2,4,0.432900,0.000824,30.642191,0,0.0000,0.0000,-1
b0_0070,2,8,1.314021,0.001772,41.257179,0,0.0000,0.0000,-1
b0_0070,2,16,0.973865,0.000377,43.543751,0,0.0000,0.0000,-1
b0_0070,4,8,0.881121,0.003393,34.123615,0,0.0000,0.0000,-1
b0_0070,4,16,1.406765,0.001473,41.566170,0,0.0000,0.0000,-1
b0_0070,8,16,2.287885,0.001741,41.831387,0,0.0000,0.0000,-1
b0_0071,2,4,0.089245,0.001594,27.008030,1,0.0000,0.0000,-1
b0_0071,2,8,1.353296,0.001724,39.669495,1,0.0000,0.0000,-1
b0_0071,2,16,1.340640,0.001429,41.342354,1,0.0000,0.0000,-1
b0_0071,4,8,1.442541,0.003882,35.645325,1,0.0000,0.0000,-1
b0_0071,4,16,1.429884,0.002883,38.291893,1,0.0000,0.0000,-1
b0_0071,8,16,0.012657,0.001558,29.004953,1,0.0000,0.0000,-1
b0_0072,2,4,0.386997,0.002688,25.730843,1,0.0000,0.0000,-1
b0_0072,2,8,0.195260,0.004759,33.873150,1,0.0000,0.0000,-1
b0_0072,2,16,0.365530,0.020060,40.073547,1,0.0000,0.0000,-1
b0_0072,4,8,0.191737,0.000954,22.147955,1,0.0000,0.0000,-1
b0_0072,4,16,0.752527,0.027186,40.218559,1,0.0000,0.0000,-1
b0_0072,8,16,0.560790,0.035198,36.897274,1,0.0000,0.0000,-1
b0_0073,2,4,0.184293,0.000505,25.118906,1,0.0000,0.0000,-1
b0_0073,2,8,1.169549,0.006809,41.376453,1,0.0000,0.0000,-1
b0_0073,2,16,0.371370,0.005195,39.455246,1,0.0000,0.0000,-1
b0_0073,4,8,1.353842,0.006889,36.689465,1,0.0000,0.0000,-1
b0_0073,4,16,0.555663,0.005071,31.335268,1,0.0000,0.0000,-1
b0_0073,8,16,0.798179,0.010941,32.939594,1,0.0000,0.0000,-1
b0_0074,2,4,0.329527,0.014820,26.403795,1,0.0000,0.0000,-1
b0_0074,2,8,0.259793,0.007909,38.503277,1,0.0000,0.0000,-1
b0_0074,2,16,0.342745,0.005918,33.983955,1,0.0000,0.0000,-1
b0_0074,4,8,0.589320,0.006254,28.121550,1,0.0000,0.0000,-1
b0_0074,4,16,0.672271,0.015961,22.463446,1,0.0000,0.0000,-1
b0_0074,8,16,0.082952,0.002807,18.316578,1,0.0000,0.0000,-1
b0_0075,2,4,0.677262,0.001538,28.551025,1,0.0000,0.0000,-1
b0_0075,2,8,0.576117,0.003110,42.744991,0,0.0000,0.0000,-1
b0_0075,2,16,0.188998,0.009129,39.538349,0,0.0000,0.0000,-1
b0_0075,4,8,0.101146,0.005263,36.170090,0,0.0000,0.0000,-1
b0_0075,4,16,0.866261,0.011167,40.837322,0,0.0000,0.0000,-1
b0_0075,8,16,0.765115,0.007232,46.084198,1,0.0000,0.0000,-1
b0_0076,2,4,0.580532,0.003238,31.404037,0,0.0000,0.0000,-1
b0_0076,2,8,0.587562,0.002030,39.370903,0,0.0000,0.0000,-1
b0_0076,2,16,6.706066,0.074235,49.859783,0,0.0000,0.0000,-1
b0_0076,4,8,0.007030,0.001127,28.224958,0,0.0000,0.0000,-1
b0_0076,4,16,7.286598,0.069003,47.931950,0,0.0000,0.0000,-1
b0_0076,8,16,7.293628,0.064669,41.758892,0,0.0000,0.0000,-1
b0_0077,2,4,0.361580,0.028874,24.088331,1,0.0000,0.0000,-1
b0_0077,2,8,0.272129,0.034758,28.743643,1,0.0000,0.0000,-1
b0_0077,2,16,0.280986,0.023138,27.790014,1,0.0000,0.0000,-1
b0_0077,4,8,0.089452,0.001963,14.510585,1,0.0000,0.0000,-1
b0_0077,4,16,0.080595,0.000941,13.806640,1,0.0000,0.0000,-1
b0_0077,8,16,0.008857,0.001965,11.159667,1,0.0000,0.0000,-1
b0_0078,2,4,0.600499,0.001491,30.580029,0,0.0000,0.0000,-1
b0_0078,2,8,1.707792,0.010969,40.841290,0,0.0000,0.0000,-1
b0_0078,2,16,0.701534,0.007764,41.073883,0,0.0000,0.0000,-1
b0_0078,4,8,2.308291,0.015225,38.309723,0,0.0000,0.0000,-1
b0_0078,4,16,1.302033,0.007784,35.900341,1,0.0000,0.0000,-1
b0_0078,8,16,1.006258,0.009419,28.782835,0,0.0000,0.0000,-1
b0_0079,2,4,0.471801,0.003008,30.766796,1,0.0000,0.0000,-1
b0_0079,2,8,0.271644,0.001492,35.114773,1,0.0000,0.0000,-1
b0_0079,2,16,0.340284,0.000490,38.735725,1,0.0000,0.0000,-1
b0_0079,4,8,0.200158,0.001822,18.825033,1,0.0000,0.0000,-1
b0_0079,4,16,0.131517,0.003086,29.293125,1,0.0000,0.0000,-1
b0_0079,8,16,0.068640,0.001155,27.959799,1,0.0000,0.0000,-1
b0_0080,2,4,0.295578,0.009623,22.312487,1,0.0000,0.0000,-1
b0_0080,2,8,0.139572,0.001883,27.108522,1,0.0000,0.0000,-1
b0_0080,2,16,0.197919,0.004050,26.852827,1,0.0000,0.0000,-1
b0_0080,4,8,0.156005,0.011722,13.387468,1,0.0000,0.0000,-1
b0_0080,4,16,0.097659,0.003532,13.248113,1,0.0000,0.0000,-1
b0_0080,8,16,0.058347,0.002804,5.851616,1,0.0000,0.0000,-1
b0_0081,2,4,0.198657,0.001461,27.850111,1,0.0000,0.0000,-1
b0_0081,2,8,0.632266,0.005172,40.297840,0,0.0000,0.0000,-1
b0_0081,2,16,1.068672,0.010913,41.201679,0,0.0000,0.0000,-1
b0_0081,4,8,0.830923,0.004547,32.361950,0,0.0000,0.0000,-1
b0_0081,4,16,1.267329,0.012244,38.472576,0,0.0000,0.0000,-1
b0_0081,8,16,0.436406,0.005764,30.576792,0,0.0000,0.0000,-1
b0_0082,2,4,0.765175,0.000938,25.920221,0,0.0000,0.0000,-1
b0_0082,2,8,1.764615,0.007395,40.168350,0,0.0000,0.0000,-1
b0_0082,2,16,2.107112,0.003169,41.447685,0,0.0000,0.0000,-1
b0_0082,4,8,2.529790,0.006609,36.844093,0,0.0000,0.0000,-1
b0_0082,4,16,2.872287,0.002071,37.546883,1,0.0000,0.0000,-1
b0_0082,8,16,0.342497,0.002581,30.206760,0,0.0000,0.0000,-1
b0_0083,2,4,0.211138,0.000186,27.030298,1,0.0000,0.0000,-1
b0_0083,2,8,1.670652,0.002407,46.645844,0,0.0000,0.0000,-1
b0_0083,2,16,0.661777,0.001253,40.797813,0,0.0000,0.0000,-1
b0_0083,4,8,1.881790,0.003045,40.031807,0,0.0000,0.0000,-1
b0_0083,4,16,0.872916,0.001429,38.038895,0,0.0000,0.0000,-1
b0_0083,8,16,1.008875,0.002144,34.643452,0,0.0000,0.0000,-1
b0_0084,2,4,0.225502,0.000119,27.556965,1,0.0000,0.0000,-1
b0_0084,2,8,0.794513,0.002246,44.749306,0,0.0000,0.0000,-1
b0_0084,2,16,1.507453,0.012230,42.915440,0,0.0000,0.0000,-1
b0_0084,4,8,1.020015,0.002152,38.043243,0,0.0000,0.0000,-1
b0_0084,4,16,1.732955,0.011516,37.906956,0,0.0000,0.0000,-1
b0_0084,8,16,0.712941,0.006420,29.867823,0,0.0000,0.0000,-1
b0_0085,2,4,0.530662,0.001667,27.664268,1,0.0000,0.0000,-1
b0_0085,2,8,0.167058,0.005223,42.993401,0,0.0000,0.0000,-1
b0_0085,2,16,0.217213,0.008261,44.707054,0,0.0000,0.0000,-1
b0_0085,4,8,0.363604,0.002751,37.536091,0,0.0000,0.0000,-1
b0_0085,4,16,0.313449,0.006062,40.088745,0,0.0000,0.0000,-1
b0_0085,8,16,0.050155,0.003652,36.890316,0,0.0000,0.0000,-1
b0_0086,2,4,0.321183,0.003056,26.337938,1,0.0000,0.0000,-1
b0_0086,2,8,0.277888,0.020172,36.765636,1,0.0000,0.0000,-1
b0_0086,2,16,0.266987,0.005353,33.366634,1,0.0000,0.0000,-1
b0_0086,4,8,0.599072,0.010088,27.201811,1,0.0000,0.0000,-1
b0_0086,4,16,0.588171,0.006931,30.440912,1,0.0000,0.0000,-1
b0_0086,8,16,0.010901,0.033146,28.528566,1,0.0000,0.0000,-1
b0_0087,2,4,0.258574,0.002491,28.168077,0,0.0000,0.0000,-1
b0_0087,2,8,0.806318,0.003056,43.465523,0,0.0000,0.0000,-1
b0_0087,2,16,1.010281,0.002367,44.367458,0,0.0000,0.0000,-1
b0_0087,4,8,1.064891,0.002810,38.074287,0,0.0000,0.0000,-1
b0_0087,4,16,1.268854,0.002568,37.423481,0,0.0000,0.0000,-1
b0_0087,8,16,0.203963,0.002327,34.764153,0,0.0000,0.0000,-1
b0_0088,2,4,0.168871,0.002902,28.922739,1,0.0000,0.0000,-1
b0_0088,2,8,0.282827,0.022203,40.505112,1,0.0000,0.0000,-1
b0_0088,2,16,0.147114,0.025018,45.444542,1,0.0000,0.0000,-1
b0_0088,4,8,0.451698,0.027743,33.672169,1,0.0000,0.0000,-1
b0_0088,4,16,0.021757,0.025536,44.743435,1,0.0000,0.0000,-1
b0_0088,8,16,0.429941,0.013147,43.307919,1,0.0000,0.0000,-1
b0_0089,2,4,0.135310,0.003338,26.945290,1,0.0000,0.0000,-1
b0_0089,2,8,0.023215,0.010902,42.903816,1,0.0000,0.0000,-1
b0_0089,2,16,5.891697,0.025037,46.872898,1,0.0000,0.0000,-1
b0_0089,4,8,0.112094,0.008965,36.809406,1,0.0000,0.0000,-1
b0_0089,4,16,6.027007,0.020653,43.648277,1,0.0000,0.0000,-1
b0_0089,8,16,5.914912,0.014925,38.285210,1,0.0000,0.0000,-1
b0_0090,2,4,0.027158,0.000757,28.062742,1,0.0000,0.0000,-1
b0_0090,2,8,0.278305,0.009389,44.494335,0,0.0000,0.0000,-1
b0_0090,2,16,0.476602,0.015869,43.852600,0,0.0000,0.0000,-1
b0_0090,4,8,0.251148,0.008722,39.340351,0,0.0000,0.0000,-1
b0_0090,4,16,0.503759,0.018023,42.097763,0,0.0000,0.0000,-1
b0_0090,8,16,0.754907,0.015571,43.701771,0,0.0000,0.0000,-1
b0_0091,2,4,0.656862,0.000671,30.244381,1,0.0000,0.0000,-1
b0_0091,2,8,0.664319,0.004474,42.092632,0,0.0000,0.0000,-1
b0_0091,2,16,0.657766,0.000211,32.736469,1,0.0000,0.0000,-1
b0_0091,4,8,0.007457,0.003270,33.200066,0,0.0000,0.0000,-1
b0_0091,4,16,0.000904,0.001016,27.248802,1,0.0000,0.0000,-1
b0_0091,8,16,0.006553,0.004966,35.235355,0,0.0000,0.0000,-1
b0_0092,2,4,0.661532,0.003488,31.585459,0,0.0000,0.0000,-1
b0_0092,2,8,4.971628,0.037229,48.486687,0,0.0000,0.0000,-1
b0_0092,2,16,0.695978,0.008440,45.950180,1,0.0000,0.0000,-1
b0_0092,4,8,4.310096,0.022876,44.992828,1,0.0000,0.0000,-1
b0_0092,4,16,0.034445,0.005633,45.036392,0,0.0000,0.0000,-1
b0_0092,8,16,4.275650,0.022106,39.348362,0,0.0000,0.0000,-1
b0_0093,2,4,0.106997,0.001106,27.798056,0,0.0000,0.0000,-1
b0_0093,2,8,0.753034,0.002964,42.253925,0,0.0000,0.0000,-1
b0_0093,2,16,1.726532,0.003185,41.073746,0,0.0000,0.0000,-1
b0_0093,4,8,0.860031,0.001984,37.204136,0,0.0000,0.0000,-1
b0_0093,4,16,1.833530,0.002526,34.854992,0,0.0000,0.0000,-1
b0_0093,8,16,0.973498,0.000570,32.675903,1,0.0000,0.0000,-1
b0_0094,2,4,0.281305,0.000972,27.803638,1,0.0000,0.0000,-1
b0_0094,2,8,0.099065,0.001058,34.352978,1,0.0000,0.0000,-1
b0_0094,2,16,0.165421,0.003878,32.956165,1,0.0000,0.0000,-1
b0_0094,4,8,0.182240,0.003532,23.485182,1,0.0000,0.0000,-1
b0_0094,4,16,0.115883,0.002658,28.266520,1,0.0000,0.0000,-1
b0_0094,8,16,0.066357,0.006320,28.307854,1,0.0000,0.0000,-1
b0_0095,2,4,0.079640,0.014869,28.140385,0,0.0000,0.0000,-1
b0_0095,2,8,0.115719,0.015976,34.898567,1,0.0000,0.0000,-1
b0_0095,2,16,0.003804,0.005553,32.959892,1,0.0000,0.0000,-1
b0_0095,4,8,0.036079,0.035374,26.099627,0,0.0000,0.0000,-1
b0_0095,4,16,0.083444,0.013047,24.298813,0,0.0000,0.0000,-1
b0_0095,8,16,0.119523,0.006083,18.235929,1,0.0000,0.0000,-1
b0_0096,2,4,0.323817,0.003614,28.336857,1,0.0000,0.0000,-1
b0_0096,2,8,0.799652,0.006650,38.377972,1,0.0000,0.0000,-1
b0_0096,2,16,1.073432,0.007623,39.014931,1,0.0000,0.0000,-1
b0_0096,4,8,1.123469,0.001638,33.130260,1,0.0000,0.0000,-1
b0_0096,4,16,1.397249,0.003409,37.883026,1,0.0000,0.0000,-1
b0_0096,8,16,0.273780,0.004646,25.842707,1,0.0000,0.0000,-1
b0_0097,2,4,0.385832,0.031195,24.899647,1,0.0000,0.0000,-1
b0_0097,2,8,0.057567,0.012214,33.924484,0,0.0000,0.0000,-1
b0_0097,2,16,0.280568,0.026033,26.342926,1,0.0000,0.0000,-1
b0_0097,4,8,0.443399,0.015584,22.464849,0,0.0000,0.0000,-1
b0_0097,4,16,0.105264,0.001300,16.654766,1,0.0000,0.0000,-1
b0_0097,8,16,0.338135,0.017120,24.747618,0,0.0000,0.0000,-1
b0_0098,2,4,0.293292,0.002779,29.520493,0,0.0000,0.0000,-1
b0_0098,2,8,0.010414,0.003488,37.734001,0,0.0000,0.0000,-1
b0_0098,2,16,0.293100,0.002316,39.693275,1,0.0000,0.0000,-1
b0_0098,4,8,0.282879,0.000872,27.801323,1,0.0000,0.0000,-1
b0_0098,4,16,0.586392,0.002580,35.735897,0,0.0000,0.0000,-1
b0_0098,8,16,0.303514,0.002657,30.696924,0,0.0000,0.0000,-1
b0_0099,2,4,0.549920,0.000807,30.674269,1,0.0000,0.0000,-1
b0_0099,2,8,1.323508,0.006021,43.810669,0,0.0000,0.0000,-1
b0_0099,2,16,2.648538,0.062979,43.351727,0,0.0000,0.0000,-1
b0_0099,4,8,1.873428,0.003866,37.284290,0,0.0000,0.0000,-1
b0_0099,4,16,3.198458,0.056321,41.600525,0,0.0000,0.0000,-1
b0_0099,8,16,1.325030,0.036695,44.919186,0,0.0000,0.0000,-1
