state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0162,4,16,1.967866,0.053517,17.732107,0,0.0000,0.0000,-1
b1_0162,8,16,0.889391,0.003571,5.772686,0,0.0000,0.0000,-1
b1_0163,2,4,0.224397,0.012707,17.268900,1,0.0000,0.0000,-1
b1_0163,2,8,1.319447,0.077216,28.012014,1,0.0000,0.0000,-1
b1_0163,2,16,2.158245,0.105267,30.270464,1,0.0000,0.0000,-1
b1_0163,4,8,1.095051,0.028143,13.088367,1,0.0000,0.0000,-1
b1_0163,4,16,1.933848,0.045853,16.921236,1,0.0000,0.0000,-1
b1_0163,8,16,0.838798,0.001977,5.067278,1,0.0000,0.0000,-1
b1_0164,2,4,1.445821,0.020256,17.194460,1,0.0000,0.0000,-1
b1_0164,2,8,3.343187,0.093445,28.021887,1,0.0000,0.0000,-1
b1_0164,2,16,3.959636,0.116978,30.140224,1,0.0000,0.0000,-1
b1_0164,4,8,1.897366,0.026442,13.180114,1,0.0000,0.0000,-1
b1_0164,4,16,2.513815,0.039595,16.819359,1,0.0000,0.0000,-1
b1_0164,8,16,0.616450,0.001369,4.898376,1,0.0000,0.0000,-1
b1_0165,2,4,0.310512,0.009787,17.029013,1,0.0000,0.0000,-1
b1_0165,2,8,1.660434,0.054581,28.083181,0,0.0000,0.0000,-1
b1_0165,2,16,2.484326,0.081192,30.577438,0,0.0000,0.0000,-1
b1_0165,4,8,1.349923,0.023589,13.523368,0,0.0000,0.0000,-1
b1_0165,4,16,2.173815,0.045100,17.860420,0,0.0000,0.0000,-1
b1_0165,8,16,0.823892,0.003804,5.787435,1,0.0000,0.0000,-1
b1_0166,2,4,0.071102,0.011277,17.109528,0,0.0000,0.0000,-1
b1_0166,2,8,1.128774,0.063950,28.152071,0,0.0000,0.0000,-1
b1_0166,2,16,1.922514,0.088863,30.680084,0,0.0000,0.0000,-1
b1_0166,4,8,1.057672,0.022351,13.431534,1,0.0000,0.0000,-1
b1_0166,4,16,1.851412,0.038146,17.720291,0,0.0000,0.0000,-1
b1_0166,8,16,0.793740,0.002240,5.721207,0,0.0000,0.0000,-1
b1_0167,2,4,0.157938,0.005156,16.970726,0,0.0000,0.0000,-1
b1_0167,2,8,1.293918,0.040191,27.773975,0,0.0000,0.0000,-1
b1_0167,2,16,2.011430,0.062763,30.375336,0,0.0000,0.0000,-1
b1_0167,4,8,1.135981,0.018706,13.109622,0,0.0000,0.0000,-1
b1_0167,4,16,1.853492,0.035441,17.426067,0,0.0000,0.0000,-1
b1_0167,8,16,0.717512,0.002503,5.676396,1,0.0000,0.0000,-1
b1_0168,2,4,0.151985,0.003190,13.133606,0,0.0000,0.0000,-1
b1_0168,2,8,0.159023,0.003733,19.559364,0,0.0000,0.0000,-1
b1_0168,2,16,0.129268,0.002926,20.775055,0,0.0000,0.0000,-1
b1_0168,4,8,0.007038,0.000375,7.163598,1,0.0000,0.0000,-1
b1_0168,4,16,0.022717,0.000867,8.859093,1,0.0000,0.0000,-1
b1_0168,8,16,0.029756,0.000212,2.067089,1,0.0000,0.0000,-1
b1_0169,2,4,0.092960,0.006880,12.817252,1,0.0000,0.0000,-1
b1_0169,2,8,0.110881,0.009220,18.318657,1,0.0000,0.0000,-1
b1_0169,2,16,0.114283,0.008366,19.122480,1,0.0000,0.0000,-1
b1_0169,4,8,0.017921,0.000202,6.090923,1,0.0000,0.0000,-1
b1_0169,4,16,0.021323,0.000140,7.224311,1,0.0000,0.0000,-1
b1_0169,8,16,0.003402,0.000040,1.419208,1,0.0000,0.0000,-1
b1_0170,2,4,0.122353,0.006835,12.667063,1,0.0000,0.0000,-1
b1_0170,2,8,0.136529,0.008923,17.976551,1,0.0000,0.0000,-1
b1_0170,2,16,0.139008,0.008314,18.712467,1,0.0000,0.0000,-1
b1_0170,4,8,0.014176,0.000180,5.871499,1,0.0000,0.0000,-1
b1_0170,4,16,0.016655,0.000148,6.893289,1,0.0000,0.0000,-1
b1_0170,8,16,0.002479,0.000023,1.264725,1,0.0000,0.0000,-1
b1_0171,2,4,0.125756,0.005919,12.925902,1,0.0000,0.0000,-1
b1_0171,2,8,0.147705,0.007660,18.538017,1,0.0000,0.0000,-1
b1_0171,2,16,0.151955,0.006849,19.383766,1,0.0000,0.0000,-1
b1_0171,4,8,0.021949,0.000148,6.239485,1,0.0000,0.0000,-1
b1_0171,4,16,0.026199,0.000093,7.437832,1,0.0000,0.0000,-1
b1_0171,8,16,0.004250,0.000037,1.496344,1,0.0000,0.0000,-1
b1_0172,2,4,0.107951,0.006082,12.844912,1,0.0000,0.0000,-1
b1_0172,2,8,0.124071,0.008358,18.387806,1,0.0000,0.0000,-1
b1_0172,2,16,0.127889,0.007617,19.202753,1,0.0000,0.0000,-1
b1_0172,4,8,0.016121,0.000209,6.135870,1,0.0000,0.0000,-1
b1_0172,4,16,0.019938,0.000154,7.267363,1,0.0000,0.0000,-1
b1_0172,8,16,0.003817,0.000031,1.397834,1,0.0000,0.0000,-1
b1_0173,2,4,0.084839,0.002550,12.801551,1,0.0000,0.0000,-1
b1_0173,2,8,0.088155,0.003008,18.977358,0,0.0000,0.0000,-1
b1_0173,2,16,0.069197,0.002485,20.093464,0,0.0000,0.0000,-1
b1_0173,4,8,0.003316,0.000210,6.843040,0,0.0000,0.0000,-1
b1_0173,4,16,0.015642,0.000552,8.369120,0,0.0000,0.0000,-1
b1_0173,8,16,0.018958,0.000146,1.833902,1,0.0000,0.0000,-1
b1_0174,2,4,0.131471,0.004225,12.993878,0,0.0000,0.0000,-1
b1_0174,2,8,0.146287,0.004587,19.303345,0,0.0000,0.0000,-1
b1_0174,2,16,0.129366,0.003477,20.495892,0,0.0000,0.0000,-1
b1_0174,4,8,0.014816,0.000181,7.019574,1,0.0000,0.0000,-1
b1_0174,4,16,0.002105,0.000480,8.702168,1,0.0000,0.0000,-1
b1_0174,8,16,0.016921,0.000161,2.068485,1,0.0000,0.0000,-1
b1_0175,2,4,0.120950,0.004332,12.939514,1,0.0000,0.0000,-1
b1_0175,2,8,0.138478,0.005229,19.110701,1,0.0000,0.0000,-1
b1_0175,2,16,0.122724,0.004227,20.207153,1,0.0000,0.0000,-1
b1_0175,4,8,0.017528,0.000177,6.858249,1,0.0000,0.0000,-1
b1_0175,4,16,0.001774,0.000310,8.372418,1,0.0000,0.0000,-1
b1_0175,8,16,0.015754,0.000104,1.825620,1,0.0000,0.0000,-1
b1_0176,2,4,0.776884,0.000257,15.305709,1,0.0000,0.0000,-1
b1_0176,2,8,1.012056,0.001390,25.924042,1,0.0000,0.0000,-1
b1_0176,2,16,0.706994,0.002078,29.349041,0,0.0000,0.0000,-1
b1_0176,4,8,0.235172,0.000741,12.640579,1,0.0000,0.0000,-1
b1_0176,4,16,0.069890,0.001570,18.130594,0,0.0000,0.0000,-1
b1_0176,8,16,0.305063,0.000353,7.067224,0,0.0000,0.0000,-1
b1_0177,2,4,0.083460,0.000304,15.091976,1,0.0000,0.0000,-1
b1_0177,2,8,0.065582,0.003022,24.942215,1,0.0000,0.0000,-1
b1_0177,2,16,0.189174,0.006111,29.078215,1,0.0000,0.0000,-1
b1_0177,4,8,0.017877,0.002484,11.810943,1,0.0000,0.0000,-1
b1_0177,4,16,0.272634,0.005872,18.621138,1,0.0000,0.0000,-1
b1_0177,8,16,0.254757,0.001175,8.570519,1,0.0000,0.0000,-1
b1_0178,2,4,0.339794,0.000253,15.064254,0,0.0000,0.0000,-1
b1_0178,2,8,0.431869,0.002326,24.956194,0,0.0000,0.0000,-1
b1_0178,2,16,0.201065,0.003766,28.298553,1,0.0000,0.0000,-1
b1_0178,4,8,0.092074,0.002012,11.792090,1,0.0000,0.0000,-1
b1_0178,4,16,0.138729,0.003847,17.250881,0,0.0000,0.0000,-1
b1_0178,8,16,0.230804,0.000566,7.044137,0,0.0000,0.0000,-1
b1_0179,2,4,0.684704,0.000354,15.082958,0,0.0000,0.0000,-1
b1_0179,2,8,0.852315,0.003093,25.076920,0,0.0000,0.0000,-1
b1_0179,2,16,0.655494,0.004636,28.432966,0,0.0000,0.0000,-1
b1_0179,4,8,0.167612,0.002284,11.884140,1,0.0000,0.0000,-1
b1_0179,4,16,0.029210,0.004159,17.317427,0,0.0000,0.0000,-1
b1_0179,8,16,0.196822,0.000570,7.025810,0,0.0000,0.0000,-1
b1_0180,2,4,0.978046,0.000226,15.286399,1,0.0000,0.0000,-1
b1_0180,2,8,1.355257,0.002310,26.233664,1,0.0000,0.0000,-1
b1_0180,2,16,1.089611,0.004587,29.682217,1,0.0000,0.0000,-1
b1_0180,4,8,0.377211,0.002050,13.249128,1,0.0000,0.0000,-1
b1_0180,4,16,0.111565,0.004672,18.831350,1,0.0000,0.0000,-1
b1_0180,8,16,0.265645,0.000946,7.116886,1,0.0000,0.0000,-1
b1_0181,2,4,0.641346,0.000159,14.873269,1,0.0000,0.0000,-1
b1_0181,2,8,1.118927,0.001908,24.440899,0,0.0000,0.0000,-1
b1_0181,2,16,0.879056,0.002533,28.048662,0,0.0000,0.0000,-1
b1_0181,4,8,0.477581,0.001436,11.230106,0,0.0000,0.0000,-1
b1_0181,4,16,0.237710,0.002127,17.153301,0,0.0000,0.0000,-1
b1_0181,8,16,0.239870,0.000320,7.596649,1,0.0000,0.0000,-1
b1_0182,2,4,0.019532,0.000548,15.168343,1,0.0000,0.0000,-1
b1_0182,2,8,0.177150,0.002434,24.751411,0,0.0000,0.0000,-1
b1_0182,2,16,0.474341,0.006314,28.699987,0,0.0000,0.0000,-1
b1_0182,4,8,0.157618,0.002521,11.395004,0,0.0000,0.0000,-1
b1_0182,4,16,0.454809,0.007394,17.858564,0,0.0000,0.0000,-1
b1_0182,8,16,0.297191,0.001855,8.134822,1,0.0000,0.0000,-1
b1_0183,2,4,0.024386,0.000637,15.304254,1,0.0000,0.0000,-1
b1_0183,2,8,0.395773,0.002671,25.324707,1,0.0000,0.0000,-1
b1_0183,2,16,0.783169,0.007678,29.402779,0,0.0000,0.0000,-1
b1_0183,4,8,0.371387,0.002843,11.923476,1,0.0000,0.0000,-1
b1_0183,4,16,0.758783,0.008932,18.531500,0,0.0000,0.0000,-1
b1_0183,8,16,0.387396,0.002030,8.350166,0,0.0000,0.0000,-1
b1_0184,2,4,0.070887,0.000274,14.949296,0,0.0000,0.0000,-1
b1_0184,2,8,0.218486,0.002295,24.475138,0,0.0000,0.0000,-1
b1_0184,2,16,0.402815,0.003340,28.006685,0,0.0000,0.0000,-1
b1_0184,4,8,0.289373,0.001539,11.195436,0,0.0000,0.0000,-1
b1_0184,4,16,0.473702,0.002545,17.021477,0,0.0000,0.0000,-1
b1_0184,8,16,0.184329,0.000322,7.480248,1,0.0000,0.0000,-1
b1_0185,2,4,0.686305,0.000533,15.391141,0,0.0000,0.0000,-1
b1_0185,2,8,1.767491,0.002056,25.261265,0,0.0000,0.0000,-1
b1_0185,2,16,2.511265,0.003016,28.731258,0,0.0000,0.0000,-1
b1_0185,4,8,1.081186,0.001606,11.676928,0,0.0000,0.0000,-1
b1_0185,4,16,1.824960,0.002783,17.433649,0,0.0000,0.0000,-1
b1_0185,8,16,0.743774,0.000414,7.444068,0,0.0000,0.0000,-1
b1_0186,2,4,0.210979,0.012839,16.926949,0,0.0000,0.0000,-1
b1_0186,2,8,1.318654,0.064970,26.795361,0,0.0000,0.0000,-1
b1_0186,2,16,2.371971,0.087722,28.576767,0,0.0000,0.0000,-1
b1_0186,4,8,1.529633,0.020075,12.235233,1,0.0000,0.0000,-1
b1_0186,4,16,2.582950,0.033550,15.391572,1,0.0000,0.0000,-1
b1_0186,8,16,1.053317,0.001697,4.052113,1,0.0000,0.0000,-1
b1_0187,2,4,0.663309,0.012354,16.969336,1,0.0000,0.0000,-1
b1_0187,2,8,2.600720,0.064393,26.805178,0,0.0000,0.0000,-1
b1_0187,2,16,3.807767,0.085428,28.552982,0,0.0000,0.0000,-1
b1_0187,4,8,1.937411,0.020955,12.143335,0,0.0000,0.0000,-1
b1_0187,4,16,3.144459,0.033538,15.301778,0,0.0000,0.0000,-1
b1_0187,8,16,1.207047,0.001509,4.190116,0,0.0000,0.0000,-1
b1_0188,2,4,1.675998,0.009867,17.308748,1,0.0000,0.0000,-1
b1_0188,2,8,4.438889,0.051271,27.546888,0,0.0000,0.0000,-1
b1_0188,2,16,6.087789,0.071640,29.507175,0,0.0000,0.0000,-1
b1_0188,4,8,2.762891,0.017685,12.676661,0,0.0000,0.0000,-1
b1_0188,4,16,4.411791,0.030886,16.162636,0,0.0000,0.0000,-1
b1_0188,8,16,1.648900,0.001886,4.598930,1,0.0000,0.0000,-1
b1_0189,2,4,0.233414,0.014529,17.088312,0,0.0000,0.0000,-1
b1_0189,2,8,2.120141,0.067097,27.053717,0,0.0000,0.0000,-1
b1_0189,2,16,3.570129,0.089411,28.807667,0,0.0000,0.0000,-1
b1_0189,4,8,1.886727,0.020192,12.299306,1,0.0000,0.0000,-1
b1_0189,4,16,3.336715,0.033443,15.370892,1,0.0000,0.0000,-1
b1_0189,8,16,1.449988,0.001661,4.013864,1,0.0000,0.0000,-1
b1_0190,2,4,0.453191,0.019005,17.339230,0,0.0000,0.0000,-1
b1_0190,2,8,2.370895,0.078149,27.205181,0,0.0000,0.0000,-1
b1_0190,2,16,3.701186,0.098154,28.964277,0,0.0000,0.0000,-1
b1_0190,4,8,1.917704,0.021444,12.163339,0,0.0000,0.0000,-1
b1_0190,4,16,3.247995,0.032628,15.246187,0,0.0000,0.0000,-1
b1_0190,8,16,1.330291,0.001184,4.025031,1,0.0000,0.0000,-1
b1_0191,2,4,0.534650,0.015997,16.899536,1,0.0000,0.0000,-1
b1_0191,2,8,2.471745,0.074622,26.606565,0,0.0000,0.0000,-1
b1_0191,2,16,3.769517,0.098214,28.319609,0,0.0000,0.0000,-1
b1_0191,4,8,1.937095,0.021791,11.897959,0,0.0000,0.0000,-1
b1_0191,4,16,3.234867,0.035335,14.865623,0,0.0000,0.0000,-1
b1_0191,8,16,1.297772,0.001653,3.832500,1,0.0000,0.0000,-1
b1_0192,2,4,1.160518,0.012019,16.972662,1,0.0000,0.0000,-1
b1_0192,2,8,3.547977,0.063490,27.067907,0,0.0000,0.0000,-1
b1_0192,2,16,5.043569,0.086982,29.019634,0,0.0000,0.0000,-1
b1_0192,4,8,2.387460,0.020477,12.490541,0,0.0000,0.0000,-1
b1_0192,4,16,3.883051,0.035032,15.927393,0,0.0000,0.0000,-1
b1_0192,8,16,1.495591,0.002026,4.467941,1,0.0000,0.0000,-1
b1_0193,2,4,0.506774,0.016862,17.096912,0,0.0000,0.0000,-1
b1_0193,2,8,2.490872,0.070719,26.595089,0,0.0000,0.0000,-1
b1_0193,2,16,3.746984,0.090854,28.247147,0,0.0000,0.0000,-1
b1_0193,4,8,1.984097,0.018156,11.629191,1,0.0000,0.0000,-1
b1_0193,4,16,3.240210,0.028787,14.565331,1,0.0000,0.0000,-1
b1_0193,8,16,1.256112,0.001189,3.822078,1,0.0000,0.0000,-1
b1_0194,2,4,0.669660,0.016271,17.017702,1,0.0000,0.0000,-1
b1_0194,2,8,2.689070,0.073202,26.808640,0,0.0000,0.0000,-1
b1_0194,2,16,3.276134,0.093693,28.481916,0,0.0000,0.0000,-1
b1_0194,4,8,2.019410,0.020342,12.043703,0,0.0000,0.0000,-1
b1_0194,4,16,2.606475,0.031678,14.931548,0,0.0000,0.0000,-1
b1_0194,8,16,0.587065,0.001211,3.699985,1,0.0000,0.0000,-1
b1_0195,2,4,0.786469,0.013569,16.939117,1,0.0000,0.0000,-1
b1_0195,2,8,2.416974,0.068966,26.607500,0,0.0000,0.0000,-1
b1_0195,2,16,3.565367,0.087555,28.273222,0,0.0000,0.0000,-1
b1_0195,4,8,1.630506,0.025100,11.822346,0,0.0000,0.0000,-1
b1_0195,4,16,2.778898,0.037168,14.710751,0,0.0000,0.0000,-1
b1_0195,8,16,1.148393,0.001167,3.749938,1,0.0000,0.0000,-1
b1_0196,2,4,1.731423,0.011362,17.382269,0,0.0000,0.0000,-1
b1_0196,2,8,4.566635,0.057642,27.621754,0,0.0000,0.0000,-1
b1_0196,2,16,6.147462,0.079418,29.599766,0,0.0000,0.0000,-1
b1_0196,4,8,2.835212,0.018937,12.630166,0,0.0000,0.0000,-1
b1_0196,4,16,4.416039,0.032417,16.098822,0,0.0000,0.0000,-1
b1_0196,8,16,1.580827,0.001854,4.600888,1,0.0000,0.0000,-1
b1_0197,2,4,0.178770,0.013370,11.628103,1,0.0000,0.0000,-1
b1_0197,2,8,0.183067,0.018147,15.262028,1,0.0000,0.0000,-1
b1_0197,2,16,0.177981,0.018006,15.531058,1,0.0000,0.0000,-1
b1_0197,4,8,0.004298,0.000504,3.968535,1,0.0000,0.0000,-1
b1_0197,4,16,0.000788,0.000503,4.324732,1,0.0000,0.0000,-1
b1_0197,8,16,0.005086,0.000001,0.420547,1,0.0000,0.0000,-1
b1_0198,2,4,0.196005,0.013132,11.573010,0,0.0000,0.0000,-1
b1_0198,2,8,0.198566,0.018368,15.176287,0,0.0000,0.0000,-1
b1_0198,2,16,0.192950,0.018236,15.442726,0,0.0000,0.0000,-1
b1_0198,4,8,0.002561,0.000580,3.927239,1,0.0000,0.0000,-1
b1_0198,4,16,0.003054,0.000581,4.273995,1,0.0000,0.0000,-1
b1_0198,8,16,0.005615,0.000001,0.400955,1,0.0000,0.0000,-1
b1_0199,2,4,0.186417,0.012339,11.619046,0,0.0000,0.0000,-1
b1_0199,2,8,0.193230,0.016651,15.277542,0,0.0000,0.0000,-1
b1_0199,2,16,0.188181,0.016358,15.548995,0,0.0000,0.0000,-1
b1_0199,4,8,0.006813,0.000464,3.993619,1,0.0000,0.0000,-1
b1_0199,4,16,0.001765,0.000440,4.358006,1,0.0000,0.0000,-1
b1_0199,8,16,0.005049,0.000002,0.438675,1,0.0000,0.0000,-1
b1_0200,2,4,0.181601,0.013918,11.457553,0,0.0000,0.0000,-1
b1_0200,2,8,0.184583,0.018773,14.984924,0,0.0000,0.0000,-1
b1_0200,2,16,0.179465,0.018631,15.236015,0,0.0000,0.0000,-1
b1_0200,4,8,0.002982,0.000450,3.846819,1,0.0000,0.0000,-1
b1_0200,4,16,0.002137,0.000446,4.178022,1,0.0000,0.0000,-1
b1_0200,8,16,0.005119,0.000001,0.388604,1,0.0000,0.0000,-1
b1_0201,2,4,1.030772,0.001471,15.900818,1,0.0000,0.0000,-1
b1_0201,2,8,2.702792,0.008438,27.190609,0,0.0000,0.0000,-1
b1_0201,2,16,3.455202,0.015857,29.982479,0,0.0000,0.0000,-1
b1_0201,4,8,1.672020,0.003485,13.456281,0,0.0000,0.0000,-1
b1_0201,4,16,2.424430,0.009578,17.984726,0,0.0000,0.0000,-1
b1_0201,8,16,0.752410,0.001827,5.918128,1,0.0000,0.0000,-1
b1_0202,2,4,1.114680,0.002676,16.213823,1,0.0000,0.0000,-1
b1_0202,2,8,2.781369,0.014238,27.773317,1,0.0000,0.0000,-1
b1_0202,2,16,3.363630,0.024712,30.388102,1,0.0000,0.0000,-1
b1_0202,4,8,1.666689,0.006056,13.728065,1,0.0000,0.0000,-1
b1_0202,4,16,2.248950,0.014573,17.899748,1,0.0000,0.0000,-1
b1_0202,8,16,0.582261,0.002043,5.489712,1,0.0000,0.0000,-1
b1_0203,2,4,0.953367,0.002883,15.911505,0,0.0000,0.0000,-1
b1_0203,2,8,2.310794,0.018101,26.748421,0,0.0000,0.0000,-1
b1_0203,2,16,3.236434,0.036250,29.872454,0,0.0000,0.0000,-1
b1_0203,4,8,1.357427,0.008274,12.990693,0,0.0000,0.0000,-1
b1_0203,4,16,2.283067,0.023026,18.160032,0,0.0000,0.0000,-1
b1_0203,8,16,0.925640,0.004350,6.732949,1,0.0000,0.0000,-1
b1_0204,2,4,0.693830,0.002793,15.984779,1,0.0000,0.0000,-1
b1_0204,2,8,2.054738,0.020246,27.667074,1,0.0000,0.0000,-1
b1_0204,2,16,2.871790,0.032848,30.646688,1,0.0000,0.0000,-1
b1_0204,4,8,1.360908,0.008990,14.155538,1,0.0000,0.0000,-1
b1_0204,4,16,2.177960,0.018578,19.060890,1,0.0000,0.0000,-1
b1_0204,8,16,0.817052,0.001995,6.439549,1,0.0000,0.0000,-1
b1_0205,2,4,0.605887,0.001113,16.019773,1,0.0000,0.0000,-1
b1_0205,2,8,1.184842,0.012179,27.545523,0,0.0000,0.0000,-1
b1_0205,2,16,1.616163,0.019489,30.511864,0,0.0000,0.0000,-1
b1_0205,4,8,0.578955,0.006908,13.952246,0,0.0000,0.0000,-1
b1_0205,4,16,1.010276,0.012928,18.857611,0,0.0000,0.0000,-1
b1_0205,8,16,0.431321,0.001084,6.545357,1,0.0000,0.0000,-1
b1_0206,2,4,0.672991,0.002571,16.101870,1,0.0000,0.0000,-1
b1_0206,2,8,2.174068,0.018383,27.237066,1,0.0000,0.0000,-1
b1_0206,2,16,2.979085,0.029526,30.092150,1,0.0000,0.0000,-1
b1_0206,4,8,1.501077,0.008238,13.438079,1,0.0000,0.0000,-1
b1_0206,4,16,2.306094,0.016451,18.231976,1,0.0000,0.0000,-1
b1_0206,8,16,0.805017,0.001557,6.370617,1,0.0000,0.0000,-1
b1_0207,2,4,0.731075,0.001973,15.910779,1,0.0000,0.0000,-1
b1_0207,2,8,2.391824,0.015868,27.423130,0,0.0000,0.0000,-1
b1_0207,2,16,3.321662,0.028036,30.768934,0,0.0000,0.0000,-1
b1_0207,4,8,1.660749,0.008155,14.108580,0,0.0000,0.0000,-1
b1_0207,4,16,2.590587,0.018394,19.735062,0,0.0000,0.0000,-1
b1_0207,8,16,0.929838,0.002556,7.316414,1,0.0000,0.0000,-1
b1_0208,2,4,0.841777,0.001982,15.831518,0,0.0000,0.0000,-1
b1_0208,2,8,2.472818,0.015303,26.836485,1,0.0000,0.0000,-1
b1_0208,2,16,3.524436,0.031096,30.224432,1,0.0000,0.0000,-1
b1_0208,4,8,1.631041,0.008053,13.406319,0,0.0000,0.0000,-1
b1_0208,4,16,2.682659,0.021915,19.160864,0,0.0000,0.0000,-1
b1_0208,8,16,1.051618,0.004427,7.488608,1,0.0000,0.0000,-1
b1_0209,2,4,0.853376,0.001671,15.996026,0,0.0000,0.0000,-1
b1_0209,2,8,2.267396,0.014129,26.652977,0,0.0000,0.0000,-1
b1_0209,2,16,3.221428,0.032269,29.973948,0,0.0000,0.0000,-1
b1_0209,4,8,1.414020,0.007761,12.774576,0,0.0000,0.0000,-1
b1_0209,4,16,2.368052,0.023234,18.266947,0,0.0000,0.0000,-1
b1_0209,8,16,0.954032,0.005090,7.119264,1,0.0000,0.0000,-1
b1_0210,2,4,0.704561,0.001491,15.744781,1,0.0000,0.0000,-1
b1_0210,2,8,2.420847,0.013263,26.826368,0,0.0000,0.0000,-1
b1_0210,2,16,3.327516,0.022102,30.124182,0,0.0000,0.0000,-1
b1_0210,4,8,1.716286,0.006947,13.412634,0,0.0000,0.0000,-1
b1_0210,4,16,2.622955,0.014282,19.010790,0,0.0000,0.0000,-1
b1_0210,8,16,0.906669,0.001800,7.373718,1,0.0000,0.0000,-1
b1_0211,2,4,1.325561,0.025782,17.304863,1,0.0000,0.0000,-1
b1_0211,2,8,3.391759,0.066377,26.378633,1,0.0000,0.0000,-1
b1_0211,2,16,4.040075,0.076160,27.749807,1,0.0000,0.0000,-1
b1_0211,4,8,2.066198,0.009038,11.063315,1,0.0000,0.0000,-1
b1_0211,4,16,2.714515,0.012779,13.348495,1,0.0000,0.0000,-1
b1_0211,8,16,0.648316,0.000335,2.867956,1,0.0000,0.0000,-1
b1_0212,2,4,1.156279,0.026949,17.008739,1,0.0000,0.0000,-1
b1_0212,2,8,3.137690,0.075090,26.001667,1,0.0000,0.0000,-1
b1_0212,2,16,3.796420,0.086598,27.360744,1,0.0000,0.0000,-1
b1_0212,4,8,1.981411,0.011782,10.950514,1,0.0000,0.0000,-1
b1_0212,4,16,2.640141,0.016491,13.169213,1,0.0000,0.0000,-1
b1_0212,8,16,0.658730,0.000424,2.746238,1,0.0000,0.0000,-1
b1_0213,2,4,0.891883,0.023911,17.203899,1,0.0000,0.0000,-1
b1_0213,2,8,2.643887,0.065742,26.271996,0,0.0000,0.0000,-1
b1_0213,2,16,3.357605,0.075567,27.681976,0,0.0000,0.0000,-1
b1_0213,4,8,1.752004,0.010804,11.132350,0,0.0000,0.0000,-1
b1_0213,4,16,2.465721,0.015246,13.480395,0,0.0000,0.0000,-1
b1_0213,8,16,0.713717,0.000418,2.914643,1,0.0000,0.0000,-1
b1_0214,2,4,1.101842,0.022194,16.925220,0,0.0000,0.0000,-1
b1_0214,2,8,3.067831,0.073683,26.232288,0,0.0000,0.0000,-1
b1_0214,2,16,3.816475,0.087670,27.781380,0,0.0000,0.0000,-1
b1_0214,4,8,1.965989,0.014635,11.573041,1,0.0000,0.0000,-1
b1_0214,4,16,2.714633,0.021154,14.160990,1,0.0000,0.0000,-1
b1_0214,8,16,0.748644,0.000605,3.177561,1,0.0000,0.0000,-1
b1_0215,2,4,1.218178,0.021723,16.919571,0,0.0000,0.0000,-1
b1_0215,2,8,3.099931,0.061578,25.726406,0,0.0000,0.0000,-1
b1_0215,2,16,3.730569,0.070528,27.079548,0,0.0000,0.0000,-1
b1_0215,4,8,1.881753,0.010130,10.733812,1,0.0000,0.0000,-1
b1_0215,4,16,2.512391,0.013891,12.948876,1,0.0000,0.0000,-1
b1_0215,8,16,0.630638,0.000310,2.728963,1,0.0000,0.0000,-1
b1_0216,2,4,1.145692,0.024728,16.973751,1,0.0000,0.0000,-1
b1_0216,2,8,3.194472,0.074099,26.125145,0,0.0000,0.0000,-1
b1_0216,2,16,3.917215,0.085829,27.574867,0,0.0000,0.0000,-1
b1_0216,4,8,2.048779,0.012806,11.257933,0,0.0000,0.0000,-1
b1_0216,4,16,2.771523,0.017926,13.655892,0,0.0000,0.0000,-1
b1_0216,8,16,0.722743,0.000441,2.950304,1,0.0000,0.0000,-1
b1_0217,2,4,1.009596,0.022513,17.262278,1,0.0000,0.0000,-1
b1_0217,2,8,2.937782,0.067911,26.348276,1,0.0000,0.0000,-1
b1_0217,2,16,3.687654,0.079043,27.690308,1,0.0000,0.0000,-1
b1_0217,4,8,1.928186,0.012087,11.087541,1,0.0000,0.0000,-1
b1_0217,4,16,2.678058,0.017074,13.297637,1,0.0000,0.0000,-1
b1_0217,8,16,0.749871,0.000431,2.760207,1,0.0000,0.0000,-1
b1_0218,2,4,0.953919,0.025713,17.285135,1,0.0000,0.0000,-1
b1_0218,2,8,3.070299,0.075363,26.361214,1,0.0000,0.0000,-1
b1_0218,2,16,3.848956,0.085855,27.738441,1,0.0000,0.0000,-1
b1_0218,4,8,2.116380,0.012516,11.115736,1,0.0000,0.0000,-1
b1_0218,4,16,2.895037,0.016993,13.408257,1,0.0000,0.0000,-1
b1_0218,8,16,0.778657,0.000352,2.860483,1,0.0000,0.0000,-1
b1_0219,2,4,0.990397,0.023357,17.180294,1,0.0000,0.0000,-1
b1_0219,2,8,2.967658,0.069328,26.139622,1,0.0000,0.0000,-1
b1_0219,2,16,3.737518,0.080536,27.500113,1,0.0000,0.0000,-1
b1_0219,4,8,1.977261,0.011837,11.000042,1,0.0000,0.0000,-1
b1_0219,4,16,2.747121,0.016711,13.273996,1,0.0000,0.0000,-1
b1_0219,8,16,0.769860,0.000430,2.832074,1,0.0000,0.0000,-1
b1_0220,2,4,1.102252,0.023681,17.038454,0,0.0000,0.0000,-1
b1_0220,2,8,3.037446,0.067773,26.025866,0,0.0000,0.0000,-1
b1_0220,2,16,3.731501,0.078032,27.463188,0,0.0000,0.0000,-1
b1_0220,4,8,1.935194,0.011074,11.020007,1,0.0000,0.0000,-1
