state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0127,2,16,0.022212,0.002346,38.253651,0,0.0000,0.0000,-1
b1_0127,4,8,0.174618,0.000957,26.399139,1,0.0000,0.0000,-1
b1_0127,4,16,0.245528,0.001105,28.722418,1,0.0000,0.0000,-1
b1_0127,8,16,0.420147,0.000825,18.799347,1,0.0000,0.0000,-1
b1_0128,2,4,0.209366,0.000616,27.655327,1,0.0000,0.0000,-1
b1_0128,2,8,0.412539,0.002507,38.571102,0,0.0000,0.0000,-1
b1_0128,2,16,0.604114,0.001485,36.785641,1,0.0000,0.0000,-1
b1_0128,4,8,0.203172,0.001165,26.919678,0,0.0000,0.0000,-1
b1_0128,4,16,0.394748,0.000576,27.446421,1,0.0000,0.0000,-1
b1_0128,8,16,0.191576,0.000320,17.140720,0,0.0000,0.0000,-1
b1_0129,2,4,0.254907,0.000194,28.655890,1,0.0000,0.0000,-1
b1_0129,2,8,1.389075,0.004822,47.718327,0,0.0000,0.0000,-1
b1_0129,2,16,0.317725,0.001759,44.350166,0,0.0000,0.0000,-1
b1_0129,4,8,1.134168,0.003895,45.395515,0,0.0000,0.0000,-1
b1_0129,4,16,0.572631,0.001079,43.610584,0,0.0000,0.0000,-1
b1_0129,8,16,1.706800,0.001675,44.413212,0,0.0000,0.0000,-1
b1_0130,2,4,0.311619,0.000536,29.518831,1,0.0000,0.0000,-1
b1_0130,2,8,0.257844,0.001976,40.027641,0,0.0000,0.0000,-1
b1_0130,2,16,0.958437,0.003497,39.306175,1,0.0000,0.0000,-1
b1_0130,4,8,0.569463,0.001875,32.709309,0,0.0000,0.0000,-1
b1_0130,4,16,0.646818,0.002505,32.508957,1,0.0000,0.0000,-1
b1_0130,8,16,1.216281,0.003532,34.947910,0,0.0000,0.0000,-1
b1_0131,2,4,0.068150,0.000114,28.413027,1,0.0000,0.0000,-1
b1_0131,2,8,0.163953,0.002107,41.364193,0,0.0000,0.0000,-1
b1_0131,2,16,1.306478,0.005233,37.599857,0,0.0000,0.0000,-1
b1_0131,4,8,0.095804,0.001712,38.466007,0,0.0000,0.0000,-1
b1_0131,4,16,1.238328,0.005507,34.134842,0,0.0000,0.0000,-1
b1_0131,8,16,1.142525,0.006380,37.706867,1,0.0000,0.0000,-1
b1_0132,2,4,0.325488,0.000306,28.006960,1,0.0000,0.0000,-1
b1_0132,2,8,0.533053,0.002653,42.416771,0,0.0000,0.0000,-1
b1_0132,2,16,1.777131,0.018611,49.419491,0,0.0000,0.0000,-1
b1_0132,4,8,0.858541,0.002362,35.552097,0,0.0000,0.0000,-1
b1_0132,4,16,1.451643,0.017059,47.122902,0,0.0000,0.0000,-1
b1_0132,8,16,2.310184,0.013728,43.942505,1,0.0000,0.0000,-1
b1_0133,2,4,0.006541,0.001121,27.077991,0,0.0000,0.0000,-1
b1_0133,2,8,0.631071,0.002379,45.961842,0,0.0000,0.0000,-1
b1_0133,2,16,0.072188,0.001188,36.888477,0,0.0000,0.0000,-1
b1_0133,4,8,0.637612,0.001839,44.826187,1,0.0000,0.0000,-1
b1_0133,4,16,0.065647,0.001048,34.208107,0,0.0000,0.0000,-1
b1_0133,8,16,0.703259,0.002298,45.229599,0,0.0000,0.0000,-1
b1_0134,2,4,0.410549,0.000311,26.776260,0,0.0000,0.0000,-1
b1_0134,2,8,1.873572,0.003370,44.709568,0,0.0000,0.0000,-1
b1_0134,2,16,0.928841,0.007368,46.534355,0,0.0000,0.0000,-1
b1_0134,4,8,2.284121,0.002299,40.735260,0,0.0000,0.0000,-1
b1_0134,4,16,1.339390,0.006917,45.437691,1,0.0000,0.0000,-1
b1_0134,8,16,0.944731,0.007024,37.321945,0,0.0000,0.0000,-1
b1_0135,2,4,0.385261,0.000440,31.915358,0,0.0000,0.0000,-1
b1_0135,2,8,0.428719,0.001574,42.717949,0,0.0000,0.0000,-1
b1_0135,2,16,0.099133,0.017611,44.612881,0,0.0000,0.0000,-1
b1_0135,4,8,0.813980,0.000726,39.192314,1,0.0000,0.0000,-1
b1_0135,4,16,0.484393,0.015768,42.023685,0,0.0000,0.0000,-1
b1_0135,8,16,0.329586,0.011957,43.213230,0,0.0000,0.0000,-1
b1_0136,2,4,0.077504,0.000793,28.480623,0,0.0000,0.0000,-1
b1_0136,2,8,0.827932,0.001491,45.023914,0,0.0000,0.0000,-1
b1_0136,2,16,0.442780,0.002063,42.199791,0,0.0000,0.0000,-1
b1_0136,4,8,0.750427,0.001437,40.790550,1,0.0000,0.0000,-1
b1_0136,4,16,0.520284,0.002068,39.951851,1,0.0000,0.0000,-1
b1_0136,8,16,1.270711,0.000914,34.471523,1,0.0000,0.0000,-1
b1_0137,2,4,0.143725,0.000989,27.573702,0,0.0000,0.0000,-1
b1_0137,2,8,0.997994,0.002375,46.622417,0,0.0000,0.0000,-1
b1_0137,2,16,0.112394,0.003785,45.104019,0,0.0000,0.0000,-1
b1_0137,4,8,0.854270,0.003214,45.945492,1,0.0000,0.0000,-1
b1_0137,4,16,0.031331,0.004602,44.716183,0,0.0000,0.0000,-1
b1_0137,8,16,0.885601,0.001830,41.708927,0,0.0000,0.0000,-1
b1_0138,2,4,0.141336,0.000834,27.797783,0,0.0000,0.0000,-1
b1_0138,2,8,0.403149,0.001174,45.185192,0,0.0000,0.0000,-1
b1_0138,2,16,1.755331,0.001724,42.831982,0,0.0000,0.0000,-1
b1_0138,4,8,0.261814,0.001287,40.016857,1,0.0000,0.0000,-1
b1_0138,4,16,1.896666,0.002504,44.006496,0,0.0000,0.0000,-1
b1_0138,8,16,2.158480,0.001573,43.104858,0,0.0000,0.0000,-1
b1_0139,2,4,0.026148,0.000832,27.460564,0,0.0000,0.0000,-1
b1_0139,2,8,0.026165,0.002464,43.680656,0,0.0000,0.0000,-1
b1_0139,2,16,0.604628,0.025666,48.087261,0,0.0000,0.0000,-1
b1_0139,4,8,0.052313,0.002117,41.029827,0,0.0000,0.0000,-1
b1_0139,4,16,0.578480,0.023295,44.392555,0,0.0000,0.0000,-1
b1_0139,8,16,0.630793,0.026431,40.603748,0,0.0000,0.0000,-1
b1_0140,2,4,0.121717,0.001008,26.931711,0,0.0000,0.0000,-1
b1_0140,2,8,0.760662,0.002458,44.943424,0,0.0000,0.0000,-1
b1_0140,2,16,0.086964,0.016999,45.154411,0,0.0000,0.0000,-1
b1_0140,4,8,0.882379,0.002451,41.524292,1,0.0000,0.0000,-1
b1_0140,4,16,0.208681,0.014928,44.204174,0,0.0000,0.0000,-1
b1_0140,8,16,0.673698,0.018388,43.511868,0,0.0000,0.0000,-1
b1_0141,2,4,0.183654,0.000795,27.610931,0,0.0000,0.0000,-1
b1_0141,2,8,1.017965,0.002921,43.958328,0,0.0000,0.0000,-1
b1_0141,2,16,1.191824,0.013454,44.084667,0,0.0000,0.0000,-1
b1_0141,4,8,1.201619,0.002149,41.857437,1,0.0000,0.0000,-1
b1_0141,4,16,1.008170,0.012026,44.317215,0,0.0000,0.0000,-1
b1_0141,8,16,2.209788,0.012508,42.496643,0,0.0000,0.0000,-1
b1_0142,2,4,0.157164,0.000218,27.817909,1,0.0000,0.0000,-1
b1_0142,2,8,0.729313,0.001467,44.229130,0,0.0000,0.0000,-1
b1_0142,2,16,0.333666,0.026465,46.576916,0,0.0000,0.0000,-1
b1_0142,4,8,0.886476,0.001223,38.202229,0,0.0000,0.0000,-1
b1_0142,4,16,0.176503,0.024839,45.185730,0,0.0000,0.0000,-1
b1_0142,8,16,1.062979,0.021304,38.515102,0,0.0000,0.0000,-1
b1_0143,2,4,0.533826,0.000866,28.563625,0,0.0000,0.0000,-1
b1_0143,2,8,0.593968,0.004029,44.731792,0,0.0000,0.0000,-1
b1_0143,2,16,0.344559,0.002970,39.921558,0,0.0000,0.0000,-1
b1_0143,4,8,0.060142,0.003538,41.171963,1,0.0000,0.0000,-1
b1_0143,4,16,0.189267,0.003391,42.051064,0,0.0000,0.0000,-1
b1_0143,8,16,0.249409,0.004664,44.031815,0,0.0000,0.0000,-1
b1_0144,2,4,0.032875,0.000845,30.591539,0,0.0000,0.0000,-1
b1_0144,2,8,1.168083,0.003626,43.426945,0,0.0000,0.0000,-1
b1_0144,2,16,3.665862,0.032251,50.314468,0,0.0000,0.0000,-1
b1_0144,4,8,1.200958,0.003134,41.882961,1,0.0000,0.0000,-1
b1_0144,4,16,3.698737,0.029354,49.735596,0,0.0000,0.0000,-1
b1_0144,8,16,2.497779,0.025703,44.226883,0,0.0000,0.0000,-1
b1_0145,2,4,0.045486,0.000457,27.201025,1,0.0000,0.0000,-1
b1_0145,2,8,0.564577,0.000774,37.867016,1,0.0000,0.0000,-1
b1_0145,2,16,0.390361,0.002354,36.790558,1,0.0000,0.0000,-1
b1_0145,4,8,0.610063,0.000525,33.337082,1,0.0000,0.0000,-1
b1_0145,4,16,0.435848,0.001033,31.493679,1,0.0000,0.0000,-1
b1_0145,8,16,0.174216,0.001918,29.109665,1,0.0000,0.0000,-1
b1_0146,2,4,0.133857,0.000512,29.555740,1,0.0000,0.0000,-1
b1_0146,2,8,2.550753,0.016463,48.132042,0,0.0000,0.0000,-1
b1_0146,2,16,1.760543,0.008318,37.980267,1,0.0000,0.0000,-1
b1_0146,4,8,2.416896,0.013344,43.143299,0,0.0000,0.0000,-1
b1_0146,4,16,1.894400,0.009371,33.739468,1,0.0000,0.0000,-1
b1_0146,8,16,4.311296,0.022741,43.013454,0,0.0000,0.0000,-1
b1_0147,2,4,0.386863,0.001385,27.496675,1,0.0000,0.0000,-1
b1_0147,2,8,0.063015,0.003454,44.410191,1,0.0000,0.0000,-1
b1_0147,2,16,0.880566,0.000644,32.966507,1,0.0000,0.0000,-1
b1_0147,4,8,0.323848,0.005347,37.411785,1,0.0000,0.0000,-1
b1_0147,4,16,0.493703,0.001674,21.457829,1,0.0000,0.0000,-1
b1_0147,8,16,0.817550,0.003861,37.648121,1,0.0000,0.0000,-1
b1_0148,2,4,0.238343,0.000145,26.742119,1,0.0000,0.0000,-1
b1_0148,2,8,0.411065,0.003048,41.772747,0,0.0000,0.0000,-1
b1_0148,2,16,1.115031,0.001750,39.183781,1,0.0000,0.0000,-1
b1_0148,4,8,0.649407,0.002903,39.104301,0,0.0000,0.0000,-1
b1_0148,4,16,1.353373,0.001573,37.364372,1,0.0000,0.0000,-1
b1_0148,8,16,0.703966,0.003515,31.410900,0,0.0000,0.0000,-1
b1_0149,2,4,0.080530,0.000455,26.750774,1,0.0000,0.0000,-1
b1_0149,2,8,0.935106,0.003656,40.136723,0,0.0000,0.0000,-1
b1_0149,2,16,1.516384,0.020318,36.787952,0,0.0000,0.0000,-1
b1_0149,4,8,1.015636,0.002574,33.291950,0,0.0000,0.0000,-1
b1_0149,4,16,1.435854,0.022177,32.070320,0,0.0000,0.0000,-1
b1_0149,8,16,2.451490,0.024940,39.386421,0,0.0000,0.0000,-1
b1_0150,2,4,0.483188,0.000752,28.438873,1,0.0000,0.0000,-1
b1_0150,2,8,0.651789,0.003571,39.106880,1,0.0000,0.0000,-1
b1_0150,2,16,0.574879,0.005355,41.236034,1,0.0000,0.0000,-1
b1_0150,4,8,0.168602,0.003104,30.910507,1,0.0000,0.0000,-1
b1_0150,4,16,0.091691,0.005993,35.174850,1,0.0000,0.0000,-1
b1_0150,8,16,0.076911,0.001427,23.978987,1,0.0000,0.0000,-1
b1_0151,2,4,0.342018,0.000972,26.111794,1,0.0000,0.0000,-1
b1_0151,2,8,0.169984,0.005442,40.717220,0,0.0000,0.0000,-1
b1_0151,2,16,1.034686,0.016566,35.771477,0,0.0000,0.0000,-1
b1_0151,4,8,0.172035,0.004004,32.518505,0,0.0000,0.0000,-1
b1_0151,4,16,0.692667,0.019997,28.241316,0,0.0000,0.0000,-1
b1_0151,8,16,0.864702,0.018335,38.565109,0,0.0000,0.0000,-1
b1_0152,2,4,0.111219,0.000568,26.879084,1,0.0000,0.0000,-1
b1_0152,2,8,0.543598,0.002666,38.840317,1,0.0000,0.0000,-1
b1_0152,2,16,0.465638,0.005502,36.239353,0,0.0000,0.0000,-1
b1_0152,4,8,0.654817,0.003086,32.274189,1,0.0000,0.0000,-1
b1_0152,4,16,0.354419,0.007223,32.727318,0,0.0000,0.0000,-1
b1_0152,8,16,1.009236,0.007600,33.989616,0,0.0000,0.0000,-1
b1_0153,2,4,0.286645,0.000761,29.171082,1,0.0000,0.0000,-1
b1_0153,2,8,0.655092,0.001718,42.212891,1,0.0000,0.0000,-1
b1_0153,2,16,1.429800,0.004851,40.938637,0,0.0000,0.0000,-1
b1_0153,4,8,0.368447,0.001478,36.363010,1,0.0000,0.0000,-1
b1_0153,4,16,1.143155,0.005065,36.751350,0,0.0000,0.0000,-1
b1_0153,8,16,0.774708,0.004959,30.776411,0,0.0000,0.0000,-1
b1_0154,2,4,0.011457,0.003142,12.951666,1,0.0000,0.0000,-1
b1_0154,2,8,0.095461,0.015303,18.602015,1,0.0000,0.0000,-1
b1_0154,2,16,0.166471,0.026193,21.110888,1,0.0000,0.0000,-1
b1_0154,4,8,0.106918,0.005261,7.992084,1,0.0000,0.0000,-1
b1_0154,4,16,0.177927,0.012592,11.665960,1,0.0000,0.0000,-1
b1_0154,8,16,0.071009,0.001606,4.339561,1,0.0000,0.0000,-1
b1_0155,2,4,0.006130,0.002209,12.952558,1,0.0000,0.0000,-1
b1_0155,2,8,0.126009,0.012373,18.523790,1,0.0000,0.0000,-1
b1_0155,2,16,0.158044,0.014821,19.311205,1,0.0000,0.0000,-1
b1_0155,4,8,0.119878,0.004713,8.527987,1,0.0000,0.0000,-1
b1_0155,4,16,0.151914,0.006246,10.167276,1,0.0000,0.0000,-1
b1_0155,8,16,0.032036,0.000130,2.643080,1,0.0000,0.0000,-1
b1_0156,2,4,0.001608,0.002072,14.712151,1,0.0000,0.0000,-1
b1_0156,2,8,0.231534,0.029470,23.606529,1,0.0000,0.0000,-1
b1_0156,2,16,0.181823,0.018198,22.051376,1,0.0000,0.0000,-1
b1_0156,4,8,0.233141,0.016396,13.176096,1,0.0000,0.0000,-1
b1_0156,4,16,0.183431,0.008344,11.849657,1,0.0000,0.0000,-1
b1_0156,8,16,0.049711,0.001411,3.920923,1,0.0000,0.0000,-1
b1_0157,2,4,0.043643,0.000450,12.976859,1,0.0000,0.0000,-1
b1_0157,2,8,0.068012,0.009051,19.192371,1,0.0000,0.0000,-1
b1_0157,2,16,0.199235,0.022777,22.822565,1,0.0000,0.0000,-1
b1_0157,4,8,0.111654,0.006597,8.717215,1,0.0000,0.0000,-1
b1_0157,4,16,0.242877,0.019361,14.174636,1,0.0000,0.0000,-1
b1_0157,8,16,0.131223,0.003570,6.514808,1,0.0000,0.0000,-1
b1_0158,2,4,0.022848,0.000588,26.954470,1,0.0000,0.0000,-1
b1_0158,2,8,0.569000,0.005442,50.060829,1,0.0000,0.0000,-1
b1_0158,2,16,0.799810,0.006452,44.526287,1,0.0000,0.0000,-1
b1_0158,4,8,0.546152,0.005769,45.084259,1,0.0000,0.0000,-1
b1_0158,4,16,0.776962,0.006586,41.570290,1,0.0000,0.0000,-1
b1_0158,8,16,0.230810,0.002284,38.497143,1,0.0000,0.0000,-1
b1_0159,2,4,0.279253,0.000476,27.496498,1,0.0000,0.0000,-1
b1_0159,2,8,0.997837,0.004434,45.573124,1,0.0000,0.0000,-1
b1_0159,2,16,0.795919,0.002877,40.720955,1,0.0000,0.0000,-1
b1_0159,4,8,1.277091,0.005022,40.818768,1,0.0000,0.0000,-1
b1_0159,4,16,1.075173,0.002942,36.141739,1,0.0000,0.0000,-1
b1_0159,8,16,0.201918,0.002853,32.584961,1,0.0000,0.0000,-1
b1_0160,2,4,0.532317,0.005725,31.810089,0,0.0000,0.0000,-1
b1_0160,2,8,0.350451,0.020619,50.081749,1,0.0000,0.0000,-1
b1_0160,2,16,0.317805,0.016772,47.515388,1,0.0000,0.0000,-1
b1_0160,4,8,0.181867,0.013805,43.733280,0,0.0000,0.0000,-1
b1_0160,4,16,0.214512,0.018613,43.074619,0,0.0000,0.0000,-1
b1_0160,8,16,0.032645,0.010612,34.167816,1,0.0000,0.0000,-1
b1_0161,2,4,0.154737,0.000754,29.240580,0,0.0000,0.0000,-1
b1_0161,2,8,0.550401,0.006433,43.536873,0,0.0000,0.0000,-1
b1_0161,2,16,0.248700,0.018433,44.544098,0,0.0000,0.0000,-1
b1_0161,4,8,0.395664,0.005746,39.187176,1,0.0000,0.0000,-1
b1_0161,4,16,0.093963,0.017014,42.250027,1,0.0000,0.0000,-1
b1_0161,8,16,0.301701,0.010589,37.125458,1,0.0000,0.0000,-1
b1_0162,2,4,0.157184,0.000825,26.828106,1,0.0000,0.0000,-1
b1_0162,2,8,1.119848,0.002016,42.187508,1,0.0000,0.0000,-1
b1_0162,2,16,0.303235,0.004189,43.397728,1,0.0000,0.0000,-1
b1_0162,4,8,1.277031,0.003808,37.931946,1,0.0000,0.0000,-1
b1_0162,4,16,0.460418,0.005233,37.107555,1,0.0000,0.0000,-1
b1_0162,8,16,0.816613,0.002115,30.251844,1,0.0000,0.0000,-1
b1_0163,2,4,0.038255,0.002574,29.959579,0,0.0000,0.0000,-1
b1_0163,2,8,1.221137,0.008161,47.006725,1,0.0000,0.0000,-1
b1_0163,2,16,1.013356,0.059376,49.023621,0,0.0000,0.0000,-1
b1_0163,4,8,1.259391,0.011041,43.295631,0,0.0000,0.0000,-1
b1_0163,4,16,0.975101,0.047843,46.722012,0,0.0000,0.0000,-1
b1_0163,8,16,2.234493,0.053138,39.357246,0,0.0000,0.0000,-1
b1_0164,2,4,0.217535,0.001249,26.752693,1,0.0000,0.0000,-1
b1_0164,2,8,1.339928,0.018068,44.045166,0,0.0000,0.0000,-1
b1_0164,2,16,0.059977,0.007080,42.876137,1,0.0000,0.0000,-1
b1_0164,4,8,1.557463,0.020465,40.336254,0,0.0000,0.0000,-1
b1_0164,4,16,0.157558,0.008518,37.534645,1,0.0000,0.0000,-1
b1_0164,8,16,1.399905,0.016296,34.230301,0,0.0000,0.0000,-1
b1_0165,2,4,0.025350,0.000799,27.285339,1,0.0000,0.0000,-1
b1_0165,2,8,0.826006,0.008014,43.395710,0,0.0000,0.0000,-1
b1_0165,2,16,1.253302,0.007434,42.532757,0,0.0000,0.0000,-1
b1_0165,4,8,0.851356,0.010311,40.013458,0,0.0000,0.0000,-1
b1_0165,4,16,1.278651,0.010258,37.032959,0,0.0000,0.0000,-1
b1_0165,8,16,0.427295,0.002251,32.598057,0,0.0000,0.0000,-1
b1_0166,2,4,0.227730,0.001288,29.934059,0,0.0000,0.0000,-1
b1_0166,2,8,0.732942,0.005042,46.300270,1,0.0000,0.0000,-1
b1_0166,2,16,0.405635,0.012842,46.576649,1,0.0000,0.0000,-1
b1_0166,4,8,0.505212,0.006132,39.603062,0,0.0000,0.0000,-1
b1_0166,4,16,0.177906,0.013083,42.577877,0,0.0000,0.0000,-1
b1_0166,8,16,0.327307,0.011070,33.070854,1,0.0000,0.0000,-1
b1_0167,2,4,0.145756,0.003094,33.274975,1,0.0000,0.0000,-1
b1_0167,2,8,0.177862,0.007060,43.435665,1,0.0000,0.0000,-1
b1_0167,2,16,0.469677,0.013552,45.634533,1,0.0000,0.0000,-1
b1_0167,4,8,0.323618,0.003496,38.574875,1,0.0000,0.0000,-1
b1_0167,4,16,0.323921,0.006641,42.756386,1,0.0000,0.0000,-1
b1_0167,8,16,0.647540,0.004399,35.824532,1,0.0000,0.0000,-1
b1_0168,2,4,0.461077,0.003618,28.449701,1,0.0000,0.0000,-1
b1_0168,2,8,0.283507,0.001699,36.922977,1,0.0000,0.0000,-1
b1_0168,2,16,0.463592,0.010271,33.571381,1,0.0000,0.0000,-1
b1_0168,4,8,0.177570,0.004703,23.635900,1,0.0000,0.0000,-1
b1_0168,4,16,0.002514,0.002903,17.480581,1,0.0000,0.0000,-1
b1_0168,8,16,0.180084,0.011749,17.969646,1,0.0000,0.0000,-1
b1_0169,2,4,0.511150,0.006597,26.301495,1,0.0000,0.0000,-1
b1_0169,2,8,0.527815,0.005093,33.248795,1,0.0000,0.0000,-1
b1_0169,2,16,0.401563,0.006591,32.453491,1,0.0000,0.0000,-1
b1_0169,4,8,0.016666,0.001501,21.750797,1,0.0000,0.0000,-1
b1_0169,4,16,0.109587,0.001493,23.525925,1,0.0000,0.0000,-1
b1_0169,8,16,0.126253,0.001018,17.432129,1,0.0000,0.0000,-1
b1_0170,2,4,0.149072,0.005999,22.219933,1,0.0000,0.0000,-1
b1_0170,2,8,0.156823,0.017900,29.086708,1,0.0000,0.0000,-1
b1_0170,2,16,0.235485,0.005353,26.040470,1,0.0000,0.0000,-1
b1_0170,4,8,0.305895,0.004905,18.829557,1,0.0000,0.0000,-1
b1_0170,4,16,0.086413,0.008799,17.153318,1,0.0000,0.0000,-1
b1_0170,8,16,0.392307,0.019536,14.778495,1,0.0000,0.0000,-1
b1_0171,2,4,0.390341,0.002870,24.161156,1,0.0000,0.0000,-1
b1_0171,2,8,0.317047,0.003116,31.532949,1,0.0000,0.0000,-1
b1_0171,2,16,0.356189,0.005331,31.326960,1,0.0000,0.0000,-1
b1_0171,4,8,0.073293,0.002093,22.481499,1,0.0000,0.0000,-1
b1_0171,4,16,0.034151,0.002877,22.865541,1,0.0000,0.0000,-1
b1_0171,8,16,0.039142,0.001336,11.962747,1,0.0000,0.0000,-1
b1_0172,2,4,0.355197,0.005168,26.982986,1,0.0000,0.0000,-1
b1_0172,2,8,0.316128,0.005554,35.297493,1,0.0000,0.0000,-1
b1_0172,2,16,0.277985,0.006335,31.105234,1,0.0000,0.0000,-1
b1_0172,4,8,0.039068,0.010552,24.950684,1,0.0000,0.0000,-1
b1_0172,4,16,0.077212,0.002604,19.018305,1,0.0000,0.0000,-1
b1_0172,8,16,0.038143,0.009387,15.465593,1,0.0000,0.0000,-1
b1_0173,2,4,0.467383,0.008417,28.737911,1,0.0000,0.0000,-1
b1_0173,2,8,0.353532,0.001875,36.866581,1,0.0000,0.0000,-1
b1_0173,2,16,0.239886,0.006732,36.611851,1,0.0000,0.0000,-1
b1_0173,4,8,0.113851,0.004388,22.573923,1,0.0000,0.0000,-1
b1_0173,4,16,0.227497,0.020481,25.519958,1,0.0000,0.0000,-1
b1_0173,8,16,0.113646,0.006514,19.729944,1,0.0000,0.0000,-1
b1_0174,2,4,0.482638,0.005303,27.734381,1,0.0000,0.0000,-1
b1_0174,2,8,0.393808,0.005201,38.018620,1,0.0000,0.0000,-1
b1_0174,2,16,0.303956,0.002666,37.069290,1,0.0000,0.0000,-1
b1_0174,4,8,0.088830,0.003040,25.801760,1,0.0000,0.0000,-1
b1_0174,4,16,0.178682,0.007060,27.765980,1,0.0000,0.0000,-1
b1_0174,8,16,0.089852,0.002711,19.775614,1,0.0000,0.0000,-1
b1_0175,2,4,0.548189,0.003687,29.758690,1,0.0000,0.0000,-1
b1_0175,2,8,0.324568,0.001797,37.851116,1,0.0000,0.0000,-1
b1_0175,2,16,0.508998,0.003287,37.890701,1,0.0000,0.0000,-1
b1_0175,4,8,0.223621,0.004425,24.265244,1,0.0000,0.0000,-1
b1_0175,4,16,0.039190,0.010933,28.149395,1,0.0000,0.0000,-1
b1_0175,8,16,0.184431,0.002224,18.719835,1,0.0000,0.0000,-1
b1_0176,2,4,0.227385,0.000189,27.326239,0,0.0000,0.0000,-1
b1_0176,2,8,0.181414,0.001998,41.208252,0,0.0000,0.0000,-1
b1_0176,2,16,0.928400,0.003638,39.234097,0,0.0000,0.0000,-1
b1_0176,4,8,0.045971,0.001468,36.205410,1,0.0000,0.0000,-1
b1_0176,4,16,1.155785,0.003437,38.120155,0,0.0000,0.0000,-1
b1_0176,8,16,1.109814,0.001098,35.465973,0,0.0000,0.0000,-1
b1_0177,2,4,0.185029,0.000735,27.293821,1,0.0000,0.0000,-1
b1_0177,2,8,0.523510,0.001846,39.140572,1,0.0000,0.0000,-1
b1_0177,2,16,0.453487,0.002913,44.945248,0,0.0000,0.0000,-1
b1_0177,4,8,0.338481,0.000578,32.374760,1,0.0000,0.0000,-1
b1_0177,4,16,0.638516,0.002265,41.841896,0,0.0000,0.0000,-1
b1_0177,8,16,0.976998,0.002851,36.129581,0,0.0000,0.0000,-1
b1_0178,2,4,0.483860,0.000764,31.435677,0,0.0000,0.0000,-1
b1_0178,2,8,0.665006,0.004692,43.055984,0,0.0000,0.0000,-1
b1_0178,2,16,0.835769,0.001248,41.548397,0,0.0000,0.0000,-1
b1_0178,4,8,1.148865,0.003566,38.513222,0,0.0000,0.0000,-1
b1_0178,4,16,1.319628,0.001678,37.508598,1,0.0000,0.0000,-1
b1_0178,8,16,0.170763,0.002794,38.906948,0,0.0000,0.0000,-1
b1_0179,2,4,0.204255,0.000417,26.996853,1,0.0000,0.0000,-1
b1_0179,2,8,0.412356,0.004100,44.529209,0,0.0000,0.0000,-1
b1_0179,2,16,0.640670,0.003654,37.645386,0,0.0000,0.0000,-1
b1_0179,4,8,0.616611,0.003005,40.316071,0,0.0000,0.0000,-1
b1_0179,4,16,0.844925,0.003731,35.353447,0,0.0000,0.0000,-1
b1_0179,8,16,0.228314,0.001643,39.528683,0,0.0000,0.0000,-1
b1_0180,2,4,0.697988,0.001247,33.484669,0,0.0000,0.0000,-1
b1_0180,2,8,1.038134,0.003816,42.329582,0,0.0000,0.0000,-1
b1_0180,2,16,0.587799,0.001793,39.659512,0,0.0000,0.0000,-1
b1_0180,4,8,1.736122,0.005595,42.058212,0,0.0000,0.0000,-1
b1_0180,4,16,1.285787,0.004835,37.428589,0,0.0000,0.0000,-1
b1_0180,8,16,0.450335,0.001880,41.019936,1,0.0000,0.0000,-1
b1_0181,2,4,0.085627,0.000090,27.105936,1,0.0000,0.0000,-1
b1_0181,2,8,0.685168,0.002706,42.552067,0,0.0000,0.0000,-1
b1_0181,2,16,0.511634,0.000840,40.309448,1,0.0000,0.0000,-1
b1_0181,4,8,0.770795,0.002129,39.283020,0,0.0000,0.0000,-1
b1_0181,4,16,0.597261,0.000575,33.110550,1,0.0000,0.0000,-1
b1_0181,8,16,0.173534,0.001273,27.599903,0,0.0000,0.0000,-1
b1_0182,2,4,0.105592,0.000134,29.755877,1,0.0000,0.0000,-1
b1_0182,2,8,0.857136,0.010560,40.980717,0,0.0000,0.0000,-1
b1_0182,2,16,0.804143,0.003624,43.410213,0,0.0000,0.0000,-1
b1_0182,4,8,0.751544,0.011930,38.623840,0,0.0000,0.0000,-1
b1_0182,4,16,0.698552,0.004618,38.412628,0,0.0000,0.0000,-1
b1_0182,8,16,0.052993,0.003138,29.696699,1,0.0000,0.0000,-1
b1_0183,2,4,0.212977,0.000437,28.474068,0,0.0000,0.0000,-1
b1_0183,2,8,0.156416,0.003484,42.069607,0,0.0000,0.0000,-1
b1_0183,2,16,0.734898,0.003399,41.248127,0,0.0000,0.0000,-1
b1_0183,4,8,0.369393,0.004359,38.389095,0,0.0000,0.0000,-1
b1_0183,4,16,0.947875,0.004484,36.741661,0,0.0000,0.0000,-1
b1_0183,8,16,0.578482,0.001333,32.569160,1,0.0000,0.0000,-1
b1_0184,2,4,0.397062,0.000157,27.455641,1,0.0000,0.0000,-1
b1_0184,2,8,0.821679,0.002665,43.084728,0,0.0000,0.0000,-1
b1_0184,2,16,0.220035,0.001471,42.166424,0,0.0000,0.0000,-1
b1_0184,4,8,1.218740,0.002472,41.577419,0,0.0000,0.0000,-1
b1_0184,4,16,0.617097,0.001155,36.569099,0,0.0000,0.0000,-1
b1_0184,8,16,0.601644,0.000641,31.032755,0,0.0000,0.0000,-1
b1_0185,2,4,0.105781,0.000350,28.374399,1,0.0000,0.0000,-1
b1_0185,2,8,0.302290,0.001422,44.354240,1,0.0000,0.0000,-1
