state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0239,8,16,0.387371,0.002156,4.983438,0,0.0000,0.0000,-1
b1_0240,2,4,0.258179,0.001576,13.538286,0,0.0000,0.0000,-1
b1_0240,2,8,0.316698,0.003498,21.659008,0,0.0000,0.0000,-1
b1_0240,2,16,0.702003,0.010807,24.385759,0,0.0000,0.0000,-1
b1_0240,4,8,0.058519,0.000400,9.012585,1,0.0000,0.0000,-1
b1_0240,4,16,0.443824,0.004889,13.120849,0,0.0000,0.0000,-1
b1_0240,8,16,0.385305,0.002762,6.157616,0,0.0000,0.0000,-1
b1_0241,2,4,0.129475,0.000551,13.287718,1,0.0000,0.0000,-1
b1_0241,2,8,0.139885,0.001256,21.089882,0,0.0000,0.0000,-1
b1_0241,2,16,0.357010,0.003096,22.868673,0,0.0000,0.0000,-1
b1_0241,4,8,0.010410,0.000163,8.448957,0,0.0000,0.0000,-1
b1_0241,4,16,0.227535,0.001240,10.742195,0,0.0000,0.0000,-1
b1_0241,8,16,0.217126,0.000635,3.201819,1,0.0000,0.0000,-1
b1_0242,2,4,0.117634,0.000988,13.231373,1,0.0000,0.0000,-1
b1_0242,2,8,0.089297,0.001784,21.310467,0,0.0000,0.0000,-1
b1_0242,2,16,0.371341,0.004820,23.529346,0,0.0000,0.0000,-1
b1_0242,4,8,0.028338,0.000167,8.853021,0,0.0000,0.0000,-1
b1_0242,4,16,0.253706,0.001789,11.796516,0,0.0000,0.0000,-1
b1_0242,8,16,0.282044,0.001110,4.158587,1,0.0000,0.0000,-1
b1_0243,2,4,0.304725,0.001314,13.437599,0,0.0000,0.0000,-1
b1_0243,2,8,0.484494,0.005218,21.517641,0,0.0000,0.0000,-1
b1_0243,2,16,1.007717,0.025939,24.697075,0,0.0000,0.0000,-1
b1_0243,4,8,0.179769,0.001408,8.924618,0,0.0000,0.0000,-1
b1_0243,4,16,0.702992,0.016987,14.253633,0,0.0000,0.0000,-1
b1_0243,8,16,0.523223,0.009309,7.906300,1,0.0000,0.0000,-1
b1_0244,2,4,0.274040,0.001708,13.454299,0,0.0000,0.0000,-1
b1_0244,2,8,0.410779,0.004591,21.404999,0,0.0000,0.0000,-1
b1_0244,2,16,0.904793,0.017142,24.269562,0,0.0000,0.0000,-1
b1_0244,4,8,0.136739,0.000752,8.758931,1,0.0000,0.0000,-1
b1_0244,4,16,0.630754,0.009321,13.361295,1,0.0000,0.0000,-1
b1_0244,8,16,0.494015,0.005224,6.817477,1,0.0000,0.0000,-1
b1_0245,2,4,0.188509,0.000815,13.214394,1,0.0000,0.0000,-1
b1_0245,2,8,0.231794,0.002089,21.123747,1,0.0000,0.0000,-1
b1_0245,2,16,0.598986,0.008476,23.436291,0,0.0000,0.0000,-1
b1_0245,4,8,0.043285,0.000355,8.624330,1,0.0000,0.0000,-1
b1_0245,4,16,0.410477,0.004761,12.002359,0,0.0000,0.0000,-1
b1_0245,8,16,0.367192,0.002645,5.155552,0,0.0000,0.0000,-1
b1_0246,2,4,0.111429,0.000303,13.403934,0,0.0000,0.0000,-1
b1_0246,2,8,0.158894,0.000914,21.456705,0,0.0000,0.0000,-1
b1_0246,2,16,0.590249,0.005077,23.886568,0,0.0000,0.0000,-1
b1_0246,4,8,0.047464,0.000274,9.036855,1,0.0000,0.0000,-1
b1_0246,4,16,0.478820,0.003709,12.725668,1,0.0000,0.0000,-1
b1_0246,8,16,0.431356,0.002194,5.388193,1,0.0000,0.0000,-1
b1_0247,2,4,1.130065,0.006789,13.333543,0,0.0000,0.0000,-1
b1_0247,2,8,1.558775,0.019795,20.152197,0,0.0000,0.0000,-1
b1_0247,2,16,1.656058,0.023538,21.425077,0,0.0000,0.0000,-1
b1_0247,4,8,0.428710,0.003851,7.967122,1,0.0000,0.0000,-1
b1_0247,4,16,0.525993,0.005796,10.144505,1,0.0000,0.0000,-1
b1_0247,8,16,0.097283,0.000236,2.937440,1,0.0000,0.0000,-1
b1_0248,2,4,1.113728,0.010221,13.643253,1,0.0000,0.0000,-1
b1_0248,2,8,1.519413,0.027136,20.379120,1,0.0000,0.0000,-1
b1_0248,2,16,1.588973,0.029858,21.414272,1,0.0000,0.0000,-1
b1_0248,4,8,0.405685,0.004560,7.933080,1,0.0000,0.0000,-1
b1_0248,4,16,0.475245,0.005920,9.671000,1,0.0000,0.0000,-1
b1_0248,8,16,0.069560,0.000120,2.226465,1,0.0000,0.0000,-1
b1_0249,2,4,1.101637,0.010391,13.650548,0,0.0000,0.0000,-1
b1_0249,2,8,1.465433,0.028242,20.441511,0,0.0000,0.0000,-1
b1_0249,2,16,1.517101,0.031189,21.512270,0,0.0000,0.0000,-1
b1_0249,4,8,0.363796,0.004959,8.020288,1,0.0000,0.0000,-1
b1_0249,4,16,0.415464,0.006499,9.826120,1,0.0000,0.0000,-1
b1_0249,8,16,0.051668,0.000144,2.311936,1,0.0000,0.0000,-1
b1_0250,2,4,1.012585,0.006521,13.408170,0,0.0000,0.0000,-1
b1_0250,2,8,1.407728,0.018390,20.287575,0,0.0000,0.0000,-1
b1_0250,2,16,1.540355,0.022551,21.584694,0,0.0000,0.0000,-1
b1_0250,4,8,0.395144,0.003439,8.020268,1,0.0000,0.0000,-1
b1_0250,4,16,0.527770,0.005645,10.304771,1,0.0000,0.0000,-1
b1_0250,8,16,0.132627,0.000319,3.090891,1,0.0000,0.0000,-1
b1_0251,2,4,1.060119,0.009592,13.622082,1,0.0000,0.0000,-1
b1_0251,2,8,1.472307,0.024353,20.352682,1,0.0000,0.0000,-1
b1_0251,2,16,1.564199,0.026349,21.387054,1,0.0000,0.0000,-1
b1_0251,4,8,0.412189,0.003996,7.924417,1,0.0000,0.0000,-1
b1_0251,4,16,0.504081,0.005090,9.659687,1,0.0000,0.0000,-1
b1_0251,8,16,0.091892,0.000104,2.219387,1,0.0000,0.0000,-1
b1_0252,2,4,1.113296,0.007805,13.369321,0,0.0000,0.0000,-1
b1_0252,2,8,1.519485,0.019053,20.235128,0,0.0000,0.0000,-1
b1_0252,2,16,1.626733,0.021828,21.521330,0,0.0000,0.0000,-1
b1_0252,4,8,0.406189,0.002873,7.988797,1,0.0000,0.0000,-1
b1_0252,4,16,0.513437,0.004322,10.201863,1,0.0000,0.0000,-1
b1_0252,8,16,0.107248,0.000195,2.965591,1,0.0000,0.0000,-1
b1_0253,2,4,1.027983,0.008879,13.734116,0,0.0000,0.0000,-1
b1_0253,2,8,1.466012,0.023928,20.587975,0,0.0000,0.0000,-1
b1_0253,2,16,1.565088,0.026141,21.661821,0,0.0000,0.0000,-1
b1_0253,4,8,0.438029,0.003840,8.072345,1,0.0000,0.0000,-1
b1_0253,4,16,0.537106,0.004853,9.852262,1,0.0000,0.0000,-1
b1_0253,8,16,0.099076,0.000080,2.272700,1,0.0000,0.0000,-1
b1_0254,2,4,1.044671,0.006866,13.569026,0,0.0000,0.0000,-1
b1_0254,2,8,1.421820,0.019682,20.232237,0,0.0000,0.0000,-1
b1_0254,2,16,1.489531,0.021727,21.188477,0,0.0000,0.0000,-1
b1_0254,4,8,0.377149,0.003746,7.788489,1,0.0000,0.0000,-1
b1_0254,4,16,0.444860,0.004831,9.402836,1,0.0000,0.0000,-1
b1_0254,8,16,0.067711,0.000093,2.104715,1,0.0000,0.0000,-1
b1_0255,2,4,1.119870,0.009524,13.460425,1,0.0000,0.0000,-1
b1_0255,2,8,1.490093,0.025407,20.094160,1,0.0000,0.0000,-1
b1_0255,2,16,1.551315,0.027976,21.058367,1,0.0000,0.0000,-1
b1_0255,4,8,0.370223,0.004310,7.731757,1,0.0000,0.0000,-1
b1_0255,4,16,0.431445,0.005615,9.356539,1,0.0000,0.0000,-1
b1_0255,8,16,0.061222,0.000112,2.124965,1,0.0000,0.0000,-1
b1_0256,2,4,1.128512,0.009193,13.428345,1,0.0000,0.0000,-1
b1_0256,2,8,1.532459,0.024412,20.009789,1,0.0000,0.0000,-1
b1_0256,2,16,1.605873,0.026385,20.951944,1,0.0000,0.0000,-1
b1_0256,4,8,0.403947,0.004263,7.675402,1,0.0000,0.0000,-1
b1_0256,4,16,0.477361,0.005353,9.271252,1,0.0000,0.0000,-1
b1_0256,8,16,0.073414,0.000092,2.093525,1,0.0000,0.0000,-1
b1_0257,2,4,1.080616,0.008402,13.493402,1,0.0000,0.0000,-1
b1_0257,2,8,1.414348,0.023087,20.213543,1,0.0000,0.0000,-1
b1_0257,2,16,1.462361,0.025010,21.212011,1,0.0000,0.0000,-1
b1_0257,4,8,0.333732,0.004470,7.860307,1,0.0000,0.0000,-1
b1_0257,4,16,0.381745,0.005619,9.534890,1,0.0000,0.0000,-1
b1_0257,8,16,0.048014,0.000102,2.168909,1,0.0000,0.0000,-1
b1_0258,2,4,0.325276,0.001359,13.816092,1,0.0000,0.0000,-1
b1_0258,2,8,0.432623,0.004804,22.043194,1,0.0000,0.0000,-1
b1_0258,2,16,0.606401,0.015836,25.250904,1,0.0000,0.0000,-1
b1_0258,4,8,0.107347,0.001228,9.257629,1,0.0000,0.0000,-1
b1_0258,4,16,0.281124,0.008617,14.437354,1,0.0000,0.0000,-1
b1_0258,8,16,0.173778,0.003458,7.294523,1,0.0000,0.0000,-1
b1_0259,2,4,0.291972,0.000631,13.633338,1,0.0000,0.0000,-1
b1_0259,2,8,0.526499,0.001763,21.668646,1,0.0000,0.0000,-1
b1_0259,2,16,0.815752,0.005064,24.067371,1,0.0000,0.0000,-1
b1_0259,4,8,0.234527,0.000326,8.858489,1,0.0000,0.0000,-1
b1_0259,4,16,0.523780,0.002379,12.333235,1,0.0000,0.0000,-1
b1_0259,8,16,0.289253,0.001117,4.877700,1,0.0000,0.0000,-1
b1_0260,2,4,0.212354,0.000506,13.461824,0,0.0000,0.0000,-1
b1_0260,2,8,0.214574,0.000972,21.384766,0,0.0000,0.0000,-1
b1_0260,2,16,0.290785,0.002540,23.464737,0,0.0000,0.0000,-1
b1_0260,4,8,0.002220,0.000142,8.655777,1,0.0000,0.0000,-1
b1_0260,4,16,0.078431,0.000902,11.371052,1,0.0000,0.0000,-1
b1_0260,8,16,0.076211,0.000472,3.810405,1,0.0000,0.0000,-1
b1_0261,2,4,0.311932,0.000741,13.673214,1,0.0000,0.0000,-1
b1_0261,2,8,0.491927,0.001799,21.849901,1,0.0000,0.0000,-1
b1_0261,2,16,0.734459,0.003932,24.230822,1,0.0000,0.0000,-1
b1_0261,4,8,0.179995,0.000293,9.128882,1,0.0000,0.0000,-1
b1_0261,4,16,0.422527,0.001362,12.389856,1,0.0000,0.0000,-1
b1_0261,8,16,0.242532,0.000545,4.393997,1,0.0000,0.0000,-1
b1_0262,2,4,0.303010,0.000435,13.405972,1,0.0000,0.0000,-1
b1_0262,2,8,0.438889,0.001157,21.405237,1,0.0000,0.0000,-1
b1_0262,2,16,0.603437,0.003199,23.749306,1,0.0000,0.0000,-1
b1_0262,4,8,0.135880,0.000244,8.780552,1,0.0000,0.0000,-1
b1_0262,4,16,0.300428,0.001745,12.080800,1,0.0000,0.0000,-1
b1_0262,8,16,0.164548,0.000780,4.630809,1,0.0000,0.0000,-1
b1_0263,2,4,0.262379,0.000735,13.790153,1,0.0000,0.0000,-1
b1_0263,2,8,0.274221,0.002112,22.071730,1,0.0000,0.0000,-1
b1_0263,2,16,0.372945,0.008452,25.089317,1,0.0000,0.0000,-1
b1_0263,4,8,0.011842,0.000445,9.272265,1,0.0000,0.0000,-1
b1_0263,4,16,0.110566,0.004691,14.311050,1,0.0000,0.0000,-1
b1_0263,8,16,0.098724,0.002444,7.489730,1,0.0000,0.0000,-1
b1_0264,2,4,0.255764,0.000476,13.416930,1,0.0000,0.0000,-1
b1_0264,2,8,0.241017,0.000724,21.543669,1,0.0000,0.0000,-1
b1_0264,2,16,0.339124,0.001319,23.734528,1,0.0000,0.0000,-1
b1_0264,4,8,0.014747,0.000170,9.019901,1,0.0000,0.0000,-1
b1_0264,4,16,0.083360,0.000338,11.810235,1,0.0000,0.0000,-1
b1_0264,8,16,0.098107,0.000199,3.722001,1,0.0000,0.0000,-1
b1_0265,2,4,0.306157,0.000642,13.809280,1,0.0000,0.0000,-1
b1_0265,2,8,0.324566,0.001098,21.906069,1,0.0000,0.0000,-1
b1_0265,2,16,0.448647,0.002404,24.096552,1,0.0000,0.0000,-1
b1_0265,4,8,0.018409,0.000163,9.074576,1,0.0000,0.0000,-1
b1_0265,4,16,0.142490,0.000688,11.943300,1,0.0000,0.0000,-1
b1_0265,8,16,0.124081,0.000489,4.019902,1,0.0000,0.0000,-1
b1_0266,2,4,0.416395,0.001057,13.733824,1,0.0000,0.0000,-1
b1_0266,2,8,0.032108,0.003016,22.237503,1,0.0000,0.0000,-1
b1_0266,2,16,1.908523,0.010466,25.755741,1,0.0000,0.0000,-1
b1_0266,4,8,0.448503,0.000699,9.765364,1,0.0000,0.0000,-1
b1_0266,4,16,2.324918,0.006017,15.327996,1,0.0000,0.0000,-1
b1_0266,8,16,1.876415,0.002777,7.903506,1,0.0000,0.0000,-1
b1_0267,2,4,0.326688,0.000946,13.609675,1,0.0000,0.0000,-1
b1_0267,2,8,0.279610,0.001987,21.561594,1,0.0000,0.0000,-1
b1_0267,2,16,0.130802,0.002309,23.286882,1,0.0000,0.0000,-1
b1_0267,4,8,0.047078,0.000267,8.684531,1,0.0000,0.0000,-1
b1_0267,4,16,0.195886,0.000594,10.968128,1,0.0000,0.0000,-1
b1_0267,8,16,0.148808,0.000129,2.911181,1,0.0000,0.0000,-1
b1_0268,2,4,0.041469,0.000627,14.174225,1,0.0000,0.0000,-1
b1_0268,2,8,0.185590,0.001433,22.698877,1,0.0000,0.0000,-1
b1_0268,2,16,0.482541,0.002475,24.808069,1,0.0000,0.0000,-1
b1_0268,4,8,0.144122,0.000347,9.334348,1,0.0000,0.0000,-1
b1_0268,4,16,0.441072,0.001189,12.026636,1,0.0000,0.0000,-1
b1_0268,8,16,0.296951,0.000286,3.473366,1,0.0000,0.0000,-1
b1_0269,2,4,0.051537,0.000448,14.088772,1,0.0000,0.0000,-1
b1_0269,2,8,0.125727,0.000738,22.189789,1,0.0000,0.0000,-1
b1_0269,2,16,0.225904,0.000935,23.811737,1,0.0000,0.0000,-1
b1_0269,4,8,0.074189,0.000105,8.799090,1,0.0000,0.0000,-1
b1_0269,4,16,0.174367,0.000208,10.721666,1,0.0000,0.0000,-1
b1_0269,8,16,0.100178,0.000036,2.217527,1,0.0000,0.0000,-1
b1_0270,2,4,0.044723,0.000451,14.434745,1,0.0000,0.0000,-1
b1_0270,2,8,0.169828,0.000906,22.994976,1,0.0000,0.0000,-1
b1_0270,2,16,0.333803,0.001508,24.976564,1,0.0000,0.0000,-1
b1_0270,4,8,0.125105,0.000222,9.422213,1,0.0000,0.0000,-1
b1_0270,4,16,0.289081,0.000643,12.060504,1,0.0000,0.0000,-1
b1_0270,8,16,0.163975,0.000167,3.486070,1,0.0000,0.0000,-1
b1_0271,2,4,0.135081,0.001225,13.747393,1,0.0000,0.0000,-1
b1_0271,2,8,0.544831,0.003889,22.039995,1,0.0000,0.0000,-1
b1_0271,2,16,0.927716,0.006503,24.072620,1,0.0000,0.0000,-1
b1_0271,4,8,0.409750,0.001004,9.277859,1,0.0000,0.0000,-1
b1_0271,4,16,0.792635,0.003017,12.192088,1,0.0000,0.0000,-1
b1_0271,8,16,0.382886,0.000650,3.769579,1,0.0000,0.0000,-1
b1_0272,2,4,0.159863,0.000890,13.636477,1,0.0000,0.0000,-1
b1_0272,2,8,0.521766,0.002561,21.769356,1,0.0000,0.0000,-1
b1_0272,2,16,0.818826,0.003977,23.773573,1,0.0000,0.0000,-1
b1_0272,4,8,0.361903,0.000600,9.175949,1,0.0000,0.0000,-1
b1_0272,4,16,0.658963,0.001641,12.022164,1,0.0000,0.0000,-1
b1_0272,8,16,0.297060,0.000386,3.706555,1,0.0000,0.0000,-1
b1_0273,2,4,0.140625,0.000636,13.431869,1,0.0000,0.0000,-1
b1_0273,2,8,0.507527,0.002120,21.375216,1,0.0000,0.0000,-1
b1_0273,2,16,0.870702,0.003336,23.198568,1,0.0000,0.0000,-1
b1_0273,4,8,0.366902,0.000543,8.709088,1,0.0000,0.0000,-1
b1_0273,4,16,0.730077,0.001425,11.266682,1,0.0000,0.0000,-1
b1_0273,8,16,0.363175,0.000276,3.381022,1,0.0000,0.0000,-1
b1_0274,2,4,0.295747,0.000651,13.665924,1,0.0000,0.0000,-1
b1_0274,2,8,0.823406,0.002802,21.843937,1,0.0000,0.0000,-1
b1_0274,2,16,1.174309,0.005270,23.767597,1,0.0000,0.0000,-1
b1_0274,4,8,0.527658,0.000962,9.132399,1,0.0000,0.0000,-1
b1_0274,4,16,0.878562,0.002977,11.929903,1,0.0000,0.0000,-1
b1_0274,8,16,0.350904,0.000740,3.636666,1,0.0000,0.0000,-1
b1_0275,2,4,0.803209,0.005169,13.499476,1,0.0000,0.0000,-1
b1_0275,2,8,1.277940,0.016816,20.519093,0,0.0000,0.0000,-1
b1_0275,2,16,1.417803,0.020473,21.621115,0,0.0000,0.0000,-1
b1_0275,4,8,0.474730,0.003716,8.036510,0,0.0000,0.0000,-1
b1_0275,4,16,0.614594,0.005713,9.820747,0,0.0000,0.0000,-1
b1_0275,8,16,0.139863,0.000244,2.373151,1,0.0000,0.0000,-1
b1_0276,2,4,0.663397,0.003017,13.666577,1,0.0000,0.0000,-1
b1_0276,2,8,1.105323,0.010988,20.987215,0,0.0000,0.0000,-1
b1_0276,2,16,1.319811,0.015673,22.422503,0,0.0000,0.0000,-1
b1_0276,4,8,0.441926,0.002652,8.379274,0,0.0000,0.0000,-1
b1_0276,4,16,0.656414,0.005292,10.852972,0,0.0000,0.0000,-1
b1_0276,8,16,0.214488,0.000486,3.390432,1,0.0000,0.0000,-1
b1_0277,2,4,0.813655,0.004104,13.722777,1,0.0000,0.0000,-1
b1_0277,2,8,1.349510,0.014463,20.892588,1,0.0000,0.0000,-1
b1_0277,2,16,1.531643,0.017666,22.065594,1,0.0000,0.0000,-1
b1_0277,4,8,0.535855,0.003523,8.312419,1,0.0000,0.0000,-1
b1_0277,4,16,0.717988,0.005354,10.293970,1,0.0000,0.0000,-1
b1_0277,8,16,0.182133,0.000212,2.629997,1,0.0000,0.0000,-1
b1_0278,2,4,0.778016,0.004267,13.805038,1,0.0000,0.0000,-1
b1_0278,2,8,1.293670,0.015902,21.160322,1,0.0000,0.0000,-1
b1_0278,2,16,1.457620,0.019870,22.457352,1,0.0000,0.0000,-1
b1_0278,4,8,0.515654,0.004009,8.567701,1,0.0000,0.0000,-1
b1_0278,4,16,0.679604,0.006279,10.712791,1,0.0000,0.0000,-1
b1_0278,8,16,0.163950,0.000305,2.790997,1,0.0000,0.0000,-1
b1_0279,2,4,0.673841,0.004351,13.696971,1,0.0000,0.0000,-1
b1_0279,2,8,1.184901,0.014735,21.007593,1,0.0000,0.0000,-1
b1_0279,2,16,1.378389,0.018575,22.321630,1,0.0000,0.0000,-1
b1_0279,4,8,0.511061,0.003338,8.548832,1,0.0000,0.0000,-1
b1_0279,4,16,0.704549,0.005434,10.689017,1,0.0000,0.0000,-1
b1_0279,8,16,0.193488,0.000284,2.769967,1,0.0000,0.0000,-1
b1_0280,2,4,0.732954,0.004922,13.835972,1,0.0000,0.0000,-1
b1_0280,2,8,1.281333,0.017821,21.173578,1,0.0000,0.0000,-1
b1_0280,2,16,1.490366,0.023314,22.488745,1,0.0000,0.0000,-1
b1_0280,4,8,0.548379,0.004292,8.558177,1,0.0000,0.0000,-1
b1_0280,4,16,0.757412,0.007360,10.801803,1,0.0000,0.0000,-1
b1_0280,8,16,0.209033,0.000467,2.964696,1,0.0000,0.0000,-1
b1_0281,2,4,0.790059,0.005893,13.653438,1,0.0000,0.0000,-1
b1_0281,2,8,1.314603,0.019478,20.800701,1,0.0000,0.0000,-1
b1_0281,2,16,1.481915,0.024049,21.957695,1,0.0000,0.0000,-1
b1_0281,4,8,0.524544,0.004245,8.250228,1,0.0000,0.0000,-1
b1_0281,4,16,0.691856,0.006755,10.230681,1,0.0000,0.0000,-1
b1_0281,8,16,0.167313,0.000331,2.686583,1,0.0000,0.0000,-1
b1_0282,2,4,0.751743,0.004290,13.595840,1,0.0000,0.0000,-1
b1_0282,2,8,1.248320,0.015174,20.783634,1,0.0000,0.0000,-1
b1_0282,2,16,1.411692,0.018350,21.960154,1,0.0000,0.0000,-1
b1_0282,4,8,0.496576,0.003746,8.318794,1,0.0000,0.0000,-1
b1_0282,4,16,0.659948,0.005676,10.296719,1,0.0000,0.0000,-1
b1_0282,8,16,0.163372,0.000257,2.637543,1,0.0000,0.0000,-1
b1_0283,2,4,0.829423,0.008337,13.684373,1,0.0000,0.0000,-1
b1_0283,2,8,1.346711,0.023993,20.858316,1,0.0000,0.0000,-1
b1_0283,2,16,1.511685,0.028604,22.035454,1,0.0000,0.0000,-1
b1_0283,4,8,0.517288,0.004349,8.285802,1,0.0000,0.0000,-1
b1_0283,4,16,0.682262,0.006601,10.238626,1,0.0000,0.0000,-1
b1_0283,8,16,0.164974,0.000265,2.588359,1,0.0000,0.0000,-1
b1_0284,2,4,0.764886,0.005026,13.739241,0,0.0000,0.0000,-1
b1_0284,2,8,1.304486,0.015763,20.970928,0,0.0000,0.0000,-1
b1_0284,2,16,1.493290,0.019183,22.169300,0,0.0000,0.0000,-1
b1_0284,4,8,0.539600,0.003615,8.385909,1,0.0000,0.0000,-1
b1_0284,4,16,0.728404,0.005695,10.406572,1,0.0000,0.0000,-1
b1_0284,8,16,0.188804,0.000280,2.686071,1,0.0000,0.0000,-1
b1_0285,2,4,0.699168,0.003006,13.553828,1,0.0000,0.0000,-1
b1_0285,2,8,1.090989,0.010502,20.867153,1,0.0000,0.0000,-1
b1_0285,2,16,1.276704,0.014207,22.238255,1,0.0000,0.0000,-1
b1_0285,4,8,0.391821,0.002767,8.250029,1,0.0000,0.0000,-1
b1_0285,4,16,0.577536,0.005079,10.582246,1,0.0000,0.0000,-1
b1_0285,8,16,0.185715,0.000427,3.308367,1,0.0000,0.0000,-1
b1_0286,2,4,0.807069,0.003773,13.545069,0,0.0000,0.0000,-1
b1_0286,2,8,1.373485,0.014517,20.869562,0,0.0000,0.0000,-1
b1_0286,2,16,1.566149,0.018287,22.173719,0,0.0000,0.0000,-1
b1_0286,4,8,0.566416,0.003649,8.496658,1,0.0000,0.0000,-1
b1_0286,4,16,0.759080,0.005757,10.634593,1,0.0000,0.0000,-1
b1_0286,8,16,0.192664,0.000270,2.780712,1,0.0000,0.0000,-1
b1_0287,2,4,0.812351,0.004752,13.536941,1,0.0000,0.0000,-1
b1_0287,2,8,1.390951,0.015905,20.714447,1,0.0000,0.0000,-1
b1_0287,2,16,1.586530,0.020012,21.934078,1,0.0000,0.0000,-1
b1_0287,4,8,0.578600,0.003758,8.312402,1,0.0000,0.0000,-1
b1_0287,4,16,0.774179,0.006062,10.355118,1,0.0000,0.0000,-1
b1_0287,8,16,0.195579,0.000302,2.701389,1,0.0000,0.0000,-1
b1_0288,2,4,0.398828,0.017712,13.413046,1,0.0000,0.0000,-1
b1_0288,2,8,0.718287,0.033843,20.299229,1,0.0000,0.0000,-1
b1_0288,2,16,1.016004,0.033435,21.534206,1,0.0000,0.0000,-1
b1_0288,4,8,0.319459,0.003002,7.939152,1,0.0000,0.0000,-1
b1_0288,4,16,0.617176,0.004144,10.142973,1,0.0000,0.0000,-1
b1_0288,8,16,0.297717,0.000580,3.230124,1,0.0000,0.0000,-1
b1_0289,2,4,0.688019,0.011840,13.758399,1,0.0000,0.0000,-1
b1_0289,2,8,1.094542,0.028996,20.643192,1,0.0000,0.0000,-1
b1_0289,2,16,1.212522,0.033129,21.708673,1,0.0000,0.0000,-1
b1_0289,4,8,0.406523,0.004175,8.038671,1,0.0000,0.0000,-1
b1_0289,4,16,0.524503,0.006030,9.864956,1,0.0000,0.0000,-1
b1_0289,8,16,0.117980,0.000213,2.398931,1,0.0000,0.0000,-1
b1_0290,2,4,0.476930,0.012653,13.766843,1,0.0000,0.0000,-1
b1_0290,2,8,0.928347,0.031555,20.615925,1,0.0000,0.0000,-1
b1_0290,2,16,1.097716,0.035624,21.657551,1,0.0000,0.0000,-1
b1_0290,4,8,0.451417,0.004589,7.975593,1,0.0000,0.0000,-1
b1_0290,4,16,0.620787,0.006430,9.776459,1,0.0000,0.0000,-1
b1_0290,8,16,0.169370,0.000182,2.386386,1,0.0000,0.0000,-1
b1_0291,2,4,0.497917,0.012039,13.643685,1,0.0000,0.0000,-1
b1_0291,2,8,0.964500,0.028889,20.464062,1,0.0000,0.0000,-1
b1_0291,2,16,1.127452,0.032404,21.454847,1,0.0000,0.0000,-1
b1_0291,4,8,0.466584,0.003927,7.893156,1,0.0000,0.0000,-1
b1_0291,4,16,0.629535,0.005439,9.576053,1,0.0000,0.0000,-1
b1_0291,8,16,0.162951,0.000160,2.242761,1,0.0000,0.0000,-1
b1_0292,2,4,0.639113,0.012838,13.681825,1,0.0000,0.0000,-1
b1_0292,2,8,1.103507,0.029848,20.410843,1,0.0000,0.0000,-1
b1_0292,2,16,1.218042,0.033595,21.397478,1,0.0000,0.0000,-1
b1_0292,4,8,0.464394,0.004016,7.816200,1,0.0000,0.0000,-1
b1_0292,4,16,0.578929,0.005641,9.497104,1,0.0000,0.0000,-1
b1_0292,8,16,0.114535,0.000181,2.224846,1,0.0000,0.0000,-1
b1_0293,2,4,0.754059,0.012922,13.671009,1,0.0000,0.0000,-1
b1_0293,2,8,1.160965,0.034841,20.463345,1,0.0000,0.0000,-1
b1_0293,2,16,1.267320,0.039171,21.425343,1,0.0000,0.0000,-1
b1_0293,4,8,0.406906,0.005750,7.887296,1,0.0000,0.0000,-1
b1_0293,4,16,0.513261,0.008010,9.544218,1,0.0000,0.0000,-1
b1_0293,8,16,0.106355,0.000267,2.217575,1,0.0000,0.0000,-1
b1_0294,2,4,0.659008,0.010099,13.436502,1,0.0000,0.0000,-1
b1_0294,2,8,0.978754,0.024705,20.344618,1,0.0000,0.0000,-1
b1_0294,2,16,1.097527,0.029336,21.605232,1,0.0000,0.0000,-1
b1_0294,4,8,0.319746,0.003569,7.922952,1,0.0000,0.0000,-1
b1_0294,4,16,0.438519,0.005728,10.032650,1,0.0000,0.0000,-1
b1_0294,8,16,0.118773,0.000301,2.831887,1,0.0000,0.0000,-1
b1_0295,2,4,0.786884,0.014322,13.635694,1,0.0000,0.0000,-1
b1_0295,2,8,1.266689,0.030174,20.331671,1,0.0000,0.0000,-1
b1_0295,2,16,1.378453,0.032606,21.290789,1,0.0000,0.0000,-1
b1_0295,4,8,0.479805,0.003245,7.777276,1,0.0000,0.0000,-1
b1_0295,4,16,0.591569,0.004244,9.401707,1,0.0000,0.0000,-1
b1_0295,8,16,0.111764,0.000095,2.151419,1,0.0000,0.0000,-1
b1_0296,2,4,0.440202,0.010599,13.598248,1,0.0000,0.0000,-1
b1_0296,2,8,0.718171,0.023434,20.535631,1,0.0000,0.0000,-1
b1_0296,2,16,0.885265,0.028066,21.753294,1,0.0000,0.0000,-1
b1_0296,4,8,0.277969,0.002670,7.856533,1,0.0000,0.0000,-1
b1_0296,4,16,0.445063,0.004510,9.887077,1,0.0000,0.0000,-1
b1_0296,8,16,0.167094,0.000267,2.775778,1,0.0000,0.0000,-1
b1_0297,2,4,0.789266,0.014221,13.681280,1,0.0000,0.0000,-1
b1_0297,2,8,1.183610,0.026198,20.430294,1,0.0000,0.0000,-1
b1_0297,2,16,1.271492,0.027942,21.383730,1,0.0000,0.0000,-1
b1_0297,4,8,0.394344,0.002935,7.862731,1,0.0000,0.0000,-1
b1_0297,4,16,0.482226,0.003844,9.512296,1,0.0000,0.0000,-1
