state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0134,2,8,3.993499,0.104517,37.447346,1,0.0000,0.0000,-1
b1_0134,2,16,4.508037,0.101306,39.366879,1,0.0000,0.0000,-1
b1_0134,4,8,5.523254,0.059660,40.406609,1,0.0000,0.0000,-1
b1_0134,4,16,6.037793,0.057116,42.486889,1,0.0000,0.0000,-1
b1_0134,8,16,0.514538,0.000453,21.255054,1,0.0000,0.0000,-1
b1_0135,2,4,3.230902,0.096243,30.312254,1,0.0000,0.0000,-1
b1_0135,2,8,3.548344,0.114080,37.309341,1,0.0000,0.0000,-1
b1_0135,2,16,9.500795,0.114657,39.497574,0,0.0000,0.0000,-1
b1_0135,4,8,0.317442,0.002975,29.003218,1,0.0000,0.0000,-1
b1_0135,4,16,12.731697,0.187118,48.629421,0,0.0000,0.0000,-1
b1_0135,8,16,13.049139,0.189471,45.811905,0,0.0000,0.0000,-1
b1_0136,2,4,3.030404,0.080622,29.362093,1,0.0000,0.0000,-1
b1_0136,2,8,3.595896,0.093014,37.206684,1,0.0000,0.0000,-1
b1_0136,2,16,3.264989,0.095982,37.934231,1,0.0000,0.0000,-1
b1_0136,4,8,0.565492,0.002042,28.377657,1,0.0000,0.0000,-1
b1_0136,4,16,0.234585,0.004909,33.121750,1,0.0000,0.0000,-1
b1_0136,8,16,0.330908,0.002202,28.175404,1,0.0000,0.0000,-1
b1_0137,2,4,3.410973,0.072488,28.901602,1,0.0000,0.0000,-1
b1_0137,2,8,4.379908,0.090989,36.757973,1,0.0000,0.0000,-1
b1_0137,2,16,10.080696,0.223588,41.661255,0,0.0000,0.0000,-1
b1_0137,4,8,0.968934,0.004479,30.068731,1,0.0000,0.0000,-1
b1_0137,4,16,13.491669,0.260718,48.410316,0,0.0000,0.0000,-1
b1_0137,8,16,14.460604,0.278729,49.860466,0,0.0000,0.0000,-1
b1_0138,2,4,3.475836,0.082714,29.591475,1,0.0000,0.0000,-1
b1_0138,2,8,4.091266,0.102242,37.617050,1,0.0000,0.0000,-1
b1_0138,2,16,4.346491,0.098565,38.818527,1,0.0000,0.0000,-1
b1_0138,4,8,0.615429,0.004253,30.684765,1,0.0000,0.0000,-1
b1_0138,4,16,0.870654,0.005116,33.078503,1,0.0000,0.0000,-1
b1_0138,8,16,0.255225,0.001364,21.393236,1,0.0000,0.0000,-1
b1_0139,2,4,4.701338,0.089446,30.293076,1,0.0000,0.0000,-1
b1_0139,2,8,5.333323,0.102841,38.066936,1,0.0000,0.0000,-1
b1_0139,2,16,5.350327,0.109242,37.810112,0,0.0000,0.0000,-1
b1_0139,4,8,0.631984,0.003167,29.179096,1,0.0000,0.0000,-1
b1_0139,4,16,0.648990,0.004639,32.907661,0,0.0000,0.0000,-1
b1_0139,8,16,0.017005,0.003541,24.136763,0,0.0000,0.0000,-1
b1_0140,2,4,1.862727,0.084813,36.211800,1,0.0000,0.0000,-1
b1_0140,2,8,5.057675,0.051780,37.435150,1,0.0000,0.0000,-1
b1_0140,2,16,4.391959,0.022382,35.454269,1,0.0000,0.0000,-1
b1_0140,4,8,3.194948,0.019557,38.532207,1,0.0000,0.0000,-1
b1_0140,4,16,6.254686,0.107130,40.621048,1,0.0000,0.0000,-1
b1_0140,8,16,9.449635,0.094652,37.677895,1,0.0000,0.0000,-1
b1_0141,2,4,2.342354,0.067036,30.554964,1,0.0000,0.0000,-1
b1_0141,2,8,2.993723,0.086867,37.743225,1,0.0000,0.0000,-1
b1_0141,2,16,3.090577,0.086885,40.584278,0,0.0000,0.0000,-1
b1_0141,4,8,0.651369,0.004221,24.525654,1,0.0000,0.0000,-1
b1_0141,4,16,0.748222,0.008873,34.558174,0,0.0000,0.0000,-1
b1_0141,8,16,0.096853,0.002480,29.174854,0,0.0000,0.0000,-1
b1_0142,2,4,0.269127,0.018754,29.210043,1,0.0000,0.0000,-1
b1_0142,2,8,9.265194,0.101837,43.483898,1,0.0000,0.0000,-1
b1_0142,2,16,5.559576,0.134683,34.336670,0,0.0000,0.0000,-1
b1_0142,4,8,8.996067,0.048103,41.750786,1,0.0000,0.0000,-1
b1_0142,4,16,5.828703,0.141445,33.824181,0,0.0000,0.0000,-1
b1_0142,8,16,14.824770,0.213173,48.445648,0,0.0000,0.0000,-1
b1_0143,2,4,3.589681,0.064304,29.009937,1,0.0000,0.0000,-1
b1_0143,2,8,5.524454,0.122605,40.384499,1,0.0000,0.0000,-1
b1_0143,2,16,5.425060,0.134671,40.537140,1,0.0000,0.0000,-1
b1_0143,4,8,1.934773,0.018029,34.305603,1,0.0000,0.0000,-1
b1_0143,4,16,1.835379,0.023361,37.238861,1,0.0000,0.0000,-1
b1_0143,8,16,0.099394,0.001795,30.510206,1,0.0000,0.0000,-1
b1_0144,2,4,2.841496,0.077895,29.375599,1,0.0000,0.0000,-1
b1_0144,2,8,2.484233,0.071533,33.551281,1,0.0000,0.0000,-1
b1_0144,2,16,2.754059,0.106503,35.466015,0,0.0000,0.0000,-1
b1_0144,4,8,0.357263,0.002656,27.601444,1,0.0000,0.0000,-1
b1_0144,4,16,0.087437,0.005112,25.814392,0,0.0000,0.0000,-1
b1_0144,8,16,0.269826,0.005310,22.944803,0,0.0000,0.0000,-1
b1_0145,2,4,0.621001,0.007253,31.572323,1,0.0000,0.0000,-1
b1_0145,2,8,0.689212,0.006986,35.924789,1,0.0000,0.0000,-1
b1_0145,2,16,0.507178,0.005282,36.354622,1,0.0000,0.0000,-1
b1_0145,4,8,0.068211,0.000837,26.838068,1,0.0000,0.0000,-1
b1_0145,4,16,0.113823,0.003006,30.149218,1,0.0000,0.0000,-1
b1_0145,8,16,0.182034,0.003610,29.825388,1,0.0000,0.0000,-1
b1_0146,2,4,0.437079,0.004838,32.243973,0,0.0000,0.0000,-1
b1_0146,2,8,0.522328,0.001388,39.173496,0,0.0000,0.0000,-1
b1_0146,2,16,4.576038,0.026445,41.410454,0,0.0000,0.0000,-1
b1_0146,4,8,0.959407,0.004827,33.188484,1,0.0000,0.0000,-1
b1_0146,4,16,4.138959,0.046927,41.938351,0,0.0000,0.0000,-1
b1_0146,8,16,5.098366,0.030962,40.857994,0,0.0000,0.0000,-1
b1_0147,2,4,0.346421,0.002388,28.395102,1,0.0000,0.0000,-1
b1_0147,2,8,0.631146,0.017375,30.262283,1,0.0000,0.0000,-1
b1_0147,2,16,0.769262,0.006614,30.959333,1,0.0000,0.0000,-1
b1_0147,4,8,0.284725,0.016966,22.139822,1,0.0000,0.0000,-1
b1_0147,4,16,0.422841,0.005680,21.653778,1,0.0000,0.0000,-1
b1_0147,8,16,0.138116,0.003219,15.433837,1,0.0000,0.0000,-1
b1_0148,2,4,0.246409,0.002615,31.326992,1,0.0000,0.0000,-1
b1_0148,2,8,0.610309,0.003891,37.879028,1,0.0000,0.0000,-1
b1_0148,2,16,2.852974,0.030266,42.019115,0,0.0000,0.0000,-1
b1_0148,4,8,0.363900,0.001211,29.468922,1,0.0000,0.0000,-1
b1_0148,4,16,2.606565,0.025103,38.694450,0,0.0000,0.0000,-1
b1_0148,8,16,2.242665,0.020307,36.174171,0,0.0000,0.0000,-1
b1_0149,2,4,0.263041,0.002130,29.470625,1,0.0000,0.0000,-1
b1_0149,2,8,0.261840,0.003330,37.608372,1,0.0000,0.0000,-1
b1_0149,2,16,0.587034,0.003027,37.670349,0,0.0000,0.0000,-1
b1_0149,4,8,0.524881,0.003273,29.074194,1,0.0000,0.0000,-1
b1_0149,4,16,0.850075,0.005095,32.041092,0,0.0000,0.0000,-1
b1_0149,8,16,0.325193,0.000888,29.065540,0,0.0000,0.0000,-1
b1_0150,2,4,0.307308,0.003891,29.955307,1,0.0000,0.0000,-1
b1_0150,2,8,0.228618,0.004064,38.320305,1,0.0000,0.0000,-1
b1_0150,2,16,1.411381,0.007778,37.362373,1,0.0000,0.0000,-1
b1_0150,4,8,0.078690,0.003868,29.501614,1,0.0000,0.0000,-1
b1_0150,4,16,1.104072,0.003117,33.058826,1,0.0000,0.0000,-1
b1_0150,8,16,1.182763,0.009309,36.896484,1,0.0000,0.0000,-1
b1_0151,2,4,0.769637,0.005740,28.574135,1,0.0000,0.0000,-1
b1_0151,2,8,1.050184,0.035622,31.981558,1,0.0000,0.0000,-1
b1_0151,2,16,0.916182,0.028195,31.626879,1,0.0000,0.0000,-1
b1_0151,4,8,0.280547,0.018425,17.441135,1,0.0000,0.0000,-1
b1_0151,4,16,0.146545,0.012757,19.595297,1,0.0000,0.0000,-1
b1_0151,8,16,0.134001,0.001497,10.923842,1,0.0000,0.0000,-1
b1_0152,2,4,0.607051,0.004793,29.810343,0,0.0000,0.0000,-1
b1_0152,2,8,0.021762,0.001489,37.325417,0,0.0000,0.0000,-1
b1_0152,2,16,1.103680,0.001184,35.231220,1,0.0000,0.0000,-1
b1_0152,4,8,0.628813,0.002844,30.272198,0,0.0000,0.0000,-1
b1_0152,4,16,0.496630,0.002563,26.111820,0,0.0000,0.0000,-1
b1_0152,8,16,1.125442,0.001395,29.966299,0,0.0000,0.0000,-1
b1_0153,2,4,0.772286,0.004370,32.306286,0,0.0000,0.0000,-1
b1_0153,2,8,1.368880,0.006590,38.274235,0,0.0000,0.0000,-1
b1_0153,2,16,0.092218,0.005582,37.994469,0,0.0000,0.0000,-1
b1_0153,4,8,0.596594,0.001719,31.881342,1,0.0000,0.0000,-1
b1_0153,4,16,0.864504,0.002666,30.542919,1,0.0000,0.0000,-1
b1_0153,8,16,1.461098,0.002918,28.504570,1,0.0000,0.0000,-1
b1_0154,2,4,0.102346,0.002959,15.626025,1,0.0000,0.0000,-1
b1_0154,2,8,0.074144,0.006942,16.992502,1,0.0000,0.0000,-1
b1_0154,2,16,0.094552,0.001886,16.733162,1,0.0000,0.0000,-1
b1_0154,4,8,0.028203,0.001104,7.433847,1,0.0000,0.0000,-1
b1_0154,4,16,0.007795,0.000404,7.793239,1,0.0000,0.0000,-1
b1_0154,8,16,0.020408,0.002062,3.672815,1,0.0000,0.0000,-1
b1_0155,2,4,0.100720,0.001601,15.478201,1,0.0000,0.0000,-1
b1_0155,2,8,0.059770,0.020074,17.368925,1,0.0000,0.0000,-1
b1_0155,2,16,0.060324,0.012518,17.037615,1,0.0000,0.0000,-1
b1_0155,4,8,0.040950,0.011098,7.360983,1,0.0000,0.0000,-1
b1_0155,4,16,0.040396,0.005738,7.149495,1,0.0000,0.0000,-1
b1_0155,8,16,0.000554,0.000906,1.968346,1,0.0000,0.0000,-1
b1_0156,2,4,0.097895,0.001786,16.729174,1,0.0000,0.0000,-1
b1_0156,2,8,0.093755,0.012368,18.115089,1,0.0000,0.0000,-1
b1_0156,2,16,0.084317,0.003819,17.517384,1,0.0000,0.0000,-1
b1_0156,4,8,0.004140,0.013065,7.479814,1,0.0000,0.0000,-1
b1_0156,4,16,0.013577,0.003103,7.450402,1,0.0000,0.0000,-1
b1_0156,8,16,0.009438,0.003620,3.059633,1,0.0000,0.0000,-1
b1_0157,2,4,0.092007,0.001199,16.171856,1,0.0000,0.0000,-1
b1_0157,2,8,0.098193,0.015766,18.757885,1,0.0000,0.0000,-1
b1_0157,2,16,0.096964,0.009625,18.447493,1,0.0000,0.0000,-1
b1_0157,4,8,0.006186,0.013922,8.085420,1,0.0000,0.0000,-1
b1_0157,4,16,0.004956,0.008015,7.979445,1,0.0000,0.0000,-1
b1_0157,8,16,0.001230,0.000904,2.324165,1,0.0000,0.0000,-1
b1_0158,2,4,2.025973,0.085323,37.718483,0,0.0000,0.0000,-1
b1_0158,2,8,2.265819,0.072649,45.450924,0,0.0000,0.0000,-1
b1_0158,2,16,2.860538,0.112526,47.524132,0,0.0000,0.0000,-1
b1_0158,4,8,0.239847,0.009208,40.857101,0,0.0000,0.0000,-1
b1_0158,4,16,0.834565,0.012441,41.764915,1,0.0000,0.0000,-1
b1_0158,8,16,0.594718,0.009948,34.238884,0,0.0000,0.0000,-1
b1_0159,2,4,1.210666,0.044376,28.593561,1,0.0000,0.0000,-1
b1_0159,2,8,0.783914,0.013174,37.238098,1,0.0000,0.0000,-1
b1_0159,2,16,8.205281,0.340773,48.665562,0,0.0000,0.0000,-1
b1_0159,4,8,1.994580,0.034456,37.294777,1,0.0000,0.0000,-1
b1_0159,4,16,9.415947,0.277362,51.075874,0,0.0000,0.0000,-1
b1_0159,8,16,7.421367,0.290874,42.800964,0,0.0000,0.0000,-1
b1_0160,2,4,1.117288,0.041124,28.469189,1,0.0000,0.0000,-1
b1_0160,2,8,0.724313,0.050417,31.948257,1,0.0000,0.0000,-1
b1_0160,2,16,0.491796,0.072575,33.423798,1,0.0000,0.0000,-1
b1_0160,4,8,0.392975,0.001667,22.751163,1,0.0000,0.0000,-1
b1_0160,4,16,0.625492,0.006856,30.562824,1,0.0000,0.0000,-1
b1_0160,8,16,0.232517,0.004665,29.398346,1,0.0000,0.0000,-1
b1_0161,2,4,2.314378,0.065720,35.661606,0,0.0000,0.0000,-1
b1_0161,2,8,3.969742,0.128412,47.724274,0,0.0000,0.0000,-1
b1_0161,2,16,4.128170,0.179825,47.778336,0,0.0000,0.0000,-1
b1_0161,4,8,1.655365,0.028210,40.478508,0,0.0000,0.0000,-1
b1_0161,4,16,1.813792,0.054915,40.754910,0,0.0000,0.0000,-1
b1_0161,8,16,0.158428,0.008812,21.188208,0,0.0000,0.0000,-1
b1_0162,2,4,1.276685,0.038017,29.166117,1,0.0000,0.0000,-1
b1_0162,2,8,0.803702,0.023592,39.257561,1,0.0000,0.0000,-1
b1_0162,2,16,2.144592,0.062241,38.347588,1,0.0000,0.0000,-1
b1_0162,4,8,0.472982,0.009348,32.390930,1,0.0000,0.0000,-1
b1_0162,4,16,0.867907,0.005029,33.305202,1,0.0000,0.0000,-1
b1_0162,8,16,1.340889,0.017141,31.896135,1,0.0000,0.0000,-1
b1_0163,2,4,0.990398,0.055591,28.347548,1,0.0000,0.0000,-1
b1_0163,2,8,0.565948,0.057675,32.612354,1,0.0000,0.0000,-1
b1_0163,2,16,0.402122,0.058340,33.315331,1,0.0000,0.0000,-1
b1_0163,4,8,0.424450,0.001298,23.513796,1,0.0000,0.0000,-1
b1_0163,4,16,0.588276,0.003684,29.702038,1,0.0000,0.0000,-1
b1_0163,8,16,0.163826,0.002501,27.681688,1,0.0000,0.0000,-1
b1_0164,2,4,1.350717,0.048495,28.575920,1,0.0000,0.0000,-1
b1_0164,2,8,0.453706,0.018595,32.833916,1,0.0000,0.0000,-1
b1_0164,2,16,10.244001,0.172798,44.326202,1,0.0000,0.0000,-1
b1_0164,4,8,1.804423,0.016661,27.828522,1,0.0000,0.0000,-1
b1_0164,4,16,11.594718,0.272676,49.297443,1,0.0000,0.0000,-1
b1_0164,8,16,9.790295,0.211755,45.936474,1,0.0000,0.0000,-1
b1_0165,2,4,0.987633,0.045305,31.421953,1,0.0000,0.0000,-1
b1_0165,2,8,0.419159,0.005874,34.943012,1,0.0000,0.0000,-1
b1_0165,2,16,12.190733,0.246003,46.032528,0,0.0000,0.0000,-1
b1_0165,4,8,1.406791,0.058153,34.749588,1,0.0000,0.0000,-1
b1_0165,4,16,13.178365,0.329588,48.967072,0,0.0000,0.0000,-1
b1_0165,8,16,11.771574,0.250609,42.081188,0,0.0000,0.0000,-1
b1_0166,2,4,1.230531,0.044465,29.266493,1,0.0000,0.0000,-1
b1_0166,2,8,0.832212,0.036703,32.387196,1,0.0000,0.0000,-1
b1_0166,2,16,1.442198,0.025569,33.206627,1,0.0000,0.0000,-1
b1_0166,4,8,0.398319,0.001657,23.287561,1,0.0000,0.0000,-1
b1_0166,4,16,0.211667,0.004896,28.578041,1,0.0000,0.0000,-1
b1_0166,8,16,0.609985,0.001981,23.466579,1,0.0000,0.0000,-1
b1_0167,2,4,2.089056,0.064044,38.363060,0,0.0000,0.0000,-1
b1_0167,2,8,3.179988,0.098560,47.369804,0,0.0000,0.0000,-1
b1_0167,2,16,3.456818,0.163730,47.180786,0,0.0000,0.0000,-1
b1_0167,4,8,1.090932,0.018208,39.423294,0,0.0000,0.0000,-1
b1_0167,4,16,1.367761,0.055278,40.409184,0,0.0000,0.0000,-1
b1_0167,8,16,0.276829,0.014745,16.843239,1,0.0000,0.0000,-1
b1_0168,2,4,0.009302,0.012541,27.749811,0,0.0000,0.0000,-1
b1_0168,2,8,0.388361,0.041516,28.796299,1,0.0000,0.0000,-1
b1_0168,2,16,0.488879,0.075189,29.847923,0,0.0000,0.0000,-1
b1_0168,4,8,0.397663,0.092605,26.478558,0,0.0000,0.0000,-1
b1_0168,4,16,0.498181,0.137398,29.923819,0,0.0000,0.0000,-1
b1_0168,8,16,0.100518,0.007521,15.426412,0,0.0000,0.0000,-1
b1_0169,2,4,0.204934,0.003430,21.354664,1,0.0000,0.0000,-1
b1_0169,2,8,0.156876,0.039436,26.929985,0,0.0000,0.0000,-1
b1_0169,2,16,0.182361,0.036878,26.109709,0,0.0000,0.0000,-1
b1_0169,4,8,0.048057,0.022116,16.957663,0,0.0000,0.0000,-1
b1_0169,4,16,0.022573,0.020528,16.701794,0,0.0000,0.0000,-1
b1_0169,8,16,0.025485,0.000231,8.108693,1,0.0000,0.0000,-1
b1_0170,2,4,0.183870,0.005982,21.847975,1,0.0000,0.0000,-1
b1_0170,2,8,0.110018,0.040281,26.872953,0,0.0000,0.0000,-1
b1_0170,2,16,0.083307,0.024348,26.175680,0,0.0000,0.0000,-1
b1_0170,4,8,0.073852,0.017320,17.039156,0,0.0000,0.0000,-1
b1_0170,4,16,0.100563,0.008037,17.368521,0,0.0000,0.0000,-1
b1_0170,8,16,0.026711,0.002253,8.639697,1,0.0000,0.0000,-1
b1_0171,2,4,0.094633,0.001096,20.666475,1,0.0000,0.0000,-1
b1_0171,2,8,0.075371,0.035111,25.601030,0,0.0000,0.0000,-1
b1_0171,2,16,0.105662,0.026199,24.324564,0,0.0000,0.0000,-1
b1_0171,4,8,0.019262,0.031183,16.874184,0,0.0000,0.0000,-1
b1_0171,4,16,0.011029,0.022812,16.490715,0,0.0000,0.0000,-1
b1_0171,8,16,0.030291,0.001155,7.734527,1,0.0000,0.0000,-1
b1_0172,2,4,0.134089,0.003901,23.269499,1,0.0000,0.0000,-1
b1_0172,2,8,0.034367,0.032902,29.324728,0,0.0000,0.0000,-1
b1_0172,2,16,0.155347,0.002590,31.667566,1,0.0000,0.0000,-1
b1_0172,4,8,0.099722,0.016570,19.248672,0,0.0000,0.0000,-1
b1_0172,4,16,0.289436,0.007030,27.248640,1,0.0000,0.0000,-1
b1_0172,8,16,0.189714,0.037105,23.889553,0,0.0000,0.0000,-1
b1_0173,2,4,0.004245,0.004529,26.625753,0,0.0000,0.0000,-1
b1_0173,2,8,0.502104,0.059657,28.867897,0,0.0000,0.0000,-1
b1_0173,2,16,0.434896,0.098658,29.817450,0,0.0000,0.0000,-1
b1_0173,4,8,0.506349,0.082523,26.560297,0,0.0000,0.0000,-1
b1_0173,4,16,0.439141,0.125723,29.424194,0,0.0000,0.0000,-1
b1_0173,8,16,0.067208,0.006444,14.014990,1,0.0000,0.0000,-1
b1_0174,2,4,0.047123,0.003365,25.848461,1,0.0000,0.0000,-1
b1_0174,2,8,0.242920,0.028478,29.792522,0,0.0000,0.0000,-1
b1_0174,2,16,0.515476,0.137814,30.341030,0,0.0000,0.0000,-1
b1_0174,4,8,0.290043,0.043878,25.941515,0,0.0000,0.0000,-1
b1_0174,4,16,0.562599,0.167664,30.339314,0,0.0000,0.0000,-1
b1_0174,8,16,0.272555,0.047378,23.097540,0,0.0000,0.0000,-1
b1_0175,2,4,0.196957,0.003999,25.954147,0,0.0000,0.0000,-1
b1_0175,2,8,0.501691,0.001588,34.805607,0,0.0000,0.0000,-1
b1_0175,2,16,1.067679,0.002797,37.729824,1,0.0000,0.0000,-1
b1_0175,4,8,0.304734,0.002762,28.769138,1,0.0000,0.0000,-1
b1_0175,4,16,0.870722,0.005450,35.942722,0,0.0000,0.0000,-1
b1_0175,8,16,0.565988,0.000712,30.513327,0,0.0000,0.0000,-1
b1_0176,2,4,0.802866,0.006635,34.205223,0,0.0000,0.0000,-1
b1_0176,2,8,1.410178,0.267817,48.184536,0,0.0000,0.0000,-1
b1_0176,2,16,7.795321,0.277028,47.620022,0,0.0000,0.0000,-1
b1_0176,4,8,2.213044,0.292774,45.080677,0,0.0000,0.0000,-1
b1_0176,4,16,8.598188,0.311304,47.949409,0,0.0000,0.0000,-1
b1_0176,8,16,6.385144,0.034259,28.879707,1,0.0000,0.0000,-1
b1_0177,2,4,0.922670,0.001928,28.425976,1,0.0000,0.0000,-1
b1_0177,2,8,3.011009,0.015657,39.764805,1,0.0000,0.0000,-1
b1_0177,2,16,8.650002,0.425192,47.279655,0,0.0000,0.0000,-1
b1_0177,4,8,3.933679,0.026388,37.044250,1,0.0000,0.0000,-1
b1_0177,4,16,9.572673,0.444451,50.128235,0,0.0000,0.0000,-1
b1_0177,8,16,5.638994,0.368728,38.507648,0,0.0000,0.0000,-1
b1_0178,2,4,0.317316,0.007213,33.996220,0,0.0000,0.0000,-1
b1_0178,2,8,1.190913,0.002782,40.603012,1,0.0000,0.0000,-1
b1_0178,2,16,7.844936,0.142218,46.637947,0,0.0000,0.0000,-1
b1_0178,4,8,1.508229,0.009085,41.633816,0,0.0000,0.0000,-1
b1_0178,4,16,8.162252,0.176999,49.736553,0,0.0000,0.0000,-1
b1_0178,8,16,6.654023,0.141450,41.580814,0,0.0000,0.0000,-1
b1_0179,2,4,1.486612,0.016164,36.029335,0,0.0000,0.0000,-1
b1_0179,2,8,1.629853,0.017766,40.603020,0,0.0000,0.0000,-1
b1_0179,2,16,0.647034,0.007193,37.424316,0,0.0000,0.0000,-1
b1_0179,4,8,0.143241,0.003355,29.660814,0,0.0000,0.0000,-1
b1_0179,4,16,0.839577,0.006552,35.813740,1,0.0000,0.0000,-1
b1_0179,8,16,0.982819,0.004233,35.300808,0,0.0000,0.0000,-1
b1_0180,2,4,0.416560,0.001727,27.898798,1,0.0000,0.0000,-1
b1_0180,2,8,0.305297,0.001693,34.278904,1,0.0000,0.0000,-1
b1_0180,2,16,0.407437,0.001840,33.309307,1,0.0000,0.0000,-1
b1_0180,4,8,0.111263,0.000544,25.274038,1,0.0000,0.0000,-1
b1_0180,4,16,0.009123,0.000176,26.792122,1,0.0000,0.0000,-1
b1_0180,8,16,0.102140,0.000480,23.343332,1,0.0000,0.0000,-1
b1_0181,2,4,0.524457,0.006866,28.582624,1,0.0000,0.0000,-1
b1_0181,2,8,0.193322,0.002185,33.251896,1,0.0000,0.0000,-1
b1_0181,2,16,0.082512,0.004414,36.344631,1,0.0000,0.0000,-1
b1_0181,4,8,0.331135,0.003836,29.707121,1,0.0000,0.0000,-1
b1_0181,4,16,0.441945,0.015643,35.654133,1,0.0000,0.0000,-1
b1_0181,8,16,0.110810,0.004428,27.783449,1,0.0000,0.0000,-1
b1_0182,2,4,0.594196,0.003001,29.157316,1,0.0000,0.0000,-1
b1_0182,2,8,0.314935,0.006589,37.213772,1,0.0000,0.0000,-1
b1_0182,2,16,5.818231,0.331426,48.665699,0,0.0000,0.0000,-1
b1_0182,4,8,0.909130,0.016745,35.779575,1,0.0000,0.0000,-1
b1_0182,4,16,6.412427,0.357299,50.133327,0,0.0000,0.0000,-1
b1_0182,8,16,5.503296,0.285458,41.486053,0,0.0000,0.0000,-1
b1_0183,2,4,0.392803,0.003974,28.102457,1,0.0000,0.0000,-1
b1_0183,2,8,0.505511,0.008076,37.137890,0,0.0000,0.0000,-1
b1_0183,2,16,0.790345,0.005512,40.906441,1,0.0000,0.0000,-1
b1_0183,4,8,0.112708,0.004710,35.316383,0,0.0000,0.0000,-1
b1_0183,4,16,1.183148,0.012647,43.547523,1,0.0000,0.0000,-1
b1_0183,8,16,1.295856,0.012189,39.367882,0,0.0000,0.0000,-1
b1_0184,2,4,0.297253,0.002593,30.921249,1,0.0000,0.0000,-1
b1_0184,2,8,1.015581,0.009949,41.644352,0,0.0000,0.0000,-1
b1_0184,2,16,8.019711,0.277848,48.015785,0,0.0000,0.0000,-1
b1_0184,4,8,1.312834,0.009421,41.334930,0,0.0000,0.0000,-1
b1_0184,4,16,8.316964,0.298133,49.182163,0,0.0000,0.0000,-1
b1_0184,8,16,7.004130,0.228289,36.880733,1,0.0000,0.0000,-1
b1_0185,2,4,0.245315,0.002717,26.983881,1,0.0000,0.0000,-1
b1_0185,2,8,0.542786,0.006060,33.758659,1,0.0000,0.0000,-1
b1_0185,2,16,0.191309,0.004972,31.863483,1,0.0000,0.0000,-1
b1_0185,4,8,0.297472,0.001347,24.821693,1,0.0000,0.0000,-1
b1_0185,4,16,0.054006,0.000666,24.559694,1,0.0000,0.0000,-1
b1_0185,8,16,0.351477,0.000291,25.485794,1,0.0000,0.0000,-1
b1_0186,2,4,1.533226,0.051284,31.872721,0,0.0000,0.0000,-1
b1_0186,2,8,1.922743,0.047438,38.583778,1,0.0000,0.0000,-1
b1_0186,2,16,2.401438,0.092635,38.726276,0,0.0000,0.0000,-1
b1_0186,4,8,0.389518,0.002754,34.796383,0,0.0000,0.0000,-1
b1_0186,4,16,0.868212,0.011710,28.947243,1,0.0000,0.0000,-1
b1_0186,8,16,0.478694,0.015475,32.038998,0,0.0000,0.0000,-1
b1_0187,2,4,1.307103,0.018742,32.056774,1,0.0000,0.0000,-1
b1_0187,2,8,1.966077,0.023175,39.027843,1,0.0000,0.0000,-1
b1_0187,2,16,3.054427,0.068790,40.851910,0,0.0000,0.0000,-1
b1_0187,4,8,0.658974,0.001528,33.538052,1,0.0000,0.0000,-1
b1_0187,4,16,1.747324,0.021333,35.560390,0,0.0000,0.0000,-1
b1_0187,8,16,1.088350,0.017132,33.969563,0,0.0000,0.0000,-1
b1_0188,2,4,0.745861,0.026280,30.011421,1,0.0000,0.0000,-1
b1_0188,2,8,0.225747,0.011664,41.104424,1,0.0000,0.0000,-1
b1_0188,2,16,3.039860,0.111750,44.878975,0,0.0000,0.0000,-1
b1_0188,4,8,0.971608,0.008843,38.698624,1,0.0000,0.0000,-1
b1_0188,4,16,2.293999,0.038066,38.618721,0,0.0000,0.0000,-1
b1_0188,8,16,3.265607,0.064748,34.667629,0,0.0000,0.0000,-1
b1_0189,2,4,1.936014,0.047465,31.252872,0,0.0000,0.0000,-1
b1_0189,2,8,1.832574,0.036092,37.726719,0,0.0000,0.0000,-1
b1_0189,2,16,2.410623,0.065161,36.961460,1,0.0000,0.0000,-1
b1_0189,4,8,0.103440,0.002907,31.550322,1,0.0000,0.0000,-1
b1_0189,4,16,0.474609,0.003399,30.828676,0,0.0000,0.0000,-1
b1_0189,8,16,0.578049,0.008166,35.499775,0,0.0000,0.0000,-1
b1_0190,2,4,0.975146,0.029944,29.332552,1,0.0000,0.0000,-1
b1_0190,2,8,0.282175,0.011287,35.885880,1,0.0000,0.0000,-1
b1_0190,2,16,0.931405,0.033112,38.419136,1,0.0000,0.0000,-1
b1_0190,4,8,0.692971,0.008977,32.673534,1,0.0000,0.0000,-1
b1_0190,4,16,1.906551,0.007300,35.239353,1,0.0000,0.0000,-1
b1_0190,8,16,1.213580,0.012715,28.876280,1,0.0000,0.0000,-1
b1_0191,2,4,1.745493,0.045324,30.971848,0,0.0000,0.0000,-1
b1_0191,2,8,1.595899,0.018468,34.790577,1,0.0000,0.0000,-1
b1_0191,2,16,3.360869,0.159526,47.128036,0,0.0000,0.0000,-1
b1_0191,4,8,0.149594,0.010602,32.466740,0,0.0000,0.0000,-1
b1_0191,4,16,1.615376,0.053278,43.439846,0,0.0000,0.0000,-1
b1_0191,8,16,1.764970,0.091579,39.389736,0,0.0000,0.0000,-1
b1_0192,2,4,1.166985,0.043925,30.624439,1,0.0000,0.0000,-1
