state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0057,8,16,0.038537,0.000017,0.618581,1,0.0000,0.0000,-1
b0_0058,2,4,0.248332,0.000348,12.047101,1,0.0000,0.0000,-1
b0_0058,2,8,0.335026,0.000824,17.820417,1,0.0000,0.0000,-1
b0_0058,2,16,0.357704,0.000971,18.689837,1,0.0000,0.0000,-1
b0_0058,4,8,0.086694,0.000139,6.206346,1,0.0000,0.0000,-1
b0_0058,4,16,0.109372,0.000227,7.278695,1,0.0000,0.0000,-1
b0_0058,8,16,0.022678,0.000015,1.259216,1,0.0000,0.0000,-1
b0_0059,2,4,0.273114,0.000765,12.487041,0,0.0000,0.0000,-1
b0_0059,2,8,0.478910,0.001591,18.792135,0,0.0000,0.0000,-1
b0_0059,2,16,0.486670,0.001634,19.793934,0,0.0000,0.0000,-1
b0_0059,4,8,0.205796,0.000173,6.778649,1,0.0000,0.0000,-1
b0_0059,4,16,0.213556,0.000210,8.007965,1,0.0000,0.0000,-1
b0_0059,8,16,0.007760,0.000009,1.445090,1,0.0000,0.0000,-1
b0_0060,2,4,0.233856,0.001876,11.776239,1,0.0000,0.0000,-1
b0_0060,2,8,0.291036,0.004554,17.384695,0,0.0000,0.0000,-1
b0_0060,2,16,0.219517,0.005471,18.258284,0,0.0000,0.0000,-1
b0_0060,4,8,0.057180,0.000606,6.045361,0,0.0000,0.0000,-1
b0_0060,4,16,0.014339,0.000986,7.183030,0,0.0000,0.0000,-1
b0_0060,8,16,0.071520,0.000050,1.396959,1,0.0000,0.0000,-1
b0_0061,2,4,0.451427,0.000339,12.121210,1,0.0000,0.0000,-1
b0_0061,2,8,0.696007,0.000811,18.134644,1,0.0000,0.0000,-1
b0_0061,2,16,0.725824,0.000957,19.142286,1,0.0000,0.0000,-1
b0_0061,4,8,0.244580,0.000142,6.461014,1,0.0000,0.0000,-1
b0_0061,4,16,0.274398,0.000230,7.684431,1,0.0000,0.0000,-1
b0_0061,8,16,0.029818,0.000013,1.375974,1,0.0000,0.0000,-1
b0_0062,2,4,0.526725,0.064502,15.176233,1,0.0000,0.0000,-1
b0_0062,2,8,0.765004,0.211797,22.690554,1,0.0000,0.0000,-1
b0_0062,2,16,0.843730,0.264383,24.208433,1,0.0000,0.0000,-1
b0_0062,4,8,0.238279,0.038187,8.960578,1,0.0000,0.0000,-1
b0_0062,4,16,0.317005,0.060588,11.330150,1,0.0000,0.0000,-1
b0_0062,8,16,0.078726,0.002259,2.906390,1,0.0000,0.0000,-1
b0_0063,2,4,0.660085,0.017047,14.603493,1,0.0000,0.0000,-1
b0_0063,2,8,0.782595,0.053271,21.935297,1,0.0000,0.0000,-1
b0_0063,2,16,0.787286,0.063385,23.179659,1,0.0000,0.0000,-1
b0_0063,4,8,0.122510,0.010392,8.469988,1,0.0000,0.0000,-1
b0_0063,4,16,0.127201,0.015303,10.268413,1,0.0000,0.0000,-1
b0_0063,8,16,0.004691,0.000497,2.221367,1,0.0000,0.0000,-1
b0_0064,2,4,0.233855,0.001990,10.511708,1,0.0000,0.0000,-1
b0_0064,2,8,0.358118,0.004061,14.491999,1,0.0000,0.0000,-1
b0_0064,2,16,0.398327,0.004415,14.926721,1,0.0000,0.0000,-1
b0_0064,4,8,0.124263,0.000396,4.373609,1,0.0000,0.0000,-1
b0_0064,4,16,0.164473,0.000529,4.979862,1,0.0000,0.0000,-1
b0_0064,8,16,0.040209,0.000012,0.731371,1,0.0000,0.0000,-1
b0_0065,2,4,0.416155,0.031425,14.748389,1,0.0000,0.0000,-1
b0_0065,2,8,0.563934,0.087564,21.974857,1,0.0000,0.0000,-1
b0_0065,2,16,0.580308,0.102517,23.295982,1,0.0000,0.0000,-1
b0_0065,4,8,0.147779,0.013649,8.341542,1,0.0000,0.0000,-1
b0_0065,4,16,0.164153,0.019846,10.252617,1,0.0000,0.0000,-1
b0_0065,8,16,0.016374,0.000565,2.317684,1,0.0000,0.0000,-1
b0_0066,2,4,0.271258,0.008444,14.768783,0,0.0000,0.0000,-1
b0_0066,2,8,0.691158,0.051593,23.323696,0,0.0000,0.0000,-1
b0_0066,2,16,0.735940,0.064983,24.944012,0,0.0000,0.0000,-1
b0_0066,4,8,0.419900,0.019123,10.069923,1,0.0000,0.0000,-1
b0_0066,4,16,0.464682,0.027714,12.388474,1,0.0000,0.0000,-1
b0_0066,8,16,0.044782,0.000819,2.785802,1,0.0000,0.0000,-1
b0_0067,2,4,0.339265,0.002709,10.728981,0,0.0000,0.0000,-1
b0_0067,2,8,0.371192,0.005140,15.058329,0,0.0000,0.0000,-1
b0_0067,2,16,0.368248,0.005523,15.595387,0,0.0000,0.0000,-1
b0_0067,4,8,0.031927,0.000432,4.743874,1,0.0000,0.0000,-1
b0_0067,4,16,0.028982,0.000587,5.492571,1,0.0000,0.0000,-1
b0_0067,8,16,0.002945,0.000018,0.919765,1,0.0000,0.0000,-1
b0_0068,2,4,0.313880,0.002492,14.420570,0,0.0000,0.0000,-1
b0_0068,2,8,0.526690,0.010048,21.719751,0,0.0000,0.0000,-1
b0_0068,2,16,0.530442,0.011522,22.854380,0,0.0000,0.0000,-1
b0_0068,4,8,0.212810,0.003522,8.299352,1,0.0000,0.0000,-1
b0_0068,4,16,0.216561,0.004597,9.872134,1,0.0000,0.0000,-1
b0_0068,8,16,0.003752,0.000092,1.989500,1,0.0000,0.0000,-1
b0_0069,2,4,0.536804,0.022621,14.699001,0,0.0000,0.0000,-1
b0_0069,2,8,0.997517,0.086239,22.719675,0,0.0000,0.0000,-1
b0_0069,2,16,1.046238,0.103405,24.235233,0,0.0000,0.0000,-1
b0_0069,4,8,0.460713,0.020704,9.274453,1,0.0000,0.0000,-1
b0_0069,4,16,0.509435,0.029584,11.360332,1,0.0000,0.0000,-1
b0_0069,8,16,0.048722,0.000788,2.436497,1,0.0000,0.0000,-1
b0_0070,2,4,0.073902,0.000297,12.100849,1,0.0000,0.0000,-1
b0_0070,2,8,0.122756,0.000635,18.086311,1,0.0000,0.0000,-1
b0_0070,2,16,0.198890,0.000670,19.020153,1,0.0000,0.0000,-1
b0_0070,4,8,0.048854,0.000087,6.427362,1,0.0000,0.0000,-1
b0_0070,4,16,0.124988,0.000142,7.632385,1,0.0000,0.0000,-1
b0_0070,8,16,0.076134,0.000024,1.543578,1,0.0000,0.0000,-1
b0_0071,2,4,0.060874,0.000878,12.115776,1,0.0000,0.0000,-1
b0_0071,2,8,0.025291,0.001782,18.115147,1,0.0000,0.0000,-1
b0_0071,2,16,0.030754,0.001883,19.083179,1,0.0000,0.0000,-1
b0_0071,4,8,0.035584,0.000187,6.444092,1,0.0000,0.0000,-1
b0_0071,4,16,0.030121,0.000230,7.629414,1,0.0000,0.0000,-1
b0_0071,8,16,0.005463,0.000009,1.371688,1,0.0000,0.0000,-1
b0_0072,2,4,1.099011,0.004498,14.872542,1,0.0000,0.0000,-1
b0_0072,2,8,1.919163,0.015494,22.748598,1,0.0000,0.0000,-1
b0_0072,2,16,2.030136,0.017947,24.259769,1,0.0000,0.0000,-1
b0_0072,4,8,0.820152,0.004629,9.213625,1,0.0000,0.0000,-1
b0_0072,4,16,0.931125,0.006245,11.570344,1,0.0000,0.0000,-1
b0_0072,8,16,0.110973,0.000150,3.013291,1,0.0000,0.0000,-1
b0_0073,2,4,0.109354,0.000276,12.104678,1,0.0000,0.0000,-1
b0_0073,2,8,0.095905,0.000452,18.057112,1,0.0000,0.0000,-1
b0_0073,2,16,0.001932,0.000466,19.030468,1,0.0000,0.0000,-1
b0_0073,4,8,0.013449,0.000041,6.452367,1,0.0000,0.0000,-1
b0_0073,4,16,0.111286,0.000091,7.804369,1,0.0000,0.0000,-1
b0_0073,8,16,0.097838,0.000025,1.764477,1,0.0000,0.0000,-1
b0_0074,2,4,0.989188,0.028014,14.998205,0,0.0000,0.0000,-1
b0_0074,2,8,1.670892,0.071443,22.716881,0,0.0000,0.0000,-1
b0_0074,2,16,1.707851,0.083389,24.067904,0,0.0000,0.0000,-1
b0_0074,4,8,0.681704,0.012324,8.938892,1,0.0000,0.0000,-1
b0_0074,4,16,0.718663,0.018348,10.887716,1,0.0000,0.0000,-1
b0_0074,8,16,0.036960,0.000650,2.357376,1,0.0000,0.0000,-1
b0_0075,2,4,0.471577,0.002940,11.049941,1,0.0000,0.0000,-1
b0_0075,2,8,0.266470,0.006129,15.722280,1,0.0000,0.0000,-1
b0_0075,2,16,0.173201,0.006853,16.346760,1,0.0000,0.0000,-1
b0_0075,4,8,0.205107,0.000631,5.086456,1,0.0000,0.0000,-1
b0_0075,4,16,0.298376,0.000910,5.938252,1,0.0000,0.0000,-1
b0_0075,8,16,0.093269,0.000030,1.047248,1,0.0000,0.0000,-1
b0_0076,2,4,0.333496,0.002202,10.771066,1,0.0000,0.0000,-1
b0_0076,2,8,0.424750,0.004669,15.107298,1,0.0000,0.0000,-1
b0_0076,2,16,0.436656,0.005140,15.615950,1,0.0000,0.0000,-1
b0_0076,4,8,0.091254,0.000471,4.723389,1,0.0000,0.0000,-1
b0_0076,4,16,0.103160,0.000633,5.389661,1,0.0000,0.0000,-1
b0_0076,8,16,0.011906,0.000013,0.767367,1,0.0000,0.0000,-1
b0_0077,2,4,0.560603,0.017073,15.157381,1,0.0000,0.0000,-1
b0_0077,2,8,0.841365,0.055822,22.793488,1,0.0000,0.0000,-1
b0_0077,2,16,0.863507,0.066133,23.875067,1,0.0000,0.0000,-1
b0_0077,4,8,0.280762,0.012081,8.860847,1,0.0000,0.0000,-1
b0_0077,4,16,0.302905,0.017364,10.403493,1,0.0000,0.0000,-1
b0_0077,8,16,0.022143,0.000495,1.996832,1,0.0000,0.0000,-1
b0_0078,2,4,0.489294,0.001407,12.450527,1,0.0000,0.0000,-1
b0_0078,2,8,0.827460,0.003360,18.819468,1,0.0000,0.0000,-1
b0_0078,2,16,0.857235,0.003783,19.876616,1,0.0000,0.0000,-1
b0_0078,4,8,0.338166,0.000513,6.862485,1,0.0000,0.0000,-1
b0_0078,4,16,0.367941,0.000720,8.151407,1,0.0000,0.0000,-1
b0_0078,8,16,0.029775,0.000023,1.490564,1,0.0000,0.0000,-1
b0_0079,2,4,0.298748,0.001138,13.541275,1,0.0000,0.0000,-1
b0_0079,2,8,0.463698,0.002955,20.393845,1,0.0000,0.0000,-1
b0_0079,2,16,0.360516,0.003154,21.464893,1,0.0000,0.0000,-1
b0_0079,4,8,0.164951,0.000490,7.596115,1,0.0000,0.0000,-1
b0_0079,4,16,0.061768,0.000601,9.016368,1,0.0000,0.0000,-1
b0_0079,8,16,0.103183,0.000016,1.823549,1,0.0000,0.0000,-1
b0_0080,2,4,0.675028,0.013706,15.445310,0,0.0000,0.0000,-1
b0_0080,2,8,0.887266,0.051956,23.319925,0,0.0000,0.0000,-1
b0_0080,2,16,0.893270,0.063177,24.404318,0,0.0000,0.0000,-1
b0_0080,4,8,0.212238,0.012389,9.317226,1,0.0000,0.0000,-1
b0_0080,4,16,0.218242,0.018400,10.942803,1,0.0000,0.0000,-1
b0_0080,8,16,0.006004,0.000653,2.060760,1,0.0000,0.0000,-1
b0_0081,2,4,0.212772,0.000613,11.733232,1,0.0000,0.0000,-1
b0_0081,2,8,0.293341,0.001442,17.431448,1,0.0000,0.0000,-1
b0_0081,2,16,0.258882,0.001704,18.346659,1,0.0000,0.0000,-1
b0_0081,4,8,0.080568,0.000263,6.118462,1,0.0000,0.0000,-1
b0_0081,4,16,0.046110,0.000415,7.246439,1,0.0000,0.0000,-1
b0_0081,8,16,0.034459,0.000020,1.299655,1,0.0000,0.0000,-1
b0_0082,2,4,0.671367,0.002060,12.328747,1,0.0000,0.0000,-1
b0_0082,2,8,0.722115,0.004761,18.974226,1,0.0000,0.0000,-1
b0_0082,2,16,0.728063,0.005815,20.606047,1,0.0000,0.0000,-1
b0_0082,4,8,0.050748,0.000614,7.382542,1,0.0000,0.0000,-1
b0_0082,4,16,0.056696,0.001114,9.813223,1,0.0000,0.0000,-1
b0_0082,8,16,0.005948,0.000088,3.102224,1,0.0000,0.0000,-1
b0_0083,2,4,0.344938,0.002307,10.957818,0,0.0000,0.0000,-1
b0_0083,2,8,0.233615,0.004828,15.586727,0,0.0000,0.0000,-1
b0_0083,2,16,0.206232,0.005447,16.213638,0,0.0000,0.0000,-1
b0_0083,4,8,0.111323,0.000481,5.072481,1,0.0000,0.0000,-1
b0_0083,4,16,0.138706,0.000703,5.953433,1,0.0000,0.0000,-1
b0_0083,8,16,0.027383,0.000024,1.099308,1,0.0000,0.0000,-1
b0_0084,2,4,0.177706,0.000634,11.803246,1,0.0000,0.0000,-1
b0_0084,2,8,0.242628,0.001731,17.491337,1,0.0000,0.0000,-1
b0_0084,2,16,0.191226,0.002150,18.376041,1,0.0000,0.0000,-1
b0_0084,4,8,0.064922,0.000321,6.099528,1,0.0000,0.0000,-1
b0_0084,4,16,0.013521,0.000539,7.198489,1,0.0000,0.0000,-1
b0_0084,8,16,0.051401,0.000032,1.310017,1,0.0000,0.0000,-1
b0_0085,2,4,0.201105,0.001005,12.485726,1,0.0000,0.0000,-1
b0_0085,2,8,0.433931,0.002746,18.845993,1,0.0000,0.0000,-1
b0_0085,2,16,0.454938,0.003280,19.908405,1,0.0000,0.0000,-1
b0_0085,4,8,0.232825,0.000579,6.887331,1,0.0000,0.0000,-1
b0_0085,4,16,0.253833,0.000868,8.225007,1,0.0000,0.0000,-1
b0_0085,8,16,0.021007,0.000036,1.583834,1,0.0000,0.0000,-1
b0_0086,2,4,0.517183,0.053167,15.312593,1,0.0000,0.0000,-1
b0_0086,2,8,0.945208,0.152166,22.890734,1,0.0000,0.0000,-1
b0_0086,2,16,1.011105,0.176908,24.142324,1,0.0000,0.0000,-1
b0_0086,4,8,0.428025,0.025021,8.826630,1,0.0000,0.0000,-1
b0_0086,4,16,0.493923,0.035409,10.700047,1,0.0000,0.0000,-1
b0_0086,8,16,0.065898,0.000876,2.355157,1,0.0000,0.0000,-1
b0_0087,2,4,0.001721,0.001645,10.809321,1,0.0000,0.0000,-1
b0_0087,2,8,0.067893,0.003592,15.182243,1,0.0000,0.0000,-1
b0_0087,2,16,0.121284,0.004092,15.735476,1,0.0000,0.0000,-1
b0_0087,4,8,0.069613,0.000398,4.790388,1,0.0000,0.0000,-1
b0_0087,4,16,0.123004,0.000592,5.564486,1,0.0000,0.0000,-1
b0_0087,8,16,0.053391,0.000021,0.951205,1,0.0000,0.0000,-1
b0_0088,2,4,0.019203,0.002710,10.711985,1,0.0000,0.0000,-1
b0_0088,2,8,0.032294,0.005538,14.853519,1,0.0000,0.0000,-1
b0_0088,2,16,0.065858,0.006279,15.321842,1,0.0000,0.0000,-1
b0_0088,4,8,0.013091,0.000537,4.531022,1,0.0000,0.0000,-1
b0_0088,4,16,0.046655,0.000801,5.191002,1,0.0000,0.0000,-1
b0_0088,8,16,0.033564,0.000031,0.823978,1,0.0000,0.0000,-1
b0_0089,2,4,0.204850,0.002498,10.692166,1,0.0000,0.0000,-1
b0_0089,2,8,0.223801,0.004451,14.793679,1,0.0000,0.0000,-1
b0_0089,2,16,0.232869,0.004692,15.241961,1,0.0000,0.0000,-1
b0_0089,4,8,0.018950,0.000374,4.492824,1,0.0000,0.0000,-1
b0_0089,4,16,0.028019,0.000510,5.123186,1,0.0000,0.0000,-1
b0_0089,8,16,0.009068,0.000017,0.776470,1,0.0000,0.0000,-1
b0_0090,2,4,0.183264,0.000985,11.883651,1,0.0000,0.0000,-1
b0_0090,2,8,0.159950,0.002801,17.699127,1,0.0000,0.0000,-1
b0_0090,2,16,0.062462,0.003796,18.620979,1,0.0000,0.0000,-1
b0_0090,4,8,0.023314,0.000501,6.262794,1,0.0000,0.0000,-1
b0_0090,4,16,0.120802,0.001044,7.505777,1,0.0000,0.0000,-1
b0_0090,8,16,0.097488,0.000125,1.649736,1,0.0000,0.0000,-1
b0_0091,2,4,0.563817,0.000685,13.423049,0,0.0000,0.0000,-1
b0_0091,2,8,0.843902,0.001902,20.312958,0,0.0000,0.0000,-1
b0_0091,2,16,0.886386,0.002135,21.497229,0,0.0000,0.0000,-1
b0_0091,4,8,0.280084,0.000407,7.672435,1,0.0000,0.0000,-1
b0_0091,4,16,0.322568,0.000527,9.310777,1,0.0000,0.0000,-1
b0_0091,8,16,0.042484,0.000013,2.125422,1,0.0000,0.0000,-1
b0_0092,2,4,0.320502,0.000965,12.307579,1,0.0000,0.0000,-1
b0_0092,2,8,0.302557,0.001893,18.519657,1,0.0000,0.0000,-1
b0_0092,2,16,0.309548,0.002045,19.486696,1,0.0000,0.0000,-1
b0_0092,4,8,0.017945,0.000198,6.697012,1,0.0000,0.0000,-1
b0_0092,4,16,0.010954,0.000314,7.933640,1,0.0000,0.0000,-1
b0_0092,8,16,0.006991,0.000034,1.601001,1,0.0000,0.0000,-1
b0_0093,2,4,0.212229,0.001469,11.796733,1,0.0000,0.0000,-1
b0_0093,2,8,0.311063,0.003104,17.492361,1,0.0000,0.0000,-1
b0_0093,2,16,0.284464,0.003623,18.405138,1,0.0000,0.0000,-1
b0_0093,4,8,0.098834,0.000335,6.141263,1,0.0000,0.0000,-1
b0_0093,4,16,0.072235,0.000521,7.286300,1,0.0000,0.0000,-1
b0_0093,8,16,0.026599,0.000025,1.336074,1,0.0000,0.0000,-1
b0_0094,2,4,0.670716,0.001278,14.652482,1,0.0000,0.0000,-1
b0_0094,2,8,1.014860,0.005910,23.261829,1,0.0000,0.0000,-1
b0_0094,2,16,1.081190,0.008205,24.902403,1,0.0000,0.0000,-1
b0_0094,4,8,0.344144,0.002136,10.075605,1,0.0000,0.0000,-1
b0_0094,4,16,0.410474,0.003761,12.494524,1,0.0000,0.0000,-1
b0_0094,8,16,0.066330,0.000253,3.085356,1,0.0000,0.0000,-1
b0_0095,2,4,0.735366,0.001709,14.543544,1,0.0000,0.0000,-1
b0_0095,2,8,1.081058,0.004446,22.046850,1,0.0000,0.0000,-1
b0_0095,2,16,1.118469,0.005111,23.533039,1,0.0000,0.0000,-1
b0_0095,4,8,0.345692,0.001504,8.749929,1,0.0000,0.0000,-1
b0_0095,4,16,0.383103,0.001997,10.999185,1,0.0000,0.0000,-1
b0_0095,8,16,0.037411,0.000042,2.849164,1,0.0000,0.0000,-1
b0_0096,2,4,0.251019,0.001594,12.567640,1,0.0000,0.0000,-1
b0_0096,2,8,0.487037,0.003995,18.988091,0,0.0000,0.0000,-1
b0_0096,2,16,0.519293,0.004722,20.019497,0,0.0000,0.0000,-1
b0_0096,4,8,0.236018,0.000584,6.937869,0,0.0000,0.0000,-1
b0_0096,4,16,0.268274,0.000881,8.194470,0,0.0000,0.0000,-1
b0_0096,8,16,0.032256,0.000038,1.436931,1,0.0000,0.0000,-1
b0_0097,2,4,0.663316,0.015043,15.074014,1,0.0000,0.0000,-1
b0_0097,2,8,1.097101,0.057244,23.322416,1,0.0000,0.0000,-1
b0_0097,2,16,1.153327,0.066839,24.801867,1,0.0000,0.0000,-1
b0_0097,4,8,0.433784,0.013503,9.567354,1,0.0000,0.0000,-1
b0_0097,4,16,0.490011,0.018535,11.700162,1,0.0000,0.0000,-1
b0_0097,8,16,0.056226,0.000418,2.636550,1,0.0000,0.0000,-1
b0_0098,2,4,0.527448,0.000230,12.796744,1,0.0000,0.0000,-1
b0_0098,2,8,0.791073,0.000346,19.246223,1,0.0000,0.0000,-1
b0_0098,2,16,0.817547,0.000312,20.272778,1,0.0000,0.0000,-1
b0_0098,4,8,0.263625,0.000045,7.041112,1,0.0000,0.0000,-1
b0_0098,4,16,0.290099,0.000060,8.370440,1,0.0000,0.0000,-1
b0_0098,8,16,0.026474,0.000009,1.617166,1,0.0000,0.0000,-1
b0_0099,2,4,0.157156,0.002649,10.744645,1,0.0000,0.0000,-1
b0_0099,2,8,0.213044,0.005299,14.997951,1,0.0000,0.0000,-1
b0_0099,2,16,0.239325,0.005769,15.499796,1,0.0000,0.0000,-1
b0_0099,4,8,0.055888,0.000459,4.667367,1,0.0000,0.0000,-1
b0_0099,4,16,0.082168,0.000618,5.369662,1,0.0000,0.0000,-1
b0_0099,8,16,0.026280,0.000015,0.861396,1,0.0000,0.0000,-1
