state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0137,2,8,0.286696,0.005113,16.494955,0,0.0000,0.0000,-1
b1_0137,2,16,0.294973,0.005970,17.479261,0,0.0000,0.0000,-1
b1_0137,4,8,0.030374,0.000601,5.874226,1,0.0000,0.0000,-1
b1_0137,4,16,0.038651,0.000939,7.253587,1,0.0000,0.0000,-1
b1_0137,8,16,0.008277,0.000044,1.667740,1,0.0000,0.0000,-1
b1_0138,2,4,0.397295,0.002517,11.011701,1,0.0000,0.0000,-1
b1_0138,2,8,0.484614,0.005769,15.635089,1,0.0000,0.0000,-1
b1_0138,2,16,0.481498,0.006657,16.243851,1,0.0000,0.0000,-1
b1_0138,4,8,0.087319,0.000680,5.092850,1,0.0000,0.0000,-1
b1_0138,4,16,0.084203,0.001023,5.952302,1,0.0000,0.0000,-1
b1_0138,8,16,0.003116,0.000040,1.066921,1,0.0000,0.0000,-1
b1_0139,2,4,0.439810,0.002403,11.002937,1,0.0000,0.0000,-1
b1_0139,2,8,0.526627,0.005555,15.585211,1,0.0000,0.0000,-1
b1_0139,2,16,0.509819,0.006425,16.171816,1,0.0000,0.0000,-1
b1_0139,4,8,0.086817,0.000657,5.032804,1,0.0000,0.0000,-1
b1_0139,4,16,0.070009,0.000984,5.854981,1,0.0000,0.0000,-1
b1_0139,8,16,0.016808,0.000037,1.022662,1,0.0000,0.0000,-1
b1_0140,2,4,0.443971,0.002635,11.050250,1,0.0000,0.0000,-1
b1_0140,2,8,0.532664,0.005952,15.672024,1,0.0000,0.0000,-1
b1_0140,2,16,0.516156,0.006812,16.266657,1,0.0000,0.0000,-1
b1_0140,4,8,0.088693,0.000683,5.077675,1,0.0000,0.0000,-1
b1_0140,4,16,0.072185,0.001011,5.909374,1,0.0000,0.0000,-1
b1_0140,8,16,0.016508,0.000036,1.030575,1,0.0000,0.0000,-1
b1_0141,2,4,0.487518,0.001984,11.125229,1,0.0000,0.0000,-1
b1_0141,2,8,0.571571,0.004829,15.787576,1,0.0000,0.0000,-1
b1_0141,2,16,0.558463,0.005705,16.388754,1,0.0000,0.0000,-1
b1_0141,4,8,0.084053,0.000646,5.096450,1,0.0000,0.0000,-1
b1_0141,4,16,0.070944,0.001006,5.926176,1,0.0000,0.0000,-1
b1_0141,8,16,0.013109,0.000044,1.027802,1,0.0000,0.0000,-1
b1_0142,2,4,0.484285,0.001878,11.291715,1,0.0000,0.0000,-1
b1_0142,2,8,0.624617,0.004827,16.154593,1,0.0000,0.0000,-1
b1_0142,2,16,0.614400,0.005801,16.813765,1,0.0000,0.0000,-1
b1_0142,4,8,0.140331,0.000703,5.383191,1,0.0000,0.0000,-1
b1_0142,4,16,0.130115,0.001124,6.336237,1,0.0000,0.0000,-1
b1_0142,8,16,0.010216,0.000055,1.204461,1,0.0000,0.0000,-1
b1_0143,2,4,0.430319,0.001877,11.049219,1,0.0000,0.0000,-1
b1_0143,2,8,0.560681,0.004288,15.694507,1,0.0000,0.0000,-1
b1_0143,2,16,0.550673,0.004997,16.292503,1,0.0000,0.0000,-1
b1_0143,4,8,0.130362,0.000504,5.101453,1,0.0000,0.0000,-1
b1_0143,4,16,0.120354,0.000777,5.935067,1,0.0000,0.0000,-1
b1_0143,8,16,0.010008,0.000034,1.034049,1,0.0000,0.0000,-1
b1_0144,2,4,0.386383,0.002507,11.229722,0,0.0000,0.0000,-1
b1_0144,2,8,0.555868,0.005646,16.221153,0,0.0000,0.0000,-1
b1_0144,2,16,0.625743,0.006508,17.013155,0,0.0000,0.0000,-1
b1_0144,4,8,0.169486,0.000675,5.582508,1,0.0000,0.0000,-1
b1_0144,4,16,0.239361,0.001064,6.825710,1,0.0000,0.0000,-1
b1_0144,8,16,0.069875,0.000064,1.657760,1,0.0000,0.0000,-1
b1_0145,2,4,0.194959,0.000350,12.924092,1,0.0000,0.0000,-1
b1_0145,2,8,0.162123,0.000858,19.830809,1,0.0000,0.0000,-1
b1_0145,2,16,0.158396,0.000900,21.118113,1,0.0000,0.0000,-1
b1_0145,4,8,0.032836,0.000203,7.544480,1,0.0000,0.0000,-1
b1_0145,4,16,0.036563,0.000297,9.197935,1,0.0000,0.0000,-1
b1_0145,8,16,0.003727,0.000028,1.949749,1,0.0000,0.0000,-1
b1_0146,2,4,0.162018,0.000781,12.938369,1,0.0000,0.0000,-1
b1_0146,2,8,0.065990,0.001783,20.104355,1,0.0000,0.0000,-1
b1_0146,2,16,0.050345,0.001998,21.612352,1,0.0000,0.0000,-1
b1_0146,4,8,0.096028,0.000313,7.870032,1,0.0000,0.0000,-1
b1_0146,4,16,0.111673,0.000453,9.853858,1,0.0000,0.0000,-1
b1_0146,8,16,0.015646,0.000017,2.339671,1,0.0000,0.0000,-1
b1_0147,2,4,0.470196,0.002763,14.154732,0,0.0000,0.0000,-1
b1_0147,2,8,0.976998,0.006897,21.524340,0,0.0000,0.0000,-1
b1_0147,2,16,0.902221,0.007205,22.614801,0,0.0000,0.0000,-1
b1_0147,4,8,0.506802,0.001179,8.262760,1,0.0000,0.0000,-1
b1_0147,4,16,0.432025,0.001312,9.747829,1,0.0000,0.0000,-1
b1_0147,8,16,0.074777,0.000032,1.913036,1,0.0000,0.0000,-1
b1_0148,2,4,0.171652,0.001103,12.865402,1,0.0000,0.0000,-1
b1_0148,2,8,0.052289,0.002994,19.866135,1,0.0000,0.0000,-1
b1_0148,2,16,0.066476,0.003287,21.174368,1,0.0000,0.0000,-1
b1_0148,4,8,0.119363,0.000500,7.661233,1,0.0000,0.0000,-1
b1_0148,4,16,0.105176,0.000652,9.351657,1,0.0000,0.0000,-1
b1_0148,8,16,0.014187,0.000020,2.019721,1,0.0000,0.0000,-1
b1_0149,2,4,0.284180,0.000619,12.637373,1,0.0000,0.0000,-1
b1_0149,2,8,0.269207,0.001578,19.234314,1,0.0000,0.0000,-1
b1_0149,2,16,0.278625,0.001766,20.380238,1,0.0000,0.0000,-1
b1_0149,4,8,0.014973,0.000318,7.158003,1,0.0000,0.0000,-1
b1_0149,4,16,0.005555,0.000489,8.616225,1,0.0000,0.0000,-1
b1_0149,8,16,0.009418,0.000040,1.736922,1,0.0000,0.0000,-1
b1_0150,2,4,0.154309,0.001214,13.272377,1,0.0000,0.0000,-1
b1_0150,2,8,0.007562,0.003460,20.962515,1,0.0000,0.0000,-1
b1_0150,2,16,0.002354,0.003876,22.579237,1,0.0000,0.0000,-1
b1_0150,4,8,0.161870,0.000633,8.655790,1,0.0000,0.0000,-1
b1_0150,4,16,0.156662,0.000847,10.894798,1,0.0000,0.0000,-1
b1_0150,8,16,0.005208,0.000028,2.685637,1,0.0000,0.0000,-1
b1_0151,2,4,0.198541,0.001515,13.572325,0,0.0000,0.0000,-1
b1_0151,2,8,0.520360,0.003413,20.807261,0,0.0000,0.0000,-1
b1_0151,2,16,0.404782,0.003650,21.870298,0,0.0000,0.0000,-1
b1_0151,4,8,0.321819,0.000452,8.054710,1,0.0000,0.0000,-1
b1_0151,4,16,0.206242,0.000569,9.520958,1,0.0000,0.0000,-1
b1_0151,8,16,0.115577,0.000029,1.986534,1,0.0000,0.0000,-1
b1_0152,2,4,0.245018,0.000732,12.795620,1,0.0000,0.0000,-1
b1_0152,2,8,0.187588,0.001775,19.664389,1,0.0000,0.0000,-1
b1_0152,2,16,0.159052,0.001943,21.002998,1,0.0000,0.0000,-1
b1_0152,4,8,0.057430,0.000323,7.480038,1,0.0000,0.0000,-1
b1_0152,4,16,0.085966,0.000460,9.202900,1,0.0000,0.0000,-1
b1_0152,8,16,0.028536,0.000028,2.049433,1,0.0000,0.0000,-1
b1_0153,2,4,0.093559,0.001405,13.557148,1,0.0000,0.0000,-1
b1_0153,2,8,0.010498,0.003414,20.840160,1,0.0000,0.0000,-1
b1_0153,2,16,0.031442,0.003666,22.110207,1,0.0000,0.0000,-1
b1_0153,4,8,0.104057,0.000494,8.042551,1,0.0000,0.0000,-1
b1_0153,4,16,0.062117,0.000628,9.701031,1,0.0000,0.0000,-1
b1_0153,8,16,0.041940,0.000016,2.006206,1,0.0000,0.0000,-1
b1_0154,2,4,0.358474,0.092114,16.709373,1,0.0000,0.0000,-1
b1_0154,2,8,0.323408,0.136629,21.388779,1,0.0000,0.0000,-1
b1_0154,2,16,0.311627,0.136097,21.613100,1,0.0000,0.0000,-1
b1_0154,4,8,0.035066,0.004408,5.484380,1,0.0000,0.0000,-1
b1_0154,4,16,0.046847,0.004332,5.894120,1,0.0000,0.0000,-1
b1_0154,8,16,0.011781,0.000002,0.584897,1,0.0000,0.0000,-1
b1_0155,2,4,0.311076,0.097389,16.701605,1,0.0000,0.0000,-1
b1_0155,2,8,0.262590,0.150174,21.440123,1,0.0000,0.0000,-1
b1_0155,2,16,0.251453,0.149347,21.676613,1,0.0000,0.0000,-1
b1_0155,4,8,0.048487,0.005620,5.544742,1,0.0000,0.0000,-1
b1_0155,4,16,0.059624,0.005464,5.963624,1,0.0000,0.0000,-1
b1_0155,8,16,0.011137,0.000001,0.586890,1,0.0000,0.0000,-1
b1_0156,2,4,0.378802,0.120816,17.214771,1,0.0000,0.0000,-1
b1_0156,2,8,0.348321,0.188227,22.282646,1,0.0000,0.0000,-1
b1_0156,2,16,0.337771,0.188436,22.552055,1,0.0000,0.0000,-1
b1_0156,4,8,0.030480,0.007276,5.916213,1,0.0000,0.0000,-1
b1_0156,4,16,0.041030,0.007334,6.373271,1,0.0000,0.0000,-1
b1_0156,8,16,0.010550,0.000001,0.623580,1,0.0000,0.0000,-1
b1_0157,2,4,0.439294,0.105113,17.568922,1,0.0000,0.0000,-1
b1_0157,2,8,0.390596,0.207428,24.460907,1,0.0000,0.0000,-1
b1_0157,2,16,0.378768,0.212470,25.196333,1,0.0000,0.0000,-1
b1_0157,4,8,0.048698,0.017086,8.508061,1,0.0000,0.0000,-1
b1_0157,4,16,0.060526,0.018562,9.781154,1,0.0000,0.0000,-1
b1_0157,8,16,0.011828,0.000036,1.588544,1,0.0000,0.0000,-1
b1_0158,2,4,0.142636,0.000720,11.573448,1,0.0000,0.0000,-1
b1_0158,2,8,0.188766,0.001635,16.740759,1,0.0000,0.0000,-1
b1_0158,2,16,0.144466,0.001985,17.471165,1,0.0000,0.0000,-1
b1_0158,4,8,0.046131,0.000203,5.594785,1,0.0000,0.0000,-1
b1_0158,4,16,0.001831,0.000343,6.574028,1,0.0000,0.0000,-1
b1_0158,8,16,0.044300,0.000021,1.225442,1,0.0000,0.0000,-1
b1_0159,2,4,0.143625,0.000774,11.555944,1,0.0000,0.0000,-1
b1_0159,2,8,0.182995,0.001863,16.717876,1,0.0000,0.0000,-1
b1_0159,2,16,0.137993,0.002300,17.444025,1,0.0000,0.0000,-1
b1_0159,4,8,0.039370,0.000249,5.588711,1,0.0000,0.0000,-1
b1_0159,4,16,0.005631,0.000436,6.565100,1,0.0000,0.0000,-1
b1_0159,8,16,0.045001,0.000030,1.227270,1,0.0000,0.0000,-1
b1_0160,2,4,0.105989,0.000912,11.606564,1,0.0000,0.0000,-1
b1_0160,2,8,0.135976,0.002224,16.908352,1,0.0000,0.0000,-1
b1_0160,2,16,0.092968,0.002997,17.898834,1,0.0000,0.0000,-1
b1_0160,4,8,0.029987,0.000321,5.837242,1,0.0000,0.0000,-1
b1_0160,4,16,0.013021,0.000737,7.520100,1,0.0000,0.0000,-1
b1_0160,8,16,0.043008,0.000113,2.544011,1,0.0000,0.0000,-1
b1_0161,2,4,0.204109,0.000850,11.639004,1,0.0000,0.0000,-1
b1_0161,2,8,0.296164,0.001797,16.896265,1,0.0000,0.0000,-1
b1_0161,2,16,0.261866,0.002212,17.641962,1,0.0000,0.0000,-1
b1_0161,4,8,0.092054,0.000190,5.679535,1,0.0000,0.0000,-1
b1_0161,4,16,0.057757,0.000345,6.658790,1,0.0000,0.0000,-1
b1_0161,8,16,0.034297,0.000030,1.212150,1,0.0000,0.0000,-1
b1_0162,2,4,0.159676,0.001118,11.538344,1,0.0000,0.0000,-1
b1_0162,2,8,0.213882,0.002723,16.697351,1,0.0000,0.0000,-1
b1_0162,2,16,0.170058,0.003418,17.432812,1,0.0000,0.0000,-1
b1_0162,4,8,0.054207,0.000405,5.588861,1,0.0000,0.0000,-1
b1_0162,4,16,0.010382,0.000723,6.574912,1,0.0000,0.0000,-1
b1_0162,8,16,0.043824,0.000052,1.226926,1,0.0000,0.0000,-1
b1_0163,2,4,0.119205,0.001667,11.608208,1,0.0000,0.0000,-1
b1_0163,2,8,0.118409,0.003980,16.904272,1,0.0000,0.0000,-1
b1_0163,2,16,0.025534,0.004714,17.880934,1,0.0000,0.0000,-1
b1_0163,4,8,0.000795,0.000594,5.832302,1,0.0000,0.0000,-1
b1_0163,4,16,0.093671,0.000965,7.483521,1,0.0000,0.0000,-1
b1_0163,8,16,0.092875,0.000056,2.484097,1,0.0000,0.0000,-1
b1_0164,2,4,0.592494,0.002021,11.974001,0,0.0000,0.0000,-1
b1_0164,2,8,1.078218,0.004407,17.968065,0,0.0000,0.0000,-1
b1_0164,2,16,1.121839,0.004918,19.108370,0,0.0000,0.0000,-1
b1_0164,4,8,0.485723,0.000523,6.565699,1,0.0000,0.0000,-1
b1_0164,4,16,0.529345,0.000737,8.072046,1,0.0000,0.0000,-1
b1_0164,8,16,0.043621,0.000029,1.781113,1,0.0000,0.0000,-1
b1_0165,2,4,0.215084,0.001296,11.612204,0,0.0000,0.0000,-1
b1_0165,2,8,0.307848,0.002895,16.823711,0,0.0000,0.0000,-1
b1_0165,2,16,0.277308,0.003525,17.557409,0,0.0000,0.0000,-1
b1_0165,4,8,0.092764,0.000332,5.623527,1,0.0000,0.0000,-1
b1_0165,4,16,0.062225,0.000584,6.587809,1,0.0000,0.0000,-1
b1_0165,8,16,0.030539,0.000046,1.198575,1,0.0000,0.0000,-1
b1_0166,2,4,0.413661,0.001639,12.140475,1,0.0000,0.0000,-1
b1_0166,2,8,0.582694,0.003974,18.007935,1,0.0000,0.0000,-1
b1_0166,2,16,0.584576,0.004541,19.068623,1,0.0000,0.0000,-1
b1_0166,4,8,0.169032,0.000618,6.412657,1,0.0000,0.0000,-1
b1_0166,4,16,0.170914,0.000898,7.802194,1,0.0000,0.0000,-1
b1_0166,8,16,0.001882,0.000033,1.635005,1,0.0000,0.0000,-1
b1_0167,2,4,0.305282,0.000414,12.029678,1,0.0000,0.0000,-1
b1_0167,2,8,0.466857,0.001000,17.911211,1,0.0000,0.0000,-1
b1_0167,2,16,0.432776,0.001317,18.949987,1,0.0000,0.0000,-1
b1_0167,4,8,0.161575,0.000137,6.409397,1,0.0000,0.0000,-1
b1_0167,4,16,0.127494,0.000277,7.806227,1,0.0000,0.0000,-1
b1_0167,8,16,0.034081,0.000035,1.728504,1,0.0000,0.0000,-1
b1_0168,2,4,0.500850,0.069970,15.404126,1,0.0000,0.0000,-1
b1_0168,2,8,0.615911,0.175353,23.928082,1,0.0000,0.0000,-1
b1_0168,2,16,0.602631,0.199166,25.440393,1,0.0000,0.0000,-1
b1_0168,4,8,0.115061,0.022500,9.943508,1,0.0000,0.0000,-1
b1_0168,4,16,0.101781,0.031186,12.110043,1,0.0000,0.0000,-1
b1_0168,8,16,0.013280,0.000667,2.654785,1,0.0000,0.0000,-1
b1_0169,2,4,0.470208,0.060678,15.828439,1,0.0000,0.0000,-1
b1_0169,2,8,0.672640,0.181817,25.423403,1,0.0000,0.0000,-1
b1_0169,2,16,0.700909,0.212032,28.059113,1,0.0000,0.0000,-1
b1_0169,4,8,0.202432,0.032013,11.692168,1,0.0000,0.0000,-1
b1_0169,4,16,0.230701,0.044987,16.099716,1,0.0000,0.0000,-1
b1_0169,8,16,0.028269,0.001152,5.960277,1,0.0000,0.0000,-1
b1_0170,2,4,0.473412,0.075115,15.836736,1,0.0000,0.0000,-1
b1_0170,2,8,0.581598,0.158590,23.861687,1,0.0000,0.0000,-1
b1_0170,2,16,0.594738,0.177208,25.270895,1,0.0000,0.0000,-1
b1_0170,4,8,0.108186,0.014877,9.484496,1,0.0000,0.0000,-1
b1_0170,4,16,0.121326,0.020897,11.584409,1,0.0000,0.0000,-1
b1_0170,8,16,0.013140,0.000515,2.553506,1,0.0000,0.0000,-1
b1_0171,2,4,0.495651,0.074071,16.218086,1,0.0000,0.0000,-1
b1_0171,2,8,0.627376,0.168755,24.787888,1,0.0000,0.0000,-1
b1_0171,2,16,0.646787,0.187214,26.339674,1,0.0000,0.0000,-1
b1_0171,4,8,0.131725,0.018694,10.199993,1,0.0000,0.0000,-1
b1_0171,4,16,0.151136,0.025110,12.531993,1,0.0000,0.0000,-1
b1_0171,8,16,0.019411,0.000471,2.826307,1,0.0000,0.0000,-1
b1_0172,2,4,0.449769,0.069229,15.714464,1,0.0000,0.0000,-1
b1_0172,2,8,0.533177,0.150472,23.937691,1,0.0000,0.0000,-1
b1_0172,2,16,0.543975,0.169309,25.429596,1,0.0000,0.0000,-1
b1_0172,4,8,0.083409,0.015006,9.694894,1,0.0000,0.0000,-1
b1_0172,4,16,0.094207,0.021266,11.893256,1,0.0000,0.0000,-1
b1_0172,8,16,0.010798,0.000535,2.661438,1,0.0000,0.0000,-1
b1_0173,2,4,0.468851,0.068764,15.106511,1,0.0000,0.0000,-1
b1_0173,2,8,0.562463,0.173652,23.282501,1,0.0000,0.0000,-1
b1_0173,2,16,0.552551,0.196534,24.724157,1,0.0000,0.0000,-1
b1_0173,4,8,0.093611,0.022603,9.513666,1,0.0000,0.0000,-1
b1_0173,4,16,0.083699,0.031046,11.576553,1,0.0000,0.0000,-1
b1_0173,8,16,0.009912,0.000637,2.507222,1,0.0000,0.0000,-1
b1_0174,2,4,0.459647,0.063297,14.779496,1,0.0000,0.0000,-1
b1_0174,2,8,0.629058,0.194933,23.947479,1,0.0000,0.0000,-1
b1_0174,2,16,0.644152,0.252372,26.788132,1,0.0000,0.0000,-1
b1_0174,4,8,0.169411,0.035027,10.919988,1,0.0000,0.0000,-1
b1_0174,4,16,0.184505,0.061079,15.556545,1,0.0000,0.0000,-1
b1_0174,8,16,0.015094,0.003432,6.349765,1,0.0000,0.0000,-1
b1_0175,2,4,0.448824,0.058526,15.007492,1,0.0000,0.0000,-1
b1_0175,2,8,0.540603,0.155537,23.186640,1,0.0000,0.0000,-1
b1_0175,2,16,0.530450,0.180653,24.697514,1,0.0000,0.0000,-1
b1_0175,4,8,0.091779,0.022446,9.518394,1,0.0000,0.0000,-1
b1_0175,4,16,0.081626,0.032341,11.687784,1,0.0000,0.0000,-1
b1_0175,8,16,0.010153,0.000867,2.632215,1,0.0000,0.0000,-1
b1_0176,2,4,0.179700,0.000039,12.313302,1,0.0000,0.0000,-1
b1_0176,2,8,0.317242,0.000053,18.534231,1,0.0000,0.0000,-1
b1_0176,2,16,0.316253,0.000051,19.570847,1,0.0000,0.0000,-1
b1_0176,4,8,0.137542,0.000009,6.686553,1,0.0000,0.0000,-1
b1_0176,4,16,0.136554,0.000012,7.961469,1,0.0000,0.0000,-1
b1_0176,8,16,0.000988,0.000001,1.511877,1,0.0000,0.0000,-1
b1_0177,2,4,0.210303,0.000076,12.483287,1,0.0000,0.0000,-1
b1_0177,2,8,0.347376,0.000198,19.071623,1,0.0000,0.0000,-1
b1_0177,2,16,0.336706,0.000233,20.219173,1,0.0000,0.0000,-1
b1_0177,4,8,0.137073,0.000068,7.110658,1,0.0000,0.0000,-1
b1_0177,4,16,0.126403,0.000104,8.545197,1,0.0000,0.0000,-1
b1_0177,8,16,0.010670,0.000006,1.759371,1,0.0000,0.0000,-1
b1_0178,2,4,0.214145,0.000086,12.602509,1,0.0000,0.0000,-1
b1_0178,2,8,0.336997,0.000226,18.998594,0,0.0000,0.0000,-1
b1_0178,2,16,0.330060,0.000246,20.076839,0,0.0000,0.0000,-1
b1_0178,4,8,0.122853,0.000052,6.884421,0,0.0000,0.0000,-1
b1_0178,4,16,0.115915,0.000072,8.195117,0,0.0000,0.0000,-1
b1_0178,8,16,0.006938,0.000003,1.509682,1,0.0000,0.0000,-1
b1_0179,2,4,0.190159,0.000052,12.397992,1,0.0000,0.0000,-1
b1_0179,2,8,0.292822,0.000091,18.689299,1,0.0000,0.0000,-1
b1_0179,2,16,0.274054,0.000107,19.716227,1,0.0000,0.0000,-1
b1_0179,4,8,0.102663,0.000015,6.759028,1,0.0000,0.0000,-1
b1_0179,4,16,0.083895,0.000032,8.023670,1,0.0000,0.0000,-1
b1_0179,8,16,0.018768,0.000007,1.510678,1,0.0000,0.0000,-1
b1_0180,2,4,0.280357,0.000347,12.476051,1,0.0000,0.0000,-1
b1_0180,2,8,0.404854,0.000725,18.787430,1,0.0000,0.0000,-1
b1_0180,2,16,0.378527,0.000852,19.858633,1,0.0000,0.0000,-1
b1_0180,4,8,0.124497,0.000106,6.815392,1,0.0000,0.0000,-1
b1_0180,4,16,0.098170,0.000180,8.163719,1,0.0000,0.0000,-1
b1_0180,8,16,0.026327,0.000015,1.640926,1,0.0000,0.0000,-1
b1_0181,2,4,0.226222,0.000144,12.301297,1,0.0000,0.0000,-1
b1_0181,2,8,0.341320,0.000345,18.441290,0,0.0000,0.0000,-1
b1_0181,2,16,0.322969,0.000381,19.391247,0,0.0000,0.0000,-1
b1_0181,4,8,0.115098,0.000050,6.587632,0,0.0000,0.0000,-1
b1_0181,4,16,0.096747,0.000066,7.761762,0,0.0000,0.0000,-1
b1_0181,8,16,0.018351,0.000002,1.421925,1,0.0000,0.0000,-1
b1_0182,2,4,0.297630,0.000153,12.733596,1,0.0000,0.0000,-1
b1_0182,2,8,0.460319,0.000367,19.457092,1,0.0000,0.0000,-1
b1_0182,2,16,0.448552,0.000394,20.574488,1,0.0000,0.0000,-1
b1_0182,4,8,0.162689,0.000070,7.269571,1,0.0000,0.0000,-1
b1_0182,4,16,0.150922,0.000088,8.638851,1,0.0000,0.0000,-1
b1_0182,8,16,0.011767,0.000003,1.660695,1,0.0000,0.0000,-1
b1_0183,2,4,0.251391,0.000124,12.405214,1,0.0000,0.0000,-1
b1_0183,2,8,0.342425,0.000221,18.889437,1,0.0000,0.0000,-1
b1_0183,2,16,0.300381,0.000268,20.066105,1,0.0000,0.0000,-1
b1_0183,4,8,0.091034,0.000023,7.049208,1,0.0000,0.0000,-1
b1_0183,4,16,0.048990,0.000052,8.610799,1,0.0000,0.0000,-1
b1_0183,8,16,0.042044,0.000011,2.004733,1,0.0000,0.0000,-1
b1_0184,2,4,0.215121,0.000126,12.401405,1,0.0000,0.0000,-1
b1_0184,2,8,0.309087,0.000312,18.636698,0,0.0000,0.0000,-1
b1_0184,2,16,0.279648,0.000345,19.625334,0,0.0000,0.0000,-1
b1_0184,4,8,0.093966,0.000046,6.706344,0,0.0000,0.0000,-1
b1_0184,4,16,0.064527,0.000061,7.940213,0,0.0000,0.0000,-1
b1_0184,8,16,0.029439,0.000002,1.498712,1,0.0000,0.0000,-1
b1_0185,2,4,0.090482,0.000079,12.394182,1,0.0000,0.0000,-1
b1_0185,2,8,0.152805,0.000215,18.652430,1,0.0000,0.0000,-1
b1_0185,2,16,0.113332,0.000269,19.706238,1,0.0000,0.0000,-1
b1_0185,4,8,0.062323,0.000040,6.756462,1,0.0000,0.0000,-1
b1_0185,4,16,0.022850,0.000068,8.138250,1,0.0000,0.0000,-1
b1_0185,8,16,0.039473,0.000006,1.756347,1,0.0000,0.0000,-1
b1_0186,2,4,0.369057,0.001619,11.334898,0,0.0000,0.0000,-1
b1_0186,2,8,0.255688,0.004513,16.334297,0,0.0000,0.0000,-1
b1_0186,2,16,0.243793,0.005738,17.054773,0,0.0000,0.0000,-1
b1_0186,4,8,0.113369,0.000824,5.493115,1,0.0000,0.0000,-1
b1_0186,4,16,0.125264,0.001460,6.519771,1,0.0000,0.0000,-1
b1_0186,8,16,0.011895,0.000104,1.283587,1,0.0000,0.0000,-1
b1_0187,2,4,0.199662,0.001690,11.380734,0,0.0000,0.0000,-1
b1_0187,2,8,0.102112,0.004221,16.412203,0,0.0000,0.0000,-1
b1_0187,2,16,0.119574,0.005213,17.132050,0,0.0000,0.0000,-1
b1_0187,4,8,0.097550,0.000599,5.498483,1,0.0000,0.0000,-1
b1_0187,4,16,0.080089,0.001034,6.506964,1,0.0000,0.0000,-1
b1_0187,8,16,0.017462,0.000066,1.276625,1,0.0000,0.0000,-1
b1_0188,2,4,0.221259,0.001094,11.506284,1,0.0000,0.0000,-1
b1_0188,2,8,0.075465,0.002638,17.161898,1,0.0000,0.0000,-1
b1_0188,2,16,0.039380,0.003179,18.304741,1,0.0000,0.0000,-1
b1_0188,4,8,0.145794,0.000385,6.259082,1,0.0000,0.0000,-1
b1_0188,4,16,0.181879,0.000619,7.854869,1,0.0000,0.0000,-1
b1_0188,8,16,0.036085,0.000037,1.919393,1,0.0000,0.0000,-1
b1_0189,2,4,0.048833,0.001130,11.559743,1,0.0000,0.0000,-1
b1_0189,2,8,0.255882,0.002915,17.298323,1,0.0000,0.0000,-1
b1_0189,2,16,0.320237,0.003704,18.440836,1,0.0000,0.0000,-1
b1_0189,4,8,0.304715,0.000545,6.371471,1,0.0000,0.0000,-1
b1_0189,4,16,0.369070,0.000992,7.952349,1,0.0000,0.0000,-1
b1_0189,8,16,0.064355,0.000080,1.882945,1,0.0000,0.0000,-1
b1_0190,2,4,0.039878,0.001657,11.520924,1,0.0000,0.0000,-1
b1_0190,2,8,0.189816,0.004604,17.211445,1,0.0000,0.0000,-1
b1_0190,2,16,0.196015,0.005913,18.335119,1,0.0000,0.0000,-1
b1_0190,4,8,0.229693,0.000788,6.309641,1,0.0000,0.0000,-1
b1_0190,4,16,0.235893,0.001410,7.881529,1,0.0000,0.0000,-1
b1_0190,8,16,0.006200,0.000102,1.920497,1,0.0000,0.0000,-1
b1_0191,2,4,0.295618,0.002082,11.359539,0,0.0000,0.0000,-1
b1_0191,2,8,0.208189,0.005435,16.366192,0,0.0000,0.0000,-1
b1_0191,2,16,0.208063,0.006767,17.082539,0,0.0000,0.0000,-1
b1_0191,4,8,0.087429,0.000872,5.500419,1,0.0000,0.0000,-1
b1_0191,4,16,0.087555,0.001538,6.529832,1,0.0000,0.0000,-1
b1_0191,8,16,0.000126,0.000110,1.300512,1,0.0000,0.0000,-1
b1_0192,2,4,0.301020,0.001522,11.279052,1,0.0000,0.0000,-1
b1_0192,2,8,0.221802,0.004102,16.191847,0,0.0000,0.0000,-1
b1_0192,2,16,0.221601,0.005090,16.884024,0,0.0000,0.0000,-1
b1_0192,4,8,0.079218,0.000695,5.361128,0,0.0000,0.0000,-1
b1_0192,4,16,0.079419,0.001202,6.336940,0,0.0000,0.0000,-1
b1_0192,8,16,0.000201,0.000084,1.236485,1,0.0000,0.0000,-1
b1_0193,2,4,0.329930,0.001727,11.367560,1,0.0000,0.0000,-1
b1_0193,2,8,0.333097,0.004890,16.517633,1,0.0000,0.0000,-1
b1_0193,2,16,0.411909,0.006029,17.492584,1,0.0000,0.0000,-1
b1_0193,4,8,0.003167,0.000881,5.738897,1,0.0000,0.0000,-1
b1_0193,4,16,0.081979,0.001539,7.398925,1,0.0000,0.0000,-1
b1_0193,8,16,0.078812,0.000139,2.437928,1,0.0000,0.0000,-1
b1_0194,2,4,0.336160,0.001788,11.396164,0,0.0000,0.0000,-1
b1_0194,2,8,0.262226,0.005016,16.436018,0,0.0000,0.0000,-1
b1_0194,2,16,0.263206,0.006290,17.163366,0,0.0000,0.0000,-1
b1_0194,4,8,0.073934,0.000937,5.539481,1,0.0000,0.0000,-1
b1_0194,4,16,0.072954,0.001597,6.571928,1,0.0000,0.0000,-1
b1_0194,8,16,0.000979,0.000102,1.283148,1,0.0000,0.0000,-1
b1_0195,2,4,0.301687,0.002267,11.357283,1,0.0000,0.0000,-1
