state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,1.161314,0.003791,26.186069,0,31.5232,31.5232,0
b0_0059,4,8,0.386585,0.001361,11.122276,1,31.7139,31.7139,0
b0_0059,4,16,0.394321,0.001092,13.826247,1,31.7139,31.7139,0
b0_0059,8,16,0.007736,0.000082,4.329937,1,31.8410,31.8410,0
b0_0060,2,4,0.611621,0.000759,14.353045,1,31.5232,31.5232,0
b0_0060,2,8,1.277679,0.002714,25.033175,1,31.5232,31.5232,0
b0_0060,2,16,1.496034,0.004196,28.583296,1,31.5232,31.5232,0
b0_0060,4,8,0.666058,0.001114,12.342349,1,31.7139,31.7139,0
b0_0060,4,16,0.884413,0.002424,17.596989,1,31.7139,31.7139,0
b0_0060,8,16,0.218355,0.000467,6.748730,1,31.8410,31.8410,0
b0_0061,2,4,0.699320,0.004169,14.930739,1,31.5232,31.5232,0
b0_0061,2,8,1.038254,0.011891,24.325401,1,31.5232,31.5232,0
b0_0061,2,16,0.948411,0.009378,25.801710,1,31.5232,31.5232,0
b0_0061,4,8,0.338934,0.002280,10.435934,1,31.7139,31.7139,0
b0_0061,4,16,0.249092,0.001439,12.779593,1,31.7139,31.7139,0
b0_0061,8,16,0.089843,0.000451,4.532212,1,31.8410,31.8410,0
b0_0062,2,4,0.885529,0.035704,14.716069,1,31.5232,31.5232,0
b0_0062,2,8,1.203787,0.075165,21.391092,1,31.5232,31.5232,0
b0_0062,2,16,1.182078,0.072272,22.152397,1,31.5232,31.5232,0
b0_0062,4,8,0.318257,0.007125,7.598365,1,31.7139,31.7139,0
b0_0062,4,16,0.296548,0.006362,8.827715,1,31.7139,31.7139,0
b0_0062,8,16,0.021709,0.000051,2.115535,1,31.8410,31.8410,0
b0_0063,2,4,0.564629,0.004730,14.681849,1,31.5232,31.5232,0
b0_0063,2,8,0.727395,0.012349,21.143414,1,31.5232,31.5232,0
b0_0063,2,16,0.658465,0.009732,21.683704,1,31.5232,31.5232,0
b0_0063,4,8,0.162766,0.001746,7.360347,1,31.7139,31.7139,0
b0_0063,4,16,0.093836,0.000960,8.524191,1,31.7139,31.7139,0
b0_0063,8,16,0.068930,0.000491,2.727155,1,31.8410,31.8410,0
b0_0064,2,4,0.345888,0.003005,13.871460,1,31.5232,31.5232,0
b0_0064,2,8,0.511288,0.007064,21.255903,1,31.5232,31.5232,0
b0_0064,2,16,0.145141,0.012245,22.435482,1,31.5232,31.5232,0
b0_0064,4,8,0.165401,0.000910,7.916534,1,31.7139,31.7139,0
b0_0064,4,16,0.200747,0.003349,9.584824,1,31.7139,31.7139,0
b0_0064,8,16,0.366147,0.000891,2.522643,1,31.8410,31.8410,0
b0_0065,2,4,0.544746,0.026258,14.957894,1,31.5232,31.5232,0
b0_0065,2,8,0.844161,0.087590,22.058767,1,31.5232,31.5232,0
b0_0065,2,16,0.841838,0.083655,22.786188,1,31.5232,31.5232,0
b0_0065,4,8,0.299415,0.018477,8.185757,1,31.7139,31.7139,0
b0_0065,4,16,0.297091,0.016727,9.441794,1,31.7139,31.7139,0
b0_0065,8,16,0.002323,0.000053,2.318714,1,31.8410,31.8410,0
b0_0066,2,4,1.448230,0.037494,14.103821,1,31.5232,31.5232,0
b0_0066,2,8,1.766911,0.061580,20.294907,1,31.5232,31.5232,0
b0_0066,2,16,1.518590,0.039025,21.253942,1,31.5232,31.5232,0
b0_0066,4,8,0.318681,0.003087,7.107963,1,31.7139,31.7139,0
b0_0066,4,16,0.070360,0.000797,9.163347,1,31.7139,31.7139,0
b0_0066,8,16,0.248321,0.002943,3.302990,1,31.8410,31.8410,0
b0_0067,2,4,0.429656,0.001465,14.554134,1,31.5232,31.5232,0
b0_0067,2,8,0.865737,0.004487,23.089199,1,31.5232,31.5232,0
b0_0067,2,16,0.651891,0.005769,24.373608,1,31.5232,31.5232,0
b0_0067,4,8,0.436081,0.001017,9.208383,1,31.7139,31.7139,0
b0_0067,4,16,0.222235,0.001617,10.811191,1,31.7139,31.7139,0
b0_0067,8,16,0.213847,0.000383,2.533798,1,31.8410,31.8410,0
b0_0068,2,4,1.227240,0.006381,14.491887,1,31.5232,31.5232,0
b0_0068,2,8,1.587206,0.010734,21.204134,1,31.5232,31.5232,0
b0_0068,2,16,1.384141,0.009374,22.115656,1,31.5232,31.5232,0
b0_0068,4,8,0.359966,0.000571,7.647581,1,31.7139,31.7139,0
b0_0068,4,16,0.156901,0.000395,9.582229,1,31.7139,31.7139,0
b0_0068,8,16,0.203065,0.000091,3.406753,1,31.8410,31.8410,0
b0_0069,2,4,1.373470,0.017880,14.756811,1,31.5232,31.5232,0
b0_0069,2,8,1.811914,0.042962,21.274822,1,31.5232,31.5232,0
b0_0069,2,16,1.606113,0.032622,21.820461,1,31.5232,31.5232,0
b0_0069,4,8,0.438444,0.005301,7.431812,1,31.7139,31.7139,0
b0_0069,4,16,0.232643,0.002135,8.649812,1,31.7139,31.7139,0
b0_0069,8,16,0.205800,0.000892,2.706524,1,31.8410,31.8410,0
b0_0070,2,4,0.923337,0.000068,13.962680,1,31.5232,31.5232,0
b0_0070,2,8,1.374531,0.000199,22.570963,1,31.5232,31.5232,0
b0_0070,2,16,1.184367,0.000134,24.240292,1,31.5232,31.5232,0
b0_0070,4,8,0.451194,0.000042,9.402679,1,31.7139,31.7139,0
b0_0070,4,16,0.261030,0.000023,11.800940,1,31.7139,31.7139,0
b0_0070,8,16,0.190164,0.000022,3.605775,1,31.8410,31.8410,0
b0_0071,2,4,0.765421,0.002479,15.345905,1,31.5232,31.5232,0
b0_0071,2,8,1.156748,0.016866,25.106565,1,31.5232,31.5232,0
b0_0071,2,16,0.980879,0.009167,26.017361,1,31.5232,31.5232,0
b0_0071,4,8,0.391327,0.007149,11.377880,1,31.7139,31.7139,0
b0_0071,4,16,0.215458,0.002433,13.388799,1,31.7139,31.7139,0
b0_0071,8,16,0.175869,0.001369,5.519458,1,31.8410,31.8410,0
b0_0072,2,4,1.408130,0.008411,14.883627,1,31.5232,31.5232,0
b0_0072,2,8,2.025339,0.031393,22.053387,1,31.5232,31.5232,0
b0_0072,2,16,1.978461,0.027737,22.829798,1,31.5232,31.5232,0
b0_0072,4,8,0.617208,0.007881,8.245311,1,31.7139,31.7139,0
b0_0072,4,16,0.570330,0.006376,9.515781,1,31.7139,31.7139,0
b0_0072,8,16,0.046878,0.000317,2.199059,1,31.8410,31.8410,0
b0_0073,2,4,0.573445,0.000632,14.074041,1,31.5232,31.5232,0
b0_0073,2,8,0.936401,0.002831,23.868120,0,31.5232,31.5232,0
b0_0073,2,16,0.939742,0.003411,26.145714,0,31.5232,31.5232,0
b0_0073,4,8,0.362955,0.000901,10.919658,0,31.7139,31.7139,0
b0_0073,4,16,0.366296,0.001335,14.265529,0,31.7139,31.7139,0
b0_0073,8,16,0.003341,0.000094,4.810639,0,31.8410,31.8410,0
b0_0074,2,4,1.887261,0.043674,14.478122,0,31.5232,31.5232,0
b0_0074,2,8,2.445896,0.088700,20.720501,0,31.5232,31.5232,0
b0_0074,2,16,2.264678,0.067857,21.465918,0,31.5232,31.5232,0
b0_0074,4,8,0.558635,0.007773,7.066476,1,31.7139,31.7139,0
b0_0074,4,16,0.377417,0.002685,8.612616,1,31.7139,31.7139,0
b0_0074,8,16,0.181218,0.002241,2.861375,1,31.8410,31.8410,0
b0_0075,2,4,0.416801,0.002391,14.203467,1,31.5232,31.5232,0
b0_0075,2,8,1.038082,0.004551,22.932987,1,31.5232,31.5232,0
b0_0075,2,16,0.931685,0.006335,24.662037,1,31.5232,31.5232,0
b0_0075,4,8,0.621281,0.000511,9.420010,1,31.7139,31.7139,0
b0_0075,4,16,0.514884,0.001093,11.617828,1,31.7139,31.7139,0
b0_0075,8,16,0.106397,0.000319,2.994447,1,31.8410,31.8410,0
b0_0076,2,4,0.077444,0.003680,13.713672,1,31.5232,31.5232,0
b0_0076,2,8,0.059452,0.008633,20.623274,1,31.5232,31.5232,0
b0_0076,2,16,0.314215,0.012199,21.660025,1,31.5232,31.5232,0
b0_0076,4,8,0.017992,0.001108,7.376889,1,31.7139,31.7139,0
b0_0076,4,16,0.236771,0.002525,8.794223,1,31.7139,31.7139,0
b0_0076,8,16,0.254763,0.000340,2.065454,1,31.8410,31.8410,0
b0_0077,2,4,0.799026,0.024785,14.524879,1,31.5232,31.5232,0
b0_0077,2,8,0.970158,0.057567,21.181116,1,31.5232,31.5232,0
b0_0077,2,16,0.931684,0.044500,22.159143,1,31.5232,31.5232,0
b0_0077,4,8,0.171132,0.007193,7.553891,1,31.7139,31.7139,0
b0_0077,4,16,0.132658,0.003140,9.451648,1,31.7139,31.7139,0
b0_0077,8,16,0.038474,0.000930,3.100472,1,31.8410,31.8410,0
b0_0078,2,4,1.019650,0.001686,14.530600,1,31.5232,31.5232,0
b0_0078,2,8,2.027325,0.006287,24.384905,0,31.5232,31.5232,0
b0_0078,2,16,2.009882,0.007186,26.348303,0,31.5232,31.5232,0
b0_0078,4,8,1.007676,0.001768,11.079803,0,31.7139,31.7139,0
b0_0078,4,16,0.990233,0.002337,13.891665,0,31.7139,31.7139,0
b0_0078,8,16,0.017443,0.000098,4.087330,1,31.8410,31.8410,0
b0_0079,2,4,1.449287,0.010917,15.627877,0,31.5232,31.5232,0
b0_0079,2,8,2.061735,0.051098,24.428223,0,31.5232,31.5232,0
b0_0079,2,16,2.016901,0.047055,25.365629,0,31.5232,31.5232,0
b0_0079,4,8,0.612447,0.015729,10.387486,1,31.7139,31.7139,0
b0_0079,4,16,0.567613,0.013556,12.057060,1,31.7139,31.7139,0
b0_0079,8,16,0.044834,0.000150,3.155679,1,31.8410,31.8410,0
b0_0080,2,4,0.647130,0.021534,15.029971,1,31.5232,31.5232,0
b0_0080,2,8,0.895168,0.042749,21.991976,1,31.5232,31.5232,0
b0_0080,2,16,0.846183,0.039579,22.635464,1,31.5232,31.5232,0
b0_0080,4,8,0.248038,0.004086,7.930354,1,31.7139,31.7139,0
b0_0080,4,16,0.199053,0.003123,8.985464,1,31.7139,31.7139,0
b0_0080,8,16,0.048985,0.000069,2.080515,1,31.8410,31.8410,0
b0_0081,2,4,0.884187,0.002373,14.540140,1,31.5232,31.5232,0
b0_0081,2,8,1.971794,0.007343,24.968164,1,31.5232,31.5232,0
b0_0081,2,16,1.939615,0.007123,27.019073,1,31.5232,31.5232,0
b0_0081,4,8,1.087607,0.001799,11.607265,1,31.7139,31.7139,0
b0_0081,4,16,1.055427,0.001972,14.277831,1,31.7139,31.7139,0
b0_0081,8,16,0.032180,0.000222,3.877144,1,31.8410,31.8410,0
b0_0082,2,4,0.513016,0.001496,14.112790,1,31.5232,31.5232,0
b0_0082,2,8,1.010443,0.003507,22.974255,0,31.5232,31.5232,0
b0_0082,2,16,0.490245,0.003668,24.797522,0,31.5232,31.5232,0
b0_0082,4,8,0.497427,0.000515,9.718439,0,31.7139,31.7139,0
b0_0082,4,16,0.022771,0.000764,12.305500,0,31.7139,31.7139,0
b0_0082,8,16,0.520198,0.000459,3.977508,1,31.8410,31.8410,0
b0_0083,2,4,0.245400,0.001147,14.561161,1,31.5232,31.5232,0
b0_0083,2,8,0.464447,0.002431,23.057211,1,31.5232,31.5232,0
b0_0083,2,16,0.013982,0.004823,24.538313,1,31.5232,31.5232,0
b0_0083,4,8,0.219047,0.000310,9.197611,1,31.7139,31.7139,0
b0_0083,4,16,0.231419,0.001803,11.294325,1,31.7139,31.7139,0
b0_0083,8,16,0.450465,0.000763,3.238031,1,31.8410,31.8410,0
b0_0084,2,4,0.733767,0.000914,14.180557,0,31.5232,31.5232,0
b0_0084,2,8,1.438258,0.002085,23.594740,0,31.5232,31.5232,0
b0_0084,2,16,1.127769,0.002046,25.453793,0,31.5232,31.5232,0
b0_0084,4,8,0.704492,0.000288,10.240797,1,31.7139,31.7139,0
b0_0084,4,16,0.394002,0.000296,12.672155,1,31.7139,31.7139,0
b0_0084,8,16,0.310489,0.000075,3.703390,1,31.8410,31.8410,0
b0_0085,2,4,0.566707,0.002911,15.129960,1,31.5232,31.5232,0
b0_0085,2,8,0.864522,0.011090,25.487976,1,31.5232,31.5232,0
b0_0085,2,16,0.918792,0.014610,27.678194,0,31.5232,31.5232,0
b0_0085,4,8,0.297815,0.005146,12.190302,1,31.7139,31.7139,0
b0_0085,4,16,0.352086,0.008373,15.572912,0,31.7139,31.7139,0
b0_0085,8,16,0.054271,0.000499,4.860205,0,31.8410,31.8410,0
b0_0086,2,4,1.614202,0.051076,14.740742,1,31.5232,31.5232,0
b0_0086,2,8,2.128332,0.140998,21.986280,1,31.5232,31.5232,0
b0_0086,2,16,2.201608,0.166673,23.228930,1,31.5232,31.5232,0
b0_0086,4,8,0.514130,0.023016,8.277171,1,31.7139,31.7139,0
b0_0086,4,16,0.587406,0.034082,10.073303,1,31.7139,31.7139,0
b0_0086,8,16,0.073276,0.001080,2.222674,1,31.8410,31.8410,0
b0_0087,2,4,0.130361,0.002332,14.075280,1,31.5232,31.5232,0
b0_0087,2,8,0.627277,0.004829,22.116796,1,31.5232,31.5232,0
b0_0087,2,16,0.413831,0.007952,23.547895,1,31.5232,31.5232,0
b0_0087,4,8,0.496917,0.000479,8.585190,1,31.7139,31.7139,0
b0_0087,4,16,0.283470,0.001681,10.367711,1,31.7139,31.7139,0
b0_0087,8,16,0.213447,0.000473,2.436041,1,31.8410,31.8410,0
b0_0088,2,4,0.036727,0.002519,13.719745,1,31.5232,31.5232,0
b0_0088,2,8,0.163321,0.005432,21.389839,1,31.5232,31.5232,0
b0_0088,2,16,0.122261,0.007638,22.855505,1,31.5232,31.5232,0
b0_0088,4,8,0.200048,0.000600,8.251204,1,31.7139,31.7139,0
b0_0088,4,16,0.085534,0.001672,10.325098,1,31.7139,31.7139,0
b0_0088,8,16,0.285583,0.000422,2.971640,1,31.8410,31.8410,0
b0_0089,2,4,0.232499,0.005637,14.045950,1,31.5232,31.5232,0
b0_0089,2,8,0.497672,0.012471,21.502520,1,31.5232,31.5232,0
b0_0089,2,16,0.780376,0.016651,22.862772,1,31.5232,31.5232,0
b0_0089,4,8,0.265172,0.001428,8.122074,1,31.7139,31.7139,0
b0_0089,4,16,0.547877,0.003288,10.055648,1,31.7139,31.7139,0
b0_0089,8,16,0.282704,0.000477,2.606546,1,31.8410,31.8410,0
b0_0090,2,4,0.785579,0.002307,13.740638,1,31.5232,31.5232,0
b0_0090,2,8,1.386061,0.006409,22.784668,1,31.5232,31.5232,0
b0_0090,2,16,0.866669,0.007062,24.757793,1,31.5232,31.5232,0
b0_0090,4,8,0.600482,0.001118,9.876083,1,31.7139,31.7139,0
b0_0090,4,16,0.081090,0.001709,12.726859,1,31.7139,31.7139,0
b0_0090,8,16,0.519392,0.000304,4.576699,1,31.8410,31.8410,0
b0_0091,2,4,1.064194,0.000355,15.520820,1,31.5232,31.5232,0
b0_0091,2,8,1.509626,0.000619,24.092474,1,31.5232,31.5232,0
b0_0091,2,16,1.423534,0.000567,25.096485,1,31.5232,31.5232,0
b0_0091,4,8,0.445432,0.000141,9.766487,1,31.7139,31.7139,0
b0_0091,4,16,0.359340,0.000179,11.575905,1,31.7139,31.7139,0
b0_0091,8,16,0.086092,0.000048,3.711566,1,31.8410,31.8410,0
b0_0092,2,4,0.839235,0.002544,14.109187,0,31.5232,31.5232,0
b0_0092,2,8,1.315263,0.007299,23.012804,0,31.5232,31.5232,0
b0_0092,2,16,0.812208,0.005410,24.915211,0,31.5232,31.5232,0
b0_0092,4,8,0.476028,0.001467,9.750569,1,31.7139,31.7139,0
b0_0092,4,16,0.027027,0.001130,12.598826,1,31.7139,31.7139,0
b0_0092,8,16,0.503055,0.000386,4.462223,1,31.8410,31.8410,0
b0_0093,2,4,0.909253,0.001615,14.336549,1,31.5232,31.5232,0
b0_0093,2,8,2.076494,0.006026,24.827955,1,31.5232,31.5232,0
b0_0093,2,16,2.198723,0.007746,27.421024,1,31.5232,31.5232,0
b0_0093,4,8,1.167241,0.001806,11.712932,1,31.7139,31.7139,0
b0_0093,4,16,1.289470,0.003062,15.129337,1,31.7139,31.7139,0
b0_0093,8,16,0.122229,0.000248,4.392618,1,31.8410,31.8410,0
b0_0094,2,4,0.808706,0.002318,14.383435,0,31.5232,31.5232,0
b0_0094,2,8,1.065568,0.006687,21.121367,0,31.5232,31.5232,0
b0_0094,2,16,1.030519,0.005596,22.064260,0,31.5232,31.5232,0
b0_0094,4,8,0.256862,0.001305,7.605434,1,31.7139,31.7139,0
b0_0094,4,16,0.221813,0.000857,9.252723,1,31.7139,31.7139,0
b0_0094,8,16,0.035049,0.000053,2.698182,1,31.8410,31.8410,0
b0_0095,2,4,1.425188,0.076665,14.815705,0,31.5232,31.5232,0
b0_0095,2,8,1.893879,0.160942,21.411909,0,31.5232,31.5232,0
b0_0095,2,16,1.827425,0.131902,22.184490,0,31.5232,31.5232,0
b0_0095,4,8,0.468691,0.015974,7.465862,1,31.7139,31.7139,0
b0_0095,4,16,0.402236,0.007725,8.981462,1,31.7139,31.7139,0
b0_0095,8,16,0.066454,0.001550,2.692829,1,31.8410,31.8410,0
b0_0096,2,4,0.873551,0.003346,14.699834,1,31.5232,31.5232,0
b0_0096,2,8,1.766909,0.012250,25.164360,1,31.5232,31.5232,0
b0_0096,2,16,1.812182,0.014115,27.471420,1,31.5232,31.5232,0
b0_0096,4,8,0.893358,0.003747,12.016792,1,31.7139,31.7139,0
b0_0096,4,16,0.938631,0.005242,15.525540,1,31.7139,31.7139,0
b0_0096,8,16,0.045273,0.000236,4.973163,1,31.8410,31.8410,0
b0_0097,2,4,1.354198,0.062841,14.530088,1,31.5232,31.5232,0
b0_0097,2,8,1.698409,0.166833,21.596382,1,31.5232,31.5232,0
b0_0097,2,16,1.605127,0.144816,22.476070,1,31.5232,31.5232,0
b0_0097,4,8,0.344212,0.025497,7.979362,1,31.7139,31.7139,0
b0_0097,4,16,0.250929,0.017351,9.556293,1,31.7139,31.7139,0
b0_0097,8,16,0.093283,0.000826,2.864785,1,31.8410,31.8410,0
b0_0098,2,4,0.757098,0.003170,15.319221,0,31.5232,31.5232,0
b0_0098,2,8,1.335280,0.020981,25.324066,0,31.5232,31.5232,0
b0_0098,2,16,1.459094,0.027580,27.377132,0,31.5232,31.5232,0
b0_0098,4,8,0.578183,0.008883,11.721417,1,31.7139,31.7139,0
b0_0098,4,16,0.701996,0.013651,15.200999,1,31.7139,31.7139,0
b0_0098,8,16,0.123813,0.000684,5.456234,1,31.8410,31.8410,0
b0_0099,2,4,0.429757,0.001667,14.440248,0,31.5232,31.5232,0
b0_0099,2,8,0.682504,0.004233,22.905884,0,31.5232,31.5232,0
b0_0099,2,16,0.323852,0.007635,24.354868,0,31.5232,31.5232,0
b0_0099,4,8,0.252747,0.000693,9.144351,1,31.7139,31.7139,0
b0_0099,4,16,0.105905,0.002625,11.203090,1,31.7139,31.7139,0
b0_0099,8,16,0.358652,0.000961,3.326973,1,31.8410,31.8410,0
