state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0147,2,16,3.173532,0.039745,24.799553,1,33.1912,33.1912,0
b1_0147,4,8,1.236331,0.007442,9.565084,1,32.7147,32.7147,0
b1_0147,4,16,1.739967,0.010607,12.427607,1,32.7147,32.7147,0
b1_0147,8,16,0.503636,0.000326,3.244390,1,32.3970,32.3970,0
b1_0148,2,4,0.565989,0.007073,13.696803,1,33.1912,33.1912,0
b1_0148,2,8,1.127801,0.020386,22.094473,1,33.1912,33.1912,0
b1_0148,2,16,1.295876,0.022997,24.024342,1,33.1912,33.1912,0
b1_0148,4,8,0.561812,0.003786,9.158091,1,32.7147,32.7147,0
b1_0148,4,16,0.729887,0.005030,11.449538,1,32.7147,32.7147,0
b1_0148,8,16,0.168075,0.000094,2.552914,1,32.3970,32.3970,0
b1_0149,2,4,0.742580,0.010799,13.932087,1,33.1912,33.1912,0
b1_0149,2,8,1.618588,0.034333,23.132652,1,33.1912,33.1912,0
b1_0149,2,16,2.067695,0.041553,25.619349,1,33.1912,33.1912,0
b1_0149,4,8,0.876009,0.007865,10.109053,1,32.7147,32.7147,0
b1_0149,4,16,1.325115,0.012248,13.190262,1,32.7147,32.7147,0
b1_0149,8,16,0.449107,0.000597,3.479906,1,32.3970,32.3970,0
b1_0150,2,4,0.504772,0.007605,13.965468,1,33.1912,33.1912,0
b1_0150,2,8,1.056618,0.024144,23.251020,1,33.1912,33.1912,0
b1_0150,2,16,1.255346,0.026858,25.561703,1,33.1912,33.1912,0
b1_0150,4,8,0.551847,0.005395,10.346763,1,32.7147,32.7147,0
b1_0150,4,16,0.750574,0.006932,13.164347,1,32.7147,32.7147,0
b1_0150,8,16,0.198727,0.000148,3.127191,1,32.3970,32.3970,0
b1_0151,2,4,0.234789,0.009943,13.900728,1,33.1912,33.1912,0
b1_0151,2,8,0.571259,0.032238,22.722248,0,33.1912,33.1912,0
b1_0151,2,16,0.728579,0.037727,24.988071,0,33.1912,33.1912,0
b1_0151,4,8,0.336471,0.006925,9.628729,0,32.7147,32.7147,0
b1_0151,4,16,0.493790,0.009932,12.439193,0,32.7147,32.7147,0
b1_0151,8,16,0.157319,0.000319,3.214864,1,32.3970,32.3970,0
b1_0152,2,4,0.610804,0.009342,13.823961,1,33.1912,33.1912,0
b1_0152,2,8,1.388700,0.035318,23.157032,1,33.1912,33.1912,0
b1_0152,2,16,1.833215,0.043695,25.899212,0,33.1912,33.1912,0
b1_0152,4,8,0.777896,0.009897,10.287148,1,32.7147,32.7147,0
b1_0152,4,16,1.222411,0.015337,13.696524,0,32.7147,32.7147,0
b1_0152,8,16,0.444515,0.000741,3.866271,0,32.3970,32.3970,0
b1_0153,2,4,0.488653,0.008521,14.120262,1,33.1912,33.1912,0
b1_0153,2,8,1.077985,0.027972,23.238531,0,33.1912,33.1912,0
b1_0153,2,16,1.283020,0.030988,25.375282,0,33.1912,33.1912,0
b1_0153,4,8,0.589332,0.006184,10.097188,0,32.7147,32.7147,0
b1_0153,4,16,0.794367,0.007739,12.667481,0,32.7147,32.7147,0
b1_0153,8,16,0.205035,0.000109,2.887452,1,32.3970,32.3970,0
b1_0154,2,4,0.200773,0.000563,11.451733,1,33.1912,33.1912,0
b1_0154,2,8,0.283530,0.001739,15.434903,0,33.1912,33.1912,0
b1_0154,2,16,0.295394,0.001937,15.775019,0,33.1912,33.1912,0
b1_0154,4,8,0.082757,0.000379,4.133175,0,32.7147,32.7147,0
b1_0154,4,16,0.094621,0.000480,4.501965,0,32.7147,32.7147,0
b1_0154,8,16,0.011864,0.000006,0.393049,1,32.3970,32.3970,0
b1_0155,2,4,0.278212,0.000428,11.432291,1,33.1912,33.1912,0
b1_0155,2,8,0.359355,0.001617,15.393045,1,33.1912,33.1912,0
b1_0155,2,16,0.370364,0.001823,15.730207,1,33.1912,33.1912,0
b1_0155,4,8,0.081143,0.000400,4.113288,1,32.7147,32.7147,0
b1_0155,4,16,0.092152,0.000506,4.479535,1,32.7147,32.7147,0
b1_0155,8,16,0.011009,0.000006,0.390739,1,32.3970,32.3970,0
b1_0156,2,4,0.237481,0.000366,11.563435,0,33.1912,33.1912,0
b1_0156,2,8,0.328104,0.001252,15.647089,0,33.1912,33.1912,0
b1_0156,2,16,0.340430,0.001443,16.003998,0,33.1912,33.1912,0
b1_0156,4,8,0.090623,0.000350,4.243034,1,32.7147,32.7147,0
b1_0156,4,16,0.102949,0.000460,4.630144,1,32.7147,32.7147,0
b1_0156,8,16,0.012326,0.000008,0.413042,1,32.3970,32.3970,0
b1_0157,2,4,0.236508,0.000562,11.640388,0,33.1912,33.1912,0
b1_0157,2,8,0.330382,0.001477,15.807216,0,33.1912,33.1912,0
b1_0157,2,16,0.343180,0.001665,16.176172,0,33.1912,33.1912,0
b1_0157,4,8,0.093874,0.000278,4.330170,0,32.7147,32.7147,0
b1_0157,4,16,0.106672,0.000370,4.729968,0,32.7147,32.7147,0
b1_0157,8,16,0.012798,0.000007,0.427250,1,32.3970,32.3970,0
b1_0158,2,4,0.918518,0.018837,17.392033,0,33.1912,33.1912,0
b1_0158,2,8,1.217833,0.052722,27.409538,0,33.1912,33.1912,0
b1_0158,2,16,1.304566,0.063321,29.109426,0,33.1912,33.1912,0
b1_0158,4,8,0.299315,0.011111,11.111221,0,32.7147,32.7147,0
b1_0158,4,16,0.386049,0.016924,13.202759,0,32.7147,32.7147,0
b1_0158,8,16,0.086734,0.000647,2.323210,1,32.3970,32.3970,0
b1_0159,2,4,0.801831,0.023514,16.947636,0,33.1912,33.1912,0
b1_0159,2,8,1.159888,0.065120,26.942835,0,33.1912,33.1912,0
b1_0159,2,16,1.287937,0.076867,28.738989,0,33.1912,33.1912,0
b1_0159,4,8,0.358057,0.012561,11.103425,1,32.7147,32.7147,0
b1_0159,4,16,0.486105,0.018417,13.344033,1,32.7147,32.7147,0
b1_0159,8,16,0.128048,0.000570,2.502344,1,32.3970,32.3970,0
b1_0160,2,4,0.744552,0.034270,17.053848,0,33.1912,33.1912,0
b1_0160,2,8,0.910334,0.087578,27.087498,0,33.1912,33.1912,0
b1_0160,2,16,0.984032,0.101907,28.892927,0,33.1912,33.1912,0
b1_0160,4,8,0.165782,0.013425,11.087111,1,32.7147,32.7147,0
b1_0160,4,16,0.239480,0.019546,13.309695,1,32.7147,32.7147,0
b1_0160,8,16,0.073698,0.000596,2.471778,1,32.3970,32.3970,0
b1_0161,2,4,0.358305,0.015110,16.296843,0,33.1912,33.1912,0
b1_0161,2,8,0.401794,0.042853,25.592171,0,33.1912,33.1912,0
b1_0161,2,16,0.555413,0.054037,27.497875,0,33.1912,33.1912,0
b1_0161,4,8,0.043489,0.008294,10.179796,1,32.7147,32.7147,0
b1_0161,4,16,0.197108,0.014084,12.587137,1,32.7147,32.7147,0
b1_0161,8,16,0.153619,0.000829,2.850793,1,32.3970,32.3970,0
b1_0162,2,4,0.807376,0.025635,16.716816,1,33.1912,33.1912,0
b1_0162,2,8,1.031485,0.068333,26.576202,1,33.1912,33.1912,0
b1_0162,2,16,1.103101,0.085053,28.677502,1,33.1912,33.1912,0
b1_0162,4,8,0.224109,0.011486,10.950004,1,32.7147,32.7147,0
b1_0162,4,16,0.295725,0.019379,13.829641,1,32.7147,32.7147,0
b1_0162,8,16,0.071616,0.001084,3.738409,1,32.3970,32.3970,0
b1_0163,2,4,0.805230,0.029928,16.901405,1,33.1912,33.1912,0
b1_0163,2,8,1.023455,0.081889,26.997147,1,33.1912,33.1912,0
b1_0163,2,16,1.087935,0.096279,28.902802,1,33.1912,33.1912,0
b1_0163,4,8,0.218225,0.014305,11.174821,1,32.7147,32.7147,0
b1_0163,4,16,0.282705,0.020906,13.532987,1,32.7147,32.7147,0
b1_0163,8,16,0.064480,0.000625,2.622184,1,32.3970,32.3970,0
b1_0164,2,4,1.626532,0.030928,16.624395,1,33.1912,33.1912,0
b1_0164,2,8,2.166714,0.084216,26.718147,1,33.1912,33.1912,0
b1_0164,2,16,2.242534,0.102778,28.953859,1,33.1912,33.1912,0
b1_0164,4,8,0.540182,0.014671,11.100823,1,32.7147,32.7147,0
b1_0164,4,16,0.616002,0.023323,13.921576,1,32.7147,32.7147,0
b1_0164,8,16,0.075820,0.001031,3.408742,1,32.3970,32.3970,0
b1_0165,2,4,0.820803,0.027383,16.483976,1,33.1912,33.1912,0
b1_0165,2,8,1.186629,0.069513,26.116024,1,33.1912,33.1912,0
b1_0165,2,16,1.274087,0.082902,28.012085,1,33.1912,33.1912,0
b1_0165,4,8,0.365826,0.010823,10.662417,1,32.7147,32.7147,0
b1_0165,4,16,0.453284,0.016816,13.076919,1,32.7147,32.7147,0
b1_0165,8,16,0.087458,0.000698,2.834645,1,32.3970,32.3970,0
b1_0166,2,4,0.580878,0.023005,16.291718,0,33.1912,33.1912,0
b1_0166,2,8,0.831388,0.057061,25.882130,0,33.1912,33.1912,0
b1_0166,2,16,1.022498,0.069628,27.898588,0,33.1912,33.1912,0
b1_0166,4,8,0.250510,0.008472,10.595489,1,32.7147,32.7147,0
b1_0166,4,16,0.441620,0.014040,13.189851,1,32.7147,32.7147,0
b1_0166,8,16,0.191110,0.000757,3.070855,1,32.3970,32.3970,0
b1_0167,2,4,0.521500,0.023787,16.831434,1,33.1912,33.1912,0
b1_0167,2,8,0.613281,0.059504,26.626442,1,33.1912,33.1912,0
b1_0167,2,16,0.755982,0.072780,28.579620,1,33.1912,33.1912,0
b1_0167,4,8,0.091781,0.009255,10.845192,1,32.7147,32.7147,0
b1_0167,4,16,0.234482,0.015392,13.319497,1,32.7147,32.7147,0
b1_0167,8,16,0.142701,0.000920,2.879101,1,32.3970,32.3970,0
b1_0168,2,4,0.153566,0.001986,12.657843,1,33.1912,33.1912,0
b1_0168,2,8,0.185621,0.004630,19.544611,1,33.1912,33.1912,0
b1_0168,2,16,0.198490,0.005164,21.051744,1,33.1912,33.1912,0
b1_0168,4,8,0.032055,0.001251,7.518894,1,32.7147,32.7147,0
b1_0168,4,16,0.044925,0.001813,9.436972,1,32.7147,32.7147,0
b1_0168,8,16,0.012869,0.000073,2.227077,1,32.3970,32.3970,0
b1_0169,2,4,0.155256,0.003030,12.506200,1,33.1912,33.1912,0
b1_0169,2,8,0.190276,0.010221,18.576292,1,33.1912,33.1912,0
b1_0169,2,16,0.193583,0.012414,19.708597,1,33.1912,33.1912,0
b1_0169,4,8,0.035020,0.003271,6.598214,1,32.7147,32.7147,0
b1_0169,4,16,0.038327,0.004793,8.047125,1,32.7147,32.7147,0
b1_0169,8,16,0.003307,0.000149,1.692701,1,32.3970,32.3970,0
b1_0170,2,4,0.135636,0.003455,12.327530,1,33.1912,33.1912,0
b1_0170,2,8,0.163670,0.010912,18.206554,1,33.1912,33.1912,0
b1_0170,2,16,0.164570,0.013237,19.305868,1,33.1912,33.1912,0
b1_0170,4,8,0.028034,0.003189,6.419557,1,32.7147,32.7147,0
b1_0170,4,16,0.028933,0.004748,7.850517,1,32.7147,32.7147,0
b1_0170,8,16,0.000899,0.000157,1.677923,1,32.3970,32.3970,0
b1_0171,2,4,0.142823,0.002237,12.426125,1,33.1912,33.1912,0
b1_0171,2,8,0.177523,0.008978,18.425943,1,33.1912,33.1912,0
b1_0171,2,16,0.179221,0.011398,19.550262,1,33.1912,33.1912,0
b1_0171,4,8,0.034700,0.003574,6.538892,1,32.7147,32.7147,0
b1_0171,4,16,0.036398,0.005399,7.986869,1,32.7147,32.7147,0
b1_0171,8,16,0.001698,0.000189,1.693586,1,32.3970,32.3970,0
b1_0172,2,4,0.140993,0.003387,12.354187,1,33.1912,33.1912,0
b1_0172,2,8,0.165244,0.010789,18.306814,1,33.1912,33.1912,0
b1_0172,2,16,0.165414,0.012942,19.419746,1,33.1912,33.1912,0
b1_0172,4,8,0.024252,0.003041,6.481798,1,32.7147,32.7147,0
b1_0172,4,16,0.024421,0.004424,7.914352,1,32.7147,32.7147,0
b1_0172,8,16,0.000170,0.000132,1.673319,1,32.3970,32.3970,0
b1_0173,2,4,0.117107,0.001551,12.555278,1,33.1912,33.1912,0
b1_0173,2,8,0.141111,0.003708,19.326597,1,33.1912,33.1912,0
b1_0173,2,16,0.153623,0.004103,20.809919,1,33.1912,33.1912,0
b1_0173,4,8,0.024004,0.001203,7.410517,1,32.7147,32.7147,0
b1_0173,4,16,0.036516,0.001700,9.308254,1,32.7147,32.7147,0
b1_0173,8,16,0.012512,0.000064,2.200831,1,32.3970,32.3970,0
b1_0174,2,4,0.158339,0.002164,12.740766,1,33.1912,33.1912,0
b1_0174,2,8,0.181060,0.005558,19.730793,1,33.1912,33.1912,0
b1_0174,2,16,0.189978,0.006081,21.256176,1,33.1912,33.1912,0
b1_0174,4,8,0.022721,0.001418,7.611592,1,32.7147,32.7147,0
b1_0174,4,16,0.031639,0.001953,9.541322,1,32.7147,32.7147,0
b1_0174,8,16,0.008918,0.000070,2.238910,1,32.3970,32.3970,0
b1_0175,2,4,0.131697,0.001335,12.625736,1,33.1912,33.1912,0
b1_0175,2,8,0.146961,0.003980,19.500130,1,33.1912,33.1912,0
b1_0175,2,16,0.157880,0.004484,20.999729,1,33.1912,33.1912,0
b1_0175,4,8,0.015264,0.001340,7.495827,1,32.7147,32.7147,0
b1_0175,4,16,0.026183,0.001833,9.400642,1,32.7147,32.7147,0
b1_0175,8,16,0.010919,0.000058,2.208926,1,32.3970,32.3970,0
b1_0176,2,4,0.179871,0.004629,14.871480,0,33.1912,33.1912,0
b1_0176,2,8,0.551026,0.016723,25.471693,0,33.1912,33.1912,0
b1_0176,2,16,0.801305,0.023983,28.844288,0,33.1912,33.1912,0
b1_0176,4,8,0.371154,0.004557,11.755510,0,32.7147,32.7147,0
b1_0176,4,16,0.621434,0.009106,16.173052,0,32.7147,32.7147,0
b1_0176,8,16,0.250280,0.000967,5.326265,1,32.3970,32.3970,0
b1_0177,2,4,0.143992,0.005541,15.544592,1,33.1912,33.1912,0
b1_0177,2,8,0.509987,0.017090,25.803322,1,33.1912,33.1912,0
b1_0177,2,16,0.718728,0.021956,28.380060,0,33.1912,33.1912,0
b1_0177,4,8,0.365995,0.003848,11.386695,1,32.7147,32.7147,0
b1_0177,4,16,0.574736,0.006682,14.651395,0,32.7147,32.7147,0
b1_0177,8,16,0.208741,0.000474,3.839464,0,32.3970,32.3970,0
b1_0178,2,4,0.158408,0.004777,14.576799,1,33.1912,33.1912,0
b1_0178,2,8,0.445544,0.016714,24.218330,1,33.1912,33.1912,0
b1_0178,2,16,0.612424,0.021298,26.852798,1,33.1912,33.1912,0
b1_0178,4,8,0.287136,0.003943,10.556350,1,32.7147,32.7147,0
b1_0178,4,16,0.454017,0.006502,13.860292,1,32.7147,32.7147,0
b1_0178,8,16,0.166881,0.000414,3.828103,1,32.3970,32.3970,0
b1_0179,2,4,0.061666,0.004700,14.572350,1,33.1912,33.1912,0
b1_0179,2,8,0.249982,0.016356,24.330553,1,33.1912,33.1912,0
b1_0179,2,16,0.376053,0.021692,27.037584,1,33.1912,33.1912,0
b1_0179,4,8,0.188316,0.003929,10.698486,1,32.7147,32.7147,0
b1_0179,4,16,0.314387,0.006923,14.089255,1,32.7147,32.7147,0
b1_0179,8,16,0.126071,0.000479,3.923139,1,32.3970,32.3970,0
b1_0180,2,4,0.146810,0.005252,14.860604,1,33.1912,33.1912,0
b1_0180,2,8,0.554107,0.016289,24.917969,1,33.1912,33.1912,0
b1_0180,2,16,0.755568,0.021865,27.601231,0,33.1912,33.1912,0
b1_0180,4,8,0.407297,0.003635,11.023942,1,32.7147,32.7147,0
b1_0180,4,16,0.608757,0.006810,14.323239,0,32.7147,32.7147,0
b1_0180,8,16,0.201461,0.000563,3.739528,0,32.3970,32.3970,0
b1_0181,2,4,0.180192,0.004399,14.968737,0,33.1912,33.1912,0
b1_0181,2,8,0.096568,0.012859,25.045399,0,33.1912,33.1912,0
b1_0181,2,16,0.027318,0.017522,27.603153,0,33.1912,33.1912,0
b1_0181,4,8,0.083624,0.002846,10.988437,0,32.7147,32.7147,0
b1_0181,4,16,0.152874,0.005401,14.065077,0,32.7147,32.7147,0
b1_0181,8,16,0.069251,0.000456,3.470741,1,32.3970,32.3970,0
b1_0182,2,4,0.187072,0.005798,15.243649,1,33.1912,33.1912,0
b1_0182,2,8,0.498594,0.016016,25.256960,1,33.1912,33.1912,0
b1_0182,2,16,0.702215,0.020736,27.791004,1,33.1912,33.1912,0
b1_0182,4,8,0.311522,0.003308,11.059708,1,32.7147,32.7147,0
b1_0182,4,16,0.515143,0.005952,14.254110,1,32.7147,32.7147,0
b1_0182,8,16,0.203621,0.000482,3.737464,1,32.3970,32.3970,0
b1_0183,2,4,0.274337,0.005932,14.849964,1,33.1912,33.1912,0
b1_0183,2,8,0.593704,0.016835,24.415863,1,33.1912,33.1912,0
b1_0183,2,16,0.773587,0.020944,26.754189,0,33.1912,33.1912,0
b1_0183,4,8,0.319367,0.003496,10.454754,1,32.7147,32.7147,0
b1_0183,4,16,0.499250,0.005683,13.337035,0,32.7147,32.7147,0
b1_0183,8,16,0.179883,0.000335,3.363039,0,32.3970,32.3970,0
b1_0184,2,4,0.516632,0.008154,15.378802,1,33.1912,33.1912,0
b1_0184,2,8,1.325282,0.025781,26.272625,0,33.1912,33.1912,0
b1_0184,2,16,1.600511,0.033359,29.185101,0,33.1912,33.1912,0
b1_0184,4,8,0.808650,0.005846,12.066793,0,32.7147,32.7147,0
b1_0184,4,16,1.083878,0.009905,15.658984,0,32.7147,32.7147,0
b1_0184,8,16,0.275229,0.000639,4.052000,1,32.3970,32.3970,0
b1_0185,2,4,0.302977,0.006035,14.710150,1,33.1912,33.1912,0
b1_0185,2,8,1.151859,0.019562,25.177393,0,33.1912,33.1912,0
b1_0185,2,16,1.689431,0.028316,28.358786,0,33.1912,33.1912,0
b1_0185,4,8,0.848882,0.004773,11.688350,0,32.7147,32.7147,0
b1_0185,4,16,1.386454,0.010123,15.753437,0,32.7147,32.7147,0
b1_0185,8,16,0.537572,0.001158,4.658188,1,32.3970,32.3970,0
b1_0186,2,4,1.196682,0.063950,17.842348,0,33.1912,33.1912,0
b1_0186,2,8,2.394943,0.158236,27.674299,0,33.1912,33.1912,0
b1_0186,2,16,2.963765,0.175302,29.232309,0,33.1912,33.1912,0
b1_0186,4,8,1.198261,0.021314,11.126055,1,32.7147,32.7147,0
b1_0186,4,16,1.767083,0.027896,13.222580,1,32.7147,32.7147,0
b1_0186,8,16,0.568822,0.000455,2.484594,1,32.3970,32.3970,0
b1_0187,2,4,2.302120,0.044086,18.271111,1,33.1912,33.1912,0
b1_0187,2,8,3.099322,0.117248,28.240246,1,33.1912,33.1912,0
b1_0187,2,16,3.127258,0.129171,29.797358,1,33.1912,33.1912,0
b1_0187,4,8,0.797202,0.020270,11.252929,1,32.7147,32.7147,0
b1_0187,4,16,0.825138,0.026024,13.323787,1,32.7147,32.7147,0
b1_0187,8,16,0.027936,0.000393,2.397951,1,32.3970,32.3970,0
b1_0188,2,4,2.107564,0.068840,17.998848,0,33.1912,33.1912,0
b1_0188,2,8,3.006680,0.165721,28.003330,0,33.1912,33.1912,0
b1_0188,2,16,3.092717,0.179292,29.607115,0,33.1912,33.1912,0
b1_0188,4,8,0.899116,0.020515,11.172600,1,32.7147,32.7147,0
b1_0188,4,16,0.985153,0.025486,13.175067,1,32.7147,32.7147,0
b1_0188,8,16,0.086038,0.000276,2.211253,1,32.3970,32.3970,0
b1_0189,2,4,1.870303,0.062021,17.606712,0,33.1912,33.1912,0
b1_0189,2,8,2.596822,0.153304,27.774624,0,33.1912,33.1912,0
b1_0189,2,16,2.758290,0.174724,29.944967,0,33.1912,33.1912,0
b1_0189,4,8,0.726519,0.020526,11.345270,1,32.7147,32.7147,0
b1_0189,4,16,0.887987,0.028929,14.352400,1,32.7147,32.7147,0
b1_0189,8,16,0.161469,0.000734,3.972048,1,32.3970,32.3970,0
b1_0190,2,4,2.134489,0.065652,18.072445,1,33.1912,33.1912,0
b1_0190,2,8,3.078972,0.149620,28.219910,1,33.1912,33.1912,0
b1_0190,2,16,3.226042,0.163772,29.861572,1,33.1912,33.1912,0
b1_0190,4,8,0.944483,0.016920,11.352151,1,32.7147,32.7147,0
b1_0190,4,16,1.091553,0.022057,13.455461,1,32.7147,32.7147,0
b1_0190,8,16,0.147070,0.000364,2.404235,1,32.3970,32.3970,0
b1_0191,2,4,2.274512,0.082859,18.426338,0,33.1912,33.1912,0
b1_0191,2,8,2.884814,0.169228,28.048361,0,33.1912,33.1912,0
b1_0191,2,16,2.889914,0.177097,29.343077,0,33.1912,33.1912,0
b1_0191,4,8,0.610302,0.015187,10.686867,1,32.7147,32.7147,0
b1_0191,4,16,0.615401,0.017620,12.271045,1,32.7147,32.7147,0
b1_0191,8,16,0.005099,0.000094,1.735893,1,32.3970,32.3970,0
b1_0192,2,4,2.132031,0.061649,17.584663,0,33.1912,33.1912,0
b1_0192,2,8,2.985399,0.148073,27.113842,0,33.1912,33.1912,0
b1_0192,2,16,3.108175,0.168368,28.879864,0,33.1912,33.1912,0
b1_0192,4,8,0.853368,0.018256,10.676270,1,32.7147,32.7147,0
b1_0192,4,16,0.976144,0.025842,13.191923,1,32.7147,32.7147,0
b1_0192,8,16,0.122776,0.000671,3.328634,1,32.3970,32.3970,0
b1_0193,2,4,2.154517,0.060086,17.781715,1,33.1912,33.1912,0
b1_0193,2,8,2.878291,0.148743,27.449762,1,33.1912,33.1912,0
b1_0193,2,16,2.982564,0.163279,29.058542,1,33.1912,33.1912,0
b1_0193,4,8,0.723774,0.020697,10.768943,1,32.7147,32.7147,0
b1_0193,4,16,0.828048,0.026544,12.864633,1,32.7147,32.7147,0
b1_0193,8,16,0.104274,0.000384,2.476857,1,32.3970,32.3970,0
b1_0194,2,4,1.340181,0.081524,18.187984,0,33.1912,33.1912,0
b1_0194,2,8,1.729084,0.184263,28.282648,0,33.1912,33.1912,0
b1_0194,2,16,1.745217,0.197420,29.764660,0,33.1912,33.1912,0
b1_0194,4,8,0.388903,0.021080,11.336045,1,32.7147,32.7147,0
b1_0194,4,16,0.405036,0.025817,13.204775,1,32.7147,32.7147,0
b1_0194,8,16,0.016133,0.000243,2.067932,1,32.3970,32.3970,0
b1_0195,2,4,2.596143,0.081867,18.369051,1,33.1912,33.1912,0
b1_0195,2,8,3.236421,0.159881,27.869938,1,33.1912,33.1912,0
b1_0195,2,16,3.227318,0.166673,29.169537,1,33.1912,33.1912,0
b1_0195,4,8,0.640278,0.013177,10.536030,1,32.7147,32.7147,0
b1_0195,4,16,0.631175,0.015217,12.127697,1,32.7147,32.7147,0
b1_0195,8,16,0.009103,0.000083,1.746744,1,32.3970,32.3970,0
b1_0196,2,4,2.204050,0.077918,17.751560,0,33.1912,33.1912,0
b1_0196,2,8,3.055415,0.178483,27.405748,0,33.1912,33.1912,0
b1_0196,2,16,3.112970,0.192218,28.938953,0,33.1912,33.1912,0
b1_0196,4,8,0.851365,0.019940,10.738337,1,32.7147,32.7147,0
b1_0196,4,16,0.908920,0.024647,12.657104,1,32.7147,32.7147,0
b1_0196,8,16,0.057555,0.000252,2.129637,1,32.3970,32.3970,0
b1_0197,2,4,0.295289,0.002749,11.522484,1,33.1912,33.1912,0
b1_0197,2,8,0.317009,0.002732,15.498734,1,33.1912,33.1912,0
b1_0197,2,16,0.314843,0.002591,15.836909,1,33.1912,33.1912,0
b1_0197,4,8,0.021721,0.000044,4.131579,1,32.7147,32.7147,0
b1_0197,4,16,0.019555,0.000054,4.499863,1,32.7147,32.7147,0
b1_0197,8,16,0.002166,0.000002,0.394163,1,32.3970,32.3970,0
b1_0198,2,4,0.360451,0.001919,11.433579,1,33.1912,33.1912,0
b1_0198,2,8,0.381364,0.002044,15.369057,1,33.1912,33.1912,0
b1_0198,2,16,0.379299,0.001936,15.702044,1,33.1912,33.1912,0
b1_0198,4,8,0.020912,0.000023,4.085179,1,32.7147,32.7147,0
b1_0198,4,16,0.018847,0.000028,4.447094,1,32.7147,32.7147,0
b1_0198,8,16,0.002065,0.000002,0.386060,1,32.3970,32.3970,0
b1_0199,2,4,0.295446,0.002982,11.597770,1,33.1912,33.1912,0
b1_0199,2,8,0.322447,0.003272,15.642535,1,33.1912,33.1912,0
b1_0199,2,16,0.320616,0.003141,15.991080,1,33.1912,33.1912,0
b1_0199,4,8,0.027001,0.000072,4.203721,1,32.7147,32.7147,0
b1_0199,4,16,0.025170,0.000075,4.583378,1,32.7147,32.7147,0
b1_0199,8,16,0.001832,0.000002,0.406990,1,32.3970,32.3970,0
b1_0200,2,4,0.330950,0.002304,11.435528,1,33.1912,33.1912,0
b1_0200,2,8,0.359273,0.002481,15.345285,1,33.1912,33.1912,0
b1_0200,2,16,0.357617,0.002370,15.672771,1,33.1912,33.1912,0
b1_0200,4,8,0.028323,0.000024,4.060813,1,32.7147,32.7147,0
b1_0200,4,16,0.026668,0.000026,4.417158,1,32.7147,32.7147,0
b1_0200,8,16,0.001655,0.000002,0.380666,1,32.3970,32.3970,0
b1_0201,2,4,1.134960,0.004475,15.610000,1,33.1912,33.1912,0
b1_0201,2,8,2.187701,0.019287,26.159189,0,33.1912,33.1912,0
b1_0201,2,16,2.792634,0.028615,29.025826,0,33.1912,33.1912,0
b1_0201,4,8,1.052741,0.006294,11.698022,0,32.7147,32.7147,0
b1_0201,4,16,1.657675,0.012490,15.519917,0,32.7147,32.7147,0
b1_0201,8,16,0.604934,0.001178,4.662987,1,32.3970,32.3970,0
b1_0202,2,4,1.356139,0.005935,15.612269,1,33.1912,33.1912,0
b1_0202,2,8,2.753650,0.025124,26.623531,0,33.1912,33.1912,0
b1_0202,2,16,3.301612,0.035951,29.627954,0,33.1912,33.1912,0
b1_0202,4,8,1.397511,0.007715,12.303707,0,32.7147,32.7147,0
b1_0202,4,16,1.945474,0.014604,16.223911,0,32.7147,32.7147,0
b1_0202,8,16,0.547963,0.001188,4.549685,1,32.3970,32.3970,0
b1_0203,2,4,1.181963,0.003650,15.273354,0,33.1912,33.1912,0
b1_0203,2,8,1.807245,0.013074,26.029718,0,33.1912,33.1912,0
b1_0203,2,16,1.919640,0.017487,28.520357,0,33.1912,33.1912,0
b1_0203,4,8,0.625283,0.003742,12.327379,0,32.7147,32.7147,0
b1_0203,4,16,0.737678,0.006653,15.484003,0,32.7147,32.7147,0
b1_0203,8,16,0.112395,0.000514,3.676293,0,32.3970,32.3970,0
b1_0204,2,4,1.199321,0.004573,15.120102,1,33.1912,33.1912,0
b1_0204,2,8,1.982037,0.015208,25.649673,0,33.1912,33.1912,0
b1_0204,2,16,2.374103,0.022651,28.579893,0,33.1912,33.1912,0
b1_0204,4,8,0.782715,0.004092,11.607603,0,32.7147,32.7147,0
b1_0204,4,16,1.174782,0.008828,15.306598,0,32.7147,32.7147,0
b1_0204,8,16,0.392066,0.000949,4.276765,1,32.3970,32.3970,0
b1_0205,2,4,1.254750,0.003783,15.223061,1,33.1912,33.1912,0
b1_0205,2,8,2.293574,0.011030,25.504129,0,33.1912,33.1912,0
b1_0205,2,16,2.793477,0.019462,28.587465,0,33.1912,33.1912,0
b1_0205,4,8,1.038824,0.003226,11.360048,0,32.7147,32.7147,0
b1_0205,4,16,1.538728,0.009297,15.383945,0,32.7147,32.7147,0
b1_0205,8,16,0.499904,0.001660,4.743674,1,32.3970,32.3970,0
b1_0206,2,4,1.170862,0.006186,15.455626,1,33.1912,33.1912,0
b1_0206,2,8,2.102230,0.019982,26.593761,0,33.1912,33.1912,0
b1_0206,2,16,2.530887,0.030222,29.799902,0,33.1912,33.1912,0
b1_0206,4,8,0.931368,0.005706,12.440331,0,32.7147,32.7147,0
b1_0206,4,16,1.360024,0.012307,16.559387,0,32.7147,32.7147,0
