state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0059,2,16,1.225190,0.012066,30.111807,0,33.1913,33.1913,0
b0_0059,4,8,0.409797,0.000193,24.760145,1,32.7148,32.7148,0
b0_0059,4,16,0.274267,0.000212,22.376013,1,32.7148,32.7148,0
b0_0059,8,16,0.135530,0.000178,20.832678,1,32.3971,32.3971,0
b0_0060,2,4,1.370370,0.002520,29.913710,0,33.1913,33.1913,0
b0_0060,2,8,1.090609,0.001276,35.057423,1,33.1913,33.1913,0
b0_0060,2,16,1.192294,0.004031,32.370075,0,33.1913,33.1913,0
b0_0060,4,8,0.279761,0.001189,25.586308,0,32.7148,32.7148,0
b0_0060,4,16,0.178077,0.000916,26.241352,0,32.7148,32.7148,0
b0_0060,8,16,0.101685,0.002584,29.290812,0,32.3971,32.3971,0
b0_0061,2,4,1.731837,0.008391,28.612375,0,33.1913,33.1913,0
b0_0061,2,8,1.065850,0.009761,33.068729,0,33.1913,33.1913,0
b0_0061,2,16,1.073974,0.009282,31.409243,0,33.1913,33.1913,0
b0_0061,4,8,0.665988,0.001580,28.136995,1,32.7148,32.7148,0
b0_0061,4,16,0.657863,0.001292,26.512712,1,32.7148,32.7148,0
b0_0061,8,16,0.008124,0.000495,27.277794,1,32.3971,32.3971,0
b0_0062,2,4,0.095969,0.051358,19.164488,1,33.1913,33.1913,0
b0_0062,2,8,0.416175,0.114843,25.953333,1,33.1913,33.1913,0
b0_0062,2,16,0.882726,0.162228,30.530394,1,33.1913,33.1913,0
b0_0062,4,8,0.320206,0.013038,21.861198,1,32.7148,32.7148,0
b0_0062,4,16,0.786757,0.031190,25.173262,1,32.7148,32.7148,0
b0_0062,8,16,0.466551,0.004110,22.635523,1,32.3971,32.3971,0
b0_0063,2,4,0.300942,0.080562,22.474892,1,33.1913,33.1913,0
b0_0063,2,8,1.278040,0.176094,36.020248,1,33.1913,33.1913,0
b0_0063,2,16,2.889028,0.262345,38.695702,0,33.1913,33.1913,0
b0_0063,4,8,0.977098,0.017774,31.734949,1,32.7148,32.7148,0
b0_0063,4,16,2.588086,0.051212,38.265087,0,32.7148,32.7148,0
b0_0063,8,16,1.610988,0.010977,33.019615,0,32.3971,32.3971,0
b0_0064,2,4,0.144670,0.003046,30.454262,0,33.1913,33.1913,0
b0_0064,2,8,1.391452,0.006958,35.756943,0,33.1913,33.1913,0
b0_0064,2,16,2.195965,0.023585,37.768768,0,33.1913,33.1913,0
b0_0064,4,8,1.246782,0.002086,23.599047,1,32.7148,32.7148,0
b0_0064,4,16,2.051296,0.014921,31.047443,0,32.7148,32.7148,0
b0_0064,8,16,0.804513,0.010299,27.885494,0,32.3971,32.3971,0
b0_0065,2,4,0.005099,0.033878,19.430988,0,33.1913,33.1913,0
b0_0065,2,8,0.482332,0.055118,32.223202,0,33.1913,33.1913,0
b0_0065,2,16,0.108630,0.036281,23.491413,1,33.1913,33.1913,0
b0_0065,4,8,0.477233,0.007737,28.470749,1,32.7148,32.7148,0
b0_0065,4,16,0.103531,0.001864,21.491125,0,32.7148,32.7148,0
b0_0065,8,16,0.373702,0.003117,25.832569,0,32.3971,32.3971,0
b0_0066,2,4,0.213007,0.136476,21.387480,1,33.1913,33.1913,0
b0_0066,2,8,0.284937,0.216041,26.627981,1,33.1913,33.1913,0
b0_0066,2,16,0.430328,0.151248,22.955158,1,33.1913,33.1913,0
b0_0066,4,8,0.071930,0.010506,23.831327,1,32.7148,32.7148,0
b0_0066,4,16,0.217321,0.001106,22.476913,1,32.7148,32.7148,0
b0_0066,8,16,0.145391,0.006480,23.445343,1,32.3971,32.3971,0
b0_0067,2,4,2.333483,0.026169,31.671160,0,33.1913,33.1913,0
b0_0067,2,8,3.301107,0.043457,36.140743,0,33.1913,33.1913,0
b0_0067,2,16,4.849424,0.056029,39.576668,0,33.1913,33.1913,0
b0_0067,4,8,0.967624,0.004293,25.007027,1,32.7148,32.7148,0
b0_0067,4,16,2.515941,0.009793,32.464851,1,32.7148,32.7148,0
b0_0067,8,16,1.548316,0.004621,28.213587,1,32.3971,32.3971,0
b0_0068,2,4,0.209281,0.081263,21.601870,1,33.1913,33.1913,0
b0_0068,2,8,0.246280,0.174524,24.234922,1,33.1913,33.1913,0
b0_0068,2,16,0.493310,0.140870,27.553526,1,33.1913,33.1913,0
b0_0068,4,8,0.036999,0.018888,20.462168,1,32.7148,32.7148,0
b0_0068,4,16,0.284029,0.008544,23.325937,1,32.7148,32.7148,0
b0_0068,8,16,0.247030,0.005579,22.830959,1,32.3971,32.3971,0
b0_0069,2,4,0.328936,0.024280,18.511837,1,33.1913,33.1913,0
b0_0069,2,8,1.186983,0.123532,28.753263,1,33.1913,33.1913,0
b0_0069,2,16,0.823035,0.072743,25.461422,1,33.1913,33.1913,0
b0_0069,4,8,0.858048,0.039725,24.791956,1,32.7148,32.7148,0
b0_0069,4,16,0.494100,0.014579,21.456272,1,32.7148,32.7148,0
b0_0069,8,16,0.363948,0.006601,21.366369,1,32.3971,32.3971,0
b0_0070,2,4,0.600771,0.001975,24.892143,1,33.1913,33.1913,0
b0_0070,2,8,0.952063,0.003876,32.814804,1,33.1913,33.1913,0
b0_0070,2,16,1.362432,0.004529,37.135635,0,33.1913,33.1913,0
b0_0070,4,8,0.351292,0.000577,25.601570,1,32.7148,32.7148,0
b0_0070,4,16,0.761661,0.000897,31.947260,0,32.7148,32.7148,0
b0_0070,8,16,0.410369,0.000377,25.454945,0,32.3971,32.3971,0
b0_0071,2,4,0.679602,0.010711,25.456760,0,33.1913,33.1913,0
b0_0071,2,8,0.778499,0.010675,34.209236,0,33.1913,33.1913,0
b0_0071,2,16,0.986895,0.013516,37.775471,0,33.1913,33.1913,0
b0_0071,4,8,0.098897,0.000317,30.268967,1,32.7148,32.7148,0
b0_0071,4,16,0.307294,0.000571,35.239185,0,32.7148,32.7148,0
b0_0071,8,16,0.208397,0.000847,32.763523,0,32.3971,32.3971,0
b0_0072,2,4,0.406692,0.063978,19.984354,1,33.1913,33.1913,0
b0_0072,2,8,0.364997,0.063567,22.328375,1,33.1913,33.1913,0
b0_0072,2,16,0.352452,0.132003,24.058455,1,33.1913,33.1913,0
b0_0072,4,8,0.041696,0.001424,17.760689,1,32.7148,32.7148,0
b0_0072,4,16,0.054240,0.013487,21.115461,1,32.7148,32.7148,0
b0_0072,8,16,0.012545,0.013015,19.696255,1,32.3971,32.3971,0
b0_0073,2,4,0.742345,0.003103,23.524527,0,33.1913,33.1913,0
b0_0073,2,8,1.007588,0.003092,31.638168,0,33.1913,33.1913,0
b0_0073,2,16,1.156330,0.004652,31.191124,0,33.1913,33.1913,0
b0_0073,4,8,0.265243,0.000195,23.069473,0,32.7148,32.7148,0
b0_0073,4,16,0.413985,0.000699,23.383383,0,32.7148,32.7148,0
b0_0073,8,16,0.148742,0.000510,21.782471,0,32.3971,32.3971,0
b0_0074,2,4,0.312867,0.119955,19.495981,1,33.1913,33.1913,0
b0_0074,2,8,0.572578,0.301266,26.483372,1,33.1913,33.1913,0
b0_0074,2,16,0.804859,0.346521,28.517120,1,33.1913,33.1913,0
b0_0074,4,8,0.259711,0.042993,24.555815,1,32.7148,32.7148,0
b0_0074,4,16,0.491992,0.059900,26.747381,1,32.7148,32.7148,0
b0_0074,8,16,0.232282,0.001543,17.151329,1,32.3971,32.3971,0
b0_0075,2,4,1.039624,0.004162,27.308252,0,33.1913,33.1913,0
b0_0075,2,8,3.074579,0.037722,35.557217,0,33.1913,33.1913,0
b0_0075,2,16,2.609077,0.024200,33.532028,0,33.1913,33.1913,0
b0_0075,4,8,2.034954,0.020325,26.164831,1,32.7148,32.7148,0
b0_0075,4,16,1.569452,0.011685,27.303318,1,32.7148,32.7148,0
b0_0075,8,16,0.465502,0.005646,25.257269,1,32.3971,32.3971,0
b0_0076,2,4,1.083418,0.004792,31.964476,1,33.1913,33.1913,0
b0_0076,2,8,7.374758,0.117299,41.142406,0,33.1913,33.1913,0
b0_0076,2,16,8.894402,0.053040,43.607536,0,33.1913,33.1913,0
b0_0076,4,8,6.291340,0.083955,34.470551,0,32.7147,32.7147,0
b0_0076,4,16,7.810984,0.034812,41.691017,0,32.7147,32.7147,0
b0_0076,8,16,1.519644,0.019468,38.182003,0,32.3970,32.3970,0
b0_0077,2,4,0.005778,0.032052,18.120474,1,33.1913,33.1913,0
b0_0077,2,8,0.068642,0.086294,22.493397,1,33.1913,33.1913,0
b0_0077,2,16,0.026525,0.037911,20.213379,1,33.1913,33.1913,0
b0_0077,4,8,0.074420,0.012448,19.925158,1,32.7148,32.7148,0
b0_0077,4,16,0.032303,0.000291,18.810972,1,32.7148,32.7148,0
b0_0077,8,16,0.042117,0.008794,18.509554,1,32.3971,32.3971,0
b0_0078,2,4,1.214991,0.016939,24.794018,0,33.1913,33.1913,0
b0_0078,2,8,1.617599,0.027607,34.373158,0,33.1913,33.1913,0
b0_0078,2,16,1.811553,0.029031,33.312855,0,33.1913,33.1913,0
b0_0078,4,8,0.402608,0.003627,28.547447,0,32.7148,32.7148,0
b0_0078,4,16,0.596562,0.003684,25.433025,1,32.7148,32.7148,0
b0_0078,8,16,0.193954,0.000320,22.935724,0,32.3971,32.3971,0
b0_0079,2,4,0.696756,0.108229,24.447632,0,33.1913,33.1913,0
b0_0079,2,8,1.660824,0.124484,37.395802,0,33.1913,33.1913,0
b0_0079,2,16,1.202980,0.110632,33.465206,0,33.1913,33.1913,0
b0_0079,4,8,0.964068,0.001694,33.500767,0,32.7148,32.7148,0
b0_0079,4,16,0.506225,0.001245,28.866594,1,32.7148,32.7148,0
b0_0079,8,16,0.457843,0.002376,30.961967,0,32.3971,32.3971,0
b0_0080,2,4,0.249237,0.079313,19.917635,1,33.1913,33.1913,0
b0_0080,2,8,0.500449,0.158783,28.219158,1,33.1913,33.1913,0
b0_0080,2,16,0.806236,0.163148,29.904953,1,33.1913,33.1913,0
b0_0080,4,8,0.251212,0.014925,25.737694,1,32.7148,32.7148,0
b0_0080,4,16,0.556998,0.015517,26.740355,1,32.7148,32.7148,0
b0_0080,8,16,0.305786,0.000243,21.526627,1,32.3971,32.3971,0
b0_0081,2,4,0.910739,0.011452,27.990499,0,33.1913,33.1913,0
b0_0081,2,8,1.428401,0.021790,35.001316,0,33.1913,33.1913,0
b0_0081,2,16,1.395196,0.017358,34.747517,0,33.1913,33.1913,0
b0_0081,4,8,0.517662,0.003259,25.087828,0,32.7148,32.7148,0
b0_0081,4,16,0.484457,0.002196,26.312826,0,32.7148,32.7148,0
b0_0081,8,16,0.033205,0.000764,21.416183,0,32.3971,32.3971,0
b0_0082,2,4,0.947186,0.020895,27.826281,0,33.1913,33.1913,0
b0_0082,2,8,1.652298,0.028605,36.388474,0,33.1913,33.1913,0
b0_0082,2,16,3.346940,0.034712,39.059658,0,33.1913,33.1913,0
b0_0082,4,8,0.705112,0.002652,25.145723,1,32.7148,32.7148,0
b0_0082,4,16,2.399753,0.005098,34.581924,0,32.7148,32.7148,0
b0_0082,8,16,1.694641,0.002103,31.764660,0,32.3971,32.3971,0
b0_0083,2,4,2.688339,0.002709,31.257563,0,33.1913,33.1913,0
b0_0083,2,8,3.610529,0.006984,35.978443,0,33.1913,33.1913,0
b0_0083,2,16,4.364059,0.013958,38.491371,0,33.1913,33.1913,0
b0_0083,4,8,0.922191,0.002156,26.437941,0,32.7147,32.7147,0
b0_0083,4,16,1.675721,0.006871,31.380964,0,32.7147,32.7147,0
b0_0083,8,16,0.753530,0.003276,30.733713,0,32.3971,32.3971,0
b0_0084,2,4,1.821062,0.003806,26.274460,1,33.1913,33.1913,0
b0_0084,2,8,1.916155,0.010078,34.937302,1,33.1913,33.1913,0
b0_0084,2,16,1.533677,0.003913,33.993530,1,33.1913,33.1913,0
b0_0084,4,8,0.095093,0.002852,24.406551,1,32.7148,32.7148,0
b0_0084,4,16,0.287385,0.001295,27.789682,1,32.7148,32.7148,0
b0_0084,8,16,0.382478,0.003376,28.861729,1,32.3971,32.3971,0
b0_0085,2,4,0.881557,0.016853,25.659494,0,33.1913,33.1913,0
b0_0085,2,8,1.340224,0.026433,33.699215,0,33.1913,33.1913,0
b0_0085,2,16,1.869634,0.042258,36.160328,0,33.1913,33.1913,0
b0_0085,4,8,0.458667,0.002252,25.386541,1,32.7148,32.7148,0
b0_0085,4,16,0.988076,0.007568,28.110634,1,32.7148,32.7148,0
b0_0085,8,16,0.529410,0.002828,23.242405,1,32.3971,32.3971,0
b0_0086,2,4,0.120235,0.036850,17.954140,1,33.1913,33.1913,0
b0_0086,2,8,0.946994,0.156198,31.777525,0,33.1913,33.1913,0
b0_0086,2,16,0.637703,0.146692,29.862562,0,33.1913,33.1913,0
b0_0086,4,8,0.826759,0.039184,28.848673,0,32.7148,32.7148,0
b0_0086,4,16,0.517468,0.034917,26.604576,0,32.7148,32.7148,0
b0_0086,8,16,0.309291,0.000502,24.599804,1,32.3971,32.3971,0
b0_0087,2,4,2.200952,0.001464,29.855522,1,33.1913,33.1913,0
b0_0087,2,8,6.236691,0.038714,39.989399,0,33.1913,33.1913,0
b0_0087,2,16,9.024203,0.072198,42.896908,0,33.1913,33.1913,0
b0_0087,4,8,4.035740,0.031455,33.800102,0,32.7148,32.7148,0
b0_0087,4,16,6.823252,0.062724,36.500435,0,32.7148,32.7148,0
b0_0087,8,16,2.787512,0.011754,28.600958,1,32.3971,32.3971,0
b0_0088,2,4,2.345867,0.012743,29.237541,1,33.1913,33.1913,0
b0_0088,2,8,3.945597,0.028702,37.784405,1,33.1913,33.1913,0
b0_0088,2,16,3.597631,0.023587,36.583012,1,33.1913,33.1913,0
b0_0088,4,8,1.599730,0.006258,27.152355,1,32.7148,32.7148,0
b0_0088,4,16,1.251764,0.003146,27.670832,1,32.7148,32.7148,0
b0_0088,8,16,0.347966,0.003445,24.229090,1,32.3971,32.3971,0
b0_0089,2,4,4.147381,0.037055,33.794350,0,33.1913,33.1913,0
b0_0089,2,8,9.366742,0.178926,42.365349,0,33.1913,33.1913,0
b0_0089,2,16,11.131483,0.194380,46.031773,0,33.1913,33.1913,0
b0_0089,4,8,5.219361,0.074118,31.426067,0,32.7148,32.7148,0
b0_0089,4,16,6.984102,0.090042,40.153778,0,32.7148,32.7148,0
b0_0089,8,16,1.764741,0.012055,37.243965,1,32.3971,32.3971,0
b0_0090,2,4,0.898182,0.037855,26.291716,0,33.1913,33.1913,0
b0_0090,2,8,1.849434,0.090921,37.242153,0,33.1913,33.1913,0
b0_0090,2,16,2.214423,0.074894,37.986713,0,33.1913,33.1913,0
b0_0090,4,8,0.951252,0.013798,29.537155,1,32.7148,32.7148,0
b0_0090,4,16,1.316241,0.010059,34.065319,1,32.7148,32.7148,0
b0_0090,8,16,0.364989,0.001894,29.603451,1,32.3971,32.3971,0
b0_0091,2,4,0.622213,0.010888,22.954601,1,33.1913,33.1913,0
b0_0091,2,8,1.051807,0.038234,35.533989,0,33.1913,33.1913,0
b0_0091,2,16,1.513307,0.034045,35.788349,0,33.1913,33.1913,0
b0_0091,4,8,0.429594,0.009327,31.071890,0,32.7148,32.7148,0
b0_0091,4,16,0.891094,0.007314,32.402596,0,32.7148,32.7148,0
b0_0091,8,16,0.461500,0.000488,30.572424,0,32.3971,32.3971,0
b0_0092,2,4,1.083014,0.030487,25.924053,1,33.1913,33.1913,0
b0_0092,2,8,1.492232,0.039912,36.598614,0,33.1913,33.1913,0
b0_0092,2,16,1.380060,0.045378,34.495163,0,33.1913,33.1913,0
b0_0092,4,8,0.409218,0.001125,30.239721,0,32.7148,32.7148,0
b0_0092,4,16,0.297046,0.001891,30.758265,0,32.7148,32.7148,0
b0_0092,8,16,0.112172,0.000703,24.959826,1,32.3971,32.3971,0
b0_0093,2,4,1.101909,0.005156,25.804586,0,33.1913,33.1913,0
b0_0093,2,8,1.930394,0.025205,35.436546,0,33.1913,33.1913,0
b0_0093,2,16,2.482555,0.040285,37.376171,0,33.1913,33.1913,0
b0_0093,4,8,0.828485,0.010464,26.550686,0,32.7148,32.7148,0
b0_0093,4,16,1.380646,0.022610,30.122694,0,32.7148,32.7148,0
b0_0093,8,16,0.552161,0.004417,26.807276,0,32.3971,32.3971,0
b0_0094,2,4,0.116537,0.037635,18.345846,1,33.1913,33.1913,0
b0_0094,2,8,0.421407,0.140078,29.456411,0,33.1913,33.1913,0
b0_0094,2,16,0.707083,0.133906,30.419882,0,33.1913,33.1913,0
b0_0094,4,8,0.304871,0.035576,24.802464,0,32.7148,32.7148,0
b0_0094,4,16,0.590547,0.031698,26.186373,0,32.7148,32.7148,0
b0_0094,8,16,0.285676,0.000341,23.508968,1,32.3971,32.3971,0
b0_0095,2,4,0.007748,0.033218,22.132128,0,33.1913,33.1913,0
b0_0095,2,8,0.144396,0.056520,28.803240,0,33.1913,33.1913,0
b0_0095,2,16,0.672402,0.064930,32.150406,0,33.1913,33.1913,0
b0_0095,4,8,0.136648,0.003190,23.873220,1,32.7148,32.7148,0
b0_0095,4,16,0.664654,0.005829,29.476713,1,32.7148,32.7148,0
b0_0095,8,16,0.528006,0.000541,22.642469,1,32.3971,32.3971,0
b0_0096,2,4,1.439545,0.017966,27.493429,1,33.1913,33.1913,0
b0_0096,2,8,0.928217,0.018147,31.278938,1,33.1913,33.1913,0
b0_0096,2,16,2.123395,0.036803,36.310902,1,33.1913,33.1913,0
b0_0096,4,8,0.511328,0.000396,22.578886,1,32.7148,32.7148,0
b0_0096,4,16,0.683851,0.007129,27.533800,1,32.7148,32.7148,0
b0_0096,8,16,1.195178,0.006094,24.154560,1,32.3971,32.3971,0
b0_0097,2,4,0.262835,0.019232,18.964790,1,33.1913,33.1913,0
b0_0097,2,8,0.973485,0.088170,32.024582,1,33.1913,33.1913,0
b0_0097,2,16,0.693280,0.071815,31.746056,1,33.1913,33.1913,0
b0_0097,4,8,0.710650,0.026546,26.671873,1,32.7148,32.7148,0
b0_0097,4,16,0.430445,0.018960,28.283863,1,32.7148,32.7148,0
b0_0097,8,16,0.280205,0.001330,26.153496,1,32.3971,32.3971,0
b0_0098,2,4,0.575635,0.005670,23.738483,0,33.1913,33.1913,0
b0_0098,2,8,0.961492,0.015093,35.445713,0,33.1913,33.1913,0
b0_0098,2,16,1.847296,0.015477,37.848282,0,33.1913,33.1913,0
b0_0098,4,8,0.385858,0.003175,30.456779,0,32.7148,32.7148,0
b0_0098,4,16,1.271661,0.003924,31.069855,0,32.7148,32.7148,0
b0_0098,8,16,0.885803,0.002048,31.614370,0,32.3971,32.3971,0
b0_0099,2,4,0.871459,0.005442,29.180506,0,33.1913,33.1913,0
b0_0099,2,8,0.964637,0.013040,32.877926,0,33.1913,33.1913,0
b0_0099,2,16,2.430655,0.052230,35.906990,0,33.1913,33.1913,0
b0_0099,4,8,0.093178,0.005049,24.711826,1,32.7148,32.7148,0
b0_0099,4,16,1.559197,0.035018,30.954517,1,32.7148,32.7148,0
b0_0099,8,16,1.466019,0.018477,30.871607,1,32.3971,32.3971,0
