state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0203,8,16,2.054719,0.001380,41.863430,1,32.3971,32.3971,0
b1_0204,2,4,1.297885,0.004372,27.613111,1,33.1913,33.1913,0
b1_0204,2,8,0.934735,0.004501,31.916407,1,33.1913,33.1913,0
b1_0204,2,16,2.460678,0.005629,37.499012,0,33.1913,33.1913,0
b1_0204,4,8,0.363150,0.000104,22.267694,1,32.7148,32.7148,0
b1_0204,4,16,1.162792,0.000518,30.870403,0,32.7148,32.7148,0
b1_0204,8,16,1.525943,0.000321,32.389412,0,32.3971,32.3971,0
b1_0205,2,4,1.277491,0.002978,29.174404,1,33.1913,33.1913,0
b1_0205,2,8,1.147246,0.002806,32.840561,0,33.1913,33.1913,0
b1_0205,2,16,1.194574,0.003459,32.247086,0,33.1913,33.1913,0
b1_0205,4,8,0.130245,0.000083,25.034874,0,32.7148,32.7148,0
b1_0205,4,16,0.082917,0.000115,23.081858,0,32.7148,32.7148,0
b1_0205,8,16,0.047328,0.000053,20.891708,1,32.3971,32.3971,0
b1_0206,2,4,1.197660,0.003912,24.773014,1,33.1913,33.1913,0
b1_0206,2,8,0.978619,0.004739,32.286575,1,33.1913,33.1913,0
b1_0206,2,16,3.117218,0.007216,37.329945,0,33.1913,33.1913,0
b1_0206,4,8,0.219041,0.000185,24.068174,1,32.7148,32.7148,0
b1_0206,4,16,1.919558,0.000960,33.044334,0,32.7148,32.7148,0
b1_0206,8,16,2.138599,0.000693,35.677105,0,32.3971,32.3971,0
b1_0207,2,4,1.158372,0.004104,26.791460,1,33.1913,33.1913,0
b1_0207,2,8,1.411951,0.004701,33.941757,1,33.1913,33.1913,0
b1_0207,2,16,1.499177,0.003958,30.775511,1,33.1913,33.1913,0
b1_0207,4,8,0.253579,0.000163,25.886316,1,32.7148,32.7148,0
b1_0207,4,16,0.340805,0.000160,25.775421,1,32.7148,32.7148,0
b1_0207,8,16,0.087226,0.000248,26.617640,1,32.3971,32.3971,0
b1_0208,2,4,1.197328,0.007272,28.372145,0,33.1913,33.1913,0
b1_0208,2,8,1.866996,0.009250,37.726688,0,33.1913,33.1913,0
b1_0208,2,16,16.423000,0.079853,51.710506,0,33.1913,33.1913,0
b1_0208,4,8,0.669668,0.000587,28.797907,1,32.7148,32.7148,0
b1_0208,4,16,15.225674,0.060428,50.534573,1,32.7148,32.7148,0
b1_0208,8,16,14.556005,0.063202,46.079163,1,32.3971,32.3971,0
b1_0209,2,4,1.071161,0.005778,27.116608,0,33.1913,33.1913,0
b1_0209,2,8,1.652821,0.008329,35.734615,1,33.1913,33.1913,0
b1_0209,2,16,4.213798,0.013458,44.323418,0,33.1913,33.1913,0
b1_0209,4,8,0.581660,0.001011,27.628395,0,32.7148,32.7148,0
b1_0209,4,16,3.142637,0.002876,41.175098,0,32.7148,32.7148,0
b1_0209,8,16,2.560977,0.001233,42.262459,0,32.3971,32.3971,0
b1_0210,2,4,1.150364,0.004194,26.646324,1,33.1913,33.1913,0
b1_0210,2,8,0.829523,0.004722,32.441006,1,33.1913,33.1913,0
b1_0210,2,16,1.961748,0.004498,36.471867,1,33.1913,33.1913,0
b1_0210,4,8,0.320841,0.000157,24.995483,1,32.7148,32.7148,0
b1_0210,4,16,0.811384,0.000324,33.346062,1,32.7148,32.7148,0
b1_0210,8,16,1.132225,0.000150,36.889698,1,32.3971,32.3971,0
b1_0211,2,4,1.579652,0.005732,27.140455,0,33.1913,33.1913,0
b1_0211,2,8,4.239730,0.029156,34.949314,0,33.1913,33.1913,0
b1_0211,2,16,10.979194,0.167692,44.450512,0,33.1913,33.1913,0
b1_0211,4,8,2.660079,0.011055,22.039335,0,32.7148,32.7148,0
b1_0211,4,16,9.399542,0.129130,41.268917,0,32.7148,32.7148,0
b1_0211,8,16,6.739463,0.072238,33.052429,0,32.3971,32.3971,0
b1_0212,2,4,1.440706,0.005424,26.238346,1,33.1913,33.1913,0
b1_0212,2,8,2.904182,0.019302,33.151012,1,33.1913,33.1913,0
b1_0212,2,16,3.695396,0.026136,36.768040,1,33.1913,33.1913,0
b1_0212,4,8,1.463477,0.006275,20.225492,1,32.7148,32.7148,0
b1_0212,4,16,2.254691,0.012389,31.369040,1,32.7148,32.7148,0
b1_0212,8,16,0.791214,0.002428,26.138885,1,32.3971,32.3971,0
b1_0213,2,4,1.318454,0.007293,27.826986,0,33.1913,33.1913,0
b1_0213,2,8,3.303296,0.031857,35.530636,0,33.1913,33.1913,0
b1_0213,2,16,6.154432,0.065196,39.653572,0,33.1913,33.1913,0
b1_0213,4,8,1.984842,0.013410,25.159090,1,32.7148,32.7148,0
b1_0213,4,16,4.835979,0.043589,35.207382,1,32.7148,32.7148,0
b1_0213,8,16,2.851137,0.011400,30.521135,1,32.3971,32.3971,0
b1_0214,2,4,1.977063,0.007091,28.692392,0,33.1913,33.1913,0
b1_0214,2,8,4.349785,0.026850,35.266926,0,33.1913,33.1913,0
b1_0214,2,16,3.955941,0.036480,36.998436,0,33.1913,33.1913,0
b1_0214,4,8,2.372723,0.009632,22.285677,1,32.7148,32.7148,0
b1_0214,4,16,1.978878,0.017798,30.613811,0,32.7148,32.7148,0
b1_0214,8,16,0.393844,0.004338,25.305735,0,32.3971,32.3971,0
b1_0215,2,4,1.770423,0.004976,29.678167,0,33.1913,33.1913,0
b1_0215,2,8,5.439087,0.029477,36.899345,0,33.1913,33.1913,0
b1_0215,2,16,4.790951,0.031669,38.747459,1,33.1913,33.1913,0
b1_0215,4,8,3.668664,0.014130,26.826141,0,32.7148,32.7148,0
b1_0215,4,16,3.020528,0.019601,32.218338,0,32.7148,32.7148,0
b1_0215,8,16,0.648136,0.005246,27.107262,0,32.3971,32.3971,0
b1_0216,2,4,1.726404,0.004941,27.173359,0,33.1913,33.1913,0
b1_0216,2,8,3.690530,0.020644,34.602299,0,33.1913,33.1913,0
b1_0216,2,16,3.524831,0.016796,34.841465,0,33.1913,33.1913,0
b1_0216,4,8,1.964126,0.006595,20.989534,0,32.7148,32.7148,0
b1_0216,4,16,1.798427,0.005447,26.175575,0,32.7148,32.7148,0
b1_0216,8,16,0.165699,0.002087,19.741453,0,32.3971,32.3971,0
b1_0217,2,4,1.709858,0.003270,27.129166,0,33.1913,33.1913,0
b1_0217,2,8,4.003976,0.021655,34.504795,0,33.1913,33.1913,0
b1_0217,2,16,3.184240,0.019603,34.901905,0,33.1913,33.1913,0
b1_0217,4,8,2.294118,0.010439,20.576370,0,32.7148,32.7148,0
b1_0217,4,16,1.474382,0.010620,28.606802,0,32.7148,32.7148,0
b1_0217,8,16,0.819736,0.002321,23.059042,0,32.3971,32.3971,0
b1_0218,2,4,2.419863,0.007933,28.748785,0,33.1913,33.1913,0
b1_0218,2,8,3.307138,0.020176,34.897869,0,33.1913,33.1913,0
b1_0218,2,16,10.903309,0.217100,45.418095,0,33.1913,33.1913,0
b1_0218,4,8,0.887275,0.005556,23.081806,1,32.7148,32.7148,0
b1_0218,4,16,8.483446,0.164823,42.409000,0,32.7148,32.7148,0
b1_0218,8,16,7.596171,0.113568,37.291626,0,32.3971,32.3971,0
b1_0219,2,4,2.163706,0.007626,31.353012,1,33.1913,33.1913,0
b1_0219,2,8,5.752078,0.045918,41.789783,0,33.1913,33.1913,0
b1_0219,2,16,14.533810,0.299097,49.473888,0,33.1913,33.1913,0
b1_0219,4,8,3.588372,0.020084,33.647564,0,32.7147,32.7147,0
b1_0219,4,16,12.370104,0.235062,47.325199,0,32.7147,32.7147,0
b1_0219,8,16,8.781732,0.122036,38.697304,1,32.3970,32.3970,0
b1_0220,2,4,1.647970,0.003036,29.326323,0,33.1913,33.1913,0
b1_0220,2,8,5.503368,0.050951,38.811703,0,33.1913,33.1913,0
b1_0220,2,16,5.167089,0.030889,38.948051,0,33.1913,33.1913,0
b1_0220,4,8,3.855398,0.040416,29.624613,0,32.7148,32.7148,0
b1_0220,4,16,3.519119,0.022548,35.233555,0,32.7148,32.7148,0
b1_0220,8,16,0.336279,0.004056,30.205235,1,32.3970,32.3970,0
b1_0221,2,4,2.314484,0.008803,28.457207,0,33.1913,33.1913,0
b1_0221,2,8,3.948036,0.026572,35.689751,0,33.1913,33.1913,0
b1_0221,2,16,6.893084,0.094387,42.670273,0,33.1913,33.1913,0
b1_0221,4,8,1.633552,0.007562,20.676418,1,32.7148,32.7148,0
b1_0221,4,16,4.578600,0.060849,37.762814,1,32.7148,32.7148,0
b1_0221,8,16,2.945048,0.027935,32.544960,1,32.3971,32.3971,0
b1_0222,2,4,0.361225,0.045880,22.614578,1,33.1913,33.1913,0
b1_0222,2,8,0.824571,0.075557,32.722317,0,33.1913,33.1913,0
b1_0222,2,16,0.559446,0.075306,35.362793,0,33.1913,33.1913,0
b1_0222,4,8,0.463346,0.003759,29.868050,0,32.7148,32.7148,0
b1_0222,4,16,0.198221,0.004330,32.923763,0,32.7148,32.7148,0
b1_0222,8,16,0.265125,0.000589,26.483892,0,32.3971,32.3971,0
b1_0223,2,4,0.395196,0.036179,22.396744,1,33.1913,33.1913,0
b1_0223,2,8,1.114438,0.063582,33.628647,0,33.1913,33.1913,0
b1_0223,2,16,0.815611,0.067027,34.432446,0,33.1913,33.1913,0
b1_0223,4,8,0.719242,0.005176,33.265152,0,32.7148,32.7148,0
b1_0223,4,16,0.420415,0.004936,32.469204,0,32.7148,32.7148,0
b1_0223,8,16,0.298827,0.001090,31.208862,1,32.3971,32.3971,0
b1_0224,2,4,0.416345,0.039435,22.808958,1,33.1913,33.1913,0
b1_0224,2,8,0.905904,0.072901,32.591541,0,33.1913,33.1913,0
b1_0224,2,16,0.378564,0.064975,30.751270,0,33.1913,33.1913,0
b1_0224,4,8,0.489559,0.005436,30.052559,0,32.7148,32.7148,0
b1_0224,4,16,0.037781,0.003382,29.076344,0,32.7148,32.7148,0
b1_0224,8,16,0.527340,0.000618,26.869312,1,32.3971,32.3971,0
b1_0225,2,4,0.074653,0.042677,22.574282,1,33.1913,33.1913,0
b1_0225,2,8,0.613093,0.112826,33.579609,0,33.1913,33.1913,0
b1_0225,2,16,0.299472,0.080032,25.823652,1,33.1913,33.1913,0
b1_0225,4,8,0.538440,0.015653,29.864958,0,32.7148,32.7148,0
b1_0225,4,16,0.224819,0.006894,24.064945,1,32.7148,32.7148,0
b1_0225,8,16,0.313621,0.003751,25.687395,0,32.3971,32.3971,0
b1_0226,2,4,0.070459,0.043482,21.378931,1,33.1913,33.1913,0
b1_0226,2,8,0.630221,0.133520,35.166138,0,33.1913,33.1913,0
b1_0226,2,16,0.325452,0.088242,29.219282,1,33.1913,33.1913,0
b1_0226,4,8,0.559761,0.023038,31.903385,0,32.7148,32.7148,0
b1_0226,4,16,0.254993,0.008080,27.218365,1,32.7148,32.7148,0
b1_0226,8,16,0.304768,0.005568,30.740875,0,32.3971,32.3971,0
b1_0227,2,4,0.460843,0.031247,22.136873,1,33.1913,33.1913,0
b1_0227,2,8,1.883489,0.057952,38.633812,0,33.1913,33.1913,0
b1_0227,2,16,0.606390,0.054661,34.851063,0,33.1913,33.1913,0
b1_0227,4,8,1.422646,0.004708,36.605015,0,32.7148,32.7148,0
b1_0227,4,16,0.145547,0.003796,36.177120,0,32.7148,32.7148,0
b1_0227,8,16,1.277099,0.000549,36.590740,0,32.3971,32.3971,0
b1_0228,2,4,0.092470,0.053948,23.572077,1,33.1913,33.1913,0
b1_0228,2,8,5.806772,0.122948,44.430840,0,33.1913,33.1913,0
b1_0228,2,16,0.009501,0.075194,29.521427,1,33.1913,33.1913,0
b1_0228,4,8,5.714302,0.014778,45.360291,0,32.7148,32.7148,0
b1_0228,4,16,0.082969,0.003167,25.851845,1,32.7148,32.7148,0
b1_0228,8,16,5.797271,0.007066,43.663933,0,32.3971,32.3971,0
b1_0229,2,4,0.745975,0.047685,23.771357,1,33.1913,33.1913,0
b1_0229,2,8,1.208027,0.083100,35.462135,0,33.1913,33.1913,0
b1_0229,2,16,0.911747,0.070743,32.374882,1,33.1913,33.1913,0
b1_0229,4,8,0.462052,0.005425,31.914211,0,32.7148,32.7148,0
b1_0229,4,16,0.165772,0.002554,30.854610,1,32.7148,32.7148,0
b1_0229,8,16,0.296280,0.001295,21.997774,0,32.3971,32.3971,0
b1_0230,2,4,1.385260,0.003310,28.125122,0,33.1913,33.1913,0
b1_0230,2,8,1.459581,0.004986,34.559040,1,33.1913,33.1913,0
b1_0230,2,16,1.780015,0.006062,39.996304,1,33.1913,33.1913,0
b1_0230,4,8,0.074321,0.000454,27.428391,0,32.7148,32.7148,0
b1_0230,4,16,0.394755,0.001061,36.606606,0,32.7148,32.7148,0
b1_0230,8,16,0.320433,0.000488,29.254440,1,32.3971,32.3971,0
b1_0231,2,4,1.343607,0.003749,31.261536,1,33.1913,33.1913,0
b1_0231,2,8,2.371974,0.004259,38.489632,0,33.1913,33.1913,0
b1_0231,2,16,3.393205,0.005377,40.762131,0,33.1913,33.1913,0
b1_0231,4,8,1.028366,0.000189,33.050087,0,32.7148,32.7148,0
b1_0231,4,16,2.049598,0.000507,40.308556,0,32.7148,32.7148,0
b1_0231,8,16,1.021232,0.000213,37.649601,1,32.3971,32.3971,0
b1_0232,2,4,1.152058,0.002529,27.098339,1,33.1913,33.1913,0
b1_0232,2,8,1.403963,0.003305,34.896152,1,33.1913,33.1913,0
b1_0232,2,16,0.915696,0.001378,31.474617,0,33.1913,33.1913,0
b1_0232,4,8,0.251905,0.000623,28.316031,1,32.7148,32.7148,0
b1_0232,4,16,0.236362,0.000706,25.934605,0,32.7148,32.7148,0
b1_0232,8,16,0.488267,0.001118,24.182468,0,32.3971,32.3971,0
b1_0233,2,4,1.445700,0.001726,26.518438,1,33.1913,33.1913,0
b1_0233,2,8,0.884001,0.001111,32.304680,0,33.1913,33.1913,0
b1_0233,2,16,1.228191,0.002054,36.723469,0,33.1913,33.1913,0
b1_0233,4,8,0.561699,0.001949,27.362307,0,32.7148,32.7148,0
b1_0233,4,16,0.217509,0.000420,32.387512,0,32.7148,32.7148,0
b1_0233,8,16,0.344190,0.001218,21.400749,1,32.3971,32.3971,0
b1_0234,2,4,1.358108,0.002360,28.167727,0,33.1913,33.1913,0
b1_0234,2,8,1.267223,0.002799,34.970627,0,33.1913,33.1913,0
b1_0234,2,16,1.927119,0.003789,36.468887,0,33.1913,33.1913,0
b1_0234,4,8,0.090885,0.000154,28.705706,1,32.7148,32.7148,0
b1_0234,4,16,0.569011,0.000483,30.748968,1,32.7148,32.7148,0
b1_0234,8,16,0.659896,0.000274,26.605639,1,32.3971,32.3971,0
b1_0235,2,4,1.354813,0.003516,26.916830,0,33.1913,33.1913,0
b1_0235,2,8,1.684126,0.004887,36.535072,0,33.1913,33.1913,0
b1_0235,2,16,1.952653,0.005264,39.648182,1,33.1913,33.1913,0
b1_0235,4,8,0.329313,0.000616,29.494205,0,32.7148,32.7148,0
b1_0235,4,16,0.597840,0.001201,36.717846,0,32.7148,32.7148,0
b1_0235,8,16,0.268526,0.000417,29.523396,0,32.3971,32.3971,0
b1_0236,2,4,1.312649,0.001535,26.258526,1,33.1913,33.1913,0
b1_0236,2,8,1.063918,0.001259,31.203247,0,33.1913,33.1913,0
b1_0236,2,16,1.411507,0.004395,36.078236,0,33.1913,33.1913,0
b1_0236,4,8,0.248731,0.000776,24.136545,0,32.7148,32.7148,0
b1_0236,4,16,0.098858,0.001557,30.401485,0,32.7148,32.7148,0
b1_0236,8,16,0.347589,0.001380,22.376917,0,32.3971,32.3971,0
b1_0237,2,4,1.124090,0.005000,30.419950,0,33.1913,33.1913,0
b1_0237,2,8,2.046406,0.005547,38.757538,0,33.1913,33.1913,0
b1_0237,2,16,1.490677,0.004939,37.507019,0,33.1913,33.1913,0
b1_0237,4,8,0.922316,0.000100,31.498241,1,32.7148,32.7148,0
b1_0237,4,16,0.366586,0.000211,32.996655,1,32.7148,32.7148,0
b1_0237,8,16,0.555729,0.000127,33.529388,1,32.3971,32.3971,0
b1_0238,2,4,1.186816,0.003677,29.550558,1,33.1913,33.1913,0
b1_0238,2,8,1.271063,0.003373,34.481236,1,33.1913,33.1913,0
b1_0238,2,16,1.281242,0.004191,34.630032,0,33.1913,33.1913,0
b1_0238,4,8,0.084248,0.000186,27.734377,1,32.7148,32.7148,0
b1_0238,4,16,0.094426,0.000480,29.528271,0,32.7148,32.7148,0
b1_0238,8,16,0.010178,0.000348,27.258808,0,32.3971,32.3971,0
b1_0239,2,4,1.021048,0.016179,26.424511,0,33.1913,33.1913,0
b1_0239,2,8,0.854804,0.021227,28.955904,0,33.1913,33.1913,0
b1_0239,2,16,1.691253,0.021652,32.844040,0,33.1913,33.1913,0
b1_0239,4,8,0.166244,0.001406,29.172306,0,32.7148,32.7148,0
b1_0239,4,16,0.670205,0.000777,25.692490,0,32.7148,32.7148,0
b1_0239,8,16,0.836449,0.001927,29.797544,0,32.3971,32.3971,0
b1_0240,2,4,0.607237,0.024558,22.758619,0,33.1913,33.1913,0
b1_0240,2,8,1.087979,0.032684,29.030499,0,33.1913,33.1913,0
b1_0240,2,16,1.859030,0.032383,34.460884,0,33.1913,33.1913,0
b1_0240,4,8,0.480742,0.001488,22.972471,0,32.7148,32.7148,0
b1_0240,4,16,1.251793,0.002343,26.459358,0,32.7148,32.7148,0
b1_0240,8,16,0.771051,0.000379,21.711523,1,32.3971,32.3971,0
b1_0241,2,4,0.967452,0.018898,26.183300,0,33.1913,33.1913,0
b1_0241,2,8,1.010879,0.019025,28.888039,0,33.1913,33.1913,0
b1_0241,2,16,1.179095,0.020007,29.994640,0,33.1913,33.1913,0
b1_0241,4,8,0.043427,0.000282,24.265888,0,32.7148,32.7148,0
b1_0241,4,16,0.211643,0.000154,21.496601,0,32.7148,32.7148,0
b1_0241,8,16,0.168216,0.000182,20.195896,1,32.3971,32.3971,0
b1_0242,2,4,0.530964,0.023746,22.305965,0,33.1913,33.1913,0
b1_0242,2,8,1.713574,0.037601,33.487934,0,33.1913,33.1913,0
b1_0242,2,16,0.942400,0.030886,25.871155,0,33.1913,33.1913,0
b1_0242,4,8,1.182611,0.003748,29.825649,0,32.7148,32.7148,0
b1_0242,4,16,0.411437,0.001387,26.360424,0,32.7148,32.7148,0
b1_0242,8,16,0.771174,0.001451,27.403982,0,32.3971,32.3971,0
b1_0243,2,4,0.382001,0.024189,24.599110,1,33.1913,33.1913,0
b1_0243,2,8,1.418441,0.041366,35.335274,0,33.1913,33.1913,0
b1_0243,2,16,1.248762,0.043295,34.161400,0,33.1913,33.1913,0
b1_0243,4,8,1.036440,0.004826,32.246269,0,32.7148,32.7148,0
b1_0243,4,16,0.866762,0.003986,31.248070,0,32.7148,32.7148,0
b1_0243,8,16,0.169679,0.000588,25.637096,1,32.3971,32.3971,0
b1_0244,2,4,0.469494,0.017921,22.121195,0,33.1913,33.1913,0
b1_0244,2,8,1.663460,0.031958,34.663460,0,33.1913,33.1913,0
b1_0244,2,16,0.803048,0.032028,31.514677,0,33.1913,33.1913,0
b1_0244,4,8,1.193966,0.004114,29.769594,0,32.7148,32.7148,0
b1_0244,4,16,0.333554,0.004535,29.818079,0,32.7148,32.7148,0
b1_0244,8,16,0.860413,0.001222,28.499815,1,32.3971,32.3971,0
b1_0245,2,4,0.416661,0.021780,22.394012,0,33.1913,33.1913,0
b1_0245,2,8,1.611095,0.034329,33.948231,0,33.1913,33.1913,0
b1_0245,2,16,1.173981,0.032579,31.231592,0,33.1913,33.1913,0
b1_0245,4,8,1.194433,0.003762,29.993193,0,32.7148,32.7148,0
b1_0245,4,16,0.757320,0.002481,27.531338,0,32.7148,32.7148,0
b1_0245,8,16,0.437114,0.002198,29.442608,0,32.3971,32.3971,0
b1_0246,2,4,1.138234,0.019897,26.150276,0,33.1913,33.1913,0
b1_0246,2,8,0.769001,0.018307,25.588930,0,33.1913,33.1913,0
b1_0246,2,16,1.152513,0.022762,29.764444,0,33.1913,33.1913,0
b1_0246,4,8,0.369233,0.000325,23.105282,0,32.7148,32.7148,0
b1_0246,4,16,0.014279,0.000303,19.524498,0,32.7148,32.7148,0
b1_0246,8,16,0.383512,0.000717,21.570349,0,32.3971,32.3971,0
b1_0247,2,4,1.692385,0.005328,31.015032,1,33.1913,33.1913,0
b1_0247,2,8,1.490466,0.009947,36.404873,1,33.1913,33.1913,0
b1_0247,2,16,3.400854,0.010590,37.290176,1,33.1913,33.1913,0
b1_0247,4,8,0.201918,0.003938,26.426800,1,32.7148,32.7148,0
b1_0247,4,16,1.708469,0.002859,27.029743,1,32.7148,32.7148,0
b1_0247,8,16,1.910388,0.003481,28.473820,1,32.3971,32.3971,0
b1_0248,2,4,1.934090,0.003333,30.285774,1,33.1913,33.1913,0
b1_0248,2,8,1.565625,0.004511,33.608341,1,33.1913,33.1913,0
b1_0248,2,16,2.739962,0.008336,35.417076,1,33.1913,33.1913,0
b1_0248,4,8,0.368465,0.001458,23.393997,1,32.7148,32.7148,0
b1_0248,4,16,0.805872,0.002849,24.801870,1,32.7148,32.7148,0
b1_0248,8,16,1.174336,0.002085,23.769728,1,32.3971,32.3971,0
b1_0249,2,4,1.817231,0.003565,30.438377,1,33.1913,33.1913,0
b1_0249,2,8,2.366270,0.011255,36.325745,1,33.1913,33.1913,0
b1_0249,2,16,7.238727,0.027873,41.928452,1,33.1913,33.1913,0
b1_0249,4,8,0.549039,0.004917,25.323637,1,32.7148,32.7148,0
b1_0249,4,16,5.421496,0.016992,36.028320,1,32.7148,32.7148,0
b1_0249,8,16,4.872457,0.007405,31.904438,1,32.3971,32.3971,0
b1_0250,2,4,1.390515,0.001856,29.162451,1,33.1913,33.1913,0
b1_0250,2,8,4.486886,0.015554,37.894123,1,33.1913,33.1913,0
b1_0250,2,16,6.914488,0.030193,42.358307,1,33.1913,33.1913,0
b1_0250,4,8,3.096371,0.010628,28.676331,1,32.7148,32.7148,0
b1_0250,4,16,5.523973,0.023923,36.224564,1,32.7148,32.7148,0
b1_0250,8,16,2.427602,0.008160,31.179003,1,32.3971,32.3971,0
b1_0251,2,4,1.596776,0.003402,29.519814,0,33.1913,33.1913,0
b1_0251,2,8,2.681579,0.008462,35.589249,0,33.1913,33.1913,0
b1_0251,2,16,4.077017,0.012748,37.063522,0,33.1913,33.1913,0
b1_0251,4,8,1.084802,0.002779,23.949461,1,32.7148,32.7148,0
b1_0251,4,16,2.480240,0.005705,28.918625,1,32.7148,32.7148,0
b1_0251,8,16,1.395438,0.002387,24.622507,1,32.3971,32.3971,0
b1_0252,2,4,1.340207,0.003365,29.459417,1,33.1913,33.1913,0
b1_0252,2,8,3.771671,0.012761,37.990154,1,33.1913,33.1913,0
b1_0252,2,16,2.650096,0.009945,36.700516,1,33.1913,33.1913,0
b1_0252,4,8,2.431464,0.007571,28.088394,1,32.7148,32.7148,0
b1_0252,4,16,1.309888,0.005435,30.310957,1,32.7148,32.7148,0
b1_0252,8,16,1.121575,0.002272,27.292305,1,32.3971,32.3971,0
b1_0253,2,4,1.861556,0.005243,30.773783,1,33.1913,33.1913,0
b1_0253,2,8,2.375559,0.008268,35.828079,1,33.1913,33.1913,0
b1_0253,2,16,9.833878,0.043177,44.080212,1,33.1913,33.1913,0
b1_0253,4,8,0.514003,0.001458,21.942514,1,32.7148,32.7148,0
b1_0253,4,16,7.972322,0.030026,37.584358,1,32.7148,32.7148,0
b1_0253,8,16,7.458319,0.022456,34.569569,1,32.3971,32.3971,0
b1_0254,2,4,1.976883,0.003940,35.239250,0,33.1913,33.1913,0
b1_0254,2,8,7.392471,0.045691,44.123856,1,33.1913,33.1913,0
b1_0254,2,16,18.876190,0.275643,51.144932,1,33.1913,33.1913,0
b1_0254,4,8,5.415588,0.031500,36.245590,0,32.7148,32.7148,0
b1_0254,4,16,16.899305,0.234242,49.046001,0,32.7148,32.7148,0
b1_0254,8,16,11.483718,0.120365,42.149300,1,32.3971,32.3971,0
b1_0255,2,4,1.781556,0.003832,31.426338,0,33.1913,33.1913,0
b1_0255,2,8,2.597623,0.010436,37.972633,0,33.1913,33.1913,0
b1_0255,2,16,3.580682,0.011635,36.649025,0,33.1913,33.1913,0
b1_0255,4,8,0.816066,0.003484,27.468048,1,32.7148,32.7148,0
b1_0255,4,16,1.799125,0.004316,30.743914,1,32.7148,32.7148,0
b1_0255,8,16,0.983059,0.003796,30.510632,1,32.3971,32.3971,0
b1_0256,2,4,1.538318,0.003017,29.636097,1,33.1913,33.1913,0
b1_0256,2,8,3.634001,0.011725,38.569397,1,33.1913,33.1913,0
b1_0256,2,16,4.758726,0.019818,40.324509,1,33.1913,33.1913,0
b1_0256,4,8,2.095683,0.006628,29.563179,1,32.7148,32.7148,0
b1_0256,4,16,3.220408,0.013341,32.332146,1,32.7148,32.7148,0
b1_0256,8,16,1.124725,0.004104,29.061594,1,32.3971,32.3971,0
b1_0257,2,4,1.919527,0.007325,30.754440,1,33.1913,33.1913,0
b1_0257,2,8,1.931207,0.010419,36.825855,1,33.1913,33.1913,0
b1_0257,2,16,6.079585,0.041484,42.445591,1,33.1913,33.1913,0
b1_0257,4,8,0.011680,0.003121,29.286367,1,32.7148,32.7148,0
b1_0257,4,16,4.160058,0.024656,37.883198,1,32.7148,32.7148,0
b1_0257,8,16,4.148378,0.016596,33.962872,1,32.3971,32.3971,0
b1_0258,2,4,0.162437,0.010973,23.265776,0,33.1913,33.1913,0
b1_0258,2,8,0.392180,0.019873,30.318396,0,33.1913,33.1913,0
b1_0258,2,16,5.273349,0.027506,43.297417,0,33.1913,33.1913,0
b1_0258,4,8,0.229743,0.001842,23.068302,0,32.7148,32.7148,0
b1_0258,4,16,5.110911,0.006308,42.298458,0,32.7148,32.7148,0
b1_0258,8,16,4.881169,0.002890,40.913357,0,32.3971,32.3971,0
b1_0259,2,4,0.505177,0.015685,27.980829,0,33.1913,33.1913,0
b1_0259,2,8,0.366373,0.015782,34.143513,0,33.1913,33.1913,0
b1_0259,2,16,1.226197,0.016039,36.956802,0,33.1913,33.1913,0
b1_0259,4,8,0.138804,0.000117,28.785774,1,32.7148,32.7148,0
b1_0259,4,16,0.721020,0.000283,34.329121,0,32.7148,32.7148,0
b1_0259,8,16,0.859824,0.000246,27.569040,0,32.3971,32.3971,0
b1_0260,2,4,0.287932,0.005391,21.323364,0,33.1913,33.1913,0
b1_0260,2,8,0.602848,0.012540,31.554348,0,33.1913,33.1913,0
b1_0260,2,16,1.024122,0.011443,33.791153,0,33.1913,33.1913,0
b1_0260,4,8,0.314916,0.003175,28.892195,0,32.7148,32.7148,0
b1_0260,4,16,0.736189,0.003165,32.023815,0,32.7148,32.7148,0
b1_0260,8,16,0.421274,0.000170,25.389755,1,32.3971,32.3971,0
b1_0261,2,4,0.528200,0.018523,26.441925,0,33.1913,33.1913,0
b1_0261,2,8,0.525246,0.019676,29.584946,0,33.1913,33.1913,0
b1_0261,2,16,0.955053,0.021269,37.917336,0,33.1913,33.1913,0
b1_0261,4,8,0.002954,0.000282,24.283180,1,32.7148,32.7148,0
b1_0261,4,16,0.426854,0.000665,31.644053,1,32.7148,32.7148,0
b1_0261,8,16,0.429807,0.000226,29.157343,1,32.3971,32.3971,0
b1_0262,2,4,0.419926,0.020879,26.845068,0,33.1913,33.1913,0
b1_0262,2,8,0.497730,0.024772,34.497215,0,33.1913,33.1913,0
b1_0262,2,16,0.562671,0.023796,33.236481,0,33.1913,33.1913,0
b1_0262,4,8,0.077805,0.001156,29.357565,1,32.7148,32.7148,0
b1_0262,4,16,0.142745,0.000912,28.591866,0,32.7148,32.7148,0
b1_0262,8,16,0.064941,0.000387,29.610935,0,32.3971,32.3971,0
b1_0263,2,4,0.099385,0.014375,26.421631,0,33.1913,33.1913,0
b1_0263,2,8,0.325472,0.021523,29.473116,0,33.1913,33.1913,0
